num_date_time,answer
46 2020-08-27 00,796.7851129150391
46 2020-08-27 01,796.2710302734375
46 2020-08-27 02,901.0569689941407
46 2020-08-27 03,838.9440075683593
46 2020-08-27 04,1011.2342388916013
46 2020-08-27 05,1138.6137677001952
46 2020-08-27 06,2288.4638769531243
46 2020-08-27 07,2597.6376098632813
46 2020-08-27 08,2944.049750976563
46 2020-08-27 09,3152.6237109375
46 2020-08-27 10,3148.4635278320316
46 2020-08-27 11,3143.2708618164056
46 2020-08-27 12,3149.5866821289064
46 2020-08-27 13,3157.159660644531
46 2020-08-27 14,3140.2814282226564
46 2020-08-27 15,3124.815820312501
46 2020-08-27 16,2999.9981103515624
46 2020-08-27 17,2972.6611401367195
46 2020-08-27 18,2497.927678222656
46 2020-08-27 19,2087.325196533204
46 2020-08-27 20,1937.8164685058593
46 2020-08-27 21,1415.15423828125
46 2020-08-27 22,1247.9318896484372
46 2020-08-27 23,1034.4326306152343
46 2020-08-28 00,796.888803100586
46 2020-08-28 01,796.0118371582031
46 2020-08-28 02,895.9377697753906
46 2020-08-28 03,843.6312030029297
46 2020-08-28 04,1078.284964599609
46 2020-08-28 05,1329.9681707763673
46 2020-08-28 06,2284.4764916992194
46 2020-08-28 07,2625.7651525878914
46 2020-08-28 08,2935.9799755859376
46 2020-08-28 09,3179.170065917969
46 2020-08-28 10,3183.6585327148437
46 2020-08-28 11,3158.9092578125005
46 2020-08-28 12,3203.534875488281
46 2020-08-28 13,3193.119348144532
46 2020-08-28 14,3108.9743798828117
46 2020-08-28 15,3063.260148925782
46 2020-08-28 16,2977.611887207031
46 2020-08-28 17,2958.7464208984375
46 2020-08-28 18,2511.731760253906
46 2020-08-28 19,2108.7286437988287
46 2020-08-28 20,1945.523881835938
46 2020-08-28 21,1398.4920056152348
46 2020-08-28 22,1218.4014599609375
46 2020-08-28 23,1015.0617608642576
46 2020-08-29 00,805.6638238525389
46 2020-08-29 01,748.1509588623045
46 2020-08-29 02,741.0056744384768
46 2020-08-29 03,739.4159149169922
46 2020-08-29 04,818.6394653320314
46 2020-08-29 05,860.9841076660156
46 2020-08-29 06,1037.3724072265625
46 2020-08-29 07,1358.996966552734
46 2020-08-29 08,1674.5750946044925
46 2020-08-29 09,1680.851528320313
46 2020-08-29 10,1760.317917480469
46 2020-08-29 11,1797.9451110839843
46 2020-08-29 12,1802.8180798339847
46 2020-08-29 13,1786.4409545898436
46 2020-08-29 14,1770.4569604492187
46 2020-08-29 15,1790.013598632813
46 2020-08-29 16,1773.9907238769526
46 2020-08-29 17,1751.7340869140621
46 2020-08-29 18,1673.9222412109373
46 2020-08-29 19,1829.6042382812495
46 2020-08-29 20,1641.4941613769533
46 2020-08-29 21,1033.0486517333984
46 2020-08-29 22,905.9990472412109
46 2020-08-29 23,832.0579119873047
46 2020-08-30 00,760.7621893310546
46 2020-08-30 01,747.2347259521484
46 2020-08-30 02,741.4891217041016
46 2020-08-30 03,739.4500830078126
46 2020-08-30 04,752.7767425537108
46 2020-08-30 05,754.9761596679685
46 2020-08-30 06,961.3603637695313
46 2020-08-30 07,1251.3009838867188
46 2020-08-30 08,1310.0351464843745
46 2020-08-30 09,1428.806501464844
46 2020-08-30 10,1594.8748620605468
46 2020-08-30 11,1635.21504272461
46 2020-08-30 12,1643.0947033691407
46 2020-08-30 13,1651.0175891113279
46 2020-08-30 14,1657.6271911621095
46 2020-08-30 15,1636.8998254394526
46 2020-08-30 16,1634.9774291992187
46 2020-08-30 17,1621.7711853027345
46 2020-08-30 18,1624.4744128417967
46 2020-08-30 19,1675.9563977050786
46 2020-08-30 20,1494.4159619140626
46 2020-08-30 21,1123.3684973144532
46 2020-08-30 22,1058.1926586914062
46 2020-08-30 23,951.2856109619142
46 2020-08-31 00,731.1643261718749
46 2020-08-31 01,732.4473718261719
46 2020-08-31 02,869.3568005371094
46 2020-08-31 03,818.4672003173829
46 2020-08-31 04,1521.0547204589845
46 2020-08-31 05,1520.9251147460939
46 2020-08-31 06,2182.559025878906
46 2020-08-31 07,2595.866413574218
46 2020-08-31 08,2952.953286132812
46 2020-08-31 09,3187.788491210937
46 2020-08-31 10,3207.4099316406246
46 2020-08-31 11,3191.5079931640635
46 2020-08-31 12,3196.4716796875005
46 2020-08-31 13,3201.7420849609375
46 2020-08-31 14,3148.333916015626
46 2020-08-31 15,3185.066867675782
46 2020-08-31 16,3036.381123046876
46 2020-08-31 17,2968.237456054687
46 2020-08-31 18,2478.948310546875
46 2020-08-31 19,2009.3140515136722
46 2020-08-31 20,1807.0144335937496
46 2020-08-31 21,1403.727844238281
46 2020-08-31 22,1255.245114746094
46 2020-08-31 23,1030.6612799072266
47 2020-08-25 00,1437.7416198730473
47 2020-08-25 01,1383.4543298339847
47 2020-08-25 02,1329.0285595703128
47 2020-08-25 03,1319.4597583007815
47 2020-08-25 04,1317.718798828125
47 2020-08-25 05,1321.1208032226566
47 2020-08-25 06,1503.5515173339845
47 2020-08-25 07,2074.944597167969
47 2020-08-25 08,3183.6445458984376
47 2020-08-25 09,3439.2578369140624
47 2020-08-25 10,3485.6092651367185
47 2020-08-25 11,3506.803215332031
47 2020-08-25 12,3526.1049462890614
47 2020-08-25 13,3555.9420776367188
47 2020-08-25 14,3575.757966308593
47 2020-08-25 15,3559.9035742187507
47 2020-08-25 16,3551.457971191407
47 2020-08-25 17,3394.6495703124997
47 2020-08-25 18,2751.087297363282
47 2020-08-25 19,2660.0011816406245
47 2020-08-25 20,2814.643041992187
47 2020-08-25 21,1931.4698461914058
47 2020-08-25 22,1722.0566442871088
47 2020-08-25 23,1681.6631726074222
47 2020-08-26 00,1581.7728991699216
47 2020-08-26 01,1522.2666076660155
47 2020-08-26 02,1378.642314453125
47 2020-08-26 03,1361.6020703124998
47 2020-08-26 04,1359.8409570312494
47 2020-08-26 05,1363.2523229980463
47 2020-08-26 06,1500.478560791016
47 2020-08-26 07,2403.560513916016
47 2020-08-26 08,3286.2013305664054
47 2020-08-26 09,3482.210512695312
47 2020-08-26 10,3479.3129003906242
47 2020-08-26 11,3500.935576171874
47 2020-08-26 12,3563.515083007813
47 2020-08-26 13,3566.7540087890625
47 2020-08-26 14,3570.6387646484377
47 2020-08-26 15,3561.088322753907
47 2020-08-26 16,3538.7150341796864
47 2020-08-26 17,3419.423652343749
47 2020-08-26 18,2766.773225097657
47 2020-08-26 19,2690.3405395507802
47 2020-08-26 20,2677.346960449218
47 2020-08-26 21,1924.8067944335937
47 2020-08-26 22,1714.180834960937
47 2020-08-26 23,1739.0470703124995
47 2020-08-27 00,1488.6244995117183
47 2020-08-27 01,1422.6967126464845
47 2020-08-27 02,1379.4926306152345
47 2020-08-27 03,1361.7619201660157
47 2020-08-27 04,1360.1116784667968
47 2020-08-27 05,1366.6118408203124
47 2020-08-27 06,1561.3876879882812
47 2020-08-27 07,2111.8283923339845
47 2020-08-27 08,3043.3028540039054
47 2020-08-27 09,3244.5273950195315
47 2020-08-27 10,3267.0680688476564
47 2020-08-27 11,3286.599865722656
47 2020-08-27 12,3283.8526953124997
47 2020-08-27 13,3334.1932983398433
47 2020-08-27 14,3355.671279296875
47 2020-08-27 15,3369.50822265625
47 2020-08-27 16,3341.0059228515634
47 2020-08-27 17,3254.6242773437502
47 2020-08-27 18,2551.8588354492185
47 2020-08-27 19,2444.1545019531254
47 2020-08-27 20,2372.0504516601563
47 2020-08-27 21,1924.4874487304692
47 2020-08-27 22,1694.0272058105463
47 2020-08-27 23,1701.5690893554688
47 2020-08-28 00,1488.158509521484
47 2020-08-28 01,1444.0916589355468
47 2020-08-28 02,1371.180954589844
47 2020-08-28 03,1376.0236743164066
47 2020-08-28 04,1362.9725378417968
47 2020-08-28 05,1389.5222851562496
47 2020-08-28 06,1446.1276513671876
47 2020-08-28 07,1971.2072192382811
47 2020-08-28 08,3089.019267578124
47 2020-08-28 09,3295.110246582031
47 2020-08-28 10,3332.427526855468
47 2020-08-28 11,3376.771938476563
47 2020-08-28 12,3418.557487792969
47 2020-08-28 13,3398.32802734375
47 2020-08-28 14,3380.3510571289057
47 2020-08-28 15,3342.1881909179688
47 2020-08-28 16,3339.711738281249
47 2020-08-28 17,3272.9832006835936
47 2020-08-28 18,2553.3082836914064
47 2020-08-28 19,2518.8409643554683
47 2020-08-28 20,2422.9357299804683
47 2020-08-28 21,1863.8885168457027
47 2020-08-28 22,1691.3590344238285
47 2020-08-28 23,1666.6988806152342
47 2020-08-29 00,1471.5035302734375
47 2020-08-29 01,1397.1637597656247
47 2020-08-29 02,1319.7340588378909
47 2020-08-29 03,1317.6820593261716
47 2020-08-29 04,1302.7348767089845
47 2020-08-29 05,1302.570715332031
47 2020-08-29 06,1381.7692846679688
47 2020-08-29 07,1633.2969372558593
47 2020-08-29 08,1831.5546997070307
47 2020-08-29 09,1914.2092675781255
47 2020-08-29 10,1988.111499023437
47 2020-08-29 11,1985.8651000976558
47 2020-08-29 12,1988.6903637695311
47 2020-08-29 13,1983.8087805175783
47 2020-08-29 14,1966.9607824707032
47 2020-08-29 15,1936.8719970703123
47 2020-08-29 16,1965.155030517578
47 2020-08-29 17,1969.7169543457035
47 2020-08-29 18,1932.18912109375
47 2020-08-29 19,1934.9928063964849
47 2020-08-29 20,2211.8540393066405
47 2020-08-29 21,1545.828771972656
47 2020-08-29 22,1454.704401855469
47 2020-08-29 23,1450.87857788086
47 2020-08-30 00,1424.222412109375
47 2020-08-30 01,1348.6475756835941
47 2020-08-30 02,1332.9220117187494
47 2020-08-30 03,1332.7992773437497
47 2020-08-30 04,1325.3569360351564
47 2020-08-30 05,1310.488509521484
47 2020-08-30 06,1370.1598937988276
47 2020-08-30 07,1378.6807727050784
47 2020-08-30 08,1579.7667614746094
47 2020-08-30 09,1670.8291064453124
47 2020-08-30 10,1777.0860058593755
47 2020-08-30 11,1831.4143139648443
47 2020-08-30 12,1867.1147888183598
47 2020-08-30 13,1882.5825561523443
47 2020-08-30 14,1920.8210473632812
47 2020-08-30 15,1950.1203588867183
47 2020-08-30 16,1937.1257983398436
47 2020-08-30 17,1934.3221228027344
47 2020-08-30 18,1913.3409606933592
47 2020-08-30 19,1877.7722277832029
47 2020-08-30 20,2154.601086425782
47 2020-08-30 21,1509.5017602539062
47 2020-08-30 22,1438.0353186035156
47 2020-08-30 23,1437.902603759766
47 2020-08-31 00,1397.361680908203
47 2020-08-31 01,1353.1241223144527
47 2020-08-31 02,1308.771450195313
47 2020-08-31 03,1305.5126281738283
47 2020-08-31 04,1305.6422253417966
47 2020-08-31 05,1312.9257421874997
47 2020-08-31 06,1677.9139135742187
47 2020-08-31 07,2082.026145019531
47 2020-08-31 08,2920.177424316407
47 2020-08-31 09,3261.483391113281
47 2020-08-31 10,3328.769536132813
47 2020-08-31 11,3349.5184985351566
47 2020-08-31 12,3359.340021972657
47 2020-08-31 13,3373.110366210938
47 2020-08-31 14,3382.122626953124
47 2020-08-31 15,3419.1741992187503
47 2020-08-31 16,3395.325686035157
47 2020-08-31 17,3307.560915527343
47 2020-08-31 18,2569.2574877929696
47 2020-08-31 19,2408.587917480468
47 2020-08-31 20,2372.5656201171873
47 2020-08-31 21,1916.7721093749994
47 2020-08-31 22,1698.673759765625
47 2020-08-31 23,1688.4411413574217
48 2020-08-25 00,545.0735745239258
48 2020-08-25 01,518.3649002075196
48 2020-08-25 02,513.3230099487305
48 2020-08-25 03,504.2713485717774
48 2020-08-25 04,499.75793701171875
48 2020-08-25 05,496.833117980957
48 2020-08-25 06,671.7632238769532
48 2020-08-25 07,978.8356933593751
48 2020-08-25 08,2113.971708068848
48 2020-08-25 09,2946.32396484375
48 2020-08-25 10,2998.3735498046876
48 2020-08-25 11,2540.907980957031
48 2020-08-25 12,2352.965196533203
48 2020-08-25 13,2349.109686279297
48 2020-08-25 14,2386.3327990722655
48 2020-08-25 15,2370.703309326172
48 2020-08-25 16,2348.546293945312
48 2020-08-25 17,2273.371656494141
48 2020-08-25 18,1700.599214477539
48 2020-08-25 19,1448.6000640869136
48 2020-08-25 20,1166.0892443847658
48 2020-08-25 21,950.163829345703
48 2020-08-25 22,866.4178436279294
48 2020-08-25 23,850.2885015869141
48 2020-08-26 00,583.1342138671876
48 2020-08-26 01,546.900838317871
48 2020-08-26 02,539.6628573608399
48 2020-08-26 03,534.534386291504
48 2020-08-26 04,533.5586053466797
48 2020-08-26 05,527.8729458618164
48 2020-08-26 06,615.3228814697264
48 2020-08-26 07,980.0398913574218
48 2020-08-26 08,2172.8304458618163
48 2020-08-26 09,2372.124857177734
48 2020-08-26 10,2374.0285339355473
48 2020-08-26 11,2380.029825439453
48 2020-08-26 12,2380.029825439453
48 2020-08-26 13,2377.0432653808593
48 2020-08-26 14,2404.2343395996095
48 2020-08-26 15,2391.0822790527345
48 2020-08-26 16,2389.8899548339846
48 2020-08-26 17,2297.1797204589843
48 2020-08-26 18,1547.8200036621095
48 2020-08-26 19,1491.2035644531252
48 2020-08-26 20,1160.8315393066407
48 2020-08-26 21,937.0871936035156
48 2020-08-26 22,833.3117935180666
48 2020-08-26 23,811.0457119750978
48 2020-08-27 00,664.3701104736328
48 2020-08-27 01,632.7739862060547
48 2020-08-27 02,615.8378741455078
48 2020-08-27 03,612.0325817871094
48 2020-08-27 04,609.6852001953125
48 2020-08-27 05,581.9466647338867
48 2020-08-27 06,615.6709069824218
48 2020-08-27 07,942.7469378662112
48 2020-08-27 08,1314.3198742675781
48 2020-08-27 09,2070.8350085449224
48 2020-08-27 10,2067.524367675781
48 2020-08-27 11,2045.5217114257812
48 2020-08-27 12,2365.1738232421876
48 2020-08-27 13,2558.642869873047
48 2020-08-27 14,2565.737017822266
48 2020-08-27 15,2644.44638305664
48 2020-08-27 16,2440.1399218749993
48 2020-08-27 17,2178.4708740234373
48 2020-08-27 18,1539.792601318359
48 2020-08-27 19,1375.464279174805
48 2020-08-27 20,1036.7218121337894
48 2020-08-27 21,854.3460559082031
48 2020-08-27 22,798.3305102539065
48 2020-08-27 23,778.1713262939455
48 2020-08-28 00,655.4201492309572
48 2020-08-28 01,622.7167559814453
48 2020-08-28 02,609.2864147949218
48 2020-08-28 03,599.6344500732422
48 2020-08-28 04,587.9740454101561
48 2020-08-28 05,564.1676959228515
48 2020-08-28 06,603.2760223388672
48 2020-08-28 07,962.5006945800782
48 2020-08-28 08,1880.199896850586
48 2020-08-28 09,2498.6389599609374
48 2020-08-28 10,2536.0386437988286
48 2020-08-28 11,2502.492835693359
48 2020-08-28 12,2824.8568249511713
48 2020-08-28 13,2703.487940673828
48 2020-08-28 14,2611.9525402832037
48 2020-08-28 15,2690.150828857422
48 2020-08-28 16,2315.657159423828
48 2020-08-28 17,2145.676337890625
48 2020-08-28 18,1797.751871337891
48 2020-08-28 19,1411.501065063476
48 2020-08-28 20,1032.6187023925784
48 2020-08-28 21,848.0955541992189
48 2020-08-28 22,705.9897897338866
48 2020-08-28 23,677.2298370361328
48 2020-08-29 00,528.6348068237305
48 2020-08-29 01,519.2365612792969
48 2020-08-29 02,513.7515991210937
48 2020-08-29 03,511.8988586425781
48 2020-08-29 04,509.3666189575196
48 2020-08-29 05,507.32694763183594
48 2020-08-29 06,505.6317977905274
48 2020-08-29 07,536.0130194091796
48 2020-08-29 08,956.758596496582
48 2020-08-29 09,997.9899914550779
48 2020-08-29 10,1000.4353833007814
48 2020-08-29 11,1007.2686166381835
48 2020-08-29 12,986.5716992187503
48 2020-08-29 13,947.4366488647458
48 2020-08-29 14,920.298360900879
48 2020-08-29 15,903.4281280517577
48 2020-08-29 16,842.1379742431642
48 2020-08-29 17,753.8652899169923
48 2020-08-29 18,654.9209121704099
48 2020-08-29 19,629.329409790039
48 2020-08-29 20,599.9556591796875
48 2020-08-29 21,543.9410952758789
48 2020-08-29 22,529.3616369628905
48 2020-08-29 23,494.63918548583985
48 2020-08-30 00,420.6450619506836
48 2020-08-30 01,419.63373077392583
48 2020-08-30 02,423.9598513793946
48 2020-08-30 03,410.85036193847657
48 2020-08-30 04,417.18050933837895
48 2020-08-30 05,416.8784692382813
48 2020-08-30 06,417.5216094970704
48 2020-08-30 07,430.6219155883788
48 2020-08-30 08,503.4545046997072
48 2020-08-30 09,510.7389257812499
48 2020-08-30 10,515.092406616211
48 2020-08-30 11,516.0777297973634
48 2020-08-30 12,516.305520324707
48 2020-08-30 13,553.8275097656249
48 2020-08-30 14,578.6383554077148
48 2020-08-30 15,587.3809561157226
48 2020-08-30 16,578.6251284790039
48 2020-08-30 17,562.9040127563478
48 2020-08-30 18,553.5189489746095
48 2020-08-30 19,555.3993548583985
48 2020-08-30 20,537.6382119750975
48 2020-08-30 21,520.5714248657226
48 2020-08-30 22,495.09296752929686
48 2020-08-30 23,443.62539154052735
48 2020-08-31 00,404.657550048828
48 2020-08-31 01,401.0695190429687
48 2020-08-31 02,389.3209201049804
48 2020-08-31 03,374.55426116943363
48 2020-08-31 04,376.38657165527337
48 2020-08-31 05,383.20065093994134
48 2020-08-31 06,490.833811340332
48 2020-08-31 07,950.4707482910156
48 2020-08-31 08,1887.449894714355
48 2020-08-31 09,2604.0287609863285
48 2020-08-31 10,2733.4423657226566
48 2020-08-31 11,2831.185070800781
48 2020-08-31 12,2703.257817382813
48 2020-08-31 13,2885.2548266601566
48 2020-08-31 14,3088.363232421875
48 2020-08-31 15,3131.502922363281
48 2020-08-31 16,3118.8076074218757
48 2020-08-31 17,2821.05993774414
48 2020-08-31 18,1780.9496807861324
48 2020-08-31 19,1551.020518188477
48 2020-08-31 20,1179.868426513672
48 2020-08-31 21,938.8471398925778
48 2020-08-31 22,857.4522253417969
48 2020-08-31 23,837.9871209716795
49 2020-08-25 00,1339.5642553710943
49 2020-08-25 01,1113.8590832519528
49 2020-08-25 02,991.4880645751953
49 2020-08-25 03,985.1139056396484
49 2020-08-25 04,944.2742449951173
49 2020-08-25 05,923.8514471435544
49 2020-08-25 06,1009.038341064453
49 2020-08-25 07,1215.908291015625
49 2020-08-25 08,1310.5780993652343
49 2020-08-25 09,1324.5597790527343
49 2020-08-25 10,1399.0732067871093
49 2020-08-25 11,1506.8552246093752
49 2020-08-25 12,1609.5091369628906
49 2020-08-25 13,1621.702342529297
49 2020-08-25 14,1618.0778686523443
49 2020-08-25 15,1615.3368225097659
49 2020-08-25 16,1615.1305480957033
49 2020-08-25 17,1678.9237023925782
49 2020-08-25 18,1886.9692504882814
49 2020-08-25 19,2113.8777917480475
49 2020-08-25 20,2025.5491833496098
49 2020-08-25 21,1926.7261877441408
49 2020-08-25 22,1838.6630065917964
49 2020-08-25 23,1673.186756591797
49 2020-08-26 00,1378.8361523437495
49 2020-08-26 01,1125.8408819580077
49 2020-08-26 02,1001.025006713867
49 2020-08-26 03,992.9258172607422
49 2020-08-26 04,985.336381225586
49 2020-08-26 05,973.1523553466797
49 2020-08-26 06,1058.6640631103514
49 2020-08-26 07,1217.7658966064453
49 2020-08-26 08,1323.208564453125
49 2020-08-26 09,1361.667314453125
49 2020-08-26 10,1486.759005126953
49 2020-08-26 11,1601.6578222656246
49 2020-08-26 12,1630.5658984375002
49 2020-08-26 13,1631.7074572753907
49 2020-08-26 14,1623.583699951172
49 2020-08-26 15,1618.520655517578
49 2020-08-26 16,1623.2175842285158
49 2020-08-26 17,1679.9885852050782
49 2020-08-26 18,1871.67078125
49 2020-08-26 19,2122.2394262695316
49 2020-08-26 20,2084.0954431152345
49 2020-08-26 21,2066.71878540039
49 2020-08-26 22,1830.7903515625
49 2020-08-26 23,1681.6450549316407
49 2020-08-27 00,1335.5292419433592
49 2020-08-27 01,1052.579066772461
49 2020-08-27 02,944.3711712646484
49 2020-08-27 03,901.9028686523437
49 2020-08-27 04,945.7622064208987
49 2020-08-27 05,955.8890954589843
49 2020-08-27 06,1059.3609259033203
49 2020-08-27 07,1229.027861328125
49 2020-08-27 08,1332.7154016113284
49 2020-08-27 09,1311.1680517578127
49 2020-08-27 10,1334.2897668457028
49 2020-08-27 11,1357.148502197265
49 2020-08-27 12,1363.5286206054686
49 2020-08-27 13,1350.0853137207034
49 2020-08-27 14,1361.8776965332033
49 2020-08-27 15,1365.8520996093748
49 2020-08-27 16,1382.6389428710943
49 2020-08-27 17,1480.636530761719
49 2020-08-27 18,1725.8075976562504
49 2020-08-27 19,2036.4731091308593
49 2020-08-27 20,2028.998438720703
49 2020-08-27 21,1947.330185546875
49 2020-08-27 22,1839.2905041503902
49 2020-08-27 23,1619.6561547851568
49 2020-08-28 00,1362.8323840332034
49 2020-08-28 01,1124.5200384521481
49 2020-08-28 02,968.6233917236326
49 2020-08-28 03,941.2718481445313
49 2020-08-28 04,933.0452191162111
49 2020-08-28 05,928.9177264404294
49 2020-08-28 06,1031.0892297363282
49 2020-08-28 07,1200.3765502929687
49 2020-08-28 08,1421.5751000976568
49 2020-08-28 09,1421.3974328613283
49 2020-08-28 10,1406.826354980469
49 2020-08-28 11,1431.5958825683592
49 2020-08-28 12,1428.3477868652342
49 2020-08-28 13,1433.8854821777343
49 2020-08-28 14,1455.3697888183594
49 2020-08-28 15,1476.068259277344
49 2020-08-28 16,1489.7036706542965
49 2020-08-28 17,1554.3270886230468
49 2020-08-28 18,1749.5108923339849
49 2020-08-28 19,1978.4255505371088
49 2020-08-28 20,1953.6311816406255
49 2020-08-28 21,1925.3405651855471
49 2020-08-28 22,1801.9273669433594
49 2020-08-28 23,1583.1992260742188
49 2020-08-29 00,1342.0069653320318
49 2020-08-29 01,1128.462043457031
49 2020-08-29 02,974.9451708984374
49 2020-08-29 03,941.9527880859378
49 2020-08-29 04,932.0675488281249
49 2020-08-29 05,929.3273193359378
49 2020-08-29 06,955.2707916259765
49 2020-08-29 07,1092.3509057617186
49 2020-08-29 08,1238.609602050781
49 2020-08-29 09,1381.4007348632815
49 2020-08-29 10,1427.592866210937
49 2020-08-29 11,1497.0306518554687
49 2020-08-29 12,1500.6840380859376
49 2020-08-29 13,1555.2823510742185
49 2020-08-29 14,1534.3487109374998
49 2020-08-29 15,1550.8592126464848
49 2020-08-29 16,1555.906862792969
49 2020-08-29 17,1597.6572314453122
49 2020-08-29 18,1738.056153564453
49 2020-08-29 19,1916.9713818359376
49 2020-08-29 20,1929.1275854492187
49 2020-08-29 21,1730.5795764160162
49 2020-08-29 22,1634.9431445312505
49 2020-08-29 23,1491.6347644042971
49 2020-08-30 00,1304.7345190429685
49 2020-08-30 01,1061.9613024902344
49 2020-08-30 02,965.1104071044924
49 2020-08-30 03,884.5065063476563
49 2020-08-30 04,867.8799017333985
49 2020-08-30 05,858.8637890625
49 2020-08-30 06,925.1550024414063
49 2020-08-30 07,1035.2521069335935
49 2020-08-30 08,1253.4652856445311
49 2020-08-30 09,1373.1343994140623
49 2020-08-30 10,1398.8324707031254
49 2020-08-30 11,1478.8961022949215
49 2020-08-30 12,1550.8908117675785
49 2020-08-30 13,1569.3150708007809
49 2020-08-30 14,1590.5732458496093
49 2020-08-30 15,1601.0354711914058
49 2020-08-30 16,1617.492241210937
49 2020-08-30 17,1664.429311523438
49 2020-08-30 18,1796.6261547851561
49 2020-08-30 19,1936.0088159179688
49 2020-08-30 20,1929.312261962891
49 2020-08-30 21,1752.1582409667965
49 2020-08-30 22,1587.865133056641
49 2020-08-30 23,1444.9443493652345
49 2020-08-31 00,1171.7182617187498
49 2020-08-31 01,968.8925640869139
49 2020-08-31 02,897.1479028320313
49 2020-08-31 03,868.832192993164
49 2020-08-31 04,866.713772583008
49 2020-08-31 05,884.0218457031251
49 2020-08-31 06,1004.7653234863283
49 2020-08-31 07,1177.0895776367186
49 2020-08-31 08,1246.356192626953
49 2020-08-31 09,1260.2876428222655
49 2020-08-31 10,1266.38154296875
49 2020-08-31 11,1299.3758178710937
49 2020-08-31 12,1282.4800317382815
49 2020-08-31 13,1295.6985095214848
49 2020-08-31 14,1332.9491833496097
49 2020-08-31 15,1337.325107421875
49 2020-08-31 16,1373.8022180175783
49 2020-08-31 17,1501.698416748047
49 2020-08-31 18,1787.0487353515628
49 2020-08-31 19,2150.5548767089845
49 2020-08-31 20,2086.3210607910155
49 2020-08-31 21,2039.4644311523436
49 2020-08-31 22,1810.7361071777339
49 2020-08-31 23,1583.7250451660157
50 2020-08-25 00,1329.465522460937
50 2020-08-25 01,1096.8725708007812
50 2020-08-25 02,961.9322515869139
50 2020-08-25 03,912.2471185302733
50 2020-08-25 04,897.0407159423827
50 2020-08-25 05,898.7598016357423
50 2020-08-25 06,1010.6375518798826
50 2020-08-25 07,1176.486397705078
50 2020-08-25 08,1313.086683349609
50 2020-08-25 09,1457.2407653808593
50 2020-08-25 10,1505.0585729980467
50 2020-08-25 11,1543.7104296875002
50 2020-08-25 12,1600.3785668945309
50 2020-08-25 13,1621.7020861816402
50 2020-08-25 14,1630.048322753906
50 2020-08-25 15,1619.6943603515622
50 2020-08-25 16,1562.1762597656245
50 2020-08-25 17,1603.5318920898433
50 2020-08-25 18,1842.5369677734375
50 2020-08-25 19,2118.267163085938
50 2020-08-25 20,2151.415895996094
50 2020-08-25 21,2129.70709350586
50 2020-08-25 22,1850.012993164062
50 2020-08-25 23,1680.3698388671874
50 2020-08-26 00,1362.9859472656246
50 2020-08-26 01,1126.0293402099612
50 2020-08-26 02,1010.8924218749997
50 2020-08-26 03,987.1459228515628
50 2020-08-26 04,984.141900024414
50 2020-08-26 05,993.801957397461
50 2020-08-26 06,1065.671635131836
50 2020-08-26 07,1187.9460131835938
50 2020-08-26 08,1319.215133056641
50 2020-08-26 09,1337.712821044922
50 2020-08-26 10,1340.987377929687
50 2020-08-26 11,1357.7497631835943
50 2020-08-26 12,1413.4350341796878
50 2020-08-26 13,1371.8054577636715
50 2020-08-26 14,1353.5980017089842
50 2020-08-26 15,1337.4174426269528
50 2020-08-26 16,1371.0290722656252
50 2020-08-26 17,1499.4609301757807
50 2020-08-26 18,1759.3359167480467
50 2020-08-26 19,2084.0576440429686
50 2020-08-26 20,2085.9336071777348
50 2020-08-26 21,2048.481905517578
50 2020-08-26 22,1828.4410803222656
50 2020-08-26 23,1686.491013183594
50 2020-08-27 00,1362.1025146484378
50 2020-08-27 01,1080.4109478759765
50 2020-08-27 02,987.3702972412107
50 2020-08-27 03,981.9257403564451
50 2020-08-27 04,844.2494989013672
50 2020-08-27 05,830.1679095458984
50 2020-08-27 06,957.5728131103516
50 2020-08-27 07,1146.6122564697266
50 2020-08-27 08,1241.03989074707
50 2020-08-27 09,1241.594474487305
50 2020-08-27 10,1256.8659417724612
50 2020-08-27 11,1274.0552160644531
50 2020-08-27 12,1279.7060498046878
50 2020-08-27 13,1266.5154687499999
50 2020-08-27 14,1269.721444091797
50 2020-08-27 15,1267.311416015625
50 2020-08-27 16,1296.907740478516
50 2020-08-27 17,1426.3543774414065
50 2020-08-27 18,1670.7832238769536
50 2020-08-27 19,1872.8598632812505
50 2020-08-27 20,1884.865677490234
50 2020-08-27 21,1864.731502685547
50 2020-08-27 22,1757.0701025390624
50 2020-08-27 23,1588.503424072266
50 2020-08-28 00,1343.662614746094
50 2020-08-28 01,1016.9674133300781
50 2020-08-28 02,886.3376391601561
50 2020-08-28 03,843.4108782958982
50 2020-08-28 04,855.6786035156251
50 2020-08-28 05,859.7134814453125
50 2020-08-28 06,1030.798172607422
50 2020-08-28 07,1151.1992919921877
50 2020-08-28 08,1283.9086010742185
50 2020-08-28 09,1292.0825793457036
50 2020-08-28 10,1332.5971484375002
50 2020-08-28 11,1369.354390869141
50 2020-08-28 12,1435.1954406738284
50 2020-08-28 13,1392.5812036132813
50 2020-08-28 14,1383.210546875
50 2020-08-28 15,1377.1751123046874
50 2020-08-28 16,1364.9809545898438
50 2020-08-28 17,1451.5955908203123
50 2020-08-28 18,1682.4790856933598
50 2020-08-28 19,1872.708127441406
50 2020-08-28 20,1807.2609362792969
50 2020-08-28 21,1756.968032226562
