num_date_time,answer
45 2020-08-25 15,1723.3892614746092
45 2020-08-25 16,1720.0585449218752
45 2020-08-25 17,1691.8586279296871
45 2020-08-25 18,1510.158524169922
45 2020-08-25 19,1455.3906536865231
45 2020-08-25 20,1417.4319049072262
45 2020-08-25 21,1343.0030816650387
45 2020-08-25 22,1265.0366143798828
45 2020-08-25 23,1253.4268762207032
45 2020-08-26 00,1143.5515136718752
45 2020-08-26 01,1127.768397216797
45 2020-08-26 02,1119.2428930664062
45 2020-08-26 03,1118.2557739257813
45 2020-08-26 04,1119.6532958984378
45 2020-08-26 05,1323.478321533203
45 2020-08-26 06,1654.7560888671878
45 2020-08-26 07,1849.9722668457027
45 2020-08-26 08,2035.8097033691408
45 2020-08-26 09,2040.6029125976559
45 2020-08-26 10,1997.952738037109
45 2020-08-26 11,1988.0059082031246
45 2020-08-26 12,1988.7822045898433
45 2020-08-26 13,1598.7047937011719
45 2020-08-26 14,1615.7996655273434
45 2020-08-26 15,1628.3787829589844
45 2020-08-26 16,1662.3306054687503
45 2020-08-26 17,1676.677503662109
45 2020-08-26 18,1519.5787109375003
45 2020-08-26 19,1448.9500140380862
45 2020-08-26 20,1361.103589477539
45 2020-08-26 21,1310.863587646484
45 2020-08-26 22,1217.7246173095702
45 2020-08-26 23,1199.362260131836
45 2020-08-27 00,1121.828394775391
45 2020-08-27 01,1111.3826196289062
45 2020-08-27 02,1118.5451928710938
45 2020-08-27 03,1155.5783923339843
45 2020-08-27 04,1112.9723889160155
45 2020-08-27 05,1306.7499291992183
45 2020-08-27 06,1612.7395922851563
45 2020-08-27 07,1811.1622863769528
45 2020-08-27 08,2033.2133666992193
45 2020-08-27 09,2051.7349084472658
45 2020-08-27 10,2003.6407299804684
45 2020-08-27 11,1983.2288354492184
45 2020-08-27 12,1959.856363525391
45 2020-08-27 13,1575.6282409667967
45 2020-08-27 14,1608.1705834960937
45 2020-08-27 15,1645.1608544921876
45 2020-08-27 16,1631.797648925781
45 2020-08-27 17,1608.375101318359
45 2020-08-27 18,1470.8268652343752
45 2020-08-27 19,1395.3866583251956
45 2020-08-27 20,1349.040057983398
45 2020-08-27 21,1322.7823803710933
45 2020-08-27 22,1259.3062744140625
45 2020-08-27 23,1246.3595935058593
45 2020-08-28 00,1222.5859277343752
45 2020-08-28 01,1182.5179187011715
45 2020-08-28 02,1156.5136743164064
45 2020-08-28 03,1158.51384765625
45 2020-08-28 04,1159.7363903808591
45 2020-08-28 05,1344.176861572266
45 2020-08-28 06,1632.4102661132813
45 2020-08-28 07,1841.188966064453
45 2020-08-28 08,1992.4891235351563
45 2020-08-28 09,2017.8579345703129
45 2020-08-28 10,1992.5539978027339
45 2020-08-28 11,2007.2124829101563
45 2020-08-28 12,1981.0151989746098
45 2020-08-28 13,1536.426090087891
45 2020-08-28 14,1575.505802001953
45 2020-08-28 15,1684.5258630371088
45 2020-08-28 16,1669.1103015136719
45 2020-08-28 17,1615.0421081542966
45 2020-08-28 18,1487.030242919922
45 2020-08-28 19,1345.6818652343752
45 2020-08-28 20,1338.9848248291016
45 2020-08-28 21,1342.4970568847655
45 2020-08-28 22,1266.2719116210938
45 2020-08-28 23,1243.2509899902343
45 2020-08-29 00,1240.511756591797
45 2020-08-29 01,1202.5972778320313
45 2020-08-29 02,1159.2957556152344
45 2020-08-29 03,1158.4533630371093
45 2020-08-29 04,1156.8398400878907
45 2020-08-29 05,1303.2122558593753
45 2020-08-29 06,1500.039733886719
45 2020-08-29 07,1693.9825329589846
45 2020-08-29 08,1681.53285949707
45 2020-08-29 09,1704.458438720703
45 2020-08-29 10,1726.317824707031
45 2020-08-29 11,1665.8237548828126
45 2020-08-29 12,1600.832548828125
45 2020-08-29 13,1525.6485229492184
45 2020-08-29 14,1436.2766284179686
45 2020-08-29 15,1419.4947753906247
45 2020-08-29 16,1361.5800573730464
45 2020-08-29 17,1283.944154663086
45 2020-08-29 18,1198.0062365722656
45 2020-08-29 19,1223.8652337646483
45 2020-08-29 20,1195.7305603027341
45 2020-08-29 21,1183.9035760498048
45 2020-08-29 22,1175.392272338867
45 2020-08-29 23,1173.4768975830077
45 2020-08-30 00,1185.4080151367189
45 2020-08-30 01,1167.119296875
45 2020-08-30 02,1157.5051306152343
45 2020-08-30 03,1156.483447265625
45 2020-08-30 04,1145.0635278320312
45 2020-08-30 05,1242.473845214844
45 2020-08-30 06,1308.4453942871094
45 2020-08-30 07,1329.1288891601562
45 2020-08-30 08,1292.7278210449222
45 2020-08-30 09,1317.6199017333986
45 2020-08-30 10,1335.239739990234
45 2020-08-30 11,1347.5756799316403
45 2020-08-30 12,1342.758073730469
45 2020-08-30 13,1507.1912255859372
45 2020-08-30 14,1470.7953942871088
45 2020-08-30 15,1508.6576660156245
45 2020-08-30 16,1489.3502380371094
45 2020-08-30 17,1476.340384521484
45 2020-08-30 18,1381.7271716308594
45 2020-08-30 19,1382.2790869140626
45 2020-08-30 20,1313.6979333496092
45 2020-08-30 21,1245.7745770263673
45 2020-08-30 22,1206.8984008789062
45 2020-08-30 23,1193.452838745117
45 2020-08-31 00,1174.6274365234376
45 2020-08-31 01,1164.8102209472656
45 2020-08-31 02,1152.1051037597656
45 2020-08-31 03,1151.2195031738283
45 2020-08-31 04,1127.3407092285154
45 2020-08-31 05,1292.8017358398438
45 2020-08-31 06,1558.0198864746096
45 2020-08-31 07,1827.8564453125
45 2020-08-31 08,1987.5640344238284
45 2020-08-31 09,2009.6070288085937
45 2020-08-31 10,1999.267021484375
45 2020-08-31 11,1983.167094726562
45 2020-08-31 12,1942.227348632812
45 2020-08-31 13,1562.8932470703126
45 2020-08-31 14,1605.8439538574223
45 2020-08-31 15,1681.0585803222655
45 2020-08-31 16,1685.0341491699216
45 2020-08-31 17,1642.2879919433597
45 2020-08-31 18,1506.219655761719
45 2020-08-31 19,1390.5924108886713
45 2020-08-31 20,1328.6233892822268
45 2020-08-31 21,1304.2958746337893
45 2020-08-31 22,1226.2707147216795
45 2020-08-31 23,1216.8025384521482
46 2020-08-25 00,772.549919433594
46 2020-08-25 01,773.0683184814451
46 2020-08-25 02,894.2875219726561
46 2020-08-25 03,808.7817694091796
46 2020-08-25 04,1071.6710510253906
46 2020-08-25 05,1208.4681805419925
46 2020-08-25 06,2252.1931420898436
46 2020-08-25 07,2557.776978759766
46 2020-08-25 08,2968.7947216796874
46 2020-08-25 09,3226.115498046875
46 2020-08-25 10,3184.5830224609376
46 2020-08-25 11,3197.888645019531
46 2020-08-25 12,3216.1103955078124
46 2020-08-25 13,3217.1990405273436
46 2020-08-25 14,3181.9521533203124
46 2020-08-25 15,3147.8932592773435
46 2020-08-25 16,3066.0508666992196
46 2020-08-25 17,2993.150856933594
46 2020-08-25 18,2484.6977307128905
46 2020-08-25 19,2156.632023925781
46 2020-08-25 20,1990.919006347656
46 2020-08-25 21,1439.0006152343747
46 2020-08-25 22,1281.1230126953124
46 2020-08-25 23,1035.7113494873047
46 2020-08-26 00,779.263200073242
46 2020-08-26 01,778.9089575195313
46 2020-08-26 02,885.7468847656252
46 2020-08-26 03,811.4428875732423
46 2020-08-26 04,1202.8478485107419
46 2020-08-26 05,1366.6925036621094
46 2020-08-26 06,2275.404533691406
46 2020-08-26 07,2512.123231201172
46 2020-08-26 08,3071.826718749999
46 2020-08-26 09,3241.421274414062
46 2020-08-26 10,3184.2115185546886
46 2020-08-26 11,3192.4584082031247
46 2020-08-26 12,3198.242885742188
46 2020-08-26 13,3198.324970703125
46 2020-08-26 14,3164.659201660156
46 2020-08-26 15,3136.5921362304694
46 2020-08-26 16,3024.3023828125006
46 2020-08-26 17,2966.8723071289064
46 2020-08-26 18,2473.4441223144536
46 2020-08-26 19,2150.565677490235
46 2020-08-26 20,1980.0353002929685
46 2020-08-26 21,1438.6809277343748
46 2020-08-26 22,1265.349068603516
46 2020-08-26 23,1029.0239880371096
46 2020-08-27 00,796.5993560791015
46 2020-08-27 01,795.6273541259767
46 2020-08-27 02,902.6467285156251
46 2020-08-27 03,837.9072076416015
46 2020-08-27 04,983.802240600586
46 2020-08-27 05,1119.1953674316405
46 2020-08-27 06,2276.773962402344
46 2020-08-27 07,2588.2718493652333
46 2020-08-27 08,2946.974394531249
46 2020-08-27 09,3107.5790771484385
46 2020-08-27 10,3093.888979492187
46 2020-08-27 11,3090.6791845703124
46 2020-08-27 12,3097.0382006835935
46 2020-08-27 13,3150.7487915039064
46 2020-08-27 14,3124.3492724609364
46 2020-08-27 15,3096.472314453126
46 2020-08-27 16,2994.50306640625
46 2020-08-27 17,2958.098425292969
46 2020-08-27 18,2494.9625341796873
46 2020-08-27 19,2075.430615234375
46 2020-08-27 20,1947.2837512207027
46 2020-08-27 21,1412.5363159179688
46 2020-08-27 22,1249.377469482422
46 2020-08-27 23,1034.9467181396485
46 2020-08-28 00,797.2905639648435
46 2020-08-28 01,795.8908782958985
46 2020-08-28 02,896.8147290039063
46 2020-08-28 03,846.0979205322268
46 2020-08-28 04,1066.7894439697263
46 2020-08-28 05,1299.106088867188
46 2020-08-28 06,2277.525615234375
46 2020-08-28 07,2621.5531445312495
46 2020-08-28 08,2945.397573242188
46 2020-08-28 09,3163.4020776367192
46 2020-08-28 10,3207.094526367187
46 2020-08-28 11,3199.245092773437
46 2020-08-28 12,3238.578720703126
46 2020-08-28 13,3234.4703979492183
46 2020-08-28 14,3132.8899072265626
46 2020-08-28 15,3053.898715820313
46 2020-08-28 16,2976.8774829101567
46 2020-08-28 17,2943.544350585938
46 2020-08-28 18,2493.9419946289063
46 2020-08-28 19,2107.0481665039056
46 2020-08-28 20,1964.1706298828126
46 2020-08-28 21,1401.2697607421878
46 2020-08-28 22,1218.435479736328
46 2020-08-28 23,1016.0812805175782
46 2020-08-29 00,816.8765478515626
46 2020-08-29 01,752.9551849365236
46 2020-08-29 02,735.9379278564451
46 2020-08-29 03,735.0307275390627
46 2020-08-29 04,842.0446832275389
46 2020-08-29 05,866.4451263427735
46 2020-08-29 06,1049.6498455810547
46 2020-08-29 07,1377.0545666503906
46 2020-08-29 08,1714.5048541259762
46 2020-08-29 09,1686.0852075195314
46 2020-08-29 10,1756.412634277344
46 2020-08-29 11,1797.1459057617185
46 2020-08-29 12,1807.2460693359378
46 2020-08-29 13,1789.957430419922
46 2020-08-29 14,1760.7844763183589
46 2020-08-29 15,1821.385434570313
46 2020-08-29 16,1795.6728002929688
46 2020-08-29 17,1770.7680029296876
46 2020-08-29 18,1680.3676818847657
46 2020-08-29 19,1822.5491430664058
46 2020-08-29 20,1641.554102783203
46 2020-08-29 21,1033.5238507080078
46 2020-08-29 22,906.7939282226563
46 2020-08-29 23,831.23279296875
46 2020-08-30 00,760.0360412597657
46 2020-08-30 01,746.8632067871091
46 2020-08-30 02,740.5344024658201
46 2020-08-30 03,739.4284832763673
46 2020-08-30 04,783.6852612304688
46 2020-08-30 05,790.3996228027346
46 2020-08-30 06,960.258762817383
46 2020-08-30 07,1254.5021020507813
46 2020-08-30 08,1308.5922637939454
46 2020-08-30 09,1421.928520507813
46 2020-08-30 10,1592.0495800781252
46 2020-08-30 11,1626.7780749511714
46 2020-08-30 12,1645.099185791016
46 2020-08-30 13,1650.0455883789066
46 2020-08-30 14,1648.7755102539063
46 2020-08-30 15,1632.1996679687502
46 2020-08-30 16,1630.7783911132813
46 2020-08-30 17,1618.971823730469
46 2020-08-30 18,1634.5691748046875
46 2020-08-30 19,1674.407138671875
46 2020-08-30 20,1505.620965576172
46 2020-08-30 21,1136.198901977539
46 2020-08-30 22,1087.529774169922
46 2020-08-30 23,940.5244860839844
46 2020-08-31 00,731.3155285644531
46 2020-08-31 01,732.931212158203
46 2020-08-31 02,869.3395214843748
46 2020-08-31 03,818.6572784423829
46 2020-08-31 04,1542.006715087891
46 2020-08-31 05,1510.816312866211
46 2020-08-31 06,2181.8721557617187
46 2020-08-31 07,2583.57600341797
46 2020-08-31 08,2945.289616699219
46 2020-08-31 09,3161.617924804687
46 2020-08-31 10,3177.995048828125
46 2020-08-31 11,3174.1847900390626
46 2020-08-31 12,3177.653757324219
46 2020-08-31 13,3184.591682128907
46 2020-08-31 14,3121.8004833984373
46 2020-08-31 15,3158.874711914063
46 2020-08-31 16,3037.7419262695316
46 2020-08-31 17,2956.223527832031
46 2020-08-31 18,2443.761916503907
46 2020-08-31 19,2006.6567187500002
46 2020-08-31 20,1808.0112731933596
46 2020-08-31 21,1407.715205078125
46 2020-08-31 22,1257.1129785156247
46 2020-08-31 23,1032.587999267578
47 2020-08-25 00,1403.59883178711
47 2020-08-25 01,1373.4408679199216
47 2020-08-25 02,1330.9315222167968
47 2020-08-25 03,1321.7536816406252
47 2020-08-25 04,1317.2040014648435
47 2020-08-25 05,1321.485842285156
47 2020-08-25 06,1493.4830334472654
47 2020-08-25 07,2040.288841552734
47 2020-08-25 08,3183.277348632813
47 2020-08-25 09,3411.648698730469
47 2020-08-25 10,3482.030148925782
47 2020-08-25 11,3504.0708203125
47 2020-08-25 12,3513.539150390625
47 2020-08-25 13,3550.383317871093
47 2020-08-25 14,3568.2627612304677
47 2020-08-25 15,3551.7290551757824
47 2020-08-25 16,3546.6260449218753
47 2020-08-25 17,3401.931572265625
47 2020-08-25 18,2749.2491333007815
47 2020-08-25 19,2660.5833056640627
47 2020-08-25 20,2806.367009277343
47 2020-08-25 21,1925.4034948730466
47 2020-08-25 22,1727.3894238281246
47 2020-08-25 23,1685.852049560547
47 2020-08-26 00,1520.4051354980468
47 2020-08-26 01,1504.2224938964844
47 2020-08-26 02,1386.5583520507812
47 2020-08-26 03,1360.3852648925779
47 2020-08-26 04,1358.8070300292973
47 2020-08-26 05,1364.2401599121097
47 2020-08-26 06,1498.2091235351566
47 2020-08-26 07,2384.122677001953
47 2020-08-26 08,3262.8232885742186
47 2020-08-26 09,3479.312890625001
47 2020-08-26 10,3479.13685546875
47 2020-08-26 11,3498.3403344726553
47 2020-08-26 12,3558.948842773438
47 2020-08-26 13,3561.368046875
47 2020-08-26 14,3565.2052734375
47 2020-08-26 15,3553.2442749023444
47 2020-08-26 16,3537.9277246093757
47 2020-08-26 17,3422.4979858398447
47 2020-08-26 18,2763.463020019531
47 2020-08-26 19,2683.0624194335946
47 2020-08-26 20,2686.1943286132823
47 2020-08-26 21,1904.4968103027347
47 2020-08-26 22,1739.9125524902345
47 2020-08-26 23,1761.8016979980464
47 2020-08-27 00,1427.153641357422
47 2020-08-27 01,1407.4036535644534
47 2020-08-27 02,1380.4934289550781
47 2020-08-27 03,1361.3284765625006
47 2020-08-27 04,1360.4054345703123
47 2020-08-27 05,1367.470078125
47 2020-08-27 06,1566.505447998047
47 2020-08-27 07,2113.1398852539064
47 2020-08-27 08,3034.724772949219
47 2020-08-27 09,3244.0457177734374
47 2020-08-27 10,3260.4509033203117
47 2020-08-27 11,3276.5904199218753
47 2020-08-27 12,3288.5157812499997
47 2020-08-27 13,3334.4546533203124
47 2020-08-27 14,3358.0584277343755
47 2020-08-27 15,3356.5957348632815
47 2020-08-27 16,3314.7360034179696
47 2020-08-27 17,3248.5669165039058
47 2020-08-27 18,2564.264919433594
47 2020-08-27 19,2422.8839135742187
47 2020-08-27 20,2374.7601684570313
47 2020-08-27 21,1921.4341003417965
47 2020-08-27 22,1684.4488098144532
47 2020-08-27 23,1688.556844482422
47 2020-08-28 00,1475.4965307617183
47 2020-08-28 01,1458.8474755859374
47 2020-08-28 02,1367.7537548828125
47 2020-08-28 03,1374.032153320313
47 2020-08-28 04,1364.454295654297
47 2020-08-28 05,1391.6329040527346
47 2020-08-28 06,1431.9915942382816
47 2020-08-28 07,1974.6661547851566
47 2020-08-28 08,3094.5776733398448
47 2020-08-28 09,3285.297375488281
47 2020-08-28 10,3324.8902001953134
47 2020-08-28 11,3352.919423828125
47 2020-08-28 12,3397.306328125
47 2020-08-28 13,3370.6054931640624
47 2020-08-28 14,3346.713383789062
47 2020-08-28 15,3324.2792578125
47 2020-08-28 16,3308.5969213867197
47 2020-08-28 17,3236.422329101562
47 2020-08-28 18,2556.835554199219
47 2020-08-28 19,2501.92802734375
47 2020-08-28 20,2423.2186865234376
47 2020-08-28 21,1873.7895788574222
47 2020-08-28 22,1683.504660644531
47 2020-08-28 23,1642.1688793945311
47 2020-08-29 00,1471.9782226562504
47 2020-08-29 01,1409.1689965820317
47 2020-08-29 02,1317.866376953125
47 2020-08-29 03,1316.4422192382813
47 2020-08-29 04,1303.426079101562
47 2020-08-29 05,1303.058875732422
47 2020-08-29 06,1382.6213427734372
47 2020-08-29 07,1651.2411376953125
47 2020-08-29 08,1835.6662524414062
47 2020-08-29 09,1908.770385742187
47 2020-08-29 10,1984.020451660156
47 2020-08-29 11,1979.5751757812495
47 2020-08-29 12,1982.4609265136721
47 2020-08-29 13,1982.6078210449216
47 2020-08-29 14,1966.8571118164068
47 2020-08-29 15,1947.5553710937495
47 2020-08-29 16,1971.4881616210937
47 2020-08-29 17,1974.853441162109
47 2020-08-29 18,1934.038087158203
47 2020-08-29 19,1925.20369140625
47 2020-08-29 20,2198.466359863282
47 2020-08-29 21,1544.4396435546876
47 2020-08-29 22,1473.5327453613284
47 2020-08-29 23,1466.23505859375
47 2020-08-30 00,1418.651477050781
47 2020-08-30 01,1344.9234838867187
47 2020-08-30 02,1334.0622448730467
47 2020-08-30 03,1329.3254931640624
47 2020-08-30 04,1327.2424926757815
47 2020-08-30 05,1307.8347595214839
47 2020-08-30 06,1360.4735217285156
47 2020-08-30 07,1396.316026611328
47 2020-08-30 08,1579.5291601562506
47 2020-08-30 09,1670.211348876953
47 2020-08-30 10,1775.9023303222652
47 2020-08-30 11,1837.1080725097656
47 2020-08-30 12,1878.2431103515628
47 2020-08-30 13,1892.479677734375
47 2020-08-30 14,1920.9204077148436
47 2020-08-30 15,1949.0014831542974
47 2020-08-30 16,1936.5512414550785
47 2020-08-30 17,1932.4709997558598
47 2020-08-30 18,1911.1053601074218
47 2020-08-30 19,1877.9644653320313
47 2020-08-30 20,2148.1740026855464
47 2020-08-30 21,1507.9521545410155
47 2020-08-30 22,1448.8911596679689
47 2020-08-30 23,1440.3719885253904
47 2020-08-31 00,1383.043211669922
47 2020-08-31 01,1350.101163330078
47 2020-08-31 02,1312.3814404296875
47 2020-08-31 03,1312.6967871093755
47 2020-08-31 04,1312.5801416015627
47 2020-08-31 05,1317.738220214844
47 2020-08-31 06,1669.4445532226562
47 2020-08-31 07,2092.774307861328
47 2020-08-31 08,2923.843312988282
47 2020-08-31 09,3265.876826171875
47 2020-08-31 10,3329.907861328125
47 2020-08-31 11,3346.8638647460934
47 2020-08-31 12,3352.272492675782
47 2020-08-31 13,3358.690219726563
47 2020-08-31 14,3374.2699389648437
47 2020-08-31 15,3390.7478564453136
47 2020-08-31 16,3367.819672851563
47 2020-08-31 17,3305.381059570313
47 2020-08-31 18,2567.8934448242185
47 2020-08-31 19,2401.0894799804687
47 2020-08-31 20,2369.7036230468752
47 2020-08-31 21,1916.521552734375
47 2020-08-31 22,1694.7118115234373
47 2020-08-31 23,1678.332021484375
48 2020-08-25 00,546.0316235351563
48 2020-08-25 01,519.6764694213867
48 2020-08-25 02,511.9993786621093
48 2020-08-25 03,503.33660736083976
48 2020-08-25 04,497.1809664916992
48 2020-08-25 05,492.9207272338868
48 2020-08-25 06,666.4520526123046
48 2020-08-25 07,983.3523406982421
48 2020-08-25 08,2082.8410314941407
48 2020-08-25 09,2901.8637866210934
48 2020-08-25 10,3001.8060742187495
48 2020-08-25 11,2593.030142822266
48 2020-08-25 12,2431.754095458984
48 2020-08-25 13,2449.2888854980465
48 2020-08-25 14,2470.9964489746094
48 2020-08-25 15,2426.3209875488287
48 2020-08-25 16,2400.6728698730467
48 2020-08-25 17,2347.8605963134764
48 2020-08-25 18,1669.039915161133
48 2020-08-25 19,1409.822945556641
48 2020-08-25 20,1154.768865966797
48 2020-08-25 21,942.032780151367
48 2020-08-25 22,850.7815148925782
48 2020-08-25 23,832.3814727783202
48 2020-08-26 00,582.4077328491212
48 2020-08-26 01,551.7458087158202
48 2020-08-26 02,540.4225469970703
48 2020-08-26 03,533.2868045043945
48 2020-08-26 04,532.134532775879
48 2020-08-26 05,528.4086236572266
48 2020-08-26 06,617.0816607666017
48 2020-08-26 07,985.5968493652346
48 2020-08-26 08,2140.4295996093747
48 2020-08-26 09,2470.003552246094
48 2020-08-26 10,2491.575385742188
48 2020-08-26 11,2511.18072265625
48 2020-08-26 12,2500.291533203125
48 2020-08-26 13,2504.0988037109373
48 2020-08-26 14,2509.569819335938
48 2020-08-26 15,2476.07001953125
48 2020-08-26 16,2475.600305175781
48 2020-08-26 17,2456.1807452392577
48 2020-08-26 18,1521.6371142578125
48 2020-08-26 19,1443.2415911865237
48 2020-08-26 20,1167.1745666503907
48 2020-08-26 21,935.8062261962891
48 2020-08-26 22,830.8592022705078
48 2020-08-26 23,805.6214114379883
48 2020-08-27 00,660.1914111328124
48 2020-08-27 01,629.0369177246093
48 2020-08-27 02,610.1656256103514
48 2020-08-27 03,606.2506219482422
48 2020-08-27 04,606.3829223632813
48 2020-08-27 05,578.0011547851562
48 2020-08-27 06,618.8968658447266
48 2020-08-27 07,946.4734826660153
48 2020-08-27 08,1322.1403295898435
48 2020-08-27 09,2103.962299804687
48 2020-08-27 10,2181.549771728516
48 2020-08-27 11,2168.1538122558595
48 2020-08-27 12,2414.819979248047
48 2020-08-27 13,2542.7515612792968
48 2020-08-27 14,2563.4943884277345
48 2020-08-27 15,2505.0761645507814
48 2020-08-27 16,2271.013642578125
48 2020-08-27 17,2060.4582690429693
48 2020-08-27 18,1547.1686370849604
48 2020-08-27 19,1380.3168487548828
48 2020-08-27 20,1051.4742364501953
48 2020-08-27 21,862.2926031494138
48 2020-08-27 22,796.6438159179687
48 2020-08-27 23,774.5913958740233
48 2020-08-28 00,656.2728088378905
48 2020-08-28 01,623.7780346679688
48 2020-08-28 02,608.1953448486328
48 2020-08-28 03,600.573690185547
48 2020-08-28 04,589.2134353637697
48 2020-08-28 05,568.1186068725588
48 2020-08-28 06,601.6955316162109
48 2020-08-28 07,952.229442138672
48 2020-08-28 08,1857.975845947266
48 2020-08-28 09,2559.625192871094
48 2020-08-28 10,2573.72810913086
48 2020-08-28 11,2492.029886474609
48 2020-08-28 12,2623.2473754882812
48 2020-08-28 13,2503.921315917969
48 2020-08-28 14,2332.3715258789066
48 2020-08-28 15,2512.2411108398437
48 2020-08-28 16,2237.875030517578
48 2020-08-28 17,2041.65306640625
48 2020-08-28 18,1810.5595935058593
48 2020-08-28 19,1404.7866149902345
48 2020-08-28 20,1035.6424328613284
48 2020-08-28 21,833.6304840087893
48 2020-08-28 22,711.7256689453123
48 2020-08-28 23,674.2990777587889
48 2020-08-29 00,523.5636645507811
48 2020-08-29 01,513.6558377075194
48 2020-08-29 02,509.92497619628915
48 2020-08-29 03,509.47902526855455
48 2020-08-29 04,509.63004577636707
48 2020-08-29 05,507.5078448486328
48 2020-08-29 06,507.47787506103515
48 2020-08-29 07,538.5013424682616
48 2020-08-29 08,925.7637130737305
48 2020-08-29 09,976.7533581542967
48 2020-08-29 10,975.9497882080076
48 2020-08-29 11,986.3405581665039
48 2020-08-29 12,963.6521697998047
48 2020-08-29 13,941.910340270996
48 2020-08-29 14,916.0130532836912
48 2020-08-29 15,905.1272760009763
48 2020-08-29 16,853.6474011230471
48 2020-08-29 17,750.0635101318359
48 2020-08-29 18,650.3616946411136
48 2020-08-29 19,625.8475827026367
48 2020-08-29 20,589.5140396118164
48 2020-08-29 21,545.4665966796875
48 2020-08-29 22,527.6169885253905
48 2020-08-29 23,497.5650860595703
48 2020-08-30 00,420.92703186035163
48 2020-08-30 01,420.2130612182617
48 2020-08-30 02,423.55863128662116
48 2020-08-30 03,410.04432250976555
48 2020-08-30 04,416.7993606567382
48 2020-08-30 05,416.06981933593755
48 2020-08-30 06,416.85605957031254
48 2020-08-30 07,431.6285653686523
48 2020-08-30 08,503.9927041625976
48 2020-08-30 09,511.9765151977538
48 2020-08-30 10,514.5923657226563
48 2020-08-30 11,515.933189086914
48 2020-08-30 12,513.3881698608399
48 2020-08-30 13,544.6530007934571
48 2020-08-30 14,574.0095303344726
48 2020-08-30 15,574.7848056030274
48 2020-08-30 16,572.6122302246093
48 2020-08-30 17,550.8819039916993
48 2020-08-30 18,545.5144830322264
48 2020-08-30 19,554.8791580200195
48 2020-08-30 20,536.9025564575195
48 2020-08-30 21,520.4011456298828
48 2020-08-30 22,495.5853598022462
48 2020-08-30 23,445.84191162109386
48 2020-08-31 00,405.6181195068359
48 2020-08-31 01,401.32304748535154
48 2020-08-31 02,390.74715026855466
48 2020-08-31 03,374.8214694213868
48 2020-08-31 04,376.1397900390625
48 2020-08-31 05,382.35987030029304
48 2020-08-31 06,491.76468017578134
48 2020-08-31 07,942.3551788330077
48 2020-08-31 08,1889.1623754882812
48 2020-08-31 09,2471.3275537109375
48 2020-08-31 10,2703.751208496093
48 2020-08-31 11,2760.124145507812
48 2020-08-31 12,2724.7214611816403
48 2020-08-31 13,2944.7463574218746
48 2020-08-31 14,3052.913225097656
48 2020-08-31 15,3041.043325195313
48 2020-08-31 16,3074.4125268554685
48 2020-08-31 17,2863.044932250977
48 2020-08-31 18,1798.2629119873045
48 2020-08-31 19,1541.937197875977
48 2020-08-31 20,1176.0801452636722
48 2020-08-31 21,946.5494299316404
48 2020-08-31 22,843.8750970458985
48 2020-08-31 23,835.2823535156249
49 2020-08-25 00,1321.5768408203123
49 2020-08-25 01,1115.0157647705078
49 2020-08-25 02,993.5621997070313
49 2020-08-25 03,988.3244738769531
49 2020-08-25 04,923.7817858886718
49 2020-08-25 05,906.7647656250001
49 2020-08-25 06,1010.4717651367185
49 2020-08-25 07,1211.6728088378907
49 2020-08-25 08,1284.7633996582028
49 2020-08-25 09,1300.1854687500002
49 2020-08-25 10,1397.6244079589842
49 2020-08-25 11,1519.0793493652338
49 2020-08-25 12,1578.151065673828
49 2020-08-25 13,1589.2621069335935
49 2020-08-25 14,1592.9249340820318
49 2020-08-25 15,1589.9047094726566
49 2020-08-25 16,1595.9559558105466
49 2020-08-25 17,1670.4961914062503
49 2020-08-25 18,1847.164495849609
49 2020-08-25 19,2004.2315979003909
49 2020-08-25 20,2050.297387695312
49 2020-08-25 21,1981.1768347167972
49 2020-08-25 22,1866.3628466796874
49 2020-08-25 23,1699.7663574218748
49 2020-08-26 00,1371.5209619140624
49 2020-08-26 01,1127.789741821289
49 2020-08-26 02,1002.4430462646483
49 2020-08-26 03,996.2009179687502
49 2020-08-26 04,986.5724414062503
49 2020-08-26 05,975.6374359130859
49 2020-08-26 06,1060.0016455078126
49 2020-08-26 07,1214.4292449951172
49 2020-08-26 08,1303.2248925781253
49 2020-08-26 09,1384.2030297851559
49 2020-08-26 10,1494.594182128906
49 2020-08-26 11,1606.1841015625002
49 2020-08-26 12,1623.7697265625
49 2020-08-26 13,1620.0739660644533
49 2020-08-26 14,1601.7971276855471
49 2020-08-26 15,1601.0260083007815
49 2020-08-26 16,1609.076336669922
49 2020-08-26 17,1661.5335485839844
49 2020-08-26 18,1784.1438024902343
49 2020-08-26 19,1953.4086926269536
49 2020-08-26 20,2053.797126464844
49 2020-08-26 21,2059.410974121094
49 2020-08-26 22,1874.8200622558597
49 2020-08-26 23,1692.4698876953128
49 2020-08-27 00,1313.6583349609375
49 2020-08-27 01,1058.6791772460938
49 2020-08-27 02,937.2185998535156
49 2020-08-27 03,881.982805786133
49 2020-08-27 04,956.6650781249998
49 2020-08-27 05,964.9022351074221
49 2020-08-27 06,1058.9289257812502
49 2020-08-27 07,1217.3889782714841
49 2020-08-27 08,1285.8115478515626
49 2020-08-27 09,1276.3426501464844
49 2020-08-27 10,1269.7073950195315
49 2020-08-27 11,1296.547015380859
