num_date_time,answer
51 2020-08-30 00,1849.8341740109497
51 2020-08-30 01,1630.012487328066
51 2020-08-30 02,1475.536574672658
51 2020-08-30 03,1405.4640834501424
51 2020-08-30 04,1343.3925152245215
51 2020-08-30 05,1301.5992833331138
51 2020-08-30 06,1480.3326784746812
51 2020-08-30 07,1666.8803008101813
51 2020-08-30 08,1849.2986355266398
51 2020-08-30 09,2050.9576952143634
51 2020-08-30 10,2248.8265711551753
51 2020-08-30 11,2250.178332443434
51 2020-08-30 12,2221.386976555207
51 2020-08-30 13,2250.1770176563678
51 2020-08-30 14,2200.7609148195606
51 2020-08-30 15,2247.3292141748384
51 2020-08-30 16,2277.2993946924353
51 2020-08-30 17,2295.1744551080474
51 2020-08-30 18,2539.2060598097432
51 2020-08-30 19,2681.6643952021227
51 2020-08-30 20,2785.0617603885207
51 2020-08-30 21,2644.4810625062405
51 2020-08-30 22,2398.1010165338935
51 2020-08-30 23,2139.115817097161
51 2020-08-31 00,1550.9721525708824
51 2020-08-31 01,1353.6224825878328
51 2020-08-31 02,1218.6607193080363
51 2020-08-31 03,1163.9296628858863
51 2020-08-31 04,1156.8004132356004
51 2020-08-31 05,1184.6118299653194
51 2020-08-31 06,1357.3229257883224
51 2020-08-31 07,1605.712231792227
51 2020-08-31 08,1760.1448093381857
51 2020-08-31 09,1802.4032197488773
51 2020-08-31 10,1785.366156518112
51 2020-08-31 11,1827.8728956447958
51 2020-08-31 12,1855.1161448076466
51 2020-08-31 13,1828.0354703119192
51 2020-08-31 14,1930.9424941642742
51 2020-08-31 15,2012.0772071462502
51 2020-08-31 16,1877.83534719671
51 2020-08-31 17,2091.0913574085466
51 2020-08-31 18,2408.2530187193292
51 2020-08-31 19,2476.845675851291
51 2020-08-31 20,2510.953290855698
51 2020-08-31 21,2529.8713711925484
51 2020-08-31 22,2472.527920311404
51 2020-08-31 23,2228.452955650421
52 2020-08-25 00,3121.251051889283
52 2020-08-25 01,3086.2782687770687
52 2020-08-25 02,3103.3787484599898
52 2020-08-25 03,3048.7431759060264
52 2020-08-25 04,3010.2132674358595
52 2020-08-25 05,3203.4783387407733
52 2020-08-25 06,3541.8190955166497
52 2020-08-25 07,4336.009946998356
52 2020-08-25 08,4854.051003283667
52 2020-08-25 09,5373.331184688954
52 2020-08-25 10,5452.014484233867
52 2020-08-25 11,5322.114124420164
52 2020-08-25 12,5749.3875419507895
52 2020-08-25 13,5795.172739616715
52 2020-08-25 14,5835.928405980341
52 2020-08-25 15,5886.7623774338645
52 2020-08-25 16,5759.450949710485
52 2020-08-25 17,5186.181917668743
52 2020-08-25 18,3880.6443219825264
52 2020-08-25 19,3672.8811053388
52 2020-08-25 20,3506.5454151441777
52 2020-08-25 21,3358.0816873016133
52 2020-08-25 22,3308.024756314927
52 2020-08-25 23,3271.898292445492
52 2020-08-26 00,3293.3169197499183
52 2020-08-26 01,3285.2746964668213
52 2020-08-26 02,3262.2477784779535
52 2020-08-26 03,3137.7380941762694
52 2020-08-26 04,3211.1462658755713
52 2020-08-26 05,3313.948753630558
52 2020-08-26 06,3621.906514007951
52 2020-08-26 07,4414.10609337418
52 2020-08-26 08,4748.148850033979
52 2020-08-26 09,5305.9952191055745
52 2020-08-26 10,5588.539255874432
52 2020-08-26 11,5645.920936523102
52 2020-08-26 12,5693.459552364719
52 2020-08-26 13,5758.55911598971
52 2020-08-26 14,5750.324363425526
52 2020-08-26 15,5740.069981877347
52 2020-08-26 16,5679.993788344254
52 2020-08-26 17,5196.202920628316
52 2020-08-26 18,4197.37361976891
52 2020-08-26 19,3898.7242988890207
52 2020-08-26 20,3559.830558168069
52 2020-08-26 21,3324.234431209101
52 2020-08-26 22,3485.0851945219056
52 2020-08-26 23,3417.608186566261
52 2020-08-27 00,3219.508643700039
52 2020-08-27 01,3158.4853475967266
52 2020-08-27 02,3084.053499265878
52 2020-08-27 03,3206.354589984613
52 2020-08-27 04,3158.120409194751
52 2020-08-27 05,3276.4842105708462
52 2020-08-27 06,3499.133821280186
52 2020-08-27 07,4521.253806051864
52 2020-08-27 08,4888.583955238643
52 2020-08-27 09,5324.620647844311
52 2020-08-27 10,5517.400895441753
52 2020-08-27 11,5495.900798625313
52 2020-08-27 12,5504.609718549607
52 2020-08-27 13,5547.129727298772
52 2020-08-27 14,5576.295078237271
52 2020-08-27 15,5596.974062813555
52 2020-08-27 16,5550.590598743602
52 2020-08-27 17,5055.611183570575
52 2020-08-27 18,4011.3684921590725
52 2020-08-27 19,3760.1558511352305
52 2020-08-27 20,3637.2688156137256
52 2020-08-27 21,3514.2662174011703
52 2020-08-27 22,3454.3430882974744
52 2020-08-27 23,3364.5754325827666
52 2020-08-28 00,3383.339782268959
52 2020-08-28 01,3377.4763083123307
52 2020-08-28 02,3339.8756589425147
52 2020-08-28 03,3239.398877377169
52 2020-08-28 04,3269.8806519659656
52 2020-08-28 05,3414.235333779831
52 2020-08-28 06,3715.645426540759
52 2020-08-28 07,4437.245114440713
52 2020-08-28 08,4838.529008382619
52 2020-08-28 09,5233.0847768348
52 2020-08-28 10,5516.010164421247
52 2020-08-28 11,5494.674780271583
52 2020-08-28 12,5290.816419325352
52 2020-08-28 13,5447.882255770104
52 2020-08-28 14,5552.451006100349
52 2020-08-28 15,5494.913887746581
52 2020-08-28 16,5450.522448254187
52 2020-08-28 17,5089.776292744014
52 2020-08-28 18,4242.2506669480435
52 2020-08-28 19,3879.418429061592
52 2020-08-28 20,3595.098125145179
52 2020-08-28 21,3466.3375455986825
52 2020-08-28 22,3421.970010430702
52 2020-08-28 23,3346.1423329866075
52 2020-08-29 00,3179.8691302910256
52 2020-08-29 01,3132.3151942704662
52 2020-08-29 02,3087.612068780122
52 2020-08-29 03,3022.3998332010124
52 2020-08-29 04,3031.2602871477893
52 2020-08-29 05,3008.1169215184286
52 2020-08-29 06,3037.6306349088177
52 2020-08-29 07,3160.120948894436
52 2020-08-29 08,3193.959205285456
52 2020-08-29 09,3392.4302569998677
52 2020-08-29 10,3345.2050458975027
52 2020-08-29 11,3245.9549380845433
52 2020-08-29 12,3306.1700966862995
52 2020-08-29 13,3256.3663800945287
52 2020-08-29 14,3333.0401625689037
52 2020-08-29 15,3329.410561657987
52 2020-08-29 16,3341.765132000331
52 2020-08-29 17,3392.6546138876092
52 2020-08-29 18,3301.6205838066835
52 2020-08-29 19,3261.0402921670893
52 2020-08-29 20,3209.1596362067517
52 2020-08-29 21,3234.272535639483
52 2020-08-29 22,3224.105696930755
52 2020-08-29 23,3152.6228175835395
52 2020-08-30 00,3165.7927074975296
52 2020-08-30 01,3118.47179973596
52 2020-08-30 02,3052.261156595471
52 2020-08-30 03,3005.732522327974
52 2020-08-30 04,2954.1775826873827
52 2020-08-30 05,2897.158921058134
52 2020-08-30 06,3037.0185663101556
52 2020-08-30 07,3075.388738132201
52 2020-08-30 08,3109.2573309516015
52 2020-08-30 09,3225.4323068844733
52 2020-08-30 10,3208.1474535228003
52 2020-08-30 11,3147.1477658705903
52 2020-08-30 12,3136.448371300955
52 2020-08-30 13,3187.3953401500494
52 2020-08-30 14,3164.95051230434
52 2020-08-30 15,3215.195049823566
52 2020-08-30 16,3219.861705998399
52 2020-08-30 17,3250.0758002005427
52 2020-08-30 18,3312.361377765848
52 2020-08-30 19,3355.306295308904
52 2020-08-30 20,3185.1706843790944
52 2020-08-30 21,3183.2321429734807
52 2020-08-30 22,3153.3651384366367
52 2020-08-30 23,3081.1396089094364
52 2020-08-31 00,3181.1554395984076
52 2020-08-31 01,3133.043252310201
52 2020-08-31 02,3103.757988106443
52 2020-08-31 03,3071.5743599073876
52 2020-08-31 04,3086.0605906643314
52 2020-08-31 05,3184.620900891939
52 2020-08-31 06,3542.102867216054
52 2020-08-31 07,4407.103254827025
52 2020-08-31 08,4672.523875758968
52 2020-08-31 09,5146.667206448799
52 2020-08-31 10,5296.7205280248745
52 2020-08-31 11,5270.658574495253
52 2020-08-31 12,5161.689166721717
52 2020-08-31 13,5169.900532378447
52 2020-08-31 14,5255.6387120730415
52 2020-08-31 15,5183.0051823086105
52 2020-08-31 16,5096.180279862868
52 2020-08-31 17,5035.866028046631
52 2020-08-31 18,4178.415986946584
52 2020-08-31 19,3771.290231430935
52 2020-08-31 20,3469.5170668296837
52 2020-08-31 21,3355.881104466058
52 2020-08-31 22,3269.3436431713158
52 2020-08-31 23,3262.772146316929
53 2020-08-25 00,1282.5903800180984
53 2020-08-25 01,1205.3551149278899
53 2020-08-25 02,1126.4953697564335
53 2020-08-25 03,1071.3622427936841
53 2020-08-25 04,1141.8637416167867
53 2020-08-25 05,1148.9534925347145
53 2020-08-25 06,1236.40324075313
53 2020-08-25 07,1735.9261524372432
53 2020-08-25 08,2043.9401909693893
53 2020-08-25 09,2347.7394405023256
53 2020-08-25 10,2453.162182296285
53 2020-08-25 11,2487.9294205921033
53 2020-08-25 12,2516.0236851734912
53 2020-08-25 13,2466.970478287839
53 2020-08-25 14,2484.751935184746
53 2020-08-25 15,2497.0467721286304
53 2020-08-25 16,2374.325215672861
53 2020-08-25 17,2046.878743834588
53 2020-08-25 18,1598.2620260927606
53 2020-08-25 19,1422.6922653083552
53 2020-08-25 20,1357.8780373725256
53 2020-08-25 21,1365.3819326219204
53 2020-08-25 22,1319.9251298709573
53 2020-08-25 23,1300.1995457608582
53 2020-08-26 00,1359.2102455923205
53 2020-08-26 01,1284.911541311939
53 2020-08-26 02,1231.7876251939565
53 2020-08-26 03,1205.8491453804793
53 2020-08-26 04,1167.1266863913168
53 2020-08-26 05,1196.5581271819706
53 2020-08-26 06,1400.9486432506067
53 2020-08-26 07,1756.593264936986
53 2020-08-26 08,2136.1541997134746
53 2020-08-26 09,2555.8108348737005
53 2020-08-26 10,2507.241291830535
53 2020-08-26 11,2575.200214303082
53 2020-08-26 12,2510.38828044387
53 2020-08-26 13,2447.0431323453904
53 2020-08-26 14,2411.55919553041
53 2020-08-26 15,2397.710701870784
53 2020-08-26 16,2290.998329101444
53 2020-08-26 17,2069.645888220822
53 2020-08-26 18,1631.378846558541
53 2020-08-26 19,1580.0858940773592
53 2020-08-26 20,1548.5747716775109
53 2020-08-26 21,1391.7481089864982
53 2020-08-26 22,1343.3950753780994
53 2020-08-26 23,1259.3859116735498
53 2020-08-27 00,1303.4764639605662
53 2020-08-27 01,1255.9464458415798
53 2020-08-27 02,1225.8593529863817
53 2020-08-27 03,1208.3210330691456
53 2020-08-27 04,1208.832441857401
53 2020-08-27 05,1225.1372110927684
53 2020-08-27 06,1451.0408176464102
53 2020-08-27 07,1773.421990515115
53 2020-08-27 08,2074.130919305806
53 2020-08-27 09,2409.4961955040317
53 2020-08-27 10,2385.018718326649
53 2020-08-27 11,2378.7111625722673
53 2020-08-27 12,2281.325722625285
53 2020-08-27 13,2263.645348034322
53 2020-08-27 14,2360.4641301440615
53 2020-08-27 15,2377.2284804343085
53 2020-08-27 16,2321.4667899387355
53 2020-08-27 17,2009.9735732082938
53 2020-08-27 18,1573.6532580911799
53 2020-08-27 19,1465.7743279965323
53 2020-08-27 20,1426.8685759510668
53 2020-08-27 21,1355.934825862769
53 2020-08-27 22,1313.30430310343
53 2020-08-27 23,1309.9607635240668
53 2020-08-28 00,1271.627419091354
53 2020-08-28 01,1298.333312176453
53 2020-08-28 02,1245.5000647280456
53 2020-08-28 03,1183.8450257835334
53 2020-08-28 04,1228.4973760982953
53 2020-08-28 05,1231.460490401353
53 2020-08-28 06,1349.4279258727197
53 2020-08-28 07,1679.1154322716516
53 2020-08-28 08,1961.8332284997691
53 2020-08-28 09,2260.021452667698
53 2020-08-28 10,2260.0314647824202
53 2020-08-28 11,2257.2654205349654
53 2020-08-28 12,2236.003364040751
53 2020-08-28 13,2362.3880100376946
53 2020-08-28 14,2366.4606880729284
53 2020-08-28 15,2327.5419458362235
53 2020-08-28 16,2267.046474950769
53 2020-08-28 17,1868.8425502145792
53 2020-08-28 18,1363.2181635134475
53 2020-08-28 19,1292.467166671019
53 2020-08-28 20,1295.1496234330427
53 2020-08-28 21,1265.7979496409732
53 2020-08-28 22,1203.8488540337182
53 2020-08-28 23,1235.983183804227
53 2020-08-29 00,1219.2117247196245
53 2020-08-29 01,1182.2049138868133
53 2020-08-29 02,1122.1109811302629
53 2020-08-29 03,1112.8902561281488
53 2020-08-29 04,1079.3860761731814
53 2020-08-29 05,1060.797863510053
53 2020-08-29 06,1025.3917920343065
53 2020-08-29 07,1126.165072508632
53 2020-08-29 08,1187.7403541008634
53 2020-08-29 09,1245.3501788823578
53 2020-08-29 10,1300.4223530599074
53 2020-08-29 11,1203.6781077213977
53 2020-08-29 12,1146.9275753572674
53 2020-08-29 13,1151.3155623196164
53 2020-08-29 14,1169.009545594478
53 2020-08-29 15,1179.6016565341856
53 2020-08-29 16,1171.483603048858
53 2020-08-29 17,1232.901321589613
53 2020-08-29 18,1270.2585688589525
53 2020-08-29 19,1178.234712551458
53 2020-08-29 20,1122.36181138259
53 2020-08-29 21,1128.4741981596046
53 2020-08-29 22,1144.6580310450615
53 2020-08-29 23,1099.003084861029
53 2020-08-30 00,1201.3410283452959
53 2020-08-30 01,1141.0417907335407
53 2020-08-30 02,1121.3368972835246
53 2020-08-30 03,1073.1858314685653
53 2020-08-30 04,1085.1847894499524
53 2020-08-30 05,1101.6753156285304
53 2020-08-30 06,1051.5648147694958
53 2020-08-30 07,1118.4941535987236
53 2020-08-30 08,1199.9758225258997
53 2020-08-30 09,1251.246793925189
53 2020-08-30 10,1227.0862650751794
53 2020-08-30 11,1231.5364587588247
53 2020-08-30 12,1113.8659684499873
53 2020-08-30 13,1074.6931246511328
53 2020-08-30 14,1146.4669131821565
53 2020-08-30 15,1138.48396982509
53 2020-08-30 16,1244.5848197340974
53 2020-08-30 17,1292.374658909397
53 2020-08-30 18,1172.2792599613992
53 2020-08-30 19,1202.9883929782252
53 2020-08-30 20,1220.5849818242493
53 2020-08-30 21,1230.0902924816191
53 2020-08-30 22,1237.6529015013923
53 2020-08-30 23,1158.9409573480038
53 2020-08-31 00,1136.76321125881
53 2020-08-31 01,1090.5819404264694
53 2020-08-31 02,1062.632556160508
53 2020-08-31 03,1021.4707071145963
53 2020-08-31 04,1066.6645744378864
53 2020-08-31 05,1093.9921371773976
53 2020-08-31 06,1228.3782562324502
53 2020-08-31 07,1564.5896059405322
53 2020-08-31 08,1889.8563955447362
53 2020-08-31 09,2031.8258612868553
53 2020-08-31 10,2342.472398955003
53 2020-08-31 11,2300.318990894505
53 2020-08-31 12,2347.5685830330744
53 2020-08-31 13,2326.726095554877
53 2020-08-31 14,2287.4342946211773
53 2020-08-31 15,2271.9651488814143
53 2020-08-31 16,2146.985732602376
53 2020-08-31 17,1823.4619978668497
53 2020-08-31 18,1510.9888350649069
53 2020-08-31 19,1515.2637261078216
53 2020-08-31 20,1415.453470701455
53 2020-08-31 21,1284.0678773191787
53 2020-08-31 22,1225.8272999627204
53 2020-08-31 23,1211.5188238544888
54 2020-08-25 00,5865.807468668053
54 2020-08-25 01,5882.157686294505
54 2020-08-25 02,5995.217436111157
54 2020-08-25 03,6024.358056776816
54 2020-08-25 04,6320.650093437649
54 2020-08-25 05,7110.886552083774
54 2020-08-25 06,7696.348344565771
54 2020-08-25 07,8220.709926810743
54 2020-08-25 08,8677.403158738132
54 2020-08-25 09,8694.050484310155
54 2020-08-25 10,8457.944010606094
54 2020-08-25 11,8258.25221393499
54 2020-08-25 12,8619.683768957288
54 2020-08-25 13,8663.924532139954
54 2020-08-25 14,8752.154831141172
54 2020-08-25 15,8840.563782828021
54 2020-08-25 16,8403.270990326253
54 2020-08-25 17,7496.537616461826
54 2020-08-25 18,6664.971228810377
54 2020-08-25 19,6422.208809208305
54 2020-08-25 20,6263.48794077827
54 2020-08-25 21,6322.087772294751
54 2020-08-25 22,6361.995519389198
54 2020-08-25 23,6287.95964911265
54 2020-08-26 00,6290.3861226362915
54 2020-08-26 01,6281.592011685934
54 2020-08-26 02,6302.432659126304
54 2020-08-26 03,6352.883929656186
54 2020-08-26 04,6656.186005829222
54 2020-08-26 05,7299.614570158531
54 2020-08-26 06,7809.6227546098635
54 2020-08-26 07,8391.542689280364
54 2020-08-26 08,8828.299381283752
54 2020-08-26 09,9181.730936080026
54 2020-08-26 10,9218.345025900866
54 2020-08-26 11,9287.979129483658
54 2020-08-26 12,9275.707652612544
54 2020-08-26 13,9257.324644628057
54 2020-08-26 14,9281.511400615793
54 2020-08-26 15,9221.341532276603
54 2020-08-26 16,9123.409398378066
54 2020-08-26 17,8274.645575157512
54 2020-08-26 18,7481.9846744478555
54 2020-08-26 19,7265.719249748967
54 2020-08-26 20,6772.368238938122
54 2020-08-26 21,6716.884273010601
54 2020-08-26 22,6637.938503791809
54 2020-08-26 23,6453.8614974411485
54 2020-08-27 00,6069.549031980696
54 2020-08-27 01,6009.2520000152335
54 2020-08-27 02,6067.362868060948
54 2020-08-27 03,6116.809310217186
54 2020-08-27 04,6385.316617200793
54 2020-08-27 05,7283.406017595091
54 2020-08-27 06,7669.289972210388
54 2020-08-27 07,8215.395171007965
54 2020-08-27 08,8745.530981909078
54 2020-08-27 09,9080.377962965522
54 2020-08-27 10,9370.03083552696
54 2020-08-27 11,9310.26062157205
54 2020-08-27 12,9220.638876242077
54 2020-08-27 13,9356.096782273116
54 2020-08-27 14,9338.326282603733
54 2020-08-27 15,9241.325105147056
54 2020-08-27 16,9044.233040684767
54 2020-08-27 17,8130.495266908516
54 2020-08-27 18,7556.279344046594
54 2020-08-27 19,7139.635391003262
54 2020-08-27 20,6580.887900639515
54 2020-08-27 21,6446.108814988148
54 2020-08-27 22,6364.345646209589
54 2020-08-27 23,6343.339812975108
54 2020-08-28 00,6320.34269649705
54 2020-08-28 01,6286.521604530501
54 2020-08-28 02,6262.439517918623
54 2020-08-28 03,6314.067087390773
54 2020-08-28 04,6579.874354034757
54 2020-08-28 05,7585.6238742630485
54 2020-08-28 06,7893.58693537822
54 2020-08-28 07,8440.559117345672
54 2020-08-28 08,8783.498542070527
54 2020-08-28 09,9078.611321619
54 2020-08-28 10,9121.351066332285
54 2020-08-28 11,9074.237237580903
54 2020-08-28 12,8895.256300951114
54 2020-08-28 13,8891.316890808852
54 2020-08-28 14,8998.028901759202
54 2020-08-28 15,9052.386226661647
54 2020-08-28 16,8930.772538491152
54 2020-08-28 17,8084.121352898134
54 2020-08-28 18,7297.202344013785
54 2020-08-28 19,6855.274614444394
54 2020-08-28 20,6394.04386316073
54 2020-08-28 21,6264.683277037735
54 2020-08-28 22,6210.239215930935
54 2020-08-28 23,6160.811985370556
54 2020-08-29 00,5909.264636459571
54 2020-08-29 01,5844.987812533547
54 2020-08-29 02,5799.550387043109
54 2020-08-29 03,5705.052706789515
54 2020-08-29 04,5734.36473867409
54 2020-08-29 05,5772.471156601531
54 2020-08-29 06,5746.281269018831
54 2020-08-29 07,6143.355727214916
54 2020-08-29 08,6258.541404756881
54 2020-08-29 09,6285.942450547822
54 2020-08-29 10,6464.919493216359
54 2020-08-29 11,6643.350863812296
54 2020-08-29 12,6279.831336301058
54 2020-08-29 13,6365.647679041689
54 2020-08-29 14,6427.695519089208
54 2020-08-29 15,6406.942061923142
54 2020-08-29 16,6192.6084817235
54 2020-08-29 17,6169.400865281392
54 2020-08-29 18,5881.604384445231
54 2020-08-29 19,5806.965855629891
54 2020-08-29 20,5826.400377850525
54 2020-08-29 21,5783.813435298574
54 2020-08-29 22,5695.732765309387
54 2020-08-29 23,5651.84383988198
54 2020-08-30 00,5678.6346067367995
54 2020-08-30 01,5619.630818773542
54 2020-08-30 02,5648.383999874615
54 2020-08-30 03,5669.514708468864
54 2020-08-30 04,5650.490666936594
54 2020-08-30 05,5639.168227768669
54 2020-08-30 06,5694.777044732202
54 2020-08-30 07,5903.5892668758315
54 2020-08-30 08,5938.618524913707
54 2020-08-30 09,6051.8455817959175
54 2020-08-30 10,6173.375905114685
54 2020-08-30 11,6235.802298775244
54 2020-08-30 12,5999.927870595669
54 2020-08-30 13,6168.393324315086
54 2020-08-30 14,6358.6750250959685
54 2020-08-30 15,6377.927990421568
54 2020-08-30 16,6244.598173531633
54 2020-08-30 17,6188.189689446068
54 2020-08-30 18,6170.407140698405
54 2020-08-30 19,6170.180279007111
54 2020-08-30 20,5952.504323844001
54 2020-08-30 21,5801.7665565475
54 2020-08-30 22,5729.194708047267
54 2020-08-30 23,5658.037366077606
54 2020-08-31 00,5480.52370631036
54 2020-08-31 01,5445.787615603754
54 2020-08-31 02,5614.084822116709
54 2020-08-31 03,5816.4530963122315
54 2020-08-31 04,6150.915400350123
54 2020-08-31 05,7032.119647114024
54 2020-08-31 06,7584.8430063983615
54 2020-08-31 07,7996.294513792739
54 2020-08-31 08,8319.043671364394
54 2020-08-31 09,8459.524791196574
54 2020-08-31 10,8654.955989816997
54 2020-08-31 11,8635.824861337569
54 2020-08-31 12,8686.772043482199
54 2020-08-31 13,8748.695613442003
54 2020-08-31 14,8728.152055206026
54 2020-08-31 15,8501.563767969243
54 2020-08-31 16,8562.115260248354
54 2020-08-31 17,7819.157116592773
54 2020-08-31 18,7319.716316971378
54 2020-08-31 19,6886.8306793585225
54 2020-08-31 20,6607.473907438531
54 2020-08-31 21,6432.541274662013
54 2020-08-31 22,6326.504867468459
54 2020-08-31 23,6170.132191398277
55 2020-08-25 00,1693.4463783425294
55 2020-08-25 01,1642.88281740694
55 2020-08-25 02,1688.8763119063829
55 2020-08-25 03,1672.8479679037168
55 2020-08-25 04,1564.4277376147397
55 2020-08-25 05,1484.345684441158
55 2020-08-25 06,1418.6179501902852
55 2020-08-25 07,1937.0525611634248
55 2020-08-25 08,2562.393379496052
55 2020-08-25 09,3341.5758747272585
55 2020-08-25 10,3666.1938435720394
55 2020-08-25 11,3693.4679625318404
55 2020-08-25 12,3811.631641986588
55 2020-08-25 13,3908.190719010361
55 2020-08-25 14,3901.1768858266837
55 2020-08-25 15,3921.666405879234
55 2020-08-25 16,3768.4242982729265
55 2020-08-25 17,3411.4133316782536
55 2020-08-25 18,2831.2142040067006
55 2020-08-25 19,2540.887124350514
55 2020-08-25 20,2378.0379952599646
55 2020-08-25 21,2236.0213937807266
55 2020-08-25 22,2022.5717984121557
55 2020-08-25 23,1954.1671135436754
55 2020-08-26 00,1922.8109386450988
55 2020-08-26 01,1815.2993763299423
55 2020-08-26 02,1851.0532539965984
55 2020-08-26 03,1769.0027864793492
55 2020-08-26 04,1755.8007575497381
55 2020-08-26 05,1733.7365924793296
55 2020-08-26 06,1791.7818343966956
55 2020-08-26 07,2126.9358643903547
55 2020-08-26 08,2699.944089388844
55 2020-08-26 09,3320.4712948911165
55 2020-08-26 10,3794.5041558759167
55 2020-08-26 11,3958.37481460039
55 2020-08-26 12,3969.1367930667775
55 2020-08-26 13,3988.2872006569946
55 2020-08-26 14,3943.733054239872
55 2020-08-26 15,3883.8727057983524
55 2020-08-26 16,3775.220200665577
55 2020-08-26 17,3436.8455815029074
55 2020-08-26 18,3024.737580629948
55 2020-08-26 19,2762.35853118999
55 2020-08-26 20,2425.757511378996
55 2020-08-26 21,2131.683414004978
55 2020-08-26 22,2140.287081419147
55 2020-08-26 23,1953.3534809476882
55 2020-08-27 00,1732.9373914136086
55 2020-08-27 01,1662.6320571741787
55 2020-08-27 02,1609.3321736368084
55 2020-08-27 03,1578.7085830336284
55 2020-08-27 04,1561.915065323849
55 2020-08-27 05,1639.9972617588196
55 2020-08-27 06,1712.804982604352
55 2020-08-27 07,1861.188106295167
55 2020-08-27 08,2261.254407381715
55 2020-08-27 09,2600.1886365715027
55 2020-08-27 10,2945.884038490027
55 2020-08-27 11,3043.172975782258
55 2020-08-27 12,3011.5083166683903
55 2020-08-27 13,3333.0262801068557
55 2020-08-27 14,3365.83857316938
55 2020-08-27 15,3363.514263952304
55 2020-08-27 16,3292.387175766782
55 2020-08-27 17,3075.138906442225
55 2020-08-27 18,2617.351663249124
55 2020-08-27 19,2448.8872936354596
55 2020-08-27 20,2248.3680291169476
55 2020-08-27 21,2046.2415520195868
55 2020-08-27 22,1894.4560249088745
55 2020-08-27 23,1811.3314967711608
55 2020-08-28 00,1736.0672685281638
55 2020-08-28 01,1684.036396738831
55 2020-08-28 02,1694.8929172043786
55 2020-08-28 03,1647.5586171127547
55 2020-08-28 04,1654.584648863871
55 2020-08-28 05,1579.3431261849914
55 2020-08-28 06,1641.0503217056303
55 2020-08-28 07,1855.0788016656434
55 2020-08-28 08,2329.5530476737604
55 2020-08-28 09,2849.030677495294
55 2020-08-28 10,3326.3507051935317
55 2020-08-28 11,3300.664414212909
55 2020-08-28 12,3261.4025033263997
55 2020-08-28 13,3396.6636517179563
55 2020-08-28 14,3339.133012910518
55 2020-08-28 15,3248.8663320946653
55 2020-08-28 16,3190.056745746366
55 2020-08-28 17,3064.547161068644
55 2020-08-28 18,2714.761585485389
55 2020-08-28 19,2384.5611642365
55 2020-08-28 20,2163.8637764588248
55 2020-08-28 21,1941.3414649917345
55 2020-08-28 22,1844.794125527968
55 2020-08-28 23,1727.6511266128887
55 2020-08-29 00,1620.0749940879418
55 2020-08-29 01,1573.0768149021847
55 2020-08-29 02,1571.296369189598
55 2020-08-29 03,1537.0046973135345
55 2020-08-29 04,1497.7390106346325
55 2020-08-29 05,1481.1557263389927
55 2020-08-29 06,1514.506669871323
55 2020-08-29 07,1570.1797551335535
55 2020-08-29 08,1842.1487995239331
55 2020-08-29 09,2139.1269519983407
55 2020-08-29 10,2227.066006557174
55 2020-08-29 11,2057.5082031182487
55 2020-08-29 12,1977.1600813894465
55 2020-08-29 13,2076.714308050386
55 2020-08-29 14,2155.8205946133257
55 2020-08-29 15,2156.018330224026
55 2020-08-29 16,2121.712075272272
55 2020-08-29 17,2123.5062579196874
55 2020-08-29 18,2020.8621016262307
55 2020-08-29 19,1946.0288994577995
55 2020-08-29 20,1856.7921311045488
55 2020-08-29 21,1756.601776713083
55 2020-08-29 22,1693.7344315644325
55 2020-08-29 23,1647.0148330169081
55 2020-08-30 00,1565.6313917912062
55 2020-08-30 01,1536.5312816376502
55 2020-08-30 02,1472.8434200292327
55 2020-08-30 03,1434.8204773527223
55 2020-08-30 04,1403.7889775753815
55 2020-08-30 05,1339.0102908752856
55 2020-08-30 06,1448.2057381924333
55 2020-08-30 07,1395.539601717454
55 2020-08-30 08,1503.0935812967807
55 2020-08-30 09,1700.2556749054738
55 2020-08-30 10,1864.3569735511323
55 2020-08-30 11,1902.046266554205
55 2020-08-30 12,1846.771701451175
55 2020-08-30 13,2130.8711799270673
55 2020-08-30 14,2211.6450049633513
55 2020-08-30 15,2278.42307927867
55 2020-08-30 16,2199.609311563976
55 2020-08-30 17,2138.5061829525525
55 2020-08-30 18,2166.4547753168254
55 2020-08-30 19,1984.5797034924092
55 2020-08-30 20,1838.9287901210726
55 2020-08-30 21,1686.6211199980414
55 2020-08-30 22,1588.772868986645
55 2020-08-30 23,1516.8893228487377
55 2020-08-31 00,1538.79082392466
55 2020-08-31 01,1515.4063627728706
55 2020-08-31 02,1511.0616542337962
55 2020-08-31 03,1508.107699807288
55 2020-08-31 04,1499.9319159625145
55 2020-08-31 05,1513.066363136489
55 2020-08-31 06,1574.8326010014046
55 2020-08-31 07,1782.5578487881617
55 2020-08-31 08,2161.922695774395
55 2020-08-31 09,2719.4673317542715
55 2020-08-31 10,3046.3086456262354
55 2020-08-31 11,3071.6103781281645
55 2020-08-31 12,3102.302450427873
55 2020-08-31 13,3181.731637365716
55 2020-08-31 14,3216.832723199013
55 2020-08-31 15,3376.256092759082
55 2020-08-31 16,3156.5171210720273
55 2020-08-31 17,3237.5320660469297
55 2020-08-31 18,2860.136096471636
55 2020-08-31 19,2362.4096288787487
55 2020-08-31 20,2159.172073105636
55 2020-08-31 21,2042.2492300987265
