num_date_time,answer
43 2020-08-29 23,1534.8299590115566
43 2020-08-30 00,1336.8052128024565
43 2020-08-30 01,1311.6522586573076
43 2020-08-30 02,1322.8966056148704
43 2020-08-30 03,1340.6008245765913
43 2020-08-30 04,1323.7009602065377
43 2020-08-30 05,1335.5422064792788
43 2020-08-30 06,1550.5278835068693
43 2020-08-30 07,1808.110128073425
43 2020-08-30 08,1944.0731880132303
43 2020-08-30 09,2016.9238593667756
43 2020-08-30 10,1976.0121212139697
43 2020-08-30 11,1934.5356060796055
43 2020-08-30 12,1914.3078338961434
43 2020-08-30 13,1961.2585947829493
43 2020-08-30 14,1877.3762429048147
43 2020-08-30 15,1939.0222694141676
43 2020-08-30 16,1979.0632297437583
43 2020-08-30 17,1994.1012628159733
43 2020-08-30 18,2061.2987120987964
43 2020-08-30 19,1910.6566543335277
43 2020-08-30 20,1843.474635413592
43 2020-08-30 21,1782.8219496819618
43 2020-08-30 22,1712.913414187
43 2020-08-30 23,1672.0802937062178
43 2020-08-31 00,1375.880122249665
43 2020-08-31 01,1304.558014300444
43 2020-08-31 02,1327.9025760946704
43 2020-08-31 03,1394.3746918609554
43 2020-08-31 04,1321.0908380872356
43 2020-08-31 05,1361.7746501264805
43 2020-08-31 06,1678.9755847204533
43 2020-08-31 07,1934.0701808069757
43 2020-08-31 08,2111.0524039418474
43 2020-08-31 09,2230.715273973227
43 2020-08-31 10,2287.744150581636
43 2020-08-31 11,2484.9851172019507
43 2020-08-31 12,2669.480722374659
43 2020-08-31 13,2642.114317304068
43 2020-08-31 14,2636.955871181879
43 2020-08-31 15,2646.0211939490596
43 2020-08-31 16,2501.3274396805173
43 2020-08-31 17,2360.9721178234677
43 2020-08-31 18,2131.155836761802
43 2020-08-31 19,1953.551244893547
43 2020-08-31 20,1843.2461196171903
43 2020-08-31 21,1744.9898573168825
43 2020-08-31 22,1639.1411330739072
43 2020-08-31 23,1589.4069686827468
44 2020-08-25 00,2437.099027197901
44 2020-08-25 01,2330.9312504949785
44 2020-08-25 02,2245.148598730638
44 2020-08-25 03,2251.5824758425665
44 2020-08-25 04,2241.9202707424615
44 2020-08-25 05,2220.0013145826597
44 2020-08-25 06,2332.293692432767
44 2020-08-25 07,2754.9189631270046
44 2020-08-25 08,3125.4859030596162
44 2020-08-25 09,3357.157769579946
44 2020-08-25 10,3416.9462030142113
44 2020-08-25 11,3471.605743677604
44 2020-08-25 12,3451.4181552055097
44 2020-08-25 13,3560.1768874223762
44 2020-08-25 14,3582.072787855147
44 2020-08-25 15,3560.458585519883
44 2020-08-25 16,3526.8085685058068
44 2020-08-25 17,3358.6718393578312
44 2020-08-25 18,3180.640782790077
44 2020-08-25 19,3011.448395845643
44 2020-08-25 20,2774.7907709311394
44 2020-08-25 21,2671.1667327228356
44 2020-08-25 22,2507.996648812183
44 2020-08-25 23,2447.2731307493273
44 2020-08-26 00,2409.1493231763257
44 2020-08-26 01,2361.2677351652073
44 2020-08-26 02,2325.3881716719366
44 2020-08-26 03,2309.3610015672484
44 2020-08-26 04,2341.895122943964
44 2020-08-26 05,2358.400702204685
44 2020-08-26 06,2512.7226372955424
44 2020-08-26 07,2754.1548465950327
44 2020-08-26 08,3066.9502172491793
44 2020-08-26 09,3358.1223693111037
44 2020-08-26 10,3399.1405944140924
44 2020-08-26 11,3337.892503812841
44 2020-08-26 12,3174.5496467361686
44 2020-08-26 13,3207.5670796334584
44 2020-08-26 14,3211.426984646494
44 2020-08-26 15,3216.6908829672384
44 2020-08-26 16,3208.9352636971053
44 2020-08-26 17,3053.2375337986423
44 2020-08-26 18,2830.0271788288346
44 2020-08-26 19,2700.8430215505887
44 2020-08-26 20,2680.273228023128
44 2020-08-26 21,2654.6731019051103
44 2020-08-26 22,2551.657314940895
44 2020-08-26 23,2538.7472483247657
44 2020-08-27 00,2491.731507207548
44 2020-08-27 01,2444.519488635758
44 2020-08-27 02,2391.453223491103
44 2020-08-27 03,2305.2650570985516
44 2020-08-27 04,2423.7554919789422
44 2020-08-27 05,2465.1110887836426
44 2020-08-27 06,2638.3553211896124
44 2020-08-27 07,2842.412267360405
44 2020-08-27 08,3111.002301230472
44 2020-08-27 09,3379.988984062401
44 2020-08-27 10,3384.203589054032
44 2020-08-27 11,3330.5092210173502
44 2020-08-27 12,3274.9645340410484
44 2020-08-27 13,3380.3712682598643
44 2020-08-27 14,3482.915308050306
44 2020-08-27 15,3464.874764642489
44 2020-08-27 16,3436.178931406819
44 2020-08-27 17,3287.8315864326996
44 2020-08-27 18,3091.5964278514025
44 2020-08-27 19,2959.0636400847807
44 2020-08-27 20,2836.843803102187
44 2020-08-27 21,2761.441011039684
44 2020-08-27 22,2608.126964561342
44 2020-08-27 23,2552.677517800739
44 2020-08-28 00,2482.5389394895014
44 2020-08-28 01,2482.4807222379573
44 2020-08-28 02,2446.3319881922343
44 2020-08-28 03,2422.1727993430877
44 2020-08-28 04,2463.5195089264575
44 2020-08-28 05,2479.994129840811
44 2020-08-28 06,2710.6430292552695
44 2020-08-28 07,2840.857233997496
44 2020-08-28 08,3088.192068219164
44 2020-08-28 09,3347.440184222555
44 2020-08-28 10,3418.258554465015
44 2020-08-28 11,3490.731089190778
44 2020-08-28 12,3464.1214175018717
44 2020-08-28 13,3484.898137142598
44 2020-08-28 14,3486.278478502424
44 2020-08-28 15,3443.5499240692407
44 2020-08-28 16,3383.7028732428917
44 2020-08-28 17,3257.0147576453983
44 2020-08-28 18,2978.104522837474
44 2020-08-28 19,2857.5016378679675
44 2020-08-28 20,2667.904777459838
44 2020-08-28 21,2541.349598138567
44 2020-08-28 22,2424.6063840717916
44 2020-08-28 23,2358.516843625859
44 2020-08-29 00,2501.4619424201483
44 2020-08-29 01,2435.935058546015
44 2020-08-29 02,2411.8987607521576
44 2020-08-29 03,2418.0041771378555
44 2020-08-29 04,2416.1863053561265
44 2020-08-29 05,2444.7179074904047
44 2020-08-29 06,2578.565250446389
44 2020-08-29 07,2579.393567027529
44 2020-08-29 08,2640.7316634450995
44 2020-08-29 09,2819.290275056448
44 2020-08-29 10,2808.2235554568097
44 2020-08-29 11,2801.917911635143
44 2020-08-29 12,2739.937302175669
44 2020-08-29 13,2783.077155712662
44 2020-08-29 14,2753.40092506445
44 2020-08-29 15,2801.9786423136056
44 2020-08-29 16,2710.1621423592383
44 2020-08-29 17,2689.117216798007
44 2020-08-29 18,2762.286203988716
44 2020-08-29 19,2682.473567764682
44 2020-08-29 20,2519.0877800352523
44 2020-08-29 21,2478.213211091353
44 2020-08-29 22,2474.49441581699
44 2020-08-29 23,2386.019960836411
44 2020-08-30 00,2494.037482248735
44 2020-08-30 01,2298.7952775638055
44 2020-08-30 02,2314.2538547657937
44 2020-08-30 03,2355.019397085633
44 2020-08-30 04,2356.9054660042198
44 2020-08-30 05,2446.777125135077
44 2020-08-30 06,2499.0932945386335
44 2020-08-30 07,2529.441392629672
44 2020-08-30 08,2668.8444503783467
44 2020-08-30 09,2653.1278891669645
44 2020-08-30 10,2655.0280158037117
44 2020-08-30 11,2757.2305596041087
44 2020-08-30 12,2782.4549220751796
44 2020-08-30 13,2775.3287976393603
44 2020-08-30 14,2867.625059084527
44 2020-08-30 15,2913.8301241648087
44 2020-08-30 16,2821.1433172789657
44 2020-08-30 17,2808.224140137372
44 2020-08-30 18,2820.457630993139
44 2020-08-30 19,2706.2466541042877
44 2020-08-30 20,2641.290193392082
44 2020-08-30 21,2668.616656623294
44 2020-08-30 22,2653.4505461556564
44 2020-08-30 23,2478.743745053463
44 2020-08-31 00,2427.449170931852
44 2020-08-31 01,2382.740630534846
44 2020-08-31 02,2322.481305718619
44 2020-08-31 03,2412.1817917129765
44 2020-08-31 04,2405.8584726220083
44 2020-08-31 05,2366.5186610766073
44 2020-08-31 06,2474.8995478216702
44 2020-08-31 07,2666.4248287580376
44 2020-08-31 08,2904.021490374752
44 2020-08-31 09,3065.443176714607
44 2020-08-31 10,3171.175828662589
44 2020-08-31 11,3229.307714435253
44 2020-08-31 12,3105.4212934881025
44 2020-08-31 13,3206.8354047103285
44 2020-08-31 14,3186.715240205603
44 2020-08-31 15,3131.40981233038
44 2020-08-31 16,3106.934169381262
44 2020-08-31 17,3075.2931780200297
44 2020-08-31 18,2754.7257568669243
44 2020-08-31 19,2785.6454570571505
44 2020-08-31 20,2596.6539067606946
44 2020-08-31 21,2577.2086876629783
44 2020-08-31 22,2417.6576229466605
44 2020-08-31 23,2432.991375550639
45 2020-08-25 00,1156.402311852962
45 2020-08-25 01,1092.090489492176
45 2020-08-25 02,1110.1129672918128
45 2020-08-25 03,1148.8371608518728
45 2020-08-25 04,1274.523231046793
45 2020-08-25 05,1433.2360364725644
45 2020-08-25 06,1674.3430429588898
45 2020-08-25 07,1982.4361285229375
45 2020-08-25 08,2083.4100333107044
45 2020-08-25 09,2235.4311865785207
45 2020-08-25 10,2070.64493693791
45 2020-08-25 11,2114.610044400703
45 2020-08-25 12,2189.409802895596
45 2020-08-25 13,1985.7687448048068
45 2020-08-25 14,2026.417105143617
45 2020-08-25 15,2125.256842620499
45 2020-08-25 16,1981.1370478002555
45 2020-08-25 17,1900.0568100697947
45 2020-08-25 18,1692.3613584338161
45 2020-08-25 19,1480.037026076085
45 2020-08-25 20,1376.4728606354881
45 2020-08-25 21,1318.094914939693
45 2020-08-25 22,1300.5405479186943
45 2020-08-25 23,1109.8812000426474
45 2020-08-26 00,1201.2319866491612
45 2020-08-26 01,1058.3157468498177
45 2020-08-26 02,1038.5057871536053
45 2020-08-26 03,1036.5143769250553
45 2020-08-26 04,1063.2379206185828
45 2020-08-26 05,1288.0545993138537
45 2020-08-26 06,1504.3163091333763
45 2020-08-26 07,1703.722001339943
45 2020-08-26 08,2020.9234573850722
45 2020-08-26 09,2327.2390580548204
45 2020-08-26 10,2082.504533216335
45 2020-08-26 11,2176.4711993892142
45 2020-08-26 12,2057.5169724705556
45 2020-08-26 13,1855.7851621816965
45 2020-08-26 14,1873.648540329347
45 2020-08-26 15,1897.7331282734576
45 2020-08-26 16,1843.3218465674718
45 2020-08-26 17,1715.7619685075665
45 2020-08-26 18,1562.9199740716726
45 2020-08-26 19,1472.8487461338057
45 2020-08-26 20,1363.5124287009883
45 2020-08-26 21,1313.1191530501583
45 2020-08-26 22,1206.9019990097336
45 2020-08-26 23,959.1870461557829
45 2020-08-27 00,1223.3547681334358
45 2020-08-27 01,1152.5760275841756
45 2020-08-27 02,1103.168915937643
45 2020-08-27 03,986.8977987732117
45 2020-08-27 04,1302.8918432432724
45 2020-08-27 05,1357.2600222637236
45 2020-08-27 06,1553.6362930642356
45 2020-08-27 07,1825.6156938933968
45 2020-08-27 08,2130.5137652934036
45 2020-08-27 09,2249.1820420234053
45 2020-08-27 10,2104.534135265696
45 2020-08-27 11,2079.3721347582396
45 2020-08-27 12,2054.1932460855987
45 2020-08-27 13,1789.9082795546683
45 2020-08-27 14,1726.9859925787678
45 2020-08-27 15,1779.9096629405603
45 2020-08-27 16,1771.4344731851215
45 2020-08-27 17,1633.0110171783967
45 2020-08-27 18,1553.8955118217432
45 2020-08-27 19,1368.565158204637
45 2020-08-27 20,1384.1660938770115
45 2020-08-27 21,1268.4389618197351
45 2020-08-27 22,1269.459165439398
45 2020-08-27 23,1162.1252673105562
45 2020-08-28 00,1269.0204831346393
45 2020-08-28 01,1304.3487717637472
45 2020-08-28 02,1304.6655482183287
45 2020-08-28 03,1261.9397895223296
45 2020-08-28 04,1310.3807959631924
45 2020-08-28 05,1414.160442233414
45 2020-08-28 06,1712.2464239189335
45 2020-08-28 07,1961.762024910356
45 2020-08-28 08,2129.1092255721906
45 2020-08-28 09,2213.5208321428267
45 2020-08-28 10,2002.3961776924411
45 2020-08-28 11,1993.8747392395892
45 2020-08-28 12,1945.3438206618075
45 2020-08-28 13,1714.6147065210234
45 2020-08-28 14,1745.89750569972
45 2020-08-28 15,1797.9811461494614
45 2020-08-28 16,1803.5669129584662
45 2020-08-28 17,1707.2844285262795
45 2020-08-28 18,1568.686253781359
45 2020-08-28 19,1302.847246539719
45 2020-08-28 20,1323.8873993768061
45 2020-08-28 21,1231.9649385087528
45 2020-08-28 22,1173.4664347075081
45 2020-08-28 23,1231.729641768139
45 2020-08-29 00,1302.2971495682636
45 2020-08-29 01,1206.3956781701747
45 2020-08-29 02,1232.223216200123
45 2020-08-29 03,1195.8285262257255
45 2020-08-29 04,1270.3465451553984
45 2020-08-29 05,1298.351243747891
45 2020-08-29 06,1369.3348994575285
45 2020-08-29 07,1613.091384020963
45 2020-08-29 08,1613.6407065993571
45 2020-08-29 09,1637.4124901697644
45 2020-08-29 10,1485.7867916392597
45 2020-08-29 11,1573.474333991386
45 2020-08-29 12,1569.2313477087478
45 2020-08-29 13,1351.4331140336155
45 2020-08-29 14,1337.5388680681353
45 2020-08-29 15,1346.9041183762536
45 2020-08-29 16,1359.1518639113597
45 2020-08-29 17,1293.4479068423525
45 2020-08-29 18,1240.3130569401471
45 2020-08-29 19,1220.2913886022607
45 2020-08-29 20,1210.243781489723
45 2020-08-29 21,1214.9818061041897
45 2020-08-29 22,1178.1983803960284
45 2020-08-29 23,1053.99250528915
45 2020-08-30 00,1208.0171950303288
45 2020-08-30 01,1180.336964140421
45 2020-08-30 02,1176.9326208574323
45 2020-08-30 03,1141.833532863673
45 2020-08-30 04,1213.0418368125727
45 2020-08-30 05,1257.2047460489046
45 2020-08-30 06,1329.5429334654555
45 2020-08-30 07,1512.1075184544236
45 2020-08-30 08,1478.9296362900427
45 2020-08-30 09,1395.9544241243543
45 2020-08-30 10,1303.8643345962744
45 2020-08-30 11,1345.9468235761128
45 2020-08-30 12,1355.4498263026048
45 2020-08-30 13,1272.4890486791476
45 2020-08-30 14,1260.1375137034927
45 2020-08-30 15,1407.0478748533678
45 2020-08-30 16,1392.9168433198006
45 2020-08-30 17,1361.8210177429912
45 2020-08-30 18,1414.6017280540746
45 2020-08-30 19,1371.411672393703
45 2020-08-30 20,1363.484526264718
45 2020-08-30 21,1244.8288378632162
45 2020-08-30 22,1200.9332685355314
45 2020-08-30 23,1124.4993737224816
45 2020-08-31 00,1129.9954231871802
45 2020-08-31 01,1073.6076436770027
45 2020-08-31 02,1130.036156899204
45 2020-08-31 03,1119.0618508943276
45 2020-08-31 04,1231.8468061380654
45 2020-08-31 05,1335.3680294507158
45 2020-08-31 06,1616.5792411640255
45 2020-08-31 07,1826.373114265127
45 2020-08-31 08,1843.0608415579254
45 2020-08-31 09,1806.794165666393
45 2020-08-31 10,1625.5382095792163
45 2020-08-31 11,1751.797470928486
45 2020-08-31 12,1900.5153399519209
45 2020-08-31 13,1755.3188466965883
45 2020-08-31 14,1776.2326251725417
45 2020-08-31 15,1836.5429630946405
45 2020-08-31 16,1814.3575079259404
45 2020-08-31 17,1763.598650529224
45 2020-08-31 18,1648.6039505049062
45 2020-08-31 19,1439.8656815280988
45 2020-08-31 20,1388.273518295567
45 2020-08-31 21,1316.4118981584134
45 2020-08-31 22,1320.0966686593206
45 2020-08-31 23,1146.5862849661457
46 2020-08-25 00,998.5483521832532
46 2020-08-25 01,936.0914967690176
46 2020-08-25 02,1007.815405789777
46 2020-08-25 03,1028.4591204470303
46 2020-08-25 04,1146.5122275383974
46 2020-08-25 05,1286.2962858357082
46 2020-08-25 06,1584.714258070989
46 2020-08-25 07,2176.4753460874003
46 2020-08-25 08,2775.5185587578594
46 2020-08-25 09,3147.763025474792
46 2020-08-25 10,3286.2816836444013
46 2020-08-25 11,3331.4137374016955
46 2020-08-25 12,3384.3649687478755
46 2020-08-25 13,3359.4846210084993
46 2020-08-25 14,3313.640244322057
46 2020-08-25 15,3329.669262084203
46 2020-08-25 16,3228.2619106065385
46 2020-08-25 17,3078.703798151638
46 2020-08-25 18,2298.906748161245
46 2020-08-25 19,2077.117900633096
46 2020-08-25 20,1836.9419686868928
46 2020-08-25 21,1527.2432010888438
46 2020-08-25 22,1436.0799250648338
46 2020-08-25 23,1341.5656910769994
46 2020-08-26 00,1155.373364288105
46 2020-08-26 01,1051.4765766925325
46 2020-08-26 02,1103.9826851463433
46 2020-08-26 03,1084.4519466935515
46 2020-08-26 04,1164.0376137902306
46 2020-08-26 05,1374.3589045234087
46 2020-08-26 06,1644.6652100608624
46 2020-08-26 07,2278.725567055533
46 2020-08-26 08,2768.9384111814475
46 2020-08-26 09,3080.7242243287474
46 2020-08-26 10,3298.977482353512
46 2020-08-26 11,3221.2752689885992
46 2020-08-26 12,3159.4760545887057
46 2020-08-26 13,3170.019800978683
46 2020-08-26 14,3170.441905270635
46 2020-08-26 15,3129.6679275647875
46 2020-08-26 16,3050.9829485663004
46 2020-08-26 17,2959.851980210094
46 2020-08-26 18,2300.2804004310815
46 2020-08-26 19,2111.715605642559
46 2020-08-26 20,1885.1147749528418
46 2020-08-26 21,1542.5512895202564
46 2020-08-26 22,1374.6769982910093
46 2020-08-26 23,1269.4424468183054
46 2020-08-27 00,981.0353665043009
46 2020-08-27 01,1005.9841037767976
46 2020-08-27 02,1050.5359847034988
46 2020-08-27 03,1098.2105434337025
46 2020-08-27 04,1190.5995312517794
46 2020-08-27 05,1385.4827440645968
46 2020-08-27 06,1698.865601579112
46 2020-08-27 07,2219.4962990693675
46 2020-08-27 08,2685.9323127171815
46 2020-08-27 09,3033.819038237469
46 2020-08-27 10,3224.8771997514696
46 2020-08-27 11,3225.5839929741505
46 2020-08-27 12,3213.6288655428525
46 2020-08-27 13,3184.144712249566
46 2020-08-27 14,3189.998520559479
46 2020-08-27 15,3177.493027550279
46 2020-08-27 16,3139.9758487546605
46 2020-08-27 17,3028.6859327137927
46 2020-08-27 18,2367.1410064487764
46 2020-08-27 19,2045.4648040691968
46 2020-08-27 20,1825.974707787942
46 2020-08-27 21,1481.5612463421603
46 2020-08-27 22,1295.2185258851473
46 2020-08-27 23,1190.9217321419253
46 2020-08-28 00,1135.7550858366135
46 2020-08-28 01,1067.1128113606187
46 2020-08-28 02,1133.5677742534465
46 2020-08-28 03,1183.205995051047
46 2020-08-28 04,1209.281574293278
46 2020-08-28 05,1410.2767060067063
46 2020-08-28 06,1796.1180252714591
46 2020-08-28 07,2307.074272469445
46 2020-08-28 08,2811.633201629267
46 2020-08-28 09,3102.1519081573165
46 2020-08-28 10,3204.963486956655
46 2020-08-28 11,3221.221712075562
46 2020-08-28 12,3141.0533909442165
46 2020-08-28 13,3145.560254040284
46 2020-08-28 14,3156.7303182341516
46 2020-08-28 15,3108.7241015212303
46 2020-08-28 16,3092.7466069322604
46 2020-08-28 17,3050.432949369987
46 2020-08-28 18,2420.898109133171
46 2020-08-28 19,2108.458399180156
46 2020-08-28 20,1793.2041289507124
46 2020-08-28 21,1514.3137077219822
46 2020-08-28 22,1307.8875651103208
46 2020-08-28 23,1227.5518933131498
46 2020-08-29 00,926.1223676465213
46 2020-08-29 01,864.3689083558888
46 2020-08-29 02,928.8304235012811
46 2020-08-29 03,917.1475490120202
46 2020-08-29 04,984.781357547424
46 2020-08-29 05,1015.5615229581898
46 2020-08-29 06,1192.607064007016
46 2020-08-29 07,1258.4762954621256
46 2020-08-29 08,1410.881752698031
46 2020-08-29 09,1473.5023995397441
46 2020-08-29 10,1699.0100231568897
46 2020-08-29 11,1699.2478349166008
46 2020-08-29 12,1704.5868262033418
46 2020-08-29 13,1675.2911031421645
46 2020-08-29 14,1708.2275366029078
46 2020-08-29 15,1730.1862833687992
46 2020-08-29 16,1718.8179789531725
46 2020-08-29 17,1686.9534570991757
46 2020-08-29 18,1496.1937845629288
46 2020-08-29 19,1392.0234410351532
46 2020-08-29 20,1356.023282038816
46 2020-08-29 21,1089.3702038045687
46 2020-08-29 22,929.5094815849181
46 2020-08-29 23,842.9286780847951
46 2020-08-30 00,813.0934411286523
46 2020-08-30 01,737.3505749734169
46 2020-08-30 02,841.3729572982484
46 2020-08-30 03,845.5997241009541
46 2020-08-30 04,902.359075002307
46 2020-08-30 05,907.4319156488349
46 2020-08-30 06,1052.7182828355922
46 2020-08-30 07,1091.9401321792236
46 2020-08-30 08,1178.4678299709958
46 2020-08-30 09,1312.0531312431322
46 2020-08-30 10,1586.2748890401117
46 2020-08-30 11,1612.4213883104103
46 2020-08-30 12,1620.042550577878
46 2020-08-30 13,1588.7707927795923
46 2020-08-30 14,1638.927784899542
46 2020-08-30 15,1602.1200837561578
46 2020-08-30 16,1638.9218462783435
46 2020-08-30 17,1608.1902397645495
46 2020-08-30 18,1444.5149513680592
46 2020-08-30 19,1414.918621055852
46 2020-08-30 20,1305.6013321862074
46 2020-08-30 21,1096.2640175249962
46 2020-08-30 22,1030.1409317469008
46 2020-08-30 23,841.6069778722187
46 2020-08-31 00,968.8186683234399
46 2020-08-31 01,912.4057872219871
46 2020-08-31 02,1001.2065245337288
46 2020-08-31 03,1088.0920889957135
46 2020-08-31 04,1182.7621776883686
46 2020-08-31 05,1363.4716399074603
46 2020-08-31 06,1752.4942689077984
46 2020-08-31 07,2198.858602639714
46 2020-08-31 08,2660.299141524909
46 2020-08-31 09,2939.9257572913375
46 2020-08-31 10,3157.6368758280796
46 2020-08-31 11,3111.5178373652525
46 2020-08-31 12,3071.5928865000315
46 2020-08-31 13,3025.710934980001
46 2020-08-31 14,3066.333128414444
46 2020-08-31 15,3093.745839678406
46 2020-08-31 16,3059.150290446355
46 2020-08-31 17,3054.739639164869
46 2020-08-31 18,2455.2308786393023
46 2020-08-31 19,2097.3435322656896
46 2020-08-31 20,1675.1599312977578
46 2020-08-31 21,1399.2346812075832
46 2020-08-31 22,1253.5487332007235
46 2020-08-31 23,1082.703260088791
47 2020-08-25 00,1497.5349308391883
47 2020-08-25 01,1421.2311434447738
47 2020-08-25 02,1361.6595227254024
47 2020-08-25 03,1363.339411111197
47 2020-08-25 04,1359.369656992491
47 2020-08-25 05,1395.4769356088912
47 2020-08-25 06,1506.899100532974
47 2020-08-25 07,2069.547851669732
47 2020-08-25 08,2923.455166818575
47 2020-08-25 09,3391.7261627188454
47 2020-08-25 10,3475.6449860509574
47 2020-08-25 11,3455.2765328218893
47 2020-08-25 12,3525.45469935656
47 2020-08-25 13,3535.823601598883
47 2020-08-25 14,3566.1829932629244
47 2020-08-25 15,3613.681191101494
47 2020-08-25 16,3511.278951788414
47 2020-08-25 17,3365.5198487082334
47 2020-08-25 18,2573.9039321471164
47 2020-08-25 19,2438.982152655078
47 2020-08-25 20,2270.1299945140026
47 2020-08-25 21,2020.4635062837447
47 2020-08-25 22,1852.2106124896543
47 2020-08-25 23,1801.484244612462
47 2020-08-26 00,1603.1412785116286
47 2020-08-26 01,1519.9289473263507
47 2020-08-26 02,1488.8440775716774
47 2020-08-26 03,1425.3723529151616
47 2020-08-26 04,1417.9675384071577
47 2020-08-26 05,1461.9921104303385
47 2020-08-26 06,1581.9982824884387
47 2020-08-26 07,2124.9751678242187
47 2020-08-26 08,2969.5677147563183
47 2020-08-26 09,3321.069621936039
47 2020-08-26 10,3416.822736287841
47 2020-08-26 11,3374.944683763413
47 2020-08-26 12,3430.543172777738
47 2020-08-26 13,3497.149076062782
47 2020-08-26 14,3498.468598724976
47 2020-08-26 15,3469.313659285678
47 2020-08-26 16,3404.7287522502997
47 2020-08-26 17,3309.930892515492
47 2020-08-26 18,2651.6140538348177
47 2020-08-26 19,2609.435067053658
47 2020-08-26 20,2332.504776652382
47 2020-08-26 21,1977.4245404577464
47 2020-08-26 22,1832.0712803241704
47 2020-08-26 23,1703.3807358076942
47 2020-08-27 00,1432.2531023428141
47 2020-08-27 01,1461.528448583463
47 2020-08-27 02,1438.3764125220994
47 2020-08-27 03,1435.9769305213304
47 2020-08-27 04,1446.1164579865444
47 2020-08-27 05,1535.6277762975265
47 2020-08-27 06,1667.883740600906
47 2020-08-27 07,2103.246715811576
47 2020-08-27 08,2810.7389912094536
47 2020-08-27 09,3202.938525052353
47 2020-08-27 10,3304.483455791525
47 2020-08-27 11,3287.869011725425
47 2020-08-27 12,3282.778465713678
47 2020-08-27 13,3317.282622203982
47 2020-08-27 14,3342.6077162448587
47 2020-08-27 15,3385.234892141906
47 2020-08-27 16,3334.883810029597
47 2020-08-27 17,3260.453462453891
47 2020-08-27 18,2606.1812049657037
47 2020-08-27 19,2433.9622279306536
47 2020-08-27 20,2251.7045822391715
47 2020-08-27 21,1940.4775208016945
47 2020-08-27 22,1731.4441437958385
47 2020-08-27 23,1639.9174050489007
47 2020-08-28 00,1543.4579148214025
47 2020-08-28 01,1494.581680338568
47 2020-08-28 02,1493.4566378501431
47 2020-08-28 03,1487.1864816146674
47 2020-08-28 04,1431.8528518738817
47 2020-08-28 05,1463.2802271304404
47 2020-08-28 06,1584.266656737055
47 2020-08-28 07,2111.007410492444
47 2020-08-28 08,2844.110605623123
47 2020-08-28 09,3250.806791420036
47 2020-08-28 10,3362.9944696716066
47 2020-08-28 11,3354.0157673931044
47 2020-08-28 12,3282.113320104191
47 2020-08-28 13,3339.312269313894
47 2020-08-28 14,3332.8240861920326
47 2020-08-28 15,3281.5600628377897
47 2020-08-28 16,3293.885925303452
47 2020-08-28 17,3248.8364120111273
47 2020-08-28 18,2604.3965936037907
47 2020-08-28 19,2383.792646852753
47 2020-08-28 20,2175.8205555776285
47 2020-08-28 21,1878.5855345159557
47 2020-08-28 22,1774.1399036338864
47 2020-08-28 23,1665.268076789483
47 2020-08-29 00,1448.3248978643296
47 2020-08-29 01,1368.9332396753578
47 2020-08-29 02,1341.5637954478482
47 2020-08-29 03,1329.226567746426
47 2020-08-29 04,1321.827132468537
47 2020-08-29 05,1318.5985479824308
47 2020-08-29 06,1380.8748664769419
47 2020-08-29 07,1472.2322623334687
47 2020-08-29 08,1741.8812757626754
47 2020-08-29 09,1943.1554173242914
47 2020-08-29 10,2012.9063926683389
47 2020-08-29 11,1990.8922235089497
47 2020-08-29 12,1970.5924313174182
47 2020-08-29 13,1985.8882484531032
47 2020-08-29 14,2075.998393159666
47 2020-08-29 15,2111.9727069419014
47 2020-08-29 16,2083.1228708351446
47 2020-08-29 17,2063.587456790258
47 2020-08-29 18,1913.265950170609
47 2020-08-29 19,1855.9597049990416
47 2020-08-29 20,1870.72516562674
47 2020-08-29 21,1594.578014817554
47 2020-08-29 22,1470.662897189629
47 2020-08-29 23,1425.7467031515077
47 2020-08-30 00,1423.776477845903
47 2020-08-30 01,1312.296773517215
47 2020-08-30 02,1311.7992097485453
47 2020-08-30 03,1282.061959410706
47 2020-08-30 04,1316.9730462969756
47 2020-08-30 05,1295.7676439073164
47 2020-08-30 06,1358.9843675319778
47 2020-08-30 07,1442.4663246993844
47 2020-08-30 08,1563.6439661452218
47 2020-08-30 09,1722.5570318501034
47 2020-08-30 10,1876.4324875745688
47 2020-08-30 11,1898.9398896166554
47 2020-08-30 12,1958.0164660498028
47 2020-08-30 13,1981.6223129379077
47 2020-08-30 14,2057.63696896109
47 2020-08-30 15,2091.5656568592385
47 2020-08-30 16,2118.4346551456497
47 2020-08-30 17,2073.566710161783
47 2020-08-30 18,2076.2199852895856
47 2020-08-30 19,1956.8218283738672
47 2020-08-30 20,1842.1036996200994
47 2020-08-30 21,1568.8297581577895
47 2020-08-30 22,1536.9023374416863
47 2020-08-30 23,1345.4490646471831
47 2020-08-31 00,1463.4338030205986
47 2020-08-31 01,1390.4039475216427
47 2020-08-31 02,1399.7776922564708
47 2020-08-31 03,1375.4824448540185
47 2020-08-31 04,1368.0417538426505
47 2020-08-31 05,1413.6220862597402
47 2020-08-31 06,1665.9549656113722
47 2020-08-31 07,2199.2800038578052
47 2020-08-31 08,2829.0096728317267
47 2020-08-31 09,3282.172106770703
47 2020-08-31 10,3253.2967621547627
47 2020-08-31 11,3104.027262767424
47 2020-08-31 12,3065.2872696873433
47 2020-08-31 13,3048.8152978042717
47 2020-08-31 14,3097.823908900745
