num_date_time,answer
43 2020-08-30 23,1556.918258028666
43 2020-08-31 00,1361.807254300556
43 2020-08-31 01,1338.5429969955333
43 2020-08-31 02,1349.8552379562152
43 2020-08-31 03,1362.564930032314
43 2020-08-31 04,1346.5698455449792
43 2020-08-31 05,1385.7912551841036
43 2020-08-31 06,1652.717682814002
43 2020-08-31 07,1899.2462586550862
43 2020-08-31 08,2165.80731021063
43 2020-08-31 09,2443.6936004580693
43 2020-08-31 10,2458.5084732590944
43 2020-08-31 11,2663.2323127292575
43 2020-08-31 12,2690.9646070550516
43 2020-08-31 13,2681.573816434786
43 2020-08-31 14,2741.341991741523
43 2020-08-31 15,2796.9642283078106
43 2020-08-31 16,2703.136165308152
43 2020-08-31 17,2675.111983145871
43 2020-08-31 18,2338.4029107346423
43 2020-08-31 19,2269.6382527185997
43 2020-08-31 20,2020.1093240951177
43 2020-08-31 21,1754.5798542604464
43 2020-08-31 22,1640.2358127362359
43 2020-08-31 23,1638.2579291455395
44 2020-08-25 00,2358.154243791421
44 2020-08-25 01,2327.6325840437366
44 2020-08-25 02,2281.8803463324684
44 2020-08-25 03,2245.1341754408854
44 2020-08-25 04,2204.0938059732316
44 2020-08-25 05,2272.4630346818553
44 2020-08-25 06,2418.706655470103
44 2020-08-25 07,2841.9658642561544
44 2020-08-25 08,3151.194777030518
44 2020-08-25 09,3367.54379003742
44 2020-08-25 10,3527.1569334915694
44 2020-08-25 11,3495.4252153431403
44 2020-08-25 12,3506.228902425437
44 2020-08-25 13,3554.869427950638
44 2020-08-25 14,3557.7530163410293
44 2020-08-25 15,3604.934954434082
44 2020-08-25 16,3581.1636864868688
44 2020-08-25 17,3385.463270500707
44 2020-08-25 18,3080.2049143513564
44 2020-08-25 19,3028.691140535532
44 2020-08-25 20,2785.092063990268
44 2020-08-25 21,2565.7920414242935
44 2020-08-25 22,2533.5828090914133
44 2020-08-25 23,2493.4659499136396
44 2020-08-26 00,2292.018056289261
44 2020-08-26 01,2311.667877127692
44 2020-08-26 02,2347.7372406677378
44 2020-08-26 03,2332.7969239386143
44 2020-08-26 04,2372.086576006947
44 2020-08-26 05,2456.0636105314243
44 2020-08-26 06,2652.0448108994533
44 2020-08-26 07,2853.287141686273
44 2020-08-26 08,3112.3768581285026
44 2020-08-26 09,3418.66008408252
44 2020-08-26 10,3477.422049219917
44 2020-08-26 11,3303.5109102169763
44 2020-08-26 12,3219.1277088230568
44 2020-08-26 13,3326.0817552812014
44 2020-08-26 14,3318.895560967874
44 2020-08-26 15,3308.8779326518334
44 2020-08-26 16,3261.875015577191
44 2020-08-26 17,3046.3941109004772
44 2020-08-26 18,2751.16538335668
44 2020-08-26 19,2713.410695152352
44 2020-08-26 20,2708.285615287051
44 2020-08-26 21,2714.031797601591
44 2020-08-26 22,2640.8684884372415
44 2020-08-26 23,2592.616860549767
44 2020-08-27 00,2548.001178255612
44 2020-08-27 01,2403.448431601744
44 2020-08-27 02,2351.0263504452614
44 2020-08-27 03,2308.285507615062
44 2020-08-27 04,2400.7590780821497
44 2020-08-27 05,2417.545152278018
44 2020-08-27 06,2652.8394621181283
44 2020-08-27 07,2910.741548247066
44 2020-08-27 08,3135.7155297654863
44 2020-08-27 09,3391.3060747603477
44 2020-08-27 10,3442.810793197538
44 2020-08-27 11,3366.5262511989904
44 2020-08-27 12,3293.5089825758714
44 2020-08-27 13,3501.43911370797
44 2020-08-27 14,3463.5983723533036
44 2020-08-27 15,3529.6929840825806
44 2020-08-27 16,3425.7147637152866
44 2020-08-27 17,3298.867033826617
44 2020-08-27 18,3176.3908834231556
44 2020-08-27 19,3061.632675833972
44 2020-08-27 20,2729.1997753252235
44 2020-08-27 21,2722.983520400091
44 2020-08-27 22,2632.2690090136684
44 2020-08-27 23,2573.544216772094
44 2020-08-28 00,2485.49975391878
44 2020-08-28 01,2388.9092945017437
44 2020-08-28 02,2424.8495807226395
44 2020-08-28 03,2378.455438273529
44 2020-08-28 04,2434.145009322759
44 2020-08-28 05,2474.481981112432
44 2020-08-28 06,2640.693890964617
44 2020-08-28 07,2917.9774645334833
44 2020-08-28 08,3158.7554881473097
44 2020-08-28 09,3323.175361773312
44 2020-08-28 10,3530.833584839926
44 2020-08-28 11,3472.923014685085
44 2020-08-28 12,3482.359096307404
44 2020-08-28 13,3503.1497272105103
44 2020-08-28 14,3521.9598237505515
44 2020-08-28 15,3553.6720218123382
44 2020-08-28 16,3416.4202904155595
44 2020-08-28 17,3223.291160483166
44 2020-08-28 18,2963.541087110891
44 2020-08-28 19,2865.5284466235994
44 2020-08-28 20,2757.2933132722183
44 2020-08-28 21,2612.3087575154186
44 2020-08-28 22,2526.983510517268
44 2020-08-28 23,2477.1577312530208
44 2020-08-29 00,2403.1970866855268
44 2020-08-29 01,2389.9808118644696
44 2020-08-29 02,2379.7213143493877
44 2020-08-29 03,2373.7909454390956
44 2020-08-29 04,2388.0988679969214
44 2020-08-29 05,2453.2292221601992
44 2020-08-29 06,2536.5794207398117
44 2020-08-29 07,2619.6894441359855
44 2020-08-29 08,2773.10355025061
44 2020-08-29 09,2746.4163427427643
44 2020-08-29 10,2787.9226151220196
44 2020-08-29 11,2709.141530827682
44 2020-08-29 12,2597.3002737148045
44 2020-08-29 13,2683.0303259393613
44 2020-08-29 14,2748.604963990472
44 2020-08-29 15,2855.2513488714317
44 2020-08-29 16,2676.4185685701186
44 2020-08-29 17,2650.129936348916
44 2020-08-29 18,2697.786106434563
44 2020-08-29 19,2686.5344562574955
44 2020-08-29 20,2535.562059995638
44 2020-08-29 21,2540.8629275570556
44 2020-08-29 22,2480.7023248371365
44 2020-08-29 23,2451.292917972933
44 2020-08-30 00,2431.805064814802
44 2020-08-30 01,2362.011756313942
44 2020-08-30 02,2341.757605732852
44 2020-08-30 03,2303.8193014485573
44 2020-08-30 04,2275.230214470313
44 2020-08-30 05,2309.3623321951136
44 2020-08-30 06,2370.4887186084643
44 2020-08-30 07,2536.4111972016453
44 2020-08-30 08,2637.2816531802337
44 2020-08-30 09,2626.0341263486507
44 2020-08-30 10,2674.4249852552057
44 2020-08-30 11,2754.8667083488676
44 2020-08-30 12,2673.589606697277
44 2020-08-30 13,2719.1718626726783
44 2020-08-30 14,2540.1203274298214
44 2020-08-30 15,2744.5305830919324
44 2020-08-30 16,2809.112358417011
44 2020-08-30 17,2773.5260750679145
44 2020-08-30 18,2843.5388162122013
44 2020-08-30 19,2858.4017260710016
44 2020-08-30 20,2641.015799025962
44 2020-08-30 21,2637.475958805088
44 2020-08-30 22,2533.77491243204
44 2020-08-30 23,2493.886166530516
44 2020-08-31 00,2297.7591749899775
44 2020-08-31 01,2333.1146896048062
44 2020-08-31 02,2333.0084258441084
44 2020-08-31 03,2341.147748509177
44 2020-08-31 04,2332.5607532571607
44 2020-08-31 05,2386.279603736667
44 2020-08-31 06,2555.4219699891
44 2020-08-31 07,2683.8805373822984
44 2020-08-31 08,3023.9504614931757
44 2020-08-31 09,3409.2275305788025
44 2020-08-31 10,3549.82581247521
44 2020-08-31 11,3569.146070676763
44 2020-08-31 12,3272.44089198816
44 2020-08-31 13,3472.4106598833105
44 2020-08-31 14,3470.15136104097
44 2020-08-31 15,3435.350082072509
44 2020-08-31 16,3319.453836179738
44 2020-08-31 17,3093.4224589367595
44 2020-08-31 18,2702.6348980718813
44 2020-08-31 19,2552.550275195297
44 2020-08-31 20,2466.123688952187
44 2020-08-31 21,2441.655979453272
44 2020-08-31 22,2383.897230948902
44 2020-08-31 23,2483.4164287773133
45 2020-08-25 00,1299.9569353688344
45 2020-08-25 01,1243.0493096193195
45 2020-08-25 02,1176.5721131533023
45 2020-08-25 03,1153.713618562589
45 2020-08-25 04,1218.4657279084831
45 2020-08-25 05,1332.5116343933119
45 2020-08-25 06,1571.7159665177815
45 2020-08-25 07,1770.428937983581
45 2020-08-25 08,1946.6271431383484
45 2020-08-25 09,2087.5220628770176
45 2020-08-25 10,2058.419914910388
45 2020-08-25 11,2128.868789590946
45 2020-08-25 12,2129.186476006218
45 2020-08-25 13,1965.3000875579287
45 2020-08-25 14,1958.6021895244367
45 2020-08-25 15,2017.816874865277
45 2020-08-25 16,1935.2590092717787
45 2020-08-25 17,1794.4661434915902
45 2020-08-25 18,1625.5218907628341
45 2020-08-25 19,1563.606593898264
45 2020-08-25 20,1415.6360108498989
45 2020-08-25 21,1375.9595082614246
45 2020-08-25 22,1264.287054233063
45 2020-08-25 23,1262.2890201891491
45 2020-08-26 00,1264.5000214822614
45 2020-08-26 01,1202.0082417008796
45 2020-08-26 02,1196.372810331177
45 2020-08-26 03,1211.2693454907612
45 2020-08-26 04,1263.0071995684773
45 2020-08-26 05,1322.0173886633743
45 2020-08-26 06,1571.1152466549238
45 2020-08-26 07,1784.2586429906999
45 2020-08-26 08,1871.74286568781
45 2020-08-26 09,2025.9726014828
45 2020-08-26 10,2092.6600932662714
45 2020-08-26 11,2075.0820785926685
45 2020-08-26 12,2054.926044716806
45 2020-08-26 13,1836.256837311354
45 2020-08-26 14,1799.5669459300025
45 2020-08-26 15,1790.5969278892458
45 2020-08-26 16,1805.264039998775
45 2020-08-26 17,1729.9607935171284
45 2020-08-26 18,1535.9733379390093
45 2020-08-26 19,1559.9858882058609
45 2020-08-26 20,1389.8586024469412
45 2020-08-26 21,1421.7968460790016
45 2020-08-26 22,1383.1946735249198
45 2020-08-26 23,1180.1048220779053
45 2020-08-27 00,1222.2416131358318
45 2020-08-27 01,1107.0110656937104
45 2020-08-27 02,1111.491810582138
45 2020-08-27 03,1058.009157533909
45 2020-08-27 04,1149.6846960373355
45 2020-08-27 05,1260.4737218888893
45 2020-08-27 06,1368.2782013807234
45 2020-08-27 07,1669.3035314344434
45 2020-08-27 08,1821.7134802673
45 2020-08-27 09,1971.2517781159
45 2020-08-27 10,2030.4883254502085
45 2020-08-27 11,2012.5685428813786
45 2020-08-27 12,2021.5325442261744
45 2020-08-27 13,1791.6658168610402
45 2020-08-27 14,1708.4944425071408
45 2020-08-27 15,1646.0004692961045
45 2020-08-27 16,1637.7748220318113
45 2020-08-27 17,1537.5483268316002
45 2020-08-27 18,1501.81053205486
45 2020-08-27 19,1414.2501386356512
45 2020-08-27 20,1389.9815426030254
45 2020-08-27 21,1322.5890030309313
45 2020-08-27 22,1234.8852167562472
45 2020-08-27 23,1215.391112793705
45 2020-08-28 00,1318.7687547612163
45 2020-08-28 01,1245.9838849976131
45 2020-08-28 02,1220.70127451985
45 2020-08-28 03,1198.3423880039684
45 2020-08-28 04,1231.9766534076928
45 2020-08-28 05,1365.402624539598
45 2020-08-28 06,1621.7163890805698
45 2020-08-28 07,1810.3993183263178
45 2020-08-28 08,1920.3486143395312
45 2020-08-28 09,2024.4826657711317
45 2020-08-28 10,2013.6578397248954
45 2020-08-28 11,1937.759531810457
45 2020-08-28 12,1868.105087764386
45 2020-08-28 13,1671.1371487719032
45 2020-08-28 14,1694.4129813184063
45 2020-08-28 15,1772.516915351462
45 2020-08-28 16,1861.996385907412
45 2020-08-28 17,1734.7577285035995
45 2020-08-28 18,1640.3667414220808
45 2020-08-28 19,1496.3599591426728
45 2020-08-28 20,1384.5060337320542
45 2020-08-28 21,1296.1808160137452
45 2020-08-28 22,1247.5294832592347
45 2020-08-28 23,1218.9884954968147
45 2020-08-29 00,1317.4048920560886
45 2020-08-29 01,1256.3553819218682
45 2020-08-29 02,1210.7144547417097
45 2020-08-29 03,1152.5361287241108
45 2020-08-29 04,1194.310054245194
45 2020-08-29 05,1292.8901616874023
45 2020-08-29 06,1424.5506628209093
45 2020-08-29 07,1632.8445719974495
45 2020-08-29 08,1596.5408172868285
45 2020-08-29 09,1665.1374375283372
45 2020-08-29 10,1691.0484875488469
45 2020-08-29 11,1744.3605151745369
45 2020-08-29 12,1709.8335263777844
45 2020-08-29 13,1507.0652539806847
45 2020-08-29 14,1484.8126347805833
45 2020-08-29 15,1452.4235038716772
45 2020-08-29 16,1459.6913239718954
45 2020-08-29 17,1411.43859460171
45 2020-08-29 18,1306.635816838373
45 2020-08-29 19,1293.6255766849758
45 2020-08-29 20,1276.509271417165
45 2020-08-29 21,1282.7717923445625
45 2020-08-29 22,1215.4614626635716
45 2020-08-29 23,1158.0509377823303
45 2020-08-30 00,1172.556881783678
45 2020-08-30 01,1140.3146006804814
45 2020-08-30 02,1160.5457645498593
45 2020-08-30 03,1113.4355091095
45 2020-08-30 04,1106.7784751326008
45 2020-08-30 05,1196.5663111672077
45 2020-08-30 06,1258.4121476685639
45 2020-08-30 07,1381.2459138064219
45 2020-08-30 08,1383.920748488725
45 2020-08-30 09,1439.0855904112286
45 2020-08-30 10,1411.1388508394252
45 2020-08-30 11,1419.9881518224945
45 2020-08-30 12,1419.388935858589
45 2020-08-30 13,1329.291563222293
45 2020-08-30 14,1378.8900910993743
45 2020-08-30 15,1408.3688464003176
45 2020-08-30 16,1411.0846547110923
45 2020-08-30 17,1418.009310927373
45 2020-08-30 18,1435.4681750853424
45 2020-08-30 19,1451.273037833826
45 2020-08-30 20,1405.415277850655
45 2020-08-30 21,1274.8941669690148
45 2020-08-30 22,1208.4976222701564
45 2020-08-30 23,1165.0700126322026
45 2020-08-31 00,1191.8564872169618
45 2020-08-31 01,1133.1408827353293
45 2020-08-31 02,1113.6912398568056
45 2020-08-31 03,1088.8887335716095
45 2020-08-31 04,1179.8415036515316
45 2020-08-31 05,1300.1142391236315
45 2020-08-31 06,1548.388383011022
45 2020-08-31 07,1717.0617956784824
45 2020-08-31 08,1780.0951046314099
45 2020-08-31 09,1836.1429101574702
45 2020-08-31 10,1854.1932124413356
45 2020-08-31 11,1870.1506841730304
45 2020-08-31 12,1869.2726564529567
45 2020-08-31 13,1694.0153952890269
45 2020-08-31 14,1646.5293788530762
45 2020-08-31 15,1715.1754972398357
45 2020-08-31 16,1709.5262036042957
45 2020-08-31 17,1670.3993087482495
45 2020-08-31 18,1616.2199822436755
45 2020-08-31 19,1419.1432683412909
45 2020-08-31 20,1395.2518403724061
45 2020-08-31 21,1299.538294756892
45 2020-08-31 22,1205.0713622079131
45 2020-08-31 23,1191.3943199160792
46 2020-08-25 00,983.0714749473275
46 2020-08-25 01,880.0498848158427
46 2020-08-25 02,1057.750737057942
46 2020-08-25 03,1048.1796661916421
46 2020-08-25 04,1209.8435445656755
46 2020-08-25 05,1405.5794058237614
46 2020-08-25 06,1917.183536597633
46 2020-08-25 07,2445.509632314037
46 2020-08-25 08,2858.6579188973533
46 2020-08-25 09,3191.6140769758285
46 2020-08-25 10,3260.538196462418
46 2020-08-25 11,3252.9326934487253
46 2020-08-25 12,3507.1266412527993
46 2020-08-25 13,3388.211334375559
46 2020-08-25 14,3332.905580356217
46 2020-08-25 15,3309.7203225868457
46 2020-08-25 16,3274.4392525657495
46 2020-08-25 17,3025.470421490936
46 2020-08-25 18,2432.467538715993
46 2020-08-25 19,2076.5921243439457
46 2020-08-25 20,1843.625674599758
46 2020-08-25 21,1532.7383569401495
46 2020-08-25 22,1408.0609099554044
46 2020-08-25 23,1236.1399625967586
46 2020-08-26 00,1114.9132966276268
46 2020-08-26 01,1002.1011145291054
46 2020-08-26 02,1082.292036817815
46 2020-08-26 03,1082.8655733126634
46 2020-08-26 04,1335.852440411346
46 2020-08-26 05,1478.9919638744084
46 2020-08-26 06,2097.844349454162
46 2020-08-26 07,2492.8301098726106
46 2020-08-26 08,2948.22190031946
46 2020-08-26 09,3194.14968819285
46 2020-08-26 10,3360.228210594475
46 2020-08-26 11,3459.407244707016
46 2020-08-26 12,3504.5013121999027
46 2020-08-26 13,3437.3372947361304
46 2020-08-26 14,3361.2331721355267
46 2020-08-26 15,3335.5412074067126
46 2020-08-26 16,3257.3802561864113
46 2020-08-26 17,3051.5283260217775
46 2020-08-26 18,2532.961037762353
46 2020-08-26 19,2165.0396044897493
46 2020-08-26 20,1846.876852948329
46 2020-08-26 21,1558.6220075216115
46 2020-08-26 22,1479.3716323470098
46 2020-08-26 23,1230.646828134042
46 2020-08-27 00,1019.2755413705803
46 2020-08-27 01,983.6642535467372
46 2020-08-27 02,973.0851555444103
46 2020-08-27 03,1013.8333729225029
46 2020-08-27 04,1196.4991312785585
46 2020-08-27 05,1494.859620158461
46 2020-08-27 06,2123.846714429824
46 2020-08-27 07,2498.249756235963
46 2020-08-27 08,2952.458775429229
46 2020-08-27 09,3089.9731357842493
46 2020-08-27 10,3194.6327318976155
46 2020-08-27 11,3250.122509411322
46 2020-08-27 12,3226.0089184382296
46 2020-08-27 13,3228.0293614116335
46 2020-08-27 14,3197.7378452973626
46 2020-08-27 15,3189.6125707364135
46 2020-08-27 16,3144.0346561884044
46 2020-08-27 17,2942.020057780623
46 2020-08-27 18,2497.227007335665
46 2020-08-27 19,2113.242729490277
46 2020-08-27 20,1861.384956166161
46 2020-08-27 21,1466.7264804300682
46 2020-08-27 22,1288.4655159331007
46 2020-08-27 23,1170.6355340536832
46 2020-08-28 00,1034.1618048652529
46 2020-08-28 01,920.6345821316178
46 2020-08-28 02,1031.844796487068
46 2020-08-28 03,1047.8024204100489
46 2020-08-28 04,1221.9900004745587
46 2020-08-28 05,1339.48375197076
46 2020-08-28 06,2009.5692383327166
46 2020-08-28 07,2459.944500316516
46 2020-08-28 08,2980.861810130068
46 2020-08-28 09,3139.487339642218
46 2020-08-28 10,3284.966300683528
46 2020-08-28 11,3286.8386677081935
46 2020-08-28 12,3173.7274256048427
46 2020-08-28 13,3119.9785574409434
46 2020-08-28 14,3192.892759170234
46 2020-08-28 15,3154.233543161299
46 2020-08-28 16,3109.882669020479
46 2020-08-28 17,2977.7717444487425
46 2020-08-28 18,2524.067231064633
46 2020-08-28 19,2090.1354644221137
46 2020-08-28 20,1831.4153458624485
46 2020-08-28 21,1445.0720287021124
46 2020-08-28 22,1263.9090331947048
46 2020-08-28 23,1143.9071463801688
46 2020-08-29 00,759.6965253088046
46 2020-08-29 01,701.5912254376544
46 2020-08-29 02,812.6992011495088
46 2020-08-29 03,828.4670469370345
46 2020-08-29 04,890.2438771894356
46 2020-08-29 05,953.02006525724
46 2020-08-29 06,1286.934524782904
46 2020-08-29 07,1419.8846640606776
46 2020-08-29 08,1592.4919498066797
46 2020-08-29 09,1658.2970554763529
46 2020-08-29 10,1693.6415324862073
46 2020-08-29 11,1727.8734806359105
46 2020-08-29 12,1686.7361588407693
46 2020-08-29 13,1661.0375823302186
46 2020-08-29 14,1661.2052878966342
46 2020-08-29 15,1674.227054412635
46 2020-08-29 16,1653.1794772201094
46 2020-08-29 17,1657.24705010682
46 2020-08-29 18,1573.7127219623458
46 2020-08-29 19,1500.5514839162286
46 2020-08-29 20,1391.1879615196551
46 2020-08-29 21,1127.875554500653
46 2020-08-29 22,954.7061794195661
46 2020-08-29 23,811.1765718604607
46 2020-08-30 00,665.7454958032881
46 2020-08-30 01,652.6608753328227
46 2020-08-30 02,715.1472462235016
46 2020-08-30 03,745.5396085963281
46 2020-08-30 04,806.9831806182082
46 2020-08-30 05,812.1114713375582
46 2020-08-30 06,1105.0661153348096
46 2020-08-30 07,1250.6867256204664
46 2020-08-30 08,1312.0828295618317
46 2020-08-30 09,1401.2509939589
46 2020-08-30 10,1522.4590321436312
46 2020-08-30 11,1559.678623124771
46 2020-08-30 12,1558.8593208508585
46 2020-08-30 13,1533.8765120625221
46 2020-08-30 14,1515.5032982177368
46 2020-08-30 15,1541.4021956490485
46 2020-08-30 16,1557.4970591616834
46 2020-08-30 17,1526.984891505371
46 2020-08-30 18,1573.467139519978
46 2020-08-30 19,1533.7180173092338
46 2020-08-30 20,1361.8239916827151
46 2020-08-30 21,1069.6107383149053
46 2020-08-30 22,974.507397577263
46 2020-08-30 23,859.8951173051565
46 2020-08-31 00,741.2999563571948
46 2020-08-31 01,722.3607312962754
46 2020-08-31 02,829.3222559308605
46 2020-08-31 03,822.3286668986868
46 2020-08-31 04,1205.5593360110606
46 2020-08-31 05,1498.1121915205185
46 2020-08-31 06,2124.208704547634
46 2020-08-31 07,2558.114983602285
46 2020-08-31 08,2847.3830720072797
46 2020-08-31 09,3027.315957700232
46 2020-08-31 10,3103.8692053895365
46 2020-08-31 11,3094.0860109737973
46 2020-08-31 12,3154.012346273269
46 2020-08-31 13,3045.687650407533
46 2020-08-31 14,2976.190084880328
46 2020-08-31 15,2891.27218046036
46 2020-08-31 16,2737.903601181009
46 2020-08-31 17,2817.3569413480145
46 2020-08-31 18,2397.2101048273953
46 2020-08-31 19,1985.4576792494388
46 2020-08-31 20,1767.3362030463563
46 2020-08-31 21,1463.7027550339315
46 2020-08-31 22,1272.3530117832556
46 2020-08-31 23,1102.9707265565764
47 2020-08-25 00,1527.9636311313548
47 2020-08-25 01,1428.2573417490642
47 2020-08-25 02,1515.3980156806958
47 2020-08-25 03,1450.4386429779406
47 2020-08-25 04,1378.0461296425208
47 2020-08-25 05,1427.773384012335
47 2020-08-25 06,1554.835056153619
47 2020-08-25 07,2049.081550678713
47 2020-08-25 08,2855.422904358003
47 2020-08-25 09,3335.8393185398727
47 2020-08-25 10,3446.9104757773175
47 2020-08-25 11,3459.7049329776555
47 2020-08-25 12,3723.4988244558344
47 2020-08-25 13,3685.8446280865137
47 2020-08-25 14,3676.1518533473254
47 2020-08-25 15,3667.9637832891162
47 2020-08-25 16,3671.3910740378933
47 2020-08-25 17,3420.5864354421105
47 2020-08-25 18,2689.9132396173563
47 2020-08-25 19,2381.1190169926103
47 2020-08-25 20,2216.222036817245
47 2020-08-25 21,1963.1247237248544
47 2020-08-25 22,1810.6874630208017
47 2020-08-25 23,1713.4138080433916
47 2020-08-26 00,1665.665873056365
47 2020-08-26 01,1557.3337851993028
47 2020-08-26 02,1541.998595443678
47 2020-08-26 03,1483.452460226738
47 2020-08-26 04,1537.7073482272494
47 2020-08-26 05,1534.2187834590807
47 2020-08-26 06,1746.6134346799786
47 2020-08-26 07,2134.2735257603417
47 2020-08-26 08,2948.8478909773585
47 2020-08-26 09,3306.3451462634766
47 2020-08-26 10,3550.4862424668217
47 2020-08-26 11,3647.540370609251
47 2020-08-26 12,3707.5896990032415
47 2020-08-26 13,3730.6930739791164
47 2020-08-26 14,3694.5590013669084
47 2020-08-26 15,3706.232545632454
47 2020-08-26 16,3625.7331670772933
47 2020-08-26 17,3442.129780500977
47 2020-08-26 18,2814.7336048535158
47 2020-08-26 19,2508.5702611572665
47 2020-08-26 20,2214.9152140220576
47 2020-08-26 21,1958.598624725307
47 2020-08-26 22,1865.5998329940512
47 2020-08-26 23,1685.3809263298858
47 2020-08-27 00,1577.851962798948
47 2020-08-27 01,1547.9935943009905
47 2020-08-27 02,1418.0260979073328
47 2020-08-27 03,1400.6468812639287
47 2020-08-27 04,1378.798189208395
47 2020-08-27 05,1518.679137064634
47 2020-08-27 06,1779.4425751615718
47 2020-08-27 07,2088.397047807648
47 2020-08-27 08,2975.714411229643
47 2020-08-27 09,3203.592574236851
47 2020-08-27 10,3412.5748050208194
47 2020-08-27 11,3444.8709733744863
47 2020-08-27 12,3386.5835131641124
47 2020-08-27 13,3446.997022755596
47 2020-08-27 14,3429.356246378825
47 2020-08-27 15,3419.866360404847
47 2020-08-27 16,3392.462880350181
47 2020-08-27 17,3221.014877084059
47 2020-08-27 18,2724.798848874363
47 2020-08-27 19,2415.6103308908587
47 2020-08-27 20,2250.8289849034627
47 2020-08-27 21,1936.6357835218666
47 2020-08-27 22,1716.854153351171
47 2020-08-27 23,1657.3912126999635
47 2020-08-28 00,1615.1378008929144
47 2020-08-28 01,1484.612056207481
47 2020-08-28 02,1486.615127473277
47 2020-08-28 03,1444.1017601154854
47 2020-08-28 04,1424.4040289113077
47 2020-08-28 05,1423.8980128333633
47 2020-08-28 06,1688.6049374699771
47 2020-08-28 07,2142.860839591318
47 2020-08-28 08,2959.94713237427
47 2020-08-28 09,3215.2960869438066
47 2020-08-28 10,3417.670512033094
47 2020-08-28 11,3445.4231031002255
47 2020-08-28 12,3330.650041975914
47 2020-08-28 13,3350.457531667929
47 2020-08-28 14,3453.9389071947753
47 2020-08-28 15,3390.012036449874
47 2020-08-28 16,3386.4006787686617
47 2020-08-28 17,3254.4241840861064
47 2020-08-28 18,2770.615120066431
47 2020-08-28 19,2403.4860984838733
47 2020-08-28 20,2227.6036791060505
47 2020-08-28 21,1895.013134452769
47 2020-08-28 22,1677.9166008912266
47 2020-08-28 23,1606.8308305042974
47 2020-08-29 00,1387.3042369376212
47 2020-08-29 01,1327.1060240591278
47 2020-08-29 02,1337.196821502052
47 2020-08-29 03,1290.61487877493
47 2020-08-29 04,1240.257684147492
47 2020-08-29 05,1266.929085508165
47 2020-08-29 06,1358.4073019771486
47 2020-08-29 07,1365.4142367778059
47 2020-08-29 08,1748.4332957849736
47 2020-08-29 09,1920.7538101383147
47 2020-08-29 10,1956.71502214169
47 2020-08-29 11,1974.2322179415191
47 2020-08-29 12,1944.1111798118623
47 2020-08-29 13,1959.1555617684937
47 2020-08-29 14,1991.603939566569
47 2020-08-29 15,2024.0593044375366
47 2020-08-29 16,2017.7447126595948
47 2020-08-29 17,2008.5513264073606
47 2020-08-29 18,1914.4220163879656
47 2020-08-29 19,1872.5269232825347
47 2020-08-29 20,1831.4193205872214
47 2020-08-29 21,1621.0859846715819
47 2020-08-29 22,1430.2129003013424
47 2020-08-29 23,1337.2531369898936
47 2020-08-30 00,1298.0042726753854
47 2020-08-30 01,1269.237059504987
47 2020-08-30 02,1235.2304744934443
47 2020-08-30 03,1230.552528302913
47 2020-08-30 04,1177.9373114867988
47 2020-08-30 05,1126.1559827535136
47 2020-08-30 06,1214.292493730582
47 2020-08-30 07,1295.1690495039563
47 2020-08-30 08,1612.463378348532
47 2020-08-30 09,1698.092919049292
47 2020-08-30 10,1820.6145518975932
47 2020-08-30 11,1852.8290787004794
47 2020-08-30 12,1846.3413234684892
47 2020-08-30 13,1866.430753961283
47 2020-08-30 14,1867.314696225786
47 2020-08-30 15,1917.4948905333658
47 2020-08-30 16,1940.5012612373819
47 2020-08-30 17,1925.0341125995942
47 2020-08-30 18,1945.934450777474
47 2020-08-30 19,1925.081624702279
47 2020-08-30 20,1810.0369514062158
47 2020-08-30 21,1544.597095631159
47 2020-08-30 22,1402.1638606067038
47 2020-08-30 23,1341.2192760312378
47 2020-08-31 00,1337.5210320026617
47 2020-08-31 01,1274.1946261855423
47 2020-08-31 02,1286.15356635035
47 2020-08-31 03,1282.9976350515803
47 2020-08-31 04,1287.7807650852153
47 2020-08-31 05,1381.2941585620051
47 2020-08-31 06,1656.9790925522593
47 2020-08-31 07,2106.3828523916554
47 2020-08-31 08,2858.7339290075315
47 2020-08-31 09,3166.1465687286754
47 2020-08-31 10,3304.471761363725
47 2020-08-31 11,3307.99203227616
47 2020-08-31 12,3275.792168704932
47 2020-08-31 13,3215.302921021158
47 2020-08-31 14,3172.9200346119032
47 2020-08-31 15,3113.2153207454626
47 2020-08-31 16,3032.226682644121
47 2020-08-31 17,3178.432578730182
47 2020-08-31 18,2696.4695827599994
47 2020-08-31 19,2257.2183863188347
47 2020-08-31 20,2104.1415494634543
47 2020-08-31 21,1865.069149330586
47 2020-08-31 22,1641.3887936401622
47 2020-08-31 23,1584.3700094858932
48 2020-08-25 00,640.8475145770833
48 2020-08-25 01,628.3084572515498
48 2020-08-25 02,730.878164388801
48 2020-08-25 03,772.5593470780098
48 2020-08-25 04,742.2193276373148
48 2020-08-25 05,683.2257990031019
48 2020-08-25 06,821.7842611492315
48 2020-08-25 07,1257.9320096335491
48 2020-08-25 08,1989.7489479446679
48 2020-08-25 09,2730.8305640931735
48 2020-08-25 10,2828.361333524953
48 2020-08-25 11,3033.343482936435
48 2020-08-25 12,2865.0377509461473
48 2020-08-25 13,2792.8606728103714
48 2020-08-25 14,2813.4333314517635
48 2020-08-25 15,2754.332467729801
