num_date_time,answer
51 2020-08-27 14,2198.1267534988115
51 2020-08-27 15,2211.19411320764
51 2020-08-27 16,2218.1865341926705
51 2020-08-27 17,2317.800831084024
51 2020-08-27 18,2583.7409370412875
51 2020-08-27 19,2815.9987192922
51 2020-08-27 20,2848.9779680059182
51 2020-08-27 21,2812.73931558613
51 2020-08-27 22,2676.8698308006587
51 2020-08-27 23,2359.290834927965
51 2020-08-28 00,1867.8254079850767
51 2020-08-28 01,1652.8947521512948
51 2020-08-28 02,1441.3815596491525
51 2020-08-28 03,1342.7948983683982
51 2020-08-28 04,1316.7702502127424
51 2020-08-28 05,1329.0045506508236
51 2020-08-28 06,1452.5886852397703
51 2020-08-28 07,1759.626666607451
51 2020-08-28 08,2024.0663498434246
51 2020-08-28 09,2064.96321952392
51 2020-08-28 10,2157.6350532484835
51 2020-08-28 11,2204.575631034546
51 2020-08-28 12,2218.8726600747614
51 2020-08-28 13,2231.9343174574606
51 2020-08-28 14,2234.4411248198903
51 2020-08-28 15,2239.2859473786916
51 2020-08-28 16,2236.4214890820786
51 2020-08-28 17,2336.0433815135493
51 2020-08-28 18,2626.184924777139
51 2020-08-28 19,2784.410668073704
51 2020-08-28 20,2804.4893773031636
51 2020-08-28 21,2797.696425424939
51 2020-08-28 22,2625.847972970145
51 2020-08-28 23,2344.229302657351
51 2020-08-29 00,1913.3260257126465
51 2020-08-29 01,1682.865456540858
51 2020-08-29 02,1470.3985823247594
51 2020-08-29 03,1399.1260559783582
51 2020-08-29 04,1325.8976089799046
51 2020-08-29 05,1305.3682885870167
51 2020-08-29 06,1392.5842551998821
51 2020-08-29 07,1513.4742104181785
51 2020-08-29 08,1990.0834487967365
51 2020-08-29 09,2070.3492260450985
51 2020-08-29 10,2229.132696895518
51 2020-08-29 11,2250.4539005702845
51 2020-08-29 12,2259.0097607734133
51 2020-08-29 13,2281.3865059756617
51 2020-08-29 14,2290.9739993038015
51 2020-08-29 15,2288.6886727659967
51 2020-08-29 16,2290.863072878426
51 2020-08-29 17,2352.6184163304733
51 2020-08-29 18,2570.5324946444994
51 2020-08-29 19,2746.2483223940194
51 2020-08-29 20,2786.1353382146353
51 2020-08-29 21,2645.652749523113
51 2020-08-29 22,2542.650016602072
51 2020-08-29 23,2250.227184020803
51 2020-08-30 00,1820.173379332166
51 2020-08-30 01,1535.99569058216
51 2020-08-30 02,1366.2579903743683
51 2020-08-30 03,1311.2562366230177
51 2020-08-30 04,1279.5917285904534
51 2020-08-30 05,1268.9073616975086
51 2020-08-30 06,1349.1707421357057
51 2020-08-30 07,1483.6867987897258
51 2020-08-30 08,1795.856351186465
51 2020-08-30 09,1969.6783294900038
51 2020-08-30 10,2227.2135193594677
51 2020-08-30 11,2290.3371450702093
51 2020-08-30 12,2328.400355179437
51 2020-08-30 13,2329.479244225844
51 2020-08-30 14,2337.040130036053
51 2020-08-30 15,2317.1298590843603
51 2020-08-30 16,2331.049966554527
51 2020-08-30 17,2370.297006147547
51 2020-08-30 18,2634.3487349526713
51 2020-08-30 19,2677.926418533122
51 2020-08-30 20,2684.6050129879354
51 2020-08-30 21,2617.2078989108304
51 2020-08-30 22,2376.409993041826
51 2020-08-30 23,2107.4732477587204
51 2020-08-31 00,1663.1556165798415
51 2020-08-31 01,1378.9649784926594
51 2020-08-31 02,1240.4557840889402
51 2020-08-31 03,1191.067218567534
51 2020-08-31 04,1183.6843195392278
51 2020-08-31 05,1196.5228097787926
51 2020-08-31 06,1348.6966823450641
51 2020-08-31 07,1646.2050585992663
51 2020-08-31 08,1773.8797242094029
51 2020-08-31 09,1870.7555348597098
51 2020-08-31 10,1921.8499991141362
51 2020-08-31 11,2020.6603664992556
51 2020-08-31 12,2046.1556284804683
51 2020-08-31 13,2131.1014735870704
51 2020-08-31 14,2138.839296476904
51 2020-08-31 15,2189.498771980069
51 2020-08-31 16,2191.956472288177
51 2020-08-31 17,2296.8757037432824
51 2020-08-31 18,2557.089006488638
51 2020-08-31 19,2864.9950875298655
51 2020-08-31 20,2874.2195980259903
51 2020-08-31 21,2805.1355024429085
51 2020-08-31 22,2625.8128671510835
51 2020-08-31 23,2304.9498969609604
52 2020-08-25 00,3229.795207156861
52 2020-08-25 01,3209.2590390086607
52 2020-08-25 02,3200.7611827004507
52 2020-08-25 03,3200.6469330884283
52 2020-08-25 04,3150.045454990283
52 2020-08-25 05,3127.3010124354787
52 2020-08-25 06,3569.408385163109
52 2020-08-25 07,4654.332922332348
52 2020-08-25 08,4949.583187571741
52 2020-08-25 09,5390.011896960528
52 2020-08-25 10,5457.543759485854
52 2020-08-25 11,5403.495380433779
52 2020-08-25 12,5379.004173986785
52 2020-08-25 13,5384.2039231492
52 2020-08-25 14,5391.037401065756
52 2020-08-25 15,5427.580970371452
52 2020-08-25 16,5350.664778377284
52 2020-08-25 17,5107.492517125406
52 2020-08-25 18,3997.8323468921867
52 2020-08-25 19,3696.3327478242245
52 2020-08-25 20,3640.458456987405
52 2020-08-25 21,3598.7646513415048
52 2020-08-25 22,3524.537724664594
52 2020-08-25 23,3508.120988371092
52 2020-08-26 00,3306.401895405996
52 2020-08-26 01,3284.3422161887465
52 2020-08-26 02,3266.146638510816
52 2020-08-26 03,3260.565663479315
52 2020-08-26 04,3249.4833145028947
52 2020-08-26 05,3248.839484954858
52 2020-08-26 06,3582.5159335033245
52 2020-08-26 07,4619.751002275791
52 2020-08-26 08,4953.09343779203
52 2020-08-26 09,5427.919995632832
52 2020-08-26 10,5412.606954704558
52 2020-08-26 11,5362.8738162792915
52 2020-08-26 12,5363.963630992866
52 2020-08-26 13,5377.725571611254
52 2020-08-26 14,5378.6290309972765
52 2020-08-26 15,5365.673026083753
52 2020-08-26 16,5358.125692088601
52 2020-08-26 17,5129.172202013913
52 2020-08-26 18,3995.4575513077457
52 2020-08-26 19,3908.77850423635
52 2020-08-26 20,3648.339425298965
52 2020-08-26 21,3610.7603909972886
52 2020-08-26 22,3513.2343697343936
52 2020-08-26 23,3439.238763827663
52 2020-08-27 00,3296.346280217157
52 2020-08-27 01,3260.933908255036
52 2020-08-27 02,3240.8490356975135
52 2020-08-27 03,3154.4062085886144
52 2020-08-27 04,3227.26938220052
52 2020-08-27 05,3249.2164488204517
52 2020-08-27 06,3556.7845840295176
52 2020-08-27 07,4605.478896207328
52 2020-08-27 08,4995.11827615905
52 2020-08-27 09,5349.329280811626
52 2020-08-27 10,5455.588603708948
52 2020-08-27 11,5496.786401858386
52 2020-08-27 12,5491.687869600958
52 2020-08-27 13,5483.181125992558
52 2020-08-27 14,5497.0184114896065
52 2020-08-27 15,5502.910370609897
52 2020-08-27 16,5459.139613281656
52 2020-08-27 17,5031.11699228541
52 2020-08-27 18,3925.9963142844867
52 2020-08-27 19,3730.6927912963074
52 2020-08-27 20,3610.760454639486
52 2020-08-27 21,3548.1339060520136
52 2020-08-27 22,3455.4220333529993
52 2020-08-27 23,3421.4334126203303
52 2020-08-28 00,3262.3089104761766
52 2020-08-28 01,3240.8157052723227
52 2020-08-28 02,3215.6253882248334
52 2020-08-28 03,3204.6333141525474
52 2020-08-28 04,3196.800987354344
52 2020-08-28 05,3202.9013155757593
52 2020-08-28 06,3496.0854310506907
52 2020-08-28 07,4684.482974287379
52 2020-08-28 08,4993.195236800317
52 2020-08-28 09,5338.153835652204
52 2020-08-28 10,5303.482000979964
52 2020-08-28 11,5421.1667581830225
52 2020-08-28 12,5424.551152734954
52 2020-08-28 13,5427.060911017776
52 2020-08-28 14,5418.8867961565675
52 2020-08-28 15,5364.222246338026
52 2020-08-28 16,5305.44322177202
52 2020-08-28 17,4979.164326043783
52 2020-08-28 18,3866.9169533592594
52 2020-08-28 19,3734.0878457085605
52 2020-08-28 20,3557.9140787772644
52 2020-08-28 21,3487.103239299625
52 2020-08-28 22,3420.5118292931465
52 2020-08-28 23,3389.7595754624676
52 2020-08-29 00,3172.4070845859674
52 2020-08-29 01,3161.791017528993
52 2020-08-29 02,3157.804913439934
52 2020-08-29 03,3149.2741949195615
52 2020-08-29 04,3116.9727509396917
52 2020-08-29 05,3086.818873870623
52 2020-08-29 06,3057.0373850437013
52 2020-08-29 07,3076.274876197388
52 2020-08-29 08,3092.4527909725584
52 2020-08-29 09,3125.371089935663
52 2020-08-29 10,3151.324478452708
52 2020-08-29 11,3148.129784105077
52 2020-08-29 12,3180.5380666789893
52 2020-08-29 13,3217.8902291014106
52 2020-08-29 14,3248.8237213459965
52 2020-08-29 15,3256.346643162169
52 2020-08-29 16,3260.097876277898
52 2020-08-29 17,3271.6524993590315
52 2020-08-29 18,3272.056957687843
52 2020-08-29 19,3264.0753083069126
52 2020-08-29 20,3234.7364637456376
52 2020-08-29 21,3197.7576287719394
52 2020-08-29 22,3200.065736093091
52 2020-08-29 23,3178.45867149872
52 2020-08-30 00,3117.9880773396926
52 2020-08-30 01,3070.388530020707
52 2020-08-30 02,3065.2476644053836
52 2020-08-30 03,3042.6233271555366
52 2020-08-30 04,3040.4682100159293
52 2020-08-30 05,3055.4410295429407
52 2020-08-30 06,3037.5265905911738
52 2020-08-30 07,3087.424173700745
52 2020-08-30 08,3135.277775300402
52 2020-08-30 09,3151.400268578591
52 2020-08-30 10,3140.230636783442
52 2020-08-30 11,3138.317187259674
52 2020-08-30 12,3138.615143086181
52 2020-08-30 13,3171.3672399761153
52 2020-08-30 14,3260.3709706942864
52 2020-08-30 15,3265.9338284953374
52 2020-08-30 16,3307.4509975603646
52 2020-08-30 17,3300.909721383001
52 2020-08-30 18,3279.740377883818
52 2020-08-30 19,3252.0311889941586
52 2020-08-30 20,3233.3435720575367
52 2020-08-30 21,3177.386671995769
52 2020-08-30 22,3169.7805508731103
52 2020-08-30 23,3132.836724351131
52 2020-08-31 00,3081.1471378901606
52 2020-08-31 01,3069.5233426859722
52 2020-08-31 02,3062.1693376915155
52 2020-08-31 03,3065.8541531759683
52 2020-08-31 04,3069.817463806901
52 2020-08-31 05,3070.066613604071
52 2020-08-31 06,3703.165552685787
52 2020-08-31 07,4618.153298092431
52 2020-08-31 08,4755.65612094363
52 2020-08-31 09,5280.057853147183
52 2020-08-31 10,5361.504906305754
52 2020-08-31 11,5391.444113084341
52 2020-08-31 12,5378.261655854907
52 2020-08-31 13,5457.625272846435
52 2020-08-31 14,5472.580118067964
52 2020-08-31 15,5447.238643178077
52 2020-08-31 16,5440.076936854557
52 2020-08-31 17,5068.285443214916
52 2020-08-31 18,3867.5475824825035
52 2020-08-31 19,3763.639104571953
52 2020-08-31 20,3536.8615245082888
52 2020-08-31 21,3457.8088646299557
52 2020-08-31 22,3356.3462187435935
52 2020-08-31 23,3431.942596024579
53 2020-08-25 00,1294.6325893786434
53 2020-08-25 01,1164.0616558380448
53 2020-08-25 02,1175.0871936707379
53 2020-08-25 03,1147.918359319117
53 2020-08-25 04,1182.8970537005555
53 2020-08-25 05,1178.3947301488352
53 2020-08-25 06,1248.7169387007366
53 2020-08-25 07,1626.8072377215967
53 2020-08-25 08,2049.93674257948
53 2020-08-25 09,2299.7417562640712
53 2020-08-25 10,2475.5700930461035
53 2020-08-25 11,2504.685432409042
53 2020-08-25 12,2505.592228204598
53 2020-08-25 13,2502.1164891898484
53 2020-08-25 14,2501.646551501948
53 2020-08-25 15,2493.5206214368536
53 2020-08-25 16,2481.4942903005062
53 2020-08-25 17,2066.8550941676176
53 2020-08-25 18,1526.2274403705019
53 2020-08-25 19,1419.6581632133448
53 2020-08-25 20,1413.0915674333792
53 2020-08-25 21,1363.2753783902947
53 2020-08-25 22,1297.8428323620144
53 2020-08-25 23,1325.815959836886
53 2020-08-26 00,1310.0393631608185
53 2020-08-26 01,1172.1953658962143
53 2020-08-26 02,1163.9769255279052
53 2020-08-26 03,1164.4532532034705
53 2020-08-26 04,1164.173449011705
53 2020-08-26 05,1178.689778772517
53 2020-08-26 06,1262.3968154347451
53 2020-08-26 07,1601.669349897898
53 2020-08-26 08,2125.9836539196544
53 2020-08-26 09,2358.27332734218
53 2020-08-26 10,2499.8478684066536
53 2020-08-26 11,2520.0870840482958
53 2020-08-26 12,2538.026356715254
53 2020-08-26 13,2533.8374544178873
53 2020-08-26 14,2526.721614906396
53 2020-08-26 15,2514.8191779330346
53 2020-08-26 16,2506.430544116423
53 2020-08-26 17,2070.162155284762
53 2020-08-26 18,1475.8978127591147
53 2020-08-26 19,1367.8706529850379
53 2020-08-26 20,1333.8834211978628
53 2020-08-26 21,1308.5696634095298
53 2020-08-26 22,1277.9282961914494
53 2020-08-26 23,1253.4561007869106
53 2020-08-27 00,1301.3367403489922
53 2020-08-27 01,1222.7717346875036
53 2020-08-27 02,1215.4954381641883
53 2020-08-27 03,1220.3761492945312
53 2020-08-27 04,1196.4264635220434
53 2020-08-27 05,1179.672425384753
53 2020-08-27 06,1266.31895035187
53 2020-08-27 07,1603.0346702921238
53 2020-08-27 08,2074.7786633442697
53 2020-08-27 09,2294.7170281829767
53 2020-08-27 10,2399.2172083128357
53 2020-08-27 11,2425.078622142175
53 2020-08-27 12,2426.9000284128583
53 2020-08-27 13,2443.813150126758
53 2020-08-27 14,2438.759468331062
53 2020-08-27 15,2446.884867584871
53 2020-08-27 16,2441.163359865214
53 2020-08-27 17,1968.2067472092954
53 2020-08-27 18,1493.2469725693588
53 2020-08-27 19,1427.0519325503665
53 2020-08-27 20,1395.529087246117
53 2020-08-27 21,1335.5362546415836
53 2020-08-27 22,1290.5763420259068
53 2020-08-27 23,1305.632610640381
53 2020-08-28 00,1301.590944816184
53 2020-08-28 01,1171.5994973212205
53 2020-08-28 02,1168.6819562177357
53 2020-08-28 03,1158.9093046860796
53 2020-08-28 04,1163.1009605699671
53 2020-08-28 05,1168.187665188641
53 2020-08-28 06,1266.3249619716973
53 2020-08-28 07,1627.5327110426101
53 2020-08-28 08,2080.0576773544226
53 2020-08-28 09,2245.8165662669903
53 2020-08-28 10,2336.2621489246467
53 2020-08-28 11,2341.185698890125
53 2020-08-28 12,2331.883572786157
53 2020-08-28 13,2352.311518370445
53 2020-08-28 14,2341.6992324041953
53 2020-08-28 15,2307.43897380402
53 2020-08-28 16,2277.2624939871307
53 2020-08-28 17,1905.501089962148
53 2020-08-28 18,1433.59241985385
53 2020-08-28 19,1271.9918563569963
53 2020-08-28 20,1253.5591009675004
53 2020-08-28 21,1218.6451189139927
53 2020-08-28 22,1212.2911260178325
53 2020-08-28 23,1221.2314210377856
53 2020-08-29 00,1183.5812981883043
53 2020-08-29 01,1136.4030606340004
53 2020-08-29 02,1122.1261988741385
53 2020-08-29 03,1109.8917028401274
53 2020-08-29 04,1100.426926220577
53 2020-08-29 05,1098.9098556089368
53 2020-08-29 06,1088.2944895073977
53 2020-08-29 07,1148.5640891904295
53 2020-08-29 08,1091.9608234507432
53 2020-08-29 09,1085.0807868175712
53 2020-08-29 10,1097.7941573517733
53 2020-08-29 11,1095.3682320984237
53 2020-08-29 12,1105.3143382566284
53 2020-08-29 13,1116.1076843594838
53 2020-08-29 14,1130.9510822680604
53 2020-08-29 15,1134.8919523543289
53 2020-08-29 16,1173.1315892028215
53 2020-08-29 17,1152.4570061596087
53 2020-08-29 18,1153.381223728224
53 2020-08-29 19,1138.4786595605703
53 2020-08-29 20,1139.5456344116176
53 2020-08-29 21,1128.1474666444901
53 2020-08-29 22,1142.57869355506
53 2020-08-29 23,1113.3532662780149
53 2020-08-30 00,1129.4087617270895
53 2020-08-30 01,1117.8055590067338
53 2020-08-30 02,1104.84151350243
53 2020-08-30 03,1091.4108130619202
53 2020-08-30 04,1092.7399620687167
53 2020-08-30 05,1089.9826045594286
53 2020-08-30 06,1113.7747771556274
53 2020-08-30 07,1115.9707667907808
53 2020-08-30 08,1064.5300813840277
53 2020-08-30 09,1073.427651094656
53 2020-08-30 10,1052.0021303205313
53 2020-08-30 11,1058.454443473302
53 2020-08-30 12,1069.5931253761496
53 2020-08-30 13,1065.6735098593877
53 2020-08-30 14,1074.4587767152636
53 2020-08-30 15,1085.895579551821
53 2020-08-30 16,1177.482334726616
53 2020-08-30 17,1180.0067504921915
53 2020-08-30 18,1164.0479061574429
53 2020-08-30 19,1138.9475992922362
53 2020-08-30 20,1152.0886572040115
53 2020-08-30 21,1163.0361992974647
53 2020-08-30 22,1162.7612830013418
53 2020-08-30 23,1122.7136814348942
53 2020-08-31 00,1144.276341105302
53 2020-08-31 01,1129.4097395222827
53 2020-08-31 02,1109.0130274247313
53 2020-08-31 03,1099.4535053112631
53 2020-08-31 04,1099.0906798754108
53 2020-08-31 05,1101.5551072690992
53 2020-08-31 06,1214.8246166026456
53 2020-08-31 07,1568.343359050364
53 2020-08-31 08,2010.6352446655003
53 2020-08-31 09,2187.217699338533
53 2020-08-31 10,2341.5760195169837
53 2020-08-31 11,2380.916366491571
53 2020-08-31 12,2432.394576319808
53 2020-08-31 13,2464.052434403813
53 2020-08-31 14,2458.9814521468124
53 2020-08-31 15,2464.590847830614
53 2020-08-31 16,2395.181140001554
53 2020-08-31 17,2057.1576710727813
53 2020-08-31 18,1463.8889703661105
53 2020-08-31 19,1358.2822164591016
53 2020-08-31 20,1337.818888705436
53 2020-08-31 21,1263.2604280900719
53 2020-08-31 22,1261.6118667759706
53 2020-08-31 23,1256.2583630915733
54 2020-08-25 00,5971.1697304902755
54 2020-08-25 01,5991.262081285908
54 2020-08-25 02,6018.315784308112
54 2020-08-25 03,6002.4890504770265
54 2020-08-25 04,6504.482717791722
54 2020-08-25 05,7461.266663248243
54 2020-08-25 06,7823.463145216528
54 2020-08-25 07,8455.844499879007
54 2020-08-25 08,8720.336843718847
54 2020-08-25 09,8630.464846942481
54 2020-08-25 10,8222.369192619866
54 2020-08-25 11,7919.9580969926765
54 2020-08-25 12,7901.502247842692
54 2020-08-25 13,7995.935951922038
54 2020-08-25 14,8005.9710540145825
54 2020-08-25 15,8008.6546200973735
54 2020-08-25 16,7911.488464474984
54 2020-08-25 17,7790.240926305458
54 2020-08-25 18,6947.313236375701
54 2020-08-25 19,6793.679427840919
54 2020-08-25 20,6445.99647551034
54 2020-08-25 21,6398.59658902541
54 2020-08-25 22,6254.031715265188
54 2020-08-25 23,6202.265358822294
54 2020-08-26 00,6107.158619061094
54 2020-08-26 01,6111.406292931866
54 2020-08-26 02,6124.097181726259
54 2020-08-26 03,6124.825101360411
54 2020-08-26 04,6570.746638312738
54 2020-08-26 05,7727.851378202617
54 2020-08-26 06,8073.95418663167
54 2020-08-26 07,8674.685356645754
54 2020-08-26 08,8843.956866484123
54 2020-08-26 09,8826.7035944587
54 2020-08-26 10,8841.548161553555
54 2020-08-26 11,8865.831596932614
54 2020-08-26 12,8832.795085078611
54 2020-08-26 13,8853.484414197406
54 2020-08-26 14,8867.06340937552
54 2020-08-26 15,8855.361221985208
54 2020-08-26 16,8822.960928588194
54 2020-08-26 17,7960.338079713644
54 2020-08-26 18,7280.036915633999
54 2020-08-26 19,7140.494770793907
54 2020-08-26 20,6662.258077806111
54 2020-08-26 21,6491.763526670554
54 2020-08-26 22,6333.998745380025
54 2020-08-26 23,6208.207548592598
54 2020-08-27 00,6119.975383135632
54 2020-08-27 01,6121.402733893616
54 2020-08-27 02,6119.689915872259
54 2020-08-27 03,6113.563378197822
54 2020-08-27 04,6525.159704974404
54 2020-08-27 05,7823.849827167949
54 2020-08-27 06,8155.350143152579
54 2020-08-27 07,8671.807433559246
54 2020-08-27 08,9044.968551434285
54 2020-08-27 09,9069.920196472991
54 2020-08-27 10,9113.876557200549
54 2020-08-27 11,9110.090304345553
54 2020-08-27 12,9039.352887378776
54 2020-08-27 13,9071.378735080356
54 2020-08-27 14,9045.485948186555
54 2020-08-27 15,8985.335570202826
54 2020-08-27 16,8925.411790661485
54 2020-08-27 17,8040.37253926156
54 2020-08-27 18,7154.682170238088
54 2020-08-27 19,7190.538902737877
54 2020-08-27 20,6538.759972198004
54 2020-08-27 21,6397.839432154338
54 2020-08-27 22,6248.156569512768
54 2020-08-27 23,6176.337693609454
54 2020-08-28 00,6123.255965931273
54 2020-08-28 01,6120.380950359975
54 2020-08-28 02,6157.832525174386
54 2020-08-28 03,6167.905644868524
54 2020-08-28 04,6583.903876274731
54 2020-08-28 05,7829.742403976605
54 2020-08-28 06,8104.7225819834175
54 2020-08-28 07,8588.576158558048
54 2020-08-28 08,8904.237864981242
54 2020-08-28 09,9024.027834133487
54 2020-08-28 10,9124.75847139309
54 2020-08-28 11,9056.612258374782
54 2020-08-28 12,8993.422338435315
54 2020-08-28 13,9058.10423322733
54 2020-08-28 14,9091.197104373987
54 2020-08-28 15,9109.465564642338
54 2020-08-28 16,8973.717716203557
54 2020-08-28 17,7956.153229339336
54 2020-08-28 18,7172.085038097033
54 2020-08-28 19,7047.848542458733
54 2020-08-28 20,6379.780605756262
54 2020-08-28 21,6259.604791425341
54 2020-08-28 22,6164.050615974973
54 2020-08-28 23,6088.51968336471
54 2020-08-29 00,5863.068729141093
54 2020-08-29 01,5875.809139867826
54 2020-08-29 02,5904.031944318073
54 2020-08-29 03,5834.5562947236185
54 2020-08-29 04,5819.450346695116
54 2020-08-29 05,5792.506081321764
54 2020-08-29 06,5681.310164706829
54 2020-08-29 07,5959.375223793498
54 2020-08-29 08,6110.427759903256
54 2020-08-29 09,6182.629142014894
54 2020-08-29 10,6446.860595137938
54 2020-08-29 11,6465.536117805234
54 2020-08-29 12,6179.998849794345
54 2020-08-29 13,6177.736661043317
54 2020-08-29 14,6211.283857601686
54 2020-08-29 15,6220.679013449042
54 2020-08-29 16,6048.138307586116
54 2020-08-29 17,5967.351488709949
54 2020-08-29 18,5676.714077809145
54 2020-08-29 19,5619.861283534435
54 2020-08-29 20,5549.483423693707
54 2020-08-29 21,5574.044939305855
54 2020-08-29 22,5540.6785523037415
54 2020-08-29 23,5530.30540767431
54 2020-08-30 00,5753.302146922849
54 2020-08-30 01,5686.908521701191
54 2020-08-30 02,5685.130641058492
54 2020-08-30 03,5674.440869090433
54 2020-08-30 04,5682.940861723619
54 2020-08-30 05,5698.590205471306
54 2020-08-30 06,5661.610428888101
54 2020-08-30 07,5790.9411766404355
54 2020-08-30 08,5943.283581096848
54 2020-08-30 09,5922.428323431049
54 2020-08-30 10,6284.194832045434
54 2020-08-30 11,6387.583943748027
54 2020-08-30 12,5992.242016485694
54 2020-08-30 13,6101.8689438023985
54 2020-08-30 14,6318.496576928409
54 2020-08-30 15,6406.428369157961
54 2020-08-30 16,6115.278250364758
54 2020-08-30 17,6039.476646945086
54 2020-08-30 18,6028.884594564087
54 2020-08-30 19,5975.781362764012
54 2020-08-30 20,5940.32081366716
54 2020-08-30 21,5842.620859019033
54 2020-08-30 22,5830.6743343436865
54 2020-08-30 23,5717.683968178267
54 2020-08-31 00,5534.7184386850195
54 2020-08-31 01,5593.238627985958
54 2020-08-31 02,5605.687248523952
54 2020-08-31 03,5629.580805311318
54 2020-08-31 04,6077.472446304885
54 2020-08-31 05,7301.247917615126
54 2020-08-31 06,7642.868418151873
54 2020-08-31 07,8211.084609135112
54 2020-08-31 08,8704.73932208872
54 2020-08-31 09,8877.277211097065
54 2020-08-31 10,8913.565017330238
54 2020-08-31 11,8883.808056845588
54 2020-08-31 12,8769.579094827504
54 2020-08-31 13,8776.87424427661
54 2020-08-31 14,8888.980169440376
54 2020-08-31 15,8726.905466150234
54 2020-08-31 16,8758.85584402693
54 2020-08-31 17,7917.934620876508
54 2020-08-31 18,7367.985902202403
54 2020-08-31 19,7208.31714552812
54 2020-08-31 20,6665.87669870571
54 2020-08-31 21,6396.842811115062
54 2020-08-31 22,6228.592537553925
54 2020-08-31 23,6203.90581535176
55 2020-08-25 00,1631.8541735224633
55 2020-08-25 01,1604.1151062951683
55 2020-08-25 02,1578.4133976857227
55 2020-08-25 03,1561.4430378066538
55 2020-08-25 04,1536.631793333587
55 2020-08-25 05,1532.2792377250234
55 2020-08-25 06,1544.9219442150345
55 2020-08-25 07,1808.4334582957038
55 2020-08-25 08,2594.248575732087
55 2020-08-25 09,3315.277108749398
55 2020-08-25 10,3729.713935753673
55 2020-08-25 11,3825.5294327000565
55 2020-08-25 12,3779.961222291696
55 2020-08-25 13,3759.3736322528025
55 2020-08-25 14,3754.3476449000163
55 2020-08-25 15,3697.3868087816763
55 2020-08-25 16,3642.463531189365
55 2020-08-25 17,3290.706420788137
55 2020-08-25 18,2806.8933571586795
55 2020-08-25 19,2670.090509239484
55 2020-08-25 20,2254.524365582463
55 2020-08-25 21,2058.8362298391926
55 2020-08-25 22,1911.1667939729969
55 2020-08-25 23,1797.014624931899
55 2020-08-26 00,1672.061544354235
55 2020-08-26 01,1642.7197146886897
55 2020-08-26 02,1600.37865566432
55 2020-08-26 03,1584.7097670598084
55 2020-08-26 04,1564.7023158444142
55 2020-08-26 05,1558.5423277551674
55 2020-08-26 06,1580.150082988401
55 2020-08-26 07,1830.7537667772485
55 2020-08-26 08,2670.9050500188378
55 2020-08-26 09,3572.563745812341
55 2020-08-26 10,3797.690155461518
55 2020-08-26 11,3819.783832141104
55 2020-08-26 12,3807.778759611783
55 2020-08-26 13,3824.587864754969
55 2020-08-26 14,3824.037017178254
55 2020-08-26 15,3743.5696982521185
55 2020-08-26 16,3710.500759831457
55 2020-08-26 17,3301.944620135813
55 2020-08-26 18,2844.0413514687607
55 2020-08-26 19,2693.303274599205
55 2020-08-26 20,2297.197730659292
55 2020-08-26 21,2078.5404156281134
55 2020-08-26 22,1923.3617328114137
55 2020-08-26 23,1791.7843415991128
55 2020-08-27 00,1693.7723580861084
55 2020-08-27 01,1625.4186241888629
55 2020-08-27 02,1586.2254821476613
55 2020-08-27 03,1562.3058198844267
55 2020-08-27 04,1558.6206596610643
55 2020-08-27 05,1571.8175152820027
55 2020-08-27 06,1597.285928100458
55 2020-08-27 07,1794.5871446923181
55 2020-08-27 08,2371.698868010376
55 2020-08-27 09,2523.109283269887
55 2020-08-27 10,2686.838493885365
55 2020-08-27 11,3179.6272325689697
55 2020-08-27 12,3288.8677214606373
55 2020-08-27 13,3347.7413996187415
55 2020-08-27 14,3420.1656238482587
55 2020-08-27 15,3366.5144871713023
55 2020-08-27 16,3315.84311686371
55 2020-08-27 17,2818.2766666966495
55 2020-08-27 18,2534.972781600006
55 2020-08-27 19,2376.247712681312
55 2020-08-27 20,2211.968429727628
55 2020-08-27 21,1991.13970153921
55 2020-08-27 22,1830.6604826249431
55 2020-08-27 23,1767.7762929355065
55 2020-08-28 00,1645.0300667944384
55 2020-08-28 01,1621.3977381246116
55 2020-08-28 02,1591.4781623064534
55 2020-08-28 03,1570.0723311474273
55 2020-08-28 04,1541.5840857238843
55 2020-08-28 05,1532.5147316262778
55 2020-08-28 06,1551.645854132981
55 2020-08-28 07,1738.9728260597922
55 2020-08-28 08,2397.716481925411
55 2020-08-28 09,2779.066576394796
55 2020-08-28 10,3355.054858701589
55 2020-08-28 11,3232.277517348172
55 2020-08-28 12,3223.7784803630734
55 2020-08-28 13,3213.9325778102993
55 2020-08-28 14,3221.2012750265726
55 2020-08-28 15,3293.7791018075195
55 2020-08-28 16,3225.601225105279
55 2020-08-28 17,2827.030314388397
55 2020-08-28 18,2725.6320147383017
55 2020-08-28 19,2353.6020256597185
55 2020-08-28 20,2194.881498366261
55 2020-08-28 21,1956.7059675317314
55 2020-08-28 22,1824.7641570598378
55 2020-08-28 23,1748.6385937738962
55 2020-08-29 00,1605.204296567446
55 2020-08-29 01,1580.374216240713
55 2020-08-29 02,1561.5825444446964
55 2020-08-29 03,1528.7675718135897
55 2020-08-29 04,1504.518812017884
55 2020-08-29 05,1512.6604569446013
55 2020-08-29 06,1492.8097981728276
55 2020-08-29 07,1505.4130986516057
55 2020-08-29 08,1868.7188692590778
55 2020-08-29 09,2220.4445193914707
55 2020-08-29 10,2238.1529413862822
55 2020-08-29 11,2199.724382494381
