num_date_time,answer
44 2020-08-27 20,2560.9988350631384
44 2020-08-27 21,2352.498249379705
44 2020-08-27 22,2212.1256215802637
44 2020-08-27 23,2213.64258507593
44 2020-08-28 00,2184.1813673052516
44 2020-08-28 01,2120.8010210079037
44 2020-08-28 02,2103.434747636476
44 2020-08-28 03,2023.125658957534
44 2020-08-28 04,2003.325397718328
44 2020-08-28 05,2016.8097086037474
44 2020-08-28 06,2234.975781679364
44 2020-08-28 07,2545.404100693775
44 2020-08-28 08,3012.0586853284353
44 2020-08-28 09,3485.9991551832895
44 2020-08-28 10,3695.429022771904
44 2020-08-28 11,3521.8887409306785
44 2020-08-28 12,3480.931658950145
44 2020-08-28 13,3476.4230934684847
44 2020-08-28 14,3503.351395504386
44 2020-08-28 15,3523.084249214195
44 2020-08-28 16,3518.4810503527365
44 2020-08-28 17,3411.3636840613126
44 2020-08-28 18,3224.1648851386967
44 2020-08-28 19,3087.45727054782
44 2020-08-28 20,2550.4769874726744
44 2020-08-28 21,2275.82776268206
44 2020-08-28 22,2060.572486633298
44 2020-08-28 23,2076.9431840590246
44 2020-08-29 00,1952.3749206473822
44 2020-08-29 01,1919.530398468562
44 2020-08-29 02,1897.5529211212856
44 2020-08-29 03,1938.2788301997712
44 2020-08-29 04,1938.2788301997712
44 2020-08-29 05,1943.2776964297668
44 2020-08-29 06,1965.775626208599
44 2020-08-29 07,2061.4592834069886
44 2020-08-29 08,2466.161502880849
44 2020-08-29 09,2605.2840028448154
44 2020-08-29 10,2650.5787456078187
44 2020-08-29 11,2641.8188406675026
44 2020-08-29 12,2643.3209815127234
44 2020-08-29 13,2771.8339682642304
44 2020-08-29 14,2771.8947868107016
44 2020-08-29 15,2866.3429728891533
44 2020-08-29 16,2663.842187310511
44 2020-08-29 17,2617.060524064379
44 2020-08-29 18,2624.2418233419517
44 2020-08-29 19,2578.1361163777087
44 2020-08-29 20,2186.063159467074
44 2020-08-29 21,2047.7391085418672
44 2020-08-29 22,1931.3122254977195
44 2020-08-29 23,1925.180239913154
44 2020-08-30 00,1899.253582671424
44 2020-08-30 01,1858.6399441469594
44 2020-08-30 02,1841.1353923932945
44 2020-08-30 03,1830.0604147945392
44 2020-08-30 04,1826.776751204869
44 2020-08-30 05,1840.9997304431581
44 2020-08-30 06,1847.5241903561132
44 2020-08-30 07,1945.3996540067471
44 2020-08-30 08,2365.9147364059377
44 2020-08-30 09,2512.9251466754104
44 2020-08-30 10,2697.196172809443
44 2020-08-30 11,2512.247169642982
44 2020-08-30 12,2474.7235542241206
44 2020-08-30 13,2473.1320752441056
44 2020-08-30 14,2481.0903956632606
44 2020-08-30 15,2503.932007081293
44 2020-08-30 16,2475.586922494829
44 2020-08-30 17,2497.1855911008242
44 2020-08-30 18,2524.3928438550756
44 2020-08-30 19,2735.2806678679217
44 2020-08-30 20,2119.9638735422545
44 2020-08-30 21,2043.5856445683967
44 2020-08-30 22,1951.1886694364011
44 2020-08-30 23,1931.8858427348894
44 2020-08-31 00,2032.8931892394044
44 2020-08-31 01,1963.807569572303
44 2020-08-31 02,1930.7726393354355
44 2020-08-31 03,1958.214041454723
44 2020-08-31 04,1943.0355741589497
44 2020-08-31 05,1932.5916875236937
44 2020-08-31 06,2097.6722319014493
44 2020-08-31 07,2461.481625387457
44 2020-08-31 08,2954.291765437956
44 2020-08-31 09,3352.451468489966
44 2020-08-31 10,3530.6619332030064
44 2020-08-31 11,3611.5462097676173
44 2020-08-31 12,3489.008557416747
44 2020-08-31 13,3609.2423095484073
44 2020-08-31 14,3607.166290769559
44 2020-08-31 15,3604.9897371521156
44 2020-08-31 16,3348.4576952364487
44 2020-08-31 17,3231.540155281419
44 2020-08-31 18,2829.6721215843804
44 2020-08-31 19,2742.967973821071
44 2020-08-31 20,2300.0420576839406
44 2020-08-31 21,2088.876702526706
44 2020-08-31 22,2036.4400763866352
44 2020-08-31 23,1988.8713585049968
45 2020-08-25 00,1370.9021774491557
45 2020-08-25 01,1323.0304605570493
45 2020-08-25 02,1238.875286490109
45 2020-08-25 03,1241.642326091397
45 2020-08-25 04,1236.7026343974285
45 2020-08-25 05,1276.112250912452
45 2020-08-25 06,1446.320199167707
45 2020-08-25 07,1627.8077915453005
45 2020-08-25 08,1762.7124060430456
45 2020-08-25 09,1888.516045510766
45 2020-08-25 10,1905.040258181241
45 2020-08-25 11,1931.775756128697
45 2020-08-25 12,1955.678114981617
45 2020-08-25 13,1943.9595727487495
45 2020-08-25 14,1962.1111015074935
45 2020-08-25 15,1992.647953573546
45 2020-08-25 16,1961.5771195763487
45 2020-08-25 17,1857.4100479310546
45 2020-08-25 18,1769.841289209458
45 2020-08-25 19,1759.1593106108487
45 2020-08-25 20,1696.604930202216
45 2020-08-25 21,1557.3029686962923
45 2020-08-25 22,1436.217855785789
45 2020-08-25 23,1435.1311092409455
45 2020-08-26 00,1394.3932933548735
45 2020-08-26 01,1361.9120453236337
45 2020-08-26 02,1343.7627637990709
45 2020-08-26 03,1339.7393741081905
45 2020-08-26 04,1349.1082179997318
45 2020-08-26 05,1382.45231428364
45 2020-08-26 06,1589.2907440047463
45 2020-08-26 07,1667.411711386921
45 2020-08-26 08,1794.9820075267037
45 2020-08-26 09,1898.23574669065
45 2020-08-26 10,1953.9251316654195
45 2020-08-26 11,2042.6366603239708
45 2020-08-26 12,2042.6366603239708
45 2020-08-26 13,2038.12809484231
45 2020-08-26 14,2021.2758808240787
45 2020-08-26 15,1991.1438569674199
45 2020-08-26 16,2021.2758808240787
45 2020-08-26 17,1933.9409604096038
45 2020-08-26 18,1852.687359707803
45 2020-08-26 19,1831.1491823919096
45 2020-08-26 20,1793.5829519923418
45 2020-08-26 21,1709.3137083600343
45 2020-08-26 22,1553.5858649480642
45 2020-08-26 23,1514.1458638108809
45 2020-08-27 00,1454.4927978853666
45 2020-08-27 01,1396.9484039094561
45 2020-08-27 02,1408.7904673858284
45 2020-08-27 03,1325.5371755193962
45 2020-08-27 04,1395.6554877367732
45 2020-08-27 05,1467.2015274267749
45 2020-08-27 06,1683.0464632647413
45 2020-08-27 07,1749.7836908876443
45 2020-08-27 08,1837.5209085047184
45 2020-08-27 09,1903.1943311743908
45 2020-08-27 10,1945.820860365705
45 2020-08-27 11,1964.7355232406803
45 2020-08-27 12,1970.8732815392334
45 2020-08-27 13,1967.1354532062373
45 2020-08-27 14,1908.9039958760775
45 2020-08-27 15,1900.5267668709657
45 2020-08-27 16,1897.2863360218746
45 2020-08-27 17,1811.5421925032551
45 2020-08-27 18,1732.3015223107698
45 2020-08-27 19,1685.4296076059964
45 2020-08-27 20,1674.118051409958
45 2020-08-27 21,1490.7776863697645
45 2020-08-27 22,1377.9463066243516
45 2020-08-27 23,1394.8357690489695
45 2020-08-28 00,1382.0790159892779
45 2020-08-28 01,1357.9032856558551
45 2020-08-28 02,1339.681607484508
45 2020-08-28 03,1330.4668165156015
45 2020-08-28 04,1339.2006794499637
45 2020-08-28 05,1348.4301257226077
45 2020-08-28 06,1536.2813050497282
45 2020-08-28 07,1698.2588692674099
45 2020-08-28 08,1783.5896812517533
45 2020-08-28 09,1862.6599317075145
45 2020-08-28 10,1888.3714214698057
45 2020-08-28 11,1897.7274237004178
45 2020-08-28 12,1896.7611147372709
45 2020-08-28 13,1920.3629549227626
45 2020-08-28 14,1948.6444465325237
45 2020-08-28 15,2100.7811238873855
45 2020-08-28 16,2171.339472486529
45 2020-08-28 17,2048.972095748767
45 2020-08-28 18,1887.360843811448
45 2020-08-28 19,1708.6371469760977
45 2020-08-28 20,1680.8973591656616
45 2020-08-28 21,1507.5564546458254
45 2020-08-28 22,1394.7250749004124
45 2020-08-28 23,1407.40291963944
45 2020-08-29 00,1280.0536998396651
45 2020-08-29 01,1230.8155909599825
45 2020-08-29 02,1216.6299752266805
45 2020-08-29 03,1209.7633441406535
45 2020-08-29 04,1190.8714940340499
45 2020-08-29 05,1209.4185121965168
45 2020-08-29 06,1241.668075733276
45 2020-08-29 07,1300.6823121000534
45 2020-08-29 08,1421.7585564269257
45 2020-08-29 09,1459.515903759745
45 2020-08-29 10,1466.903338101397
45 2020-08-29 11,1463.2683360470714
45 2020-08-29 12,1458.4145752014601
45 2020-08-29 13,1458.8420393939157
45 2020-08-29 14,1460.600629940932
45 2020-08-29 15,1462.738561113834
45 2020-08-29 16,1489.2772704006363
45 2020-08-29 17,1448.8466054007727
45 2020-08-29 18,1420.8109923666107
45 2020-08-29 19,1396.5403512172297
45 2020-08-29 20,1396.395939456363
45 2020-08-29 21,1325.9700182306647
45 2020-08-29 22,1229.823264035345
45 2020-08-29 23,1224.6322898227777
45 2020-08-30 00,1191.0327062419424
45 2020-08-30 01,1146.0003204113684
45 2020-08-30 02,1127.6854830165623
45 2020-08-30 03,1130.115955949603
45 2020-08-30 04,1126.7038218499174
45 2020-08-30 05,1147.8914340248516
45 2020-08-30 06,1171.5145796000181
45 2020-08-30 07,1217.3473411386565
45 2020-08-30 08,1338.4917328099768
45 2020-08-30 09,1389.048607920109
45 2020-08-30 10,1398.892434460141
45 2020-08-30 11,1410.4454342081212
45 2020-08-30 12,1429.3847274757713
45 2020-08-30 13,1397.9733885535034
45 2020-08-30 14,1409.5509109890081
45 2020-08-30 15,1475.6735542597828
45 2020-08-30 16,1475.6735542597828
45 2020-08-30 17,1441.9254256430463
45 2020-08-30 18,1473.6178294641436
45 2020-08-30 19,1480.751090531773
45 2020-08-30 20,1420.7109726407039
45 2020-08-30 21,1335.4766847842757
45 2020-08-30 22,1221.5392757315792
45 2020-08-30 23,1201.5530486321152
45 2020-08-31 00,1313.1002161768922
45 2020-08-31 01,1238.758375771603
45 2020-08-31 02,1193.2147463015585
45 2020-08-31 03,1181.5280204183782
45 2020-08-31 04,1173.4450052914979
45 2020-08-31 05,1200.719863464932
45 2020-08-31 06,1396.0822119876552
45 2020-08-31 07,1501.9462672607137
45 2020-08-31 08,1663.4858835153163
45 2020-08-31 09,1768.4114054961058
45 2020-08-31 10,1814.5732281014518
45 2020-08-31 11,1835.7614729913396
45 2020-08-31 12,1861.8178029685002
45 2020-08-31 13,1839.0857893545929
45 2020-08-31 14,1827.6887846522127
45 2020-08-31 15,1862.5571216336198
45 2020-08-31 16,1862.5571216336198
45 2020-08-31 17,1795.4417614586127
45 2020-08-31 18,1744.0638058033617
45 2020-08-31 19,1690.8672824487521
45 2020-08-31 20,1667.4972262958154
45 2020-08-31 21,1546.3227741790067
45 2020-08-31 22,1396.4368323009176
45 2020-08-31 23,1378.448721529062
46 2020-08-25 00,1278.8154719849124
46 2020-08-25 01,1242.9146411341533
46 2020-08-25 02,1274.7294897973788
46 2020-08-25 03,1236.5359149024891
46 2020-08-25 04,1450.8410756001485
46 2020-08-25 05,1497.9444416550734
46 2020-08-25 06,1890.2076397884657
46 2020-08-25 07,2337.422233761902
46 2020-08-25 08,2619.117905213826
46 2020-08-25 09,2980.317915365051
46 2020-08-25 10,3082.3522475372924
46 2020-08-25 11,3110.0004891937583
46 2020-08-25 12,3136.0195768231415
46 2020-08-25 13,3090.736486083021
46 2020-08-25 14,3032.2667658157225
46 2020-08-25 15,3065.240272410748
46 2020-08-25 16,3070.784746336257
46 2020-08-25 17,2828.7177943064507
46 2020-08-25 18,2349.233890023454
46 2020-08-25 19,2111.9434536114386
46 2020-08-25 20,1951.3077502231624
46 2020-08-25 21,1764.0236006287523
46 2020-08-25 22,1530.3593968545197
46 2020-08-25 23,1538.0187345362542
46 2020-08-26 00,1336.5170054700225
46 2020-08-26 01,1272.5481812502446
46 2020-08-26 02,1290.5836433693096
46 2020-08-26 03,1273.8048496334695
46 2020-08-26 04,1481.8169274981956
46 2020-08-26 05,1511.5449911528253
46 2020-08-26 06,2017.9926310802737
46 2020-08-26 07,2380.9853883584487
46 2020-08-26 08,2663.1594120976633
46 2020-08-26 09,2993.040962282711
46 2020-08-26 10,3116.676683121552
46 2020-08-26 11,3113.5164500254614
46 2020-08-26 12,3147.384832191591
46 2020-08-26 13,3141.34713238487
46 2020-08-26 14,3133.817010699904
46 2020-08-26 15,3126.607033948698
46 2020-08-26 16,3114.806788430054
46 2020-08-26 17,2807.081427744418
46 2020-08-26 18,2341.8015306513307
46 2020-08-26 19,2121.840767663623
46 2020-08-26 20,1986.9700073137783
46 2020-08-26 21,1778.8831481047237
46 2020-08-26 22,1587.3572833198327
46 2020-08-26 23,1559.3634557239043
46 2020-08-27 00,1325.2656310859913
46 2020-08-27 01,1274.637445552207
46 2020-08-27 02,1248.0437845195318
46 2020-08-27 03,1233.9061728242407
46 2020-08-27 04,1454.136334718034
46 2020-08-27 05,1529.5828722650067
46 2020-08-27 06,2074.767183027401
46 2020-08-27 07,2349.3666324193755
46 2020-08-27 08,2526.0901737350014
46 2020-08-27 09,2779.835709846327
46 2020-08-27 10,2931.396144723667
46 2020-08-27 11,2975.034724252858
46 2020-08-27 12,3030.804520391322
46 2020-08-27 13,3057.072825130344
46 2020-08-27 14,3086.465607372641
46 2020-08-27 15,3101.078502893332
46 2020-08-27 16,3074.1939725012876
46 2020-08-27 17,2744.452834570139
46 2020-08-27 18,2304.12553370579
46 2020-08-27 19,2048.690123783654
46 2020-08-27 20,1929.9503576882867
46 2020-08-27 21,1739.7353817866162
46 2020-08-27 22,1466.5290512874838
46 2020-08-27 23,1473.912051667285
46 2020-08-28 00,1256.7899369862569
46 2020-08-28 01,1202.340118175399
46 2020-08-28 02,1259.8252543534231
46 2020-08-28 03,1241.3556007828552
46 2020-08-28 04,1404.665041219245
46 2020-08-28 05,1430.1828529443733
46 2020-08-28 06,1881.2194841110122
46 2020-08-28 07,2267.462656988342
46 2020-08-28 08,2599.2376520457656
46 2020-08-28 09,2922.733037481685
46 2020-08-28 10,3076.9532043682398
46 2020-08-28 11,3090.1895382953985
46 2020-08-28 12,3080.7809054755576
46 2020-08-28 13,3093.140070817465
46 2020-08-28 14,3080.7769954209543
46 2020-08-28 15,3076.8029173432315
46 2020-08-28 16,3069.8801416619326
46 2020-08-28 17,2750.0905755289277
46 2020-08-28 18,2361.5199815144065
46 2020-08-28 19,2068.6307962328683
46 2020-08-28 20,1941.9626109265682
46 2020-08-28 21,1702.339619296483
46 2020-08-28 22,1470.0688953683198
46 2020-08-28 23,1447.9521404919415
46 2020-08-29 00,1017.6155404919322
46 2020-08-29 01,982.9485213112763
46 2020-08-29 02,1017.6064186198205
46 2020-08-29 03,1017.6064186198205
46 2020-08-29 04,1089.9137166349528
46 2020-08-29 05,1134.250077386554
46 2020-08-29 06,1150.4124183461677
46 2020-08-29 07,1313.8069821243082
46 2020-08-29 08,1523.96131569341
46 2020-08-29 09,1628.0090769665414
46 2020-08-29 10,1669.0092483564745
46 2020-08-29 11,1644.021627525371
46 2020-08-29 12,1642.94081965631
46 2020-08-29 13,1647.055851521639
46 2020-08-29 14,1673.574339712902
46 2020-08-29 15,1679.8507381388295
46 2020-08-29 16,1682.9073891154897
46 2020-08-29 17,1633.8287117792033
46 2020-08-29 18,1635.2641472583537
46 2020-08-29 19,1571.3791904197392
46 2020-08-29 20,1493.5261571633125
46 2020-08-29 21,1359.2744269621592
46 2020-08-29 22,1175.1549836486497
46 2020-08-29 23,1175.1549836486497
46 2020-08-30 00,951.6619168205111
46 2020-08-30 01,885.0927425942212
46 2020-08-30 02,904.200079859261
46 2020-08-30 03,885.1644877962068
46 2020-08-30 04,978.5967810105858
46 2020-08-30 05,1012.129366133868
46 2020-08-30 06,1054.7642485912831
46 2020-08-30 07,1192.7405555274852
46 2020-08-30 08,1384.4016106611127
46 2020-08-30 09,1470.8974061228355
46 2020-08-30 10,1569.277024554255
46 2020-08-30 11,1573.5541024683916
46 2020-08-30 12,1618.566833592712
46 2020-08-30 13,1638.6927161461704
46 2020-08-30 14,1635.1354337699452
46 2020-08-30 15,1634.4778812593654
46 2020-08-30 16,1635.6947303438774
46 2020-08-30 17,1658.4883736291222
46 2020-08-30 18,1656.020731254593
46 2020-08-30 19,1578.8591692880127
46 2020-08-30 20,1471.573248337682
46 2020-08-30 21,1339.1747767950478
46 2020-08-30 22,1106.8533044728672
46 2020-08-30 23,1072.9206969891852
46 2020-08-31 00,985.5011917291406
46 2020-08-31 01,944.4376088783506
46 2020-08-31 02,968.9394058293266
46 2020-08-31 03,971.6783881269963
46 2020-08-31 04,1193.0076549656744
46 2020-08-31 05,1265.9335686540173
46 2020-08-31 06,1780.9347540216359
46 2020-08-31 07,2116.44554346485
46 2020-08-31 08,2319.9091697537006
46 2020-08-31 09,2683.7117065920647
46 2020-08-31 10,2857.1653840242725
46 2020-08-31 11,2954.5822890982804
46 2020-08-31 12,2983.7552965570003
46 2020-08-31 13,3000.2587012318345
46 2020-08-31 14,2998.4519613957436
46 2020-08-31 15,2965.688024459183
46 2020-08-31 16,2976.361480228787
46 2020-08-31 17,2751.330993403759
46 2020-08-31 18,2319.3811601989914
46 2020-08-31 19,2062.3430827532793
46 2020-08-31 20,1927.7518693846023
46 2020-08-31 21,1697.99244222826
46 2020-08-31 22,1444.383871035294
46 2020-08-31 23,1468.773539830398
47 2020-08-25 00,1730.6190444641215
47 2020-08-25 01,1692.371734884993
47 2020-08-25 02,1687.3988357875203
47 2020-08-25 03,1665.7705581503046
47 2020-08-25 04,1664.0679982606716
47 2020-08-25 05,1660.9662092512895
47 2020-08-25 06,1843.3607076399176
47 2020-08-25 07,2233.4808146079145
47 2020-08-25 08,2851.131113714826
47 2020-08-25 09,3301.89972621204
47 2020-08-25 10,3447.7558909603486
47 2020-08-25 11,3501.2545692805834
47 2020-08-25 12,3536.8187570903765
47 2020-08-25 13,3496.0442318319165
47 2020-08-25 14,3462.668379793101
47 2020-08-25 15,3503.8800030391403
47 2020-08-25 16,3478.520615516899
47 2020-08-25 17,3394.0254930201004
47 2020-08-25 18,2960.0950312234568
47 2020-08-25 19,2807.9354385212882
47 2020-08-25 20,2248.2900223085735
47 2020-08-25 21,2020.71788054429
47 2020-08-25 22,1910.8064900581453
47 2020-08-25 23,1954.8764992662072
47 2020-08-26 00,1855.9219752019317
47 2020-08-26 01,1789.1888028637206
47 2020-08-26 02,1751.3246001810667
47 2020-08-26 03,1729.173439619799
47 2020-08-26 04,1750.2288883977112
47 2020-08-26 05,1737.7910878928387
47 2020-08-26 06,1996.9616694938036
47 2020-08-26 07,2332.681324297273
47 2020-08-26 08,2986.02842492244
47 2020-08-26 09,3402.419131237702
47 2020-08-26 10,3520.0717552414962
47 2020-08-26 11,3510.7753824087886
47 2020-08-26 12,3546.9287730366013
47 2020-08-26 13,3545.399638711541
47 2020-08-26 14,3544.0287338415837
47 2020-08-26 15,3536.8187570903765
47 2020-08-26 16,3525.018511571733
47 2020-08-26 17,3373.6443658802928
47 2020-08-26 18,2958.6787736962788
47 2020-08-26 19,2823.555852851072
47 2020-08-26 20,2356.3942119904896
47 2020-08-26 21,2107.2217245134443
47 2020-08-26 22,2059.293727612664
47 2020-08-26 23,2055.4361506245396
47 2020-08-27 00,1897.4310154828484
47 2020-08-27 01,1827.7233540924951
47 2020-08-27 02,1776.9998776812536
47 2020-08-27 03,1783.5835977953202
47 2020-08-27 04,1779.040393968612
47 2020-08-27 05,1792.2742559318324
47 2020-08-27 06,2069.1872399097356
47 2020-08-27 07,2310.378753858869
47 2020-08-27 08,2880.437932787615
47 2020-08-27 09,3217.5673726343416
47 2020-08-27 10,3347.988864920152
47 2020-08-27 11,3380.0140005846283
47 2020-08-27 12,3402.026256004697
47 2020-08-27 13,3427.137605031615
47 2020-08-27 14,3455.1202618224156
47 2020-08-27 15,3479.308716451013
47 2020-08-27 16,3466.6409085693736
47 2020-08-27 17,3282.0191174083393
47 2020-08-27 18,2864.001492773348
47 2020-08-27 19,2663.4093866607527
47 2020-08-27 20,2233.3678703209985
47 2020-08-27 21,1995.8827190954098
47 2020-08-27 22,1872.651754294109
47 2020-08-27 23,1879.902789835404
47 2020-08-28 00,1763.8696687000202
47 2020-08-28 01,1709.5734483720273
47 2020-08-28 02,1737.073789350984
47 2020-08-28 03,1730.3396165341364
47 2020-08-28 04,1723.8638150908166
47 2020-08-28 05,1701.5376390099009
47 2020-08-28 06,1910.3668142294296
47 2020-08-28 07,2256.756592682922
47 2020-08-28 08,2873.2685844478783
47 2020-08-28 09,3246.148602101764
47 2020-08-28 10,3383.6360955934247
47 2020-08-28 11,3446.494955552954
47 2020-08-28 12,3476.566724999299
47 2020-08-28 13,3482.991636869405
47 2020-08-28 14,3455.0688439958394
47 2020-08-28 15,3427.1048570429475
47 2020-08-28 16,3446.135952257753
47 2020-08-28 17,3286.362038084614
47 2020-08-28 18,2913.1806186364984
47 2020-08-28 19,2685.0216808060263
47 2020-08-28 20,2250.608734767271
47 2020-08-28 21,1978.2416089446256
47 2020-08-28 22,1875.661521334041
47 2020-08-28 23,1856.7041656971817
47 2020-08-29 00,1457.4636894915357
47 2020-08-29 01,1418.9910700749053
47 2020-08-29 02,1434.6034439259333
47 2020-08-29 03,1434.6034439259333
47 2020-08-29 04,1459.5868605619328
47 2020-08-29 05,1440.8386333549506
47 2020-08-29 06,1486.3902222622673
47 2020-08-29 07,1532.0452493309936
47 2020-08-29 08,1974.6678529528594
47 2020-08-29 09,2099.535971820638
47 2020-08-29 10,2151.513350861965
47 2020-08-29 11,2139.3364800138493
47 2020-08-29 12,2145.194151001496
47 2020-08-29 13,2145.0052115476556
47 2020-08-29 14,2170.1135742874217
47 2020-08-29 15,2179.483344737806
47 2020-08-29 16,2181.7818151954207
47 2020-08-29 17,2141.6908922366765
47 2020-08-29 18,2225.9291691073413
47 2020-08-29 19,2126.396047801761
47 2020-08-29 20,1724.2568687701414
47 2020-08-29 21,1629.7798334513036
47 2020-08-29 22,1549.3599862203241
47 2020-08-29 23,1544.169012007757
47 2020-08-30 00,1457.5157610818765
47 2020-08-30 01,1393.3200082355565
47 2020-08-30 02,1381.6349636764157
47 2020-08-30 03,1372.7216485197637
47 2020-08-30 04,1369.4379849300935
47 2020-08-30 05,1440.7066470056536
47 2020-08-30 06,1471.5803442306383
47 2020-08-30 07,1472.2122407538986
47 2020-08-30 08,1889.5911420877453
47 2020-08-30 09,2015.8682009887123
47 2020-08-30 10,2062.0059659465496
47 2020-08-30 11,2044.959961648679
47 2020-08-30 12,2085.014195007154
47 2020-08-30 13,2110.0572049814136
47 2020-08-30 14,2150.204171457535
47 2020-08-30 15,2157.4258438328957
47 2020-08-30 16,2167.1834990146886
47 2020-08-30 17,2199.2881794675313
47 2020-08-30 18,2241.3040789156116
47 2020-08-30 19,2172.4011695854774
47 2020-08-30 20,1725.3774265878214
47 2020-08-30 21,1599.8936338704539
47 2020-08-30 22,1505.3189762076818
47 2020-08-30 23,1497.9611481208422
47 2020-08-31 00,1689.4991247359565
47 2020-08-31 01,1644.450120166131
47 2020-08-31 02,1636.1542669150563
47 2020-08-31 03,1623.9449374309233
47 2020-08-31 04,1625.6265767996238
47 2020-08-31 05,1614.7767862896976
47 2020-08-31 06,1858.6037470421356
47 2020-08-31 07,2163.9255685490925
47 2020-08-31 08,2726.4996765197807
47 2020-08-31 09,3144.049292582642
47 2020-08-31 10,3286.633215316382
47 2020-08-31 11,3342.8115751349123
47 2020-08-31 12,3361.072389622411
47 2020-08-31 13,3376.009378543744
47 2020-08-31 14,3396.851094788996
47 2020-08-31 15,3382.5599438174077
47 2020-08-31 16,3393.2333995870113
47 2020-08-31 17,3312.6825160106882
47 2020-08-31 18,2920.885267016048
47 2020-08-31 19,2748.222603883426
47 2020-08-31 20,2284.6611536684045
47 2020-08-31 21,2024.2271743553497
47 2020-08-31 22,1891.8693618683246
47 2020-08-31 23,1892.763136898335
48 2020-08-25 00,986.9794816851587
48 2020-08-25 01,945.3699903362908
48 2020-08-25 02,968.9147548498437
48 2020-08-25 03,971.4146438118927
48 2020-08-25 04,952.3013641587094
48 2020-08-25 05,939.8795650935365
48 2020-08-25 06,1204.7237162016847
48 2020-08-25 07,1498.99749132616
48 2020-08-25 08,1783.7876572672258
48 2020-08-25 09,2032.9227026044646
48 2020-08-25 10,2223.696053243114
48 2020-08-25 11,2221.6891549576653
48 2020-08-25 12,2215.58420084959
48 2020-08-25 13,2205.1821468501585
48 2020-08-25 14,2172.4574099018387
48 2020-08-25 15,2149.814612418252
48 2020-08-25 16,2215.58420084959
48 2020-08-25 17,1907.3288428389071
48 2020-08-25 18,1699.645665362587
48 2020-08-25 19,1633.723898161847
48 2020-08-25 20,1615.5341432624887
48 2020-08-25 21,1472.9237152266637
48 2020-08-25 22,1302.3295789551175
48 2020-08-25 23,1289.6572791025505
48 2020-08-26 00,1048.7832383283192
48 2020-08-26 01,1012.2080200018289
48 2020-08-26 02,1041.6519511596066
48 2020-08-26 03,1037.8811608497008
48 2020-08-26 04,1018.123483781556
48 2020-08-26 05,992.6253325735546
48 2020-08-26 06,1301.3684770208743
48 2020-08-26 07,1549.5716948147824
48 2020-08-26 08,1824.5584691849242
48 2020-08-26 09,2105.8285857456126
48 2020-08-26 10,2264.9443900631486
48 2020-08-26 11,2221.6969938053535
48 2020-08-26 12,2231.342901971181
48 2020-08-26 13,2229.4113305155574
48 2020-08-26 14,2229.4113305155574
48 2020-08-26 15,2193.449672147192
48 2020-08-26 16,2218.654395959563
48 2020-08-26 17,1919.1347351347058
48 2020-08-26 18,1695.288007936257
48 2020-08-26 19,1661.7991017692439
48 2020-08-26 20,1629.5880420821964
48 2020-08-26 21,1519.7174332784184
48 2020-08-26 22,1323.0622940452467
48 2020-08-26 23,1313.0350282401569
48 2020-08-27 00,1021.7922792300637
48 2020-08-27 01,983.4732136027625
48 2020-08-27 02,1005.4845154638638
48 2020-08-27 03,1003.0355936682824
48 2020-08-27 04,882.362119730551
48 2020-08-27 05,803.6740590870783
48 2020-08-27 06,1092.5218201232713
48 2020-08-27 07,1329.6291875925763
48 2020-08-27 08,1609.5465062652063
48 2020-08-27 09,1827.3703327439225
48 2020-08-27 10,1983.9942558012801
48 2020-08-27 11,2015.4001270937358
48 2020-08-27 12,2030.3499242273326
48 2020-08-27 13,2059.8257977074913
48 2020-08-27 14,2150.9437051426703
48 2020-08-27 15,2200.7030745895936
48 2020-08-27 16,2161.933040084422
48 2020-08-27 17,1800.3039377046448
48 2020-08-27 18,1478.246059995602
48 2020-08-27 19,1412.1222173366082
48 2020-08-27 20,1398.810459769677
48 2020-08-27 21,1280.760742087599
48 2020-08-27 22,1141.1511403778566
48 2020-08-27 23,1141.1511403778566
48 2020-08-28 00,932.0956020933002
48 2020-08-28 01,889.4917911579073
48 2020-08-28 02,935.9001580960215
48 2020-08-28 03,934.9689882827935
48 2020-08-28 04,869.9766254320944
48 2020-08-28 05,840.5698509107439
48 2020-08-28 06,1129.0856939493988
48 2020-08-28 07,1356.6189974520066
48 2020-08-28 08,1635.2378214623382
48 2020-08-28 09,1892.9863538383017
48 2020-08-28 10,2063.2181878292686
48 2020-08-28 11,2197.5895102388445
48 2020-08-28 12,2191.994656341495
48 2020-08-28 13,2227.3254163579345
48 2020-08-28 14,2227.7687093564346
48 2020-08-28 15,2242.5359622753504
48 2020-08-28 16,2220.1827836940333
48 2020-08-28 17,1883.775033413194
48 2020-08-28 18,1603.3491087917334
48 2020-08-28 19,1532.7617165905228
48 2020-08-28 20,1480.6077359488213
48 2020-08-28 21,1287.315925062631
48 2020-08-28 22,1088.1958547652002
48 2020-08-28 23,1088.1958547652002
48 2020-08-29 00,631.0767642946985
48 2020-08-29 01,596.5779059118786
48 2020-08-29 02,622.5177620629246
48 2020-08-29 03,622.5177620629246
48 2020-08-29 04,610.8025558039961
48 2020-08-29 05,615.4432836022439
48 2020-08-29 06,656.50008833913
48 2020-08-29 07,804.6938166224354
48 2020-08-29 08,957.9257975625641
48 2020-08-29 09,1112.538636387077
48 2020-08-29 10,1090.1702045092457
