num_date_time,answer
50 2020-08-30 08,1392.7815945000002
50 2020-08-30 09,1523.2669892999998
50 2020-08-30 10,1572.7317426
50 2020-08-30 11,1579.8189185999995
50 2020-08-30 12,1583.4757472999997
50 2020-08-30 13,1578.3318206999998
50 2020-08-30 14,1577.9070458999995
50 2020-08-30 15,1575.6180209999993
50 2020-08-30 16,1554.7326191999991
50 2020-08-30 17,1583.3703231000004
50 2020-08-30 18,1561.2469712999996
50 2020-08-30 19,1763.578732223999
50 2020-08-30 20,1760.3414930799995
50 2020-08-30 21,1757.8589760000004
50 2020-08-30 22,1637.5419540000003
50 2020-08-30 23,1396.8540592899994
50 2020-08-31 00,1155.0945600020007
50 2020-08-31 01,963.2893680000001
50 2020-08-31 02,875.1150359999997
50 2020-08-31 03,854.6210639999999
50 2020-08-31 04,841.6475640000001
50 2020-08-31 05,836.2275840000001
50 2020-08-31 06,977.1856740000003
50 2020-08-31 07,1125.3749897659998
50 2020-08-31 08,1134.70524
50 2020-08-31 09,1218.69819
50 2020-08-31 10,1186.7513943519998
50 2020-08-31 11,1142.434692
50 2020-08-31 12,1090.521995294
50 2020-08-31 13,1093.9138083520006
50 2020-08-31 14,1095.3401040000003
50 2020-08-31 15,1220.1041857499997
50 2020-08-31 16,1130.8087620000001
50 2020-08-31 17,1099.4421059999997
50 2020-08-31 18,1255.6073519999998
50 2020-08-31 19,1398.539211272799
50 2020-08-31 20,1430.6683859999996
50 2020-08-31 21,1406.3689799999995
50 2020-08-31 22,1536.1486380000001
50 2020-08-31 23,1510.2830902880003
51 2020-08-25 00,1801.9447919999989
51 2020-08-25 01,1441.860588000001
51 2020-08-25 02,1278.9903240000006
51 2020-08-25 03,1214.3905559999998
51 2020-08-25 04,1205.154936
51 2020-08-25 05,1205.9036999999996
51 2020-08-25 06,1426.3457579999995
51 2020-08-25 07,1609.1192160000016
51 2020-08-25 08,2095.6135320000008
51 2020-08-25 09,2184.9623640000013
51 2020-08-25 10,2285.6003280000004
51 2020-08-25 11,2416.628196
51 2020-08-25 12,2311.8585839999996
51 2020-08-25 13,1950.9786359999994
51 2020-08-25 14,1942.1878679999995
51 2020-08-25 15,1959.3929159999998
51 2020-08-25 16,1957.7975399999996
51 2020-08-25 17,2481.5892240000003
51 2020-08-25 18,2584.1583359999995
51 2020-08-25 19,2759.8385879999996
51 2020-08-25 20,2879.0176680000013
51 2020-08-25 21,2842.6224239999992
51 2020-08-25 22,2681.5103999999983
51 2020-08-25 23,2315.408220000001
51 2020-08-26 00,1826.753147999998
51 2020-08-26 01,1458.9454320000011
51 2020-08-26 02,1311.223788000001
51 2020-08-26 03,1236.7851120000003
51 2020-08-26 04,1223.1822960000002
51 2020-08-26 05,1225.753236
51 2020-08-26 06,1569.863718
51 2020-08-26 07,1674.2071440000007
51 2020-08-26 08,2211.2941680000004
51 2020-08-26 09,2199.6784440000015
51 2020-08-26 10,2263.0379400000006
51 2020-08-26 11,2410.593696000001
51 2020-08-26 12,2399.65578
51 2020-08-26 13,2393.4204
51 2020-08-26 14,2371.61358
51 2020-08-26 15,2286.811116
51 2020-08-26 16,2246.3713799999996
51 2020-08-26 17,2049.0699600000003
51 2020-08-26 18,2395.8269639999994
51 2020-08-26 19,2433.779244
51 2020-08-26 20,2688.068994
51 2020-08-26 21,2798.08881
51 2020-08-26 22,2620.3138979999985
51 2020-08-26 23,2291.884200000001
51 2020-08-27 00,1784.4342119999992
51 2020-08-27 01,1428.6825360000007
51 2020-08-27 02,1283.8043160000004
51 2020-08-27 03,1187.5597920000002
51 2020-08-27 04,1192.2629760000002
51 2020-08-27 05,1197.4991400000004
51 2020-08-27 06,1439.2517039999998
51 2020-08-27 07,1642.0999320000012
51 2020-08-27 08,1894.9243680000009
51 2020-08-27 09,1880.7817679999998
51 2020-08-27 10,1904.3913239999997
51 2020-08-27 11,1911.60324
51 2020-08-27 12,1996.0214400000002
51 2020-08-27 13,2044.9470600000004
51 2020-08-27 14,2094.1879320000003
51 2020-08-27 15,2139.098544000001
51 2020-08-27 16,2145.447972000001
51 2020-08-27 17,2185.611984000001
51 2020-08-27 18,2485.9225079999987
51 2020-08-27 19,2717.4071160000003
51 2020-08-27 20,2772.8597160000004
51 2020-08-27 21,2770.0710480000002
51 2020-08-27 22,2628.605843999998
51 2020-08-27 23,2293.49232
51 2020-08-28 00,1860.342875999999
51 2020-08-28 01,1597.5979920000007
51 2020-08-28 02,1374.7439879999993
51 2020-08-28 03,1291.3719839999999
51 2020-08-28 04,1253.373264
51 2020-08-28 05,1246.1953680000004
51 2020-08-28 06,1581.322067999999
51 2020-08-28 07,1781.433215999999
51 2020-08-28 08,2074.733028
51 2020-08-28 09,2155.5509399999996
51 2020-08-28 10,2176.4492639999994
51 2020-08-28 11,2223.164555999999
51 2020-08-28 12,2237.3826479999993
51 2020-08-28 13,2236.970843999999
51 2020-08-28 14,2227.6837079999987
51 2020-08-28 15,2226.7256399999987
51 2020-08-28 16,2234.2605839999987
51 2020-08-28 17,2321.152524
51 2020-08-28 18,2627.673695999999
51 2020-08-28 19,2668.3110719999995
51 2020-08-28 20,2686.667291999999
51 2020-08-28 21,2662.3050840000005
51 2020-08-28 22,2532.098771999999
51 2020-08-28 23,2269.3889879999997
51 2020-08-29 00,1805.1010919999985
51 2020-08-29 01,1594.1221200000002
51 2020-08-29 02,1400.7362400000002
51 2020-08-29 03,1306.4334480000002
51 2020-08-29 04,1289.4846839999998
51 2020-08-29 05,1282.1538599999997
51 2020-08-29 06,1429.2680040000005
51 2020-08-29 07,1569.7978199999993
51 2020-08-29 08,1826.2423439999998
51 2020-08-29 09,2059.6983840000003
51 2020-08-29 10,2307.61485
51 2020-08-29 11,2371.0704479999995
51 2020-08-29 12,2238.28677
51 2020-08-29 13,2400.448914
51 2020-08-29 14,2380.14891
51 2020-08-29 15,2384.7439139999997
51 2020-08-29 16,2383.902504
51 2020-08-29 17,2404.7007839999997
51 2020-08-29 18,2541.682223999999
51 2020-08-29 19,2611.1605679999984
51 2020-08-29 20,2611.1180879999993
51 2020-08-29 21,2466.4422239999985
51 2020-08-29 22,2438.4129839999987
51 2020-08-29 23,2149.24104
51 2020-08-30 00,1767.4037999999996
51 2020-08-30 01,1538.3024279999997
51 2020-08-30 02,1346.0615640000005
51 2020-08-30 03,1269.9731632099995
51 2020-08-30 04,1236.8013952099996
51 2020-08-30 05,1219.5418319999999
51 2020-08-30 06,1296.4467779999995
51 2020-08-30 07,1441.0490040000007
51 2020-08-30 08,1721.0287260000005
51 2020-08-30 09,2004.3470520000012
51 2020-08-30 10,2212.1883
51 2020-08-30 11,2342.631438
51 2020-08-30 12,2366.2257300000006
51 2020-08-30 13,2379.7236060000005
51 2020-08-30 14,2380.834746000001
51 2020-08-30 15,2355.849576000002
51 2020-08-30 16,2338.814106000002
51 2020-08-30 17,2347.785432000002
51 2020-08-30 18,2414.1162240000012
51 2020-08-30 19,2604.9151799999986
51 2020-08-30 20,2642.0020559999984
51 2020-08-30 21,2410.3468080000002
51 2020-08-30 22,2357.7023159999985
51 2020-08-30 23,2076.184872
51 2020-08-31 00,1580.785308
51 2020-08-31 01,1319.7819239999994
51 2020-08-31 02,1215.041795999999
51 2020-08-31 03,1175.5305723380002
51 2020-08-31 04,1168.2173160000002
51 2020-08-31 05,1183.5907920000002
51 2020-08-31 06,1350.388422000001
51 2020-08-31 07,1593.6683040000012
51 2020-08-31 08,1750.9734359999993
51 2020-08-31 09,1772.7216119999994
51 2020-08-31 10,1770.8356080000003
51 2020-08-31 11,1767.5411760000009
51 2020-08-31 12,1833.8263920000002
51 2020-08-31 13,1878.7110839999993
51 2020-08-31 14,1955.6209080000003
51 2020-08-31 15,2111.9690520000013
51 2020-08-31 16,2126.825100000001
51 2020-08-31 17,2163.2802840000013
51 2020-08-31 18,2654.988516
51 2020-08-31 19,2864.4240600000016
51 2020-08-31 20,2763.0721080000003
51 2020-08-31 21,2757.6736199999987
51 2020-08-31 22,2643.2801279999985
51 2020-08-31 23,2288.300004000001
52 2020-08-25 00,3197.3961599999993
52 2020-08-25 01,3182.7891599999994
52 2020-08-25 02,3176.7562799999996
52 2020-08-25 03,3177.22338
52 2020-08-25 04,3128.5029599999993
52 2020-08-25 05,3098.4578999999985
52 2020-08-25 06,3487.760099999999
52 2020-08-25 07,4189.969079999995
52 2020-08-25 08,5025.427379999996
52 2020-08-25 09,5459.658119999997
52 2020-08-25 10,5500.2850199999975
52 2020-08-25 11,5427.037260000003
52 2020-08-25 12,5398.2682200000045
52 2020-08-25 13,5414.442300000004
52 2020-08-25 14,5419.130580000004
52 2020-08-25 15,5439.918420000003
52 2020-08-25 16,5398.032780000003
52 2020-08-25 17,5086.987379999999
52 2020-08-25 18,3958.6125600000014
52 2020-08-25 19,3826.1937599999983
52 2020-08-25 20,3785.3368200000004
52 2020-08-25 21,3570.0447600000007
52 2020-08-25 22,3566.0320200000006
52 2020-08-25 23,3549.12084
52 2020-08-26 00,3361.7500199999986
52 2020-08-26 01,3328.4660399999984
52 2020-08-26 02,3305.5284599999977
52 2020-08-26 03,3298.5959399999983
52 2020-08-26 04,3285.8675999999987
52 2020-08-26 05,3286.734839999999
52 2020-08-26 06,3466.7989199999997
52 2020-08-26 07,4156.046279999995
52 2020-08-26 08,5004.680579999996
52 2020-08-26 09,5494.201379999997
52 2020-08-26 10,5388.110280000002
52 2020-08-26 11,5339.944440000005
52 2020-08-26 12,5346.181980000005
52 2020-08-26 13,5352.288840000005
52 2020-08-26 14,5357.031120000004
52 2020-08-26 15,5364.733680000006
52 2020-08-26 16,5369.245380000005
52 2020-08-26 17,5128.438859999998
52 2020-08-26 18,3976.0178400000004
52 2020-08-26 19,3883.3187399999997
52 2020-08-26 20,3814.857
52 2020-08-26 21,3593.6638200000025
52 2020-08-26 22,3663.86868
52 2020-08-26 23,3419.036459999999
52 2020-08-27 00,3306.889799999998
52 2020-08-27 01,3268.659419999999
52 2020-08-27 02,3226.9184999999993
52 2020-08-27 03,3141.7696800000012
52 2020-08-27 04,3177.4761000000017
52 2020-08-27 05,3244.3902000000003
52 2020-08-27 06,3471.784739999999
52 2020-08-27 07,4455.655559999995
52 2020-08-27 08,5010.802559999997
52 2020-08-27 09,5359.7862
52 2020-08-27 10,5416.624439999998
52 2020-08-27 11,5448.923999999997
52 2020-08-27 12,5502.0340799999985
52 2020-08-27 13,5486.847659999999
52 2020-08-27 14,5488.726860000001
52 2020-08-27 15,5494.285619999998
52 2020-08-27 16,5473.3438799999985
52 2020-08-27 17,4995.7457399999985
52 2020-08-27 18,3857.4570599999984
52 2020-08-27 19,3733.1658000000007
52 2020-08-27 20,3645.46386
52 2020-08-27 21,3525.811199999999
52 2020-08-27 22,3493.557000000002
52 2020-08-27 23,3379.6861199999994
52 2020-08-28 00,3316.7140199999985
52 2020-08-28 01,3251.8448999999987
52 2020-08-28 02,3226.114979999999
52 2020-08-28 03,3220.708499999998
52 2020-08-28 04,3150.5922
52 2020-08-28 05,3204.7703999999976
52 2020-08-28 06,3511.101059999999
52 2020-08-28 07,4521.880079999996
52 2020-08-28 08,5015.931479999996
52 2020-08-28 09,5393.330459999997
52 2020-08-28 10,5304.150539999997
52 2020-08-28 11,5393.054519999998
52 2020-08-28 12,5412.8709
52 2020-08-28 13,5427.993600000002
52 2020-08-28 14,5397.2919
52 2020-08-28 15,5338.552320000001
52 2020-08-28 16,5334.933779999999
52 2020-08-28 17,4995.666359999997
52 2020-08-28 18,3921.62526
52 2020-08-28 19,3743.2557000000006
52 2020-08-28 20,3660.193439999998
52 2020-08-28 21,3478.7091600000003
52 2020-08-28 22,3430.6173000000026
52 2020-08-28 23,3365.972280000001
52 2020-08-29 00,3240.806759999997
52 2020-08-29 01,3242.681099999998
52 2020-08-29 02,3209.795099999999
52 2020-08-29 03,3200.3440199999986
52 2020-08-29 04,3184.268219999998
52 2020-08-29 05,3161.606039999997
52 2020-08-29 06,3156.9058799999993
52 2020-08-29 07,3086.70588
52 2020-08-29 08,3152.0604600000006
52 2020-08-29 09,3137.8044600000007
52 2020-08-29 10,3146.7641400000007
52 2020-08-29 11,3166.5972600000005
52 2020-08-29 12,3196.9355400000004
52 2020-08-29 13,3196.22004
52 2020-08-29 14,3202.78644
52 2020-08-29 15,3199.66038
52 2020-08-29 16,3199.6339199999993
52 2020-08-29 17,3201.211259999999
52 2020-08-29 18,3255.3603000000003
52 2020-08-29 19,3267.177120000001
52 2020-08-29 20,3269.6665200000007
52 2020-08-29 21,3256.0164000000013
52 2020-08-29 22,3232.9584000000013
52 2020-08-29 23,3185.4708000000005
52 2020-08-30 00,3154.633559999998
52 2020-08-30 01,3088.2389399999975
52 2020-08-30 02,3063.8978999999977
52 2020-08-30 03,3055.8189599999982
52 2020-08-30 04,3053.751299999999
52 2020-08-30 05,3052.2441599999993
52 2020-08-30 06,3070.8520199999994
52 2020-08-30 07,3140.438039999999
52 2020-08-30 08,3069.736380000001
52 2020-08-30 09,3064.4724600000013
52 2020-08-30 10,3064.4940600000004
52 2020-08-30 11,3072.6086400000004
52 2020-08-30 12,3097.22454
52 2020-08-30 13,3150.6926400000016
52 2020-08-30 14,3213.2770200000014
52 2020-08-30 15,3225.397860000002
52 2020-08-30 16,3241.215000000001
52 2020-08-30 17,3259.4853600000006
52 2020-08-30 18,3261.0729599999995
52 2020-08-30 19,3271.1142600000003
52 2020-08-30 20,3265.54362
52 2020-08-30 21,3185.3212200000007
52 2020-08-30 22,3185.0431200000007
52 2020-08-30 23,3124.36332
52 2020-08-31 00,3128.8453199999994
52 2020-08-31 01,3065.4617400000006
52 2020-08-31 02,3048.5710800000006
52 2020-08-31 03,3029.032260000001
52 2020-08-31 04,3028.9307400000016
52 2020-08-31 05,3025.7361000000005
52 2020-08-31 06,3486.1573800000015
52 2020-08-31 07,3994.330859999998
52 2020-08-31 08,4337.894519999999
52 2020-08-31 09,4994.655480000002
52 2020-08-31 10,5273.509859999998
52 2020-08-31 11,5332.66632
52 2020-08-31 12,5213.0574
52 2020-08-31 13,5183.67222
52 2020-08-31 14,5165.709659999999
52 2020-08-31 15,5272.0389
52 2020-08-31 16,5107.002479999999
52 2020-08-31 17,4919.411879999998
52 2020-08-31 18,3837.5283599999975
52 2020-08-31 19,3589.8789599999996
52 2020-08-31 20,3489.177600000001
52 2020-08-31 21,3397.88412
52 2020-08-31 22,3301.95798
52 2020-08-31 23,3299.4486000000006
53 2020-08-25 00,1218.2287680000004
53 2020-08-25 01,1168.100028
53 2020-08-25 02,1152.1281239999998
53 2020-08-25 03,1134.7176600000007
53 2020-08-25 04,1145.6322480000003
53 2020-08-25 05,1154.8497240000006
53 2020-08-25 06,1225.4613120000004
53 2020-08-25 07,1618.7420159999995
53 2020-08-25 08,1757.1783599999999
53 2020-08-25 09,2356.58025
53 2020-08-25 10,2459.4622920000015
53 2020-08-25 11,2459.630124000001
53 2020-08-25 12,2467.1410919999994
53 2020-08-25 13,2468.1798359999993
53 2020-08-25 14,2440.9557359999994
53 2020-08-25 15,2451.557987999999
53 2020-08-25 16,2457.7706879999982
53 2020-08-25 17,2018.5833960000004
53 2020-08-25 18,1537.5019860000002
53 2020-08-25 19,1384.8191639999998
53 2020-08-25 20,1335.9183628240003
53 2020-08-25 21,1325.2303080000006
53 2020-08-25 22,1321.792992
53 2020-08-25 23,1309.3494480000004
53 2020-08-26 00,1255.567392
53 2020-08-26 01,1180.4204520000005
53 2020-08-26 02,1172.6204760000003
53 2020-08-26 03,1157.3011144060006
53 2020-08-26 04,1158.4539064060004
53 2020-08-26 05,1166.0066600200003
53 2020-08-26 06,1237.6061524919999
53 2020-08-26 07,1676.962016308
53 2020-08-26 08,1750.4468279999996
53 2020-08-26 09,2558.1280500000003
53 2020-08-26 10,2614.775580000001
53 2020-08-26 11,2591.641332
53 2020-08-26 12,2604.6894600000005
53 2020-08-26 13,2575.9406160000003
53 2020-08-26 14,2524.7803679999997
53 2020-08-26 15,2546.486423999999
53 2020-08-26 16,2557.3699079999997
53 2020-08-26 17,2023.6042440000006
53 2020-08-26 18,1497.6401269500006
53 2020-08-26 19,1398.9875040000002
53 2020-08-26 20,1341.1148991320001
53 2020-08-26 21,1306.8028079999997
53 2020-08-26 22,1300.2188039999992
53 2020-08-26 23,1307.1715199999992
53 2020-08-27 00,1285.1833680000007
53 2020-08-27 01,1213.242300000001
53 2020-08-27 02,1206.1884960000014
53 2020-08-27 03,1195.9204770000006
53 2020-08-27 04,1184.5899427900006
53 2020-08-27 05,1151.6439457640001
53 2020-08-27 06,1224.3959459999994
53 2020-08-27 07,1629.9944183080001
53 2020-08-27 08,1755.8269532999998
53 2020-08-27 09,2358.7604279999996
53 2020-08-27 10,2334.8933639999996
53 2020-08-27 11,2366.3544120000006
53 2020-08-27 12,2440.3900320000007
53 2020-08-27 13,2425.3749000000007
53 2020-08-27 14,2413.9114560000003
53 2020-08-27 15,2408.342868
53 2020-08-27 16,2404.7561880000007
53 2020-08-27 17,1968.301441144
53 2020-08-27 18,1445.8062600000003
53 2020-08-27 19,1334.485854
53 2020-08-27 20,1310.2704084719999
53 2020-08-27 21,1282.8423600000003
53 2020-08-27 22,1280.5737120000001
53 2020-08-27 23,1284.1166520000002
53 2020-08-28 00,1243.8949679999996
53 2020-08-28 01,1162.2191040000002
53 2020-08-28 02,1163.9563920000005
53 2020-08-28 03,1158.0797370260009
53 2020-08-28 04,1159.9114140000006
53 2020-08-28 05,1163.7325335280007
53 2020-08-28 06,1217.3958847639997
53 2020-08-28 07,1591.0065590360002
53 2020-08-28 08,1757.4721199999994
53 2020-08-28 09,2283.6920279940005
53 2020-08-28 10,2322.0493559999995
53 2020-08-28 11,2253.796488
53 2020-08-28 12,2163.091392
53 2020-08-28 13,2221.144092
53 2020-08-28 14,2248.232436
53 2020-08-28 15,2241.060372
53 2020-08-28 16,2223.238752
53 2020-08-28 17,1921.7199240000004
53 2020-08-28 18,1361.0574900000001
53 2020-08-28 19,1345.353228
53 2020-08-28 20,1262.5469759080001
53 2020-08-28 21,1195.453512
53 2020-08-28 22,1195.402536
53 2020-08-28 23,1206.9761400000004
53 2020-08-29 00,1175.9942879999994
53 2020-08-29 01,1128.8934359999998
53 2020-08-29 02,1123.1780759999995
53 2020-08-29 03,1099.7559937639994
53 2020-08-29 04,1094.9808817639994
53 2020-08-29 05,1093.0365307639995
53 2020-08-29 06,1103.8304159999993
53 2020-08-29 07,1140.4424159999994
53 2020-08-29 08,1067.748358233
53 2020-08-29 09,1060.8675300000002
53 2020-08-29 10,1060.5867839999999
53 2020-08-29 11,1072.4085719999998
53 2020-08-29 12,1097.3669399999994
53 2020-08-29 13,1106.2427844659996
53 2020-08-29 14,1149.7022522176003
53 2020-08-29 15,1186.2073925014004
53 2020-08-29 16,1156.4569713363999
53 2020-08-29 17,1156.4593559999994
53 2020-08-29 18,1156.6720151719996
53 2020-08-29 19,1145.3622551719998
53 2020-08-29 20,1139.6734559999998
53 2020-08-29 21,1131.640632
53 2020-08-29 22,1137.9210480000002
53 2020-08-29 23,1124.3379960000002
53 2020-08-30 00,1160.4912119999997
53 2020-08-30 01,1121.3727479999995
53 2020-08-30 02,1115.3813399999997
53 2020-08-30 03,1095.1294087640001
53 2020-08-30 04,1095.1273027639998
53 2020-08-30 05,1098.1962474379998
53 2020-08-30 06,1127.3918206739997
53 2020-08-30 07,1133.1021419999997
53 2020-08-30 08,1081.4821920000002
53 2020-08-30 09,1068.0878160000002
53 2020-08-30 10,1052.2951919999998
53 2020-08-30 11,1052.0295119999998
53 2020-08-30 12,1052.292708
53 2020-08-30 13,1061.4673079999995
53 2020-08-30 14,1068.2813519999993
53 2020-08-30 15,1083.5462879999993
53 2020-08-30 16,1124.2406879999999
53 2020-08-30 17,1151.006436
53 2020-08-30 18,1157.4546839999994
53 2020-08-30 19,1158.2319599999994
53 2020-08-30 20,1157.2797239999998
53 2020-08-30 21,1147.288536
53 2020-08-30 22,1152.4981320000006
53 2020-08-30 23,1137.3913080000007
53 2020-08-31 00,1143.9547919999998
53 2020-08-31 01,1106.7515999999994
53 2020-08-31 02,1102.2810479999994
53 2020-08-31 03,1082.3077709999998
53 2020-08-31 04,1077.9647129999998
53 2020-08-31 05,1080.2846879999997
53 2020-08-31 06,1113.172631999999
53 2020-08-31 07,1513.1776319999994
53 2020-08-31 08,2055.1356913647996
53 2020-08-31 09,1931.1027978118004
53 2020-08-31 10,1892.7321840000004
53 2020-08-31 11,1786.4643959999999
53 2020-08-31 12,2178.7853039999995
53 2020-08-31 13,2072.3023800000005
53 2020-08-31 14,1921.834188
53 2020-08-31 15,1960.9555680000008
53 2020-08-31 16,1963.5498360000001
53 2020-08-31 17,1915.340169432
53 2020-08-31 18,1410.7563900000002
53 2020-08-31 19,1349.315982
53 2020-08-31 20,1314.515574
53 2020-08-31 21,1284.53688
53 2020-08-31 22,1273.2393240000004
53 2020-08-31 23,1284.7769640000001
54 2020-08-25 00,6087.501432000001
54 2020-08-25 01,6141.232188
54 2020-08-25 02,6153.288318000003
54 2020-08-25 03,5973.253938
54 2020-08-25 04,6236.393382000002
54 2020-08-25 05,7476.513605999999
54 2020-08-25 06,8001.970901999994
54 2020-08-25 07,7765.581456000002
54 2020-08-25 08,8085.3448320000025
54 2020-08-25 09,7713.5120640000005
54 2020-08-25 10,8464.014000000001
54 2020-08-25 11,7727.576255999993
54 2020-08-25 12,7564.272479999993
54 2020-08-25 13,7322.932655999994
54 2020-08-25 14,7349.827247999993
54 2020-08-25 15,7315.746335999994
54 2020-08-25 16,7311.211631999994
54 2020-08-25 17,7193.356704000002
54 2020-08-25 18,6934.758624
54 2020-08-25 19,6837.773760000001
54 2020-08-25 20,6525.791567999999
54 2020-08-25 21,6452.003861999997
54 2020-08-25 22,6330.713813999997
54 2020-08-25 23,6283.889333999999
54 2020-08-26 00,6093.437454000003
54 2020-08-26 01,6079.778874000002
54 2020-08-26 02,6128.749314000003
54 2020-08-26 03,6136.565958000002
54 2020-08-26 04,6336.333017999999
54 2020-08-26 05,7324.975871999999
54 2020-08-26 06,7737.893207999997
54 2020-08-26 07,7695.212544000004
54 2020-08-26 08,7744.850640000002
54 2020-08-26 09,7840.124784000001
54 2020-08-26 10,8436.36384
54 2020-08-26 11,7912.845935999997
54 2020-08-26 12,7928.549567999997
54 2020-08-26 13,7934.609663999996
54 2020-08-26 14,7888.291919999996
54 2020-08-26 15,7879.442831999997
54 2020-08-26 16,8189.033903999997
54 2020-08-26 17,7715.880431999996
54 2020-08-26 18,6962.351759999998
54 2020-08-26 19,6942.215807999997
54 2020-08-26 20,6541.3604159999995
54 2020-08-26 21,6454.798037999999
54 2020-08-26 22,6328.041461999999
54 2020-08-26 23,6253.734006000001
54 2020-08-27 00,6146.628678
54 2020-08-27 01,6165.319968
54 2020-08-27 02,6192.504612
54 2020-08-27 03,6207.218532
54 2020-08-27 04,6481.159524000001
54 2020-08-27 05,7563.236867999996
54 2020-08-27 06,7904.897567999997
54 2020-08-27 07,7821.849888000004
54 2020-08-27 08,8441.092944
54 2020-08-27 09,9006.155424
54 2020-08-27 10,9078.55776
54 2020-08-27 11,9093.939984000004
54 2020-08-27 12,8992.513728000005
54 2020-08-27 13,9047.957904000004
54 2020-08-27 14,9065.358000000004
54 2020-08-27 15,9104.962464000004
54 2020-08-27 16,9040.384080000003
54 2020-08-27 17,7947.148607999998
54 2020-08-27 18,7218.738143999997
54 2020-08-27 19,7176.8630879999955
54 2020-08-27 20,6460.913808000001
54 2020-08-27 21,6345.039743999996
54 2020-08-27 22,6242.380991999997
54 2020-08-27 23,6163.831727999995
54 2020-08-28 00,6138.273131999997
54 2020-08-28 01,6118.9548479999985
54 2020-08-28 02,6155.964792000001
54 2020-08-28 03,6172.371305999999
54 2020-08-28 04,6461.984322
54 2020-08-28 05,7662.317507999998
54 2020-08-28 06,8068.820219999991
54 2020-08-28 07,7956.425232000004
54 2020-08-28 08,7993.510272
54 2020-08-28 09,8114.472432
54 2020-08-28 10,9072.898127999999
54 2020-08-28 11,9085.746672000001
54 2020-08-28 12,9149.423040000003
54 2020-08-28 13,9013.009968000002
54 2020-08-28 14,8941.069008000002
54 2020-08-28 15,8701.866288000003
54 2020-08-28 16,8901.740592000006
54 2020-08-28 17,7965.692351999995
54 2020-08-28 18,7100.584416000001
54 2020-08-28 19,7032.1402508520005
54 2020-08-28 20,6461.313219408001
54 2020-08-28 21,6290.227334555996
54 2020-08-28 22,6174.574807703997
54 2020-08-28 23,6097.498814555995
54 2020-08-29 00,5907.782613568003
54 2020-08-29 01,5878.446192000002
54 2020-08-29 02,5874.351012892002
54 2020-08-29 03,5851.075841999999
54 2020-08-29 04,5834.856384
54 2020-08-29 05,5813.428709594
54 2020-08-29 06,5778.917882486001
54 2020-08-29 07,5755.870649999999
54 2020-08-29 08,5845.278768000004
54 2020-08-29 09,5937.989964000002
54 2020-08-29 10,6467.888419999999
54 2020-08-29 11,6481.661975999999
54 2020-08-29 12,6222.886559999999
54 2020-08-29 13,6182.901684
54 2020-08-29 14,6171.4831680000025
54 2020-08-29 15,6192.940572000002
54 2020-08-29 16,5991.250644000002
54 2020-08-29 17,6037.362072
54 2020-08-29 18,5794.813313232
54 2020-08-29 19,5771.279613631999
54 2020-08-29 20,5799.3676097140005
54 2020-08-29 21,5771.485116428001
54 2020-08-29 22,5722.765152156
54 2020-08-29 23,5679.021218692001
54 2020-08-30 00,5802.874715596
54 2020-08-30 01,5792.168011380003
54 2020-08-30 02,5800.715882226001
54 2020-08-30 03,5811.29349722
54 2020-08-30 04,5701.765205596
54 2020-08-30 05,5722.775061129999
54 2020-08-30 06,5772.177625376
54 2020-08-30 07,5831.467455952001
54 2020-08-30 08,5801.5320533839995
54 2020-08-30 09,5806.494065384
54 2020-08-30 10,6365.255876000005
54 2020-08-30 11,6459.300648000004
54 2020-08-30 12,6191.5309019999995
54 2020-08-30 13,6239.274839999998
54 2020-08-30 14,6248.135628000001
54 2020-08-30 15,6330.160710000002
54 2020-08-30 16,6132.203640000002
54 2020-08-30 17,6101.301402000002
54 2020-08-30 18,5953.548645882
54 2020-08-30 19,5925.968007881997
54 2020-08-30 20,5907.509839285998
54 2020-08-30 21,5850.402740751999
54 2020-08-30 22,5695.2397812
54 2020-08-30 23,5609.772414
54 2020-08-31 00,5803.640190000003
54 2020-08-31 01,5832.102078000002
54 2020-08-31 02,5856.457338000001
54 2020-08-31 03,5866.189722000001
54 2020-08-31 04,6066.972936000005
54 2020-08-31 05,7262.070335999999
54 2020-08-31 06,7530.296678999998
54 2020-08-31 07,8128.032480000001
54 2020-08-31 08,8517.702096000003
54 2020-08-31 09,8543.588400000004
54 2020-08-31 10,8380.812096
54 2020-08-31 11,8400.848256000001
54 2020-08-31 12,8390.662992000001
54 2020-08-31 13,8472.104928
54 2020-08-31 14,8332.006032000001
54 2020-08-31 15,8297.908271999999
54 2020-08-31 16,8277.274656000001
54 2020-08-31 17,7756.579583999997
54 2020-08-31 18,7303.477104000001
54 2020-08-31 19,7171.158096
54 2020-08-31 20,6520.792896000001
54 2020-08-31 21,6329.6756639999985
54 2020-08-31 22,6224.826671999998
54 2020-08-31 23,6207.687072
55 2020-08-25 00,1609.294715999999
55 2020-08-25 01,1596.3646859999994
55 2020-08-25 02,1578.5904779999996
55 2020-08-25 03,1568.1412620000003
55 2020-08-25 04,1535.2908480000006
55 2020-08-25 05,1529.9098560000007
55 2020-08-25 06,1529.933184000001
55 2020-08-25 07,1624.528116
55 2020-08-25 08,2322.8404559999994
55 2020-08-25 09,2765.0687039999993
55 2020-08-25 10,3697.8474240000005
55 2020-08-25 11,3686.319936
55 2020-08-25 12,3399.4963777499997
55 2020-08-25 13,3488.9569020000004
55 2020-08-25 14,3488.6530440000006
55 2020-08-25 15,3476.557044
