num_date_time,answer
51 2020-08-27 09,2016.4509164410897
51 2020-08-27 10,2108.518952786802
51 2020-08-27 11,2209.283429649594
51 2020-08-27 12,2326.185772724824
51 2020-08-27 13,2405.8345281954716
51 2020-08-27 14,2399.7009639371126
51 2020-08-27 15,2386.9143246740528
51 2020-08-27 16,2415.159518507572
51 2020-08-27 17,2606.68943879786
51 2020-08-27 18,2820.946512308166
51 2020-08-27 19,3014.3668027911053
51 2020-08-27 20,3054.9171482491656
51 2020-08-27 21,3019.436810162158
51 2020-08-27 22,2762.4811641703227
51 2020-08-27 23,2524.694751875141
51 2020-08-28 00,2100.243164628925
51 2020-08-28 01,1719.9393782391317
51 2020-08-28 02,1522.3262818657313
51 2020-08-28 03,1409.3513184710735
51 2020-08-28 04,1373.0002512716765
51 2020-08-28 05,1416.5248100350166
51 2020-08-28 06,1558.9112405138249
51 2020-08-28 07,1863.6258335302343
51 2020-08-28 08,2123.7820900392926
51 2020-08-28 09,2187.436185551773
51 2020-08-28 10,2165.772863695739
51 2020-08-28 11,2248.585934866356
51 2020-08-28 12,2392.0424926372425
51 2020-08-28 13,2407.555160979473
51 2020-08-28 14,2377.292894914785
51 2020-08-28 15,2331.8566130694608
51 2020-08-28 16,2381.041938962772
51 2020-08-28 17,2546.1857141640266
51 2020-08-28 18,2780.7961472165853
51 2020-08-28 19,2969.1303173788765
51 2020-08-28 20,3032.460690490606
51 2020-08-28 21,3007.2150757844297
51 2020-08-28 22,2841.1762703155982
51 2020-08-28 23,2551.578846324293
51 2020-08-29 00,2093.987325724201
51 2020-08-29 01,1705.7022416705454
51 2020-08-29 02,1519.8012043182339
51 2020-08-29 03,1435.5028586922422
51 2020-08-29 04,1385.0597576239154
51 2020-08-29 05,1380.4258262694193
51 2020-08-29 06,1381.3947587097289
51 2020-08-29 07,1596.3434244632876
51 2020-08-29 08,1800.397601659863
51 2020-08-29 09,2063.2410044937988
51 2020-08-29 10,2198.1887703900743
51 2020-08-29 11,2333.9750524077995
51 2020-08-29 12,2405.9879097552775
51 2020-08-29 13,2406.674251604561
51 2020-08-29 14,2332.8581287365278
51 2020-08-29 15,2168.537669210731
51 2020-08-29 16,2180.986167589775
51 2020-08-29 17,2354.3823981447713
51 2020-08-29 18,2517.4689157536613
51 2020-08-29 19,2690.417539371854
51 2020-08-29 20,2755.232434804281
51 2020-08-29 21,2660.5087554583715
51 2020-08-29 22,2540.557204109111
51 2020-08-29 23,2374.179780343445
51 2020-08-30 00,1984.4401915302747
51 2020-08-30 01,1683.350587603266
51 2020-08-30 02,1450.6655486727377
51 2020-08-30 03,1315.1667305437527
51 2020-08-30 04,1273.8778320898448
51 2020-08-30 05,1256.2115978039155
51 2020-08-30 06,1238.5929324343422
51 2020-08-30 07,1461.2604137233438
51 2020-08-30 08,1811.2170080584024
51 2020-08-30 09,2145.6358074781815
51 2020-08-30 10,2291.9025747767796
51 2020-08-30 11,2312.6938455707104
51 2020-08-30 12,2313.3788841343185
51 2020-08-30 13,2355.0229207382854
51 2020-08-30 14,2392.980744863096
51 2020-08-30 15,2300.175423917678
51 2020-08-30 16,2296.468178370929
51 2020-08-30 17,2404.0765806207573
51 2020-08-30 18,2507.6671616190315
51 2020-08-30 19,2730.8385169396224
51 2020-08-30 20,2737.8262552397064
51 2020-08-30 21,2640.7827651746256
51 2020-08-30 22,2372.7333738558923
51 2020-08-30 23,2063.635156503563
51 2020-08-31 00,1620.8981896561504
51 2020-08-31 01,1378.2112952286398
51 2020-08-31 02,1239.0881487571066
51 2020-08-31 03,1169.1718070613108
51 2020-08-31 04,1127.1263072035135
51 2020-08-31 05,1152.5677730682808
51 2020-08-31 06,1326.328381039312
51 2020-08-31 07,1595.3224564238458
51 2020-08-31 08,1675.7831754064075
51 2020-08-31 09,1820.6276685208497
51 2020-08-31 10,1861.3225058894777
51 2020-08-31 11,1944.5574223920378
51 2020-08-31 12,2011.1698478161443
51 2020-08-31 13,2066.833345843908
51 2020-08-31 14,2165.6143332299457
51 2020-08-31 15,2370.8797092021105
51 2020-08-31 16,2203.2118413947405
51 2020-08-31 17,2216.7181696797834
51 2020-08-31 18,2447.2736394512467
51 2020-08-31 19,2898.152806323362
51 2020-08-31 20,2777.4553968223245
51 2020-08-31 21,2779.4134637517377
51 2020-08-31 22,2500.555917308412
51 2020-08-31 23,2222.8034827059623
52 2020-08-25 00,3220.5387139628538
52 2020-08-25 01,3189.2015907573323
52 2020-08-25 02,3134.913861005851
52 2020-08-25 03,3146.9243520888044
52 2020-08-25 04,3093.371157177708
52 2020-08-25 05,3094.344449781703
52 2020-08-25 06,4218.2279288341115
52 2020-08-25 07,4503.933349249578
52 2020-08-25 08,4913.585781459057
52 2020-08-25 09,5466.996248531241
52 2020-08-25 10,5402.45208401877
52 2020-08-25 11,5381.544074215953
52 2020-08-25 12,5655.796126409756
52 2020-08-25 13,5711.727402065821
52 2020-08-25 14,5760.65699016889
52 2020-08-25 15,5808.648814788504
52 2020-08-25 16,5621.7929591236925
52 2020-08-25 17,5170.667357205739
52 2020-08-25 18,3988.020235685879
52 2020-08-25 19,3808.494390928571
52 2020-08-25 20,3703.399462020045
52 2020-08-25 21,3507.4461611936467
52 2020-08-25 22,3427.2883888911197
52 2020-08-25 23,3388.5463488425967
52 2020-08-26 00,3283.7415022387886
52 2020-08-26 01,3201.543499548445
52 2020-08-26 02,3177.0266052661855
52 2020-08-26 03,3165.009730716235
52 2020-08-26 04,3240.108917323212
52 2020-08-26 05,3294.8050556394564
52 2020-08-26 06,4318.767534604015
52 2020-08-26 07,4722.313118132263
52 2020-08-26 08,5106.457805360131
52 2020-08-26 09,5445.404394663565
52 2020-08-26 10,5500.249584147297
52 2020-08-26 11,5586.013350830324
52 2020-08-26 12,5626.644625890325
52 2020-08-26 13,5657.895303376574
52 2020-08-26 14,5698.805541002503
52 2020-08-26 15,5740.363492593995
52 2020-08-26 16,5672.432130454592
52 2020-08-26 17,5227.924627220986
52 2020-08-26 18,4025.316968700198
52 2020-08-26 19,3857.2526248227214
52 2020-08-26 20,3752.0497951401708
52 2020-08-26 21,3616.017127928825
52 2020-08-26 22,3517.982414731682
52 2020-08-26 23,3364.3689448873047
52 2020-08-27 00,3259.585314674279
52 2020-08-27 01,3220.7668332702797
52 2020-08-27 02,3256.1013642958524
52 2020-08-27 03,3228.6158750935065
52 2020-08-27 04,3259.40703413301
52 2020-08-27 05,3302.549005669819
52 2020-08-27 06,3751.620626663777
52 2020-08-27 07,4826.691622990875
52 2020-08-27 08,4939.387846947128
52 2020-08-27 09,5370.3775386208945
52 2020-08-27 10,5513.816279435541
52 2020-08-27 11,5436.474360652588
52 2020-08-27 12,5425.533845620415
52 2020-08-27 13,5461.280462485852
52 2020-08-27 14,5449.04415275284
52 2020-08-27 15,5445.327042423737
52 2020-08-27 16,5396.045381465846
52 2020-08-27 17,5061.962889377955
52 2020-08-27 18,3907.289311253644
52 2020-08-27 19,3716.289782753859
52 2020-08-27 20,3603.748045882274
52 2020-08-27 21,3508.7899479824664
52 2020-08-27 22,3460.808400038575
52 2020-08-27 23,3378.416573751893
52 2020-08-28 00,3365.3693844240315
52 2020-08-28 01,3328.6594378279215
52 2020-08-28 02,3263.138528475417
52 2020-08-28 03,3230.23290077337
52 2020-08-28 04,3260.360430200375
52 2020-08-28 05,3315.4968263163
52 2020-08-28 06,4431.119481824882
52 2020-08-28 07,4778.3246636001
52 2020-08-28 08,5063.5920506102175
52 2020-08-28 09,5372.410159359638
52 2020-08-28 10,5456.197722399991
52 2020-08-28 11,5523.281194314184
52 2020-08-28 12,5432.190408120535
52 2020-08-28 13,5440.393477096244
52 2020-08-28 14,5459.2233567654475
52 2020-08-28 15,5411.692108725956
52 2020-08-28 16,5332.635265674637
52 2020-08-28 17,4903.690496624142
52 2020-08-28 18,3940.3513693677787
52 2020-08-28 19,3698.212526352402
52 2020-08-28 20,3560.4460478759743
52 2020-08-28 21,3499.0356839557485
52 2020-08-28 22,3421.6121592927648
52 2020-08-28 23,3358.7588436135543
52 2020-08-29 00,3258.5191365100395
52 2020-08-29 01,3167.936040929561
52 2020-08-29 02,3148.6307795909343
52 2020-08-29 03,3137.697014560705
52 2020-08-29 04,3144.2162065696934
52 2020-08-29 05,3145.1327807826715
52 2020-08-29 06,3149.51597491384
52 2020-08-29 07,3182.913850771891
52 2020-08-29 08,3149.8383833864873
52 2020-08-29 09,3186.1540207835005
52 2020-08-29 10,3226.7455814986733
52 2020-08-29 11,3194.211781301573
52 2020-08-29 12,3224.0359928067865
52 2020-08-29 13,3201.115771696447
52 2020-08-29 14,3230.669965542729
52 2020-08-29 15,3193.3369744870806
52 2020-08-29 16,3197.5865604904143
52 2020-08-29 17,3244.8235252754566
52 2020-08-29 18,3234.25967907971
52 2020-08-29 19,3227.756110969779
52 2020-08-29 20,3219.2653984178796
52 2020-08-29 21,3221.865382210658
52 2020-08-29 22,3192.6897549850355
52 2020-08-29 23,3181.7720450814627
52 2020-08-30 00,3153.1661864250646
52 2020-08-30 01,3082.4976714270656
52 2020-08-30 02,3074.1211367511987
52 2020-08-30 03,3054.5579368130448
52 2020-08-30 04,3063.419213905391
52 2020-08-30 05,3065.8847519942733
52 2020-08-30 06,3005.0451541884495
52 2020-08-30 07,3069.6118086061206
52 2020-08-30 08,3125.7684815948564
52 2020-08-30 09,3149.813057801898
52 2020-08-30 10,3118.601808898883
52 2020-08-30 11,3153.768607411249
52 2020-08-30 12,3137.1845416299793
52 2020-08-30 13,3152.6682905576345
52 2020-08-30 14,3255.628119501842
52 2020-08-30 15,3345.7464302686785
52 2020-08-30 16,3384.696405215764
52 2020-08-30 17,3434.7492679648562
52 2020-08-30 18,3358.445451769019
52 2020-08-30 19,3342.018312481163
52 2020-08-30 20,3229.2984768004962
52 2020-08-30 21,3213.2576603139214
52 2020-08-30 22,3192.6030512636175
52 2020-08-30 23,3105.9147058813537
52 2020-08-31 00,3160.5633986570265
52 2020-08-31 01,3116.95874794384
52 2020-08-31 02,3107.0856215515687
52 2020-08-31 03,3079.1622974295647
52 2020-08-31 04,3073.6356624223554
52 2020-08-31 05,3106.9711291741196
52 2020-08-31 06,3839.576388608494
52 2020-08-31 07,4250.757763705253
52 2020-08-31 08,4158.97684382439
52 2020-08-31 09,4569.025434107931
52 2020-08-31 10,4266.216597677199
52 2020-08-31 11,4131.28287403385
52 2020-08-31 12,3976.650329612109
52 2020-08-31 13,4031.993455477822
52 2020-08-31 14,4226.53682298023
52 2020-08-31 15,4212.557790077825
52 2020-08-31 16,4384.235933867168
52 2020-08-31 17,4749.357743249379
52 2020-08-31 18,4157.772574447987
52 2020-08-31 19,3723.546921418664
52 2020-08-31 20,3476.9817971270704
52 2020-08-31 21,3260.549839034182
52 2020-08-31 22,3317.3748543432002
52 2020-08-31 23,3301.9924788038497
53 2020-08-25 00,1178.7152810323853
53 2020-08-25 01,1159.539348178235
53 2020-08-25 02,1146.8394038810982
53 2020-08-25 03,1127.5529725143588
53 2020-08-25 04,1139.2715843777921
53 2020-08-25 05,1164.3698725508068
53 2020-08-25 06,1181.3097606923932
53 2020-08-25 07,1705.158178150385
53 2020-08-25 08,2241.0290791433645
53 2020-08-25 09,2408.843920385705
53 2020-08-25 10,2611.466472556143
53 2020-08-25 11,2627.482854314687
53 2020-08-25 12,2588.654179702388
53 2020-08-25 13,2730.441808112825
53 2020-08-25 14,2675.7831179475925
53 2020-08-25 15,2621.9281082096713
53 2020-08-25 16,2532.0343246052653
53 2020-08-25 17,2165.331611313234
53 2020-08-25 18,1521.9969022152122
53 2020-08-25 19,1486.4056350843866
53 2020-08-25 20,1340.4824456716028
53 2020-08-25 21,1368.966914893313
53 2020-08-25 22,1325.791261775507
53 2020-08-25 23,1342.1728962797501
53 2020-08-26 00,1362.6706891154035
53 2020-08-26 01,1234.8124415569391
53 2020-08-26 02,1200.3961736761853
53 2020-08-26 03,1194.5160658708771
53 2020-08-26 04,1166.583997754543
53 2020-08-26 05,1194.0129924096004
53 2020-08-26 06,1328.1947694715295
53 2020-08-26 07,1871.3945619883618
53 2020-08-26 08,2203.276854952501
53 2020-08-26 09,2512.0685127480133
53 2020-08-26 10,2533.638757807389
53 2020-08-26 11,2753.1532625556765
53 2020-08-26 12,2793.4062314772364
53 2020-08-26 13,3029.5327207552823
53 2020-08-26 14,3230.0599329524593
53 2020-08-26 15,2882.8190050762064
53 2020-08-26 16,2746.168407527917
53 2020-08-26 17,2243.1193275450996
53 2020-08-26 18,1617.0646649552036
53 2020-08-26 19,1592.256622261577
53 2020-08-26 20,1487.6481880697995
53 2020-08-26 21,1341.7099931596833
53 2020-08-26 22,1319.5389007609651
53 2020-08-26 23,1375.459406476748
53 2020-08-27 00,1464.7972286560498
53 2020-08-27 01,1289.7492401290965
53 2020-08-27 02,1253.5063077151797
53 2020-08-27 03,1239.0097570194023
53 2020-08-27 04,1236.4064413287008
53 2020-08-27 05,1215.772335235751
53 2020-08-27 06,1322.7941560973736
53 2020-08-27 07,1787.3479376752098
53 2020-08-27 08,2240.2209795971075
53 2020-08-27 09,2446.8236688329075
53 2020-08-27 10,2506.6843077256817
53 2020-08-27 11,2564.184400336929
53 2020-08-27 12,2442.760853162772
53 2020-08-27 13,2565.8243690326362
53 2020-08-27 14,2521.528428858333
53 2020-08-27 15,2486.0155208244814
53 2020-08-27 16,2476.284268660641
53 2020-08-27 17,2055.6059158921144
53 2020-08-27 18,1570.0665329614899
53 2020-08-27 19,1512.0885248144991
53 2020-08-27 20,1324.310769114627
53 2020-08-27 21,1253.3545344817203
53 2020-08-27 22,1288.973123495383
53 2020-08-27 23,1314.136100083991
53 2020-08-28 00,1336.8968810814595
53 2020-08-28 01,1241.7607923492712
53 2020-08-28 02,1188.7291264216365
53 2020-08-28 03,1216.1442535549013
53 2020-08-28 04,1192.2589813881686
53 2020-08-28 05,1172.9385636341954
53 2020-08-28 06,1239.8062470398997
53 2020-08-28 07,1729.9577143454171
53 2020-08-28 08,2188.0220923686866
53 2020-08-28 09,2335.63569028037
53 2020-08-28 10,2391.1206141811426
53 2020-08-28 11,2449.9969041890913
53 2020-08-28 12,2388.012075062715
53 2020-08-28 13,2410.038963826307
53 2020-08-28 14,2389.0743176599876
53 2020-08-28 15,2353.608006054123
53 2020-08-28 16,2329.6543220563462
53 2020-08-28 17,1935.8838163082046
53 2020-08-28 18,1374.0564653451472
53 2020-08-28 19,1308.9491242779466
53 2020-08-28 20,1271.1164345611874
53 2020-08-28 21,1262.7374989455136
53 2020-08-28 22,1254.7834406777142
53 2020-08-28 23,1283.2262576022595
53 2020-08-29 00,1270.9150532418969
53 2020-08-29 01,1192.070893260902
53 2020-08-29 02,1178.477674534678
53 2020-08-29 03,1166.662152213849
53 2020-08-29 04,1146.1451716897327
53 2020-08-29 05,1140.6606716700305
53 2020-08-29 06,1141.7518127702588
53 2020-08-29 07,1174.7476054385725
53 2020-08-29 08,1122.4182350201258
53 2020-08-29 09,1157.9061170417128
53 2020-08-29 10,1199.5980865717397
53 2020-08-29 11,1152.3442425163125
53 2020-08-29 12,1114.623519692274
53 2020-08-29 13,1199.9940258761449
53 2020-08-29 14,1172.4760393854795
53 2020-08-29 15,1122.1162993515063
53 2020-08-29 16,1207.235743073007
53 2020-08-29 17,1186.2146022825918
53 2020-08-29 18,1249.9647696011925
53 2020-08-29 19,1218.4682449774803
53 2020-08-29 20,1198.130036487457
53 2020-08-29 21,1187.0812606846416
53 2020-08-29 22,1204.5382977330914
53 2020-08-29 23,1188.2835995512748
53 2020-08-30 00,1170.2409696489876
53 2020-08-30 01,1163.650751021975
53 2020-08-30 02,1128.9927798385409
53 2020-08-30 03,1113.6083498677613
53 2020-08-30 04,1119.4520460699396
53 2020-08-30 05,1108.7582494284218
53 2020-08-30 06,1138.153879960229
53 2020-08-30 07,1129.2112908261831
53 2020-08-30 08,1186.9249638341335
53 2020-08-30 09,1193.137462315531
53 2020-08-30 10,1122.484412672695
53 2020-08-30 11,1112.3088891843236
53 2020-08-30 12,1079.6440931131326
53 2020-08-30 13,1103.8171630204101
53 2020-08-30 14,1103.6611633497992
53 2020-08-30 15,1110.251525407682
53 2020-08-30 16,1098.09248063824
53 2020-08-30 17,1137.076449356071
53 2020-08-30 18,1172.065597865003
53 2020-08-30 19,1146.1668088893553
53 2020-08-30 20,1183.0694527666376
53 2020-08-30 21,1169.4701889276844
53 2020-08-30 22,1189.7109161765402
53 2020-08-30 23,1149.8656016823418
53 2020-08-31 00,1142.0347393352642
53 2020-08-31 01,1097.5718622363133
53 2020-08-31 02,1087.3399913120204
53 2020-08-31 03,1084.2636652610258
53 2020-08-31 04,1070.4594964245957
53 2020-08-31 05,1088.0631094339394
53 2020-08-31 06,1160.834102049523
53 2020-08-31 07,1479.9617042996895
53 2020-08-31 08,1598.2261365314093
53 2020-08-31 09,1750.7711958637824
53 2020-08-31 10,1979.1407982813073
53 2020-08-31 11,1849.1848032308867
53 2020-08-31 12,1798.080111676049
53 2020-08-31 13,1857.9317610570836
53 2020-08-31 14,1855.8968326967174
53 2020-08-31 15,1872.1104287220828
53 2020-08-31 16,1578.0834553366797
53 2020-08-31 17,1775.8818220803519
53 2020-08-31 18,1619.4086953305257
53 2020-08-31 19,1534.2981636568188
53 2020-08-31 20,1527.7590821007136
53 2020-08-31 21,1492.6927350652043
53 2020-08-31 22,1361.420244563606
53 2020-08-31 23,1300.3584860362275
54 2020-08-25 00,6046.75855458346
54 2020-08-25 01,5999.256634251626
54 2020-08-25 02,6148.7010163222685
54 2020-08-25 03,5972.5718326332535
54 2020-08-25 04,6785.412552945903
54 2020-08-25 05,7372.918565202571
54 2020-08-25 06,7954.228250847251
54 2020-08-25 07,8181.731157406593
54 2020-08-25 08,8640.818404784999
54 2020-08-25 09,8469.927173760307
54 2020-08-25 10,8013.827302049598
54 2020-08-25 11,7568.319740943332
54 2020-08-25 12,7966.133242747481
54 2020-08-25 13,9442.56839389605
54 2020-08-25 14,8132.25014506991
54 2020-08-25 15,8232.66129795443
54 2020-08-25 16,7639.928890419909
54 2020-08-25 17,7142.854871623936
54 2020-08-25 18,6486.321755404239
54 2020-08-25 19,6578.300589661533
54 2020-08-25 20,6666.326098115716
54 2020-08-25 21,6618.548394726956
54 2020-08-25 22,6642.926915443448
54 2020-08-25 23,6482.43155016845
54 2020-08-26 00,6140.417613389373
54 2020-08-26 01,6092.962873938482
54 2020-08-26 02,6058.78744671857
54 2020-08-26 03,6140.166819917182
54 2020-08-26 04,6620.572707397327
54 2020-08-26 05,7628.890802658517
54 2020-08-26 06,7837.988570145864
54 2020-08-26 07,8789.088948614419
54 2020-08-26 08,8801.483483443531
54 2020-08-26 09,8824.023597527928
54 2020-08-26 10,9323.63675442956
54 2020-08-26 11,9042.1642138548
54 2020-08-26 12,8896.705548846741
54 2020-08-26 13,8937.101361422301
54 2020-08-26 14,8991.812169738745
54 2020-08-26 15,9296.197487432144
54 2020-08-26 16,8970.345158420456
54 2020-08-26 17,8382.221742345417
54 2020-08-26 18,8025.136632015653
54 2020-08-26 19,7489.665603092346
54 2020-08-26 20,6960.246883984932
54 2020-08-26 21,6748.05770033772
54 2020-08-26 22,6553.552790162035
54 2020-08-26 23,6321.566574809344
54 2020-08-27 00,6206.574512507288
54 2020-08-27 01,6295.03363902696
54 2020-08-27 02,6094.917114061993
54 2020-08-27 03,6053.150371642751
54 2020-08-27 04,6649.121494007484
54 2020-08-27 05,7726.3846123732055
54 2020-08-27 06,8160.62599655364
54 2020-08-27 07,8709.803744873603
54 2020-08-27 08,9025.97363639576
54 2020-08-27 09,9169.780193415636
54 2020-08-27 10,9288.019185736506
54 2020-08-27 11,9281.539729330223
54 2020-08-27 12,9147.91386748548
54 2020-08-27 13,9666.488053690857
54 2020-08-27 14,9669.628339806432
54 2020-08-27 15,9676.342779060667
54 2020-08-27 16,9202.782053077308
54 2020-08-27 17,8554.214428520749
54 2020-08-27 18,7858.344742319436
54 2020-08-27 19,7220.9144119906505
54 2020-08-27 20,7072.078287600803
54 2020-08-27 21,6988.606374179532
54 2020-08-27 22,6631.828314336224
54 2020-08-27 23,6371.545865036678
54 2020-08-28 00,6344.970233072017
54 2020-08-28 01,6302.181656557192
54 2020-08-28 02,6266.4845945748675
54 2020-08-28 03,6234.864550576545
54 2020-08-28 04,6939.1029285596
54 2020-08-28 05,8252.479274695303
54 2020-08-28 06,8640.817806281788
54 2020-08-28 07,8909.444717651932
54 2020-08-28 08,8984.268534537076
54 2020-08-28 09,9084.452209666166
54 2020-08-28 10,9086.996882666152
54 2020-08-28 11,9168.817368278065
54 2020-08-28 12,9099.671590960255
54 2020-08-28 13,9002.110940200153
54 2020-08-28 14,9482.913624645005
54 2020-08-28 15,9332.53483185399
54 2020-08-28 16,9066.462487366915
54 2020-08-28 17,8213.609547341759
54 2020-08-28 18,7388.38109567843
54 2020-08-28 19,7273.649538865891
54 2020-08-28 20,6874.948624630979
54 2020-08-28 21,6511.249651112103
54 2020-08-28 22,6446.199236729838
54 2020-08-28 23,6238.696663094182
54 2020-08-29 00,6095.650217065337
54 2020-08-29 01,6081.296246608126
54 2020-08-29 02,6148.439513136809
54 2020-08-29 03,6122.0584859622995
54 2020-08-29 04,6173.585475078325
54 2020-08-29 05,6243.272915603001
54 2020-08-29 06,6257.3785610444975
54 2020-08-29 07,6775.3470628451
54 2020-08-29 08,6527.863946962995
54 2020-08-29 09,6517.686817042969
54 2020-08-29 10,7340.561297597562
54 2020-08-29 11,7333.091639088703
54 2020-08-29 12,6560.8902745610885
54 2020-08-29 13,6618.904024370254
54 2020-08-29 14,7175.781294948196
54 2020-08-29 15,7192.723261694493
54 2020-08-29 16,6733.092366411487
54 2020-08-29 17,6446.423804122533
54 2020-08-29 18,6321.917493922143
54 2020-08-29 19,6353.999098586133
54 2020-08-29 20,6252.471251641143
54 2020-08-29 21,6335.0399058317835
54 2020-08-29 22,6224.008845685126
54 2020-08-29 23,6107.066463232578
54 2020-08-30 00,5807.600579534386
54 2020-08-30 01,5721.71148663856
54 2020-08-30 02,5762.290537954381
54 2020-08-30 03,5795.1631801045305
54 2020-08-30 04,5773.522254934662
54 2020-08-30 05,5802.805456779948
54 2020-08-30 06,5829.084333072444
54 2020-08-30 07,6071.513003036035
54 2020-08-30 08,6160.943231440791
54 2020-08-30 09,6244.3611270632155
54 2020-08-30 10,6814.0001936453555
54 2020-08-30 11,6890.257809583691
54 2020-08-30 12,6245.626574157473
54 2020-08-30 13,6561.159146470604
54 2020-08-30 14,6680.653101750722
54 2020-08-30 15,6672.05842349508
54 2020-08-30 16,6543.043962496613
54 2020-08-30 17,6572.799254229372
54 2020-08-30 18,6434.555523810057
54 2020-08-30 19,6315.504613023419
54 2020-08-30 20,6117.83922836515
54 2020-08-30 21,5996.029407572772
54 2020-08-30 22,5863.283544476011
54 2020-08-30 23,5713.996050479224
54 2020-08-31 00,6003.802762638181
54 2020-08-31 01,5964.396180265007
54 2020-08-31 02,6115.28897239961
54 2020-08-31 03,5999.9186315869565
54 2020-08-31 04,6435.972187560144
54 2020-08-31 05,7477.69672265036
54 2020-08-31 06,7753.379269443355
54 2020-08-31 07,7690.44050877037
54 2020-08-31 08,7754.338043170474
54 2020-08-31 09,7490.952698650165
54 2020-08-31 10,7750.055964613027
54 2020-08-31 11,7999.86788205485
54 2020-08-31 12,8027.637424792668
54 2020-08-31 13,7944.728690903002
54 2020-08-31 14,7927.767755288897
54 2020-08-31 15,7518.71170568027
54 2020-08-31 16,7770.575957082448
54 2020-08-31 17,7480.53687726954
54 2020-08-31 18,7220.45877160156
54 2020-08-31 19,6698.124121099299
54 2020-08-31 20,6941.701125748065
54 2020-08-31 21,6448.63216488679
54 2020-08-31 22,6470.736697381884
54 2020-08-31 23,6415.617409133221
55 2020-08-25 00,1738.5742564831426
55 2020-08-25 01,1713.8355756089059
55 2020-08-25 02,1687.907639047636
55 2020-08-25 03,1670.1246801255052
55 2020-08-25 04,1539.3047611497598
55 2020-08-25 05,1514.9847135131859
55 2020-08-25 06,1578.846909421035
55 2020-08-25 07,1994.040265420857
55 2020-08-25 08,3023.201338781652
55 2020-08-25 09,3587.4901862129163
55 2020-08-25 10,3876.453533604331
55 2020-08-25 11,4054.013499378076
55 2020-08-25 12,3832.4744032086205
55 2020-08-25 13,4095.3080666876667
55 2020-08-25 14,4155.575303938767
55 2020-08-25 15,4123.052800395244
55 2020-08-25 16,3939.3300746136792
55 2020-08-25 17,3504.1331936138513
55 2020-08-25 18,2861.531880656308
55 2020-08-25 19,2743.6227543104546
55 2020-08-25 20,2473.400397975983
55 2020-08-25 21,2172.728635646522
55 2020-08-25 22,2067.5626638681474
55 2020-08-25 23,1893.461290480726
55 2020-08-26 00,1850.249573738371
55 2020-08-26 01,1747.347273051035
55 2020-08-26 02,1682.8996459805774
55 2020-08-26 03,1669.5499158365349
55 2020-08-26 04,1679.591594862315
55 2020-08-26 05,1609.0267038836917
55 2020-08-26 06,1678.101477001815
55 2020-08-26 07,2023.6413703942271
55 2020-08-26 08,2956.729276559591
55 2020-08-26 09,3446.777130997353
55 2020-08-26 10,3827.6290074679364
55 2020-08-26 11,3870.4840937063373
55 2020-08-26 12,3930.017851896061
55 2020-08-26 13,4084.797193458861
55 2020-08-26 14,4131.058633320253
55 2020-08-26 15,4080.267608948193
55 2020-08-26 16,3936.7078896557623
55 2020-08-26 17,3550.85745068333
55 2020-08-26 18,3083.9028695177544
55 2020-08-26 19,2789.850603262855
55 2020-08-26 20,2485.9620242971428
55 2020-08-26 21,2244.8038584384394
55 2020-08-26 22,2075.7885385687437
55 2020-08-26 23,1901.4153356588145
55 2020-08-27 00,1736.340388750128
55 2020-08-27 01,1658.9649165835765
55 2020-08-27 02,1669.1684428931899
55 2020-08-27 03,1645.7383879063423
55 2020-08-27 04,1643.6243366328645
55 2020-08-27 05,1654.851524353
55 2020-08-27 06,1702.7574983059114
55 2020-08-27 07,1959.6062110575256
55 2020-08-27 08,2495.021389702295
55 2020-08-27 09,2525.8778320508095
55 2020-08-27 10,3120.064257830668
55 2020-08-27 11,3318.351439658892
55 2020-08-27 12,3078.2863385943047
55 2020-08-27 13,3558.3560781829356
55 2020-08-27 14,3734.3295720379724
55 2020-08-27 15,3554.59698916782
55 2020-08-27 16,3666.310591379809
55 2020-08-27 17,3191.825398650051
55 2020-08-27 18,2801.1625237856047
55 2020-08-27 19,2522.084571569933
55 2020-08-27 20,2291.1970680602303
55 2020-08-27 21,2069.2635993464505
55 2020-08-27 22,1927.2687355499424
55 2020-08-27 23,1808.0404368422946
55 2020-08-28 00,1759.859552561614
55 2020-08-28 01,1730.405095267307
55 2020-08-28 02,1693.463566957043
55 2020-08-28 03,1627.609965176614
55 2020-08-28 04,1604.591176686971
55 2020-08-28 05,1627.114786659279
55 2020-08-28 06,1668.3768506773354
55 2020-08-28 07,1898.9465915514197
55 2020-08-28 08,2524.3050080087282
55 2020-08-28 09,2889.766923227836
55 2020-08-28 10,3460.3176461090134
55 2020-08-28 11,3672.118584672909
55 2020-08-28 12,3522.1063474983976
55 2020-08-28 13,3574.253500219153
55 2020-08-28 14,3613.340956966321
55 2020-08-28 15,3315.754916377135
55 2020-08-28 16,3268.519700214656
55 2020-08-28 17,3007.89477797722
55 2020-08-28 18,2746.7986113573897
55 2020-08-28 19,2423.4875904638884
55 2020-08-28 20,2310.982277953708
55 2020-08-28 21,2092.661818383178
55 2020-08-28 22,1970.9575123391899
55 2020-08-28 23,1901.5435075096873
55 2020-08-29 00,1736.739101053446
55 2020-08-29 01,1672.3163641994397
55 2020-08-29 02,1636.5651397227846
55 2020-08-29 03,1619.0105626892316
55 2020-08-29 04,1591.3599620664318
55 2020-08-29 05,1613.4122245353537
55 2020-08-29 06,1585.8931515503825
