num_date_time,answer
44 2020-08-29 04,2140.039654974544
44 2020-08-29 05,2134.234400763713
44 2020-08-29 06,2205.8781468103357
44 2020-08-29 07,2289.685917669806
44 2020-08-29 08,2443.9973180875645
44 2020-08-29 09,2651.641231077799
44 2020-08-29 10,2753.744705022239
44 2020-08-29 11,2725.063511070547
44 2020-08-29 12,2701.8089929956222
44 2020-08-29 13,2774.5114113504997
44 2020-08-29 14,2789.495825933114
44 2020-08-29 15,2809.5421736057333
44 2020-08-29 16,2688.819669434754
44 2020-08-29 17,2638.2454635216254
44 2020-08-29 18,2579.609639159058
44 2020-08-29 19,2533.420068741908
44 2020-08-29 20,2361.4483277961117
44 2020-08-29 21,2214.2496218804918
44 2020-08-29 22,2141.467506306877
44 2020-08-29 23,2137.6000670586627
44 2020-08-30 00,2147.469667729849
44 2020-08-30 01,2111.144312190854
44 2020-08-30 02,2111.6867038764126
44 2020-08-30 03,2105.032006965809
44 2020-08-30 04,2093.558766636498
44 2020-08-30 05,2095.132774576232
44 2020-08-30 06,2114.4978636408105
44 2020-08-30 07,2119.7879082593336
44 2020-08-30 08,2332.0661749633714
44 2020-08-30 09,2558.3722146653795
44 2020-08-30 10,2722.1982985785544
44 2020-08-30 11,2734.925731654803
44 2020-08-30 12,2686.875971223181
44 2020-08-30 13,2672.982634220413
44 2020-08-30 14,2732.6058560256106
44 2020-08-30 15,2763.4902104425646
44 2020-08-30 16,2691.357398043865
44 2020-08-30 17,2709.7506056252073
44 2020-08-30 18,2663.3180279331473
44 2020-08-30 19,2686.5169330661765
44 2020-08-30 20,2451.3561902517663
44 2020-08-30 21,2276.3304163641847
44 2020-08-30 22,2216.2702397563585
44 2020-08-30 23,2195.1415472107724
44 2020-08-31 00,2204.4250623117678
44 2020-08-31 01,2168.16563369654
44 2020-08-31 02,2150.028924877856
44 2020-08-31 03,2162.632764848352
44 2020-08-31 04,2164.599299177701
44 2020-08-31 05,2164.5386298349295
44 2020-08-31 06,2236.906627116047
44 2020-08-31 07,2376.604849514673
44 2020-08-31 08,2771.831108549607
44 2020-08-31 09,3129.608203574062
44 2020-08-31 10,3510.103028633595
44 2020-08-31 11,3560.3405245771896
44 2020-08-31 12,3502.9091860428907
44 2020-08-31 13,3527.4158711173777
44 2020-08-31 14,3537.959030805919
44 2020-08-31 15,3562.272038426801
44 2020-08-31 16,3354.663140459479
44 2020-08-31 17,3239.1501227966774
44 2020-08-31 18,2892.3027190128328
44 2020-08-31 19,2781.093295261793
44 2020-08-31 20,2534.107468467779
44 2020-08-31 21,2239.9098846037605
44 2020-08-31 22,2183.023313791605
44 2020-08-31 23,2271.87453109908
45 2020-08-25 00,1245.4739575821773
45 2020-08-25 01,1193.2164848161694
45 2020-08-25 02,1233.5270469566597
45 2020-08-25 03,1271.6818825061116
45 2020-08-25 04,1263.3519973227606
45 2020-08-25 05,1275.3535643865732
45 2020-08-25 06,1356.865575665282
45 2020-08-25 07,1494.6127219847958
45 2020-08-25 08,1833.9403220707134
45 2020-08-25 09,2009.134876491938
45 2020-08-25 10,1971.8824729201565
45 2020-08-25 11,1968.1578074601882
45 2020-08-25 12,2017.2155309323905
45 2020-08-25 13,2013.7261717763054
45 2020-08-25 14,2044.9294922000176
45 2020-08-25 15,2068.457322217188
45 2020-08-25 16,2022.1147431561067
45 2020-08-25 17,1981.0552779717057
45 2020-08-25 18,1818.8686655837969
45 2020-08-25 19,1694.030103402293
45 2020-08-25 20,1492.0711329018754
45 2020-08-25 21,1358.708650060355
45 2020-08-25 22,1301.2212633808404
45 2020-08-25 23,1268.9745100459158
45 2020-08-26 00,1266.731804132615
45 2020-08-26 01,1227.6360570858
45 2020-08-26 02,1228.3949328465317
45 2020-08-26 03,1217.0465264423797
45 2020-08-26 04,1221.2218072230341
45 2020-08-26 05,1245.6213869008352
45 2020-08-26 06,1335.9318985621032
45 2020-08-26 07,1518.3258988810635
45 2020-08-26 08,1863.745220430347
45 2020-08-26 09,2024.2468296681645
45 2020-08-26 10,1992.6493760263138
45 2020-08-26 11,2070.468596901149
45 2020-08-26 12,2064.17191803519
45 2020-08-26 13,2045.0836073272721
45 2020-08-26 14,2042.263812109281
45 2020-08-26 15,2037.0520084329614
45 2020-08-26 16,2025.9102887191707
45 2020-08-26 17,1987.8246877884708
45 2020-08-26 18,1857.3183447372285
45 2020-08-26 19,1706.80176805952
45 2020-08-26 20,1470.001854132118
45 2020-08-26 21,1390.5541966915125
45 2020-08-26 22,1341.2324131106566
45 2020-08-26 23,1281.1170150005114
45 2020-08-27 00,1209.5560343609957
45 2020-08-27 01,1172.3748850849445
45 2020-08-27 02,1171.6069997816485
45 2020-08-27 03,1190.809983004672
45 2020-08-27 04,1176.2764009006387
45 2020-08-27 05,1210.6337188027385
45 2020-08-27 06,1333.6941651298166
45 2020-08-27 07,1483.8511802430692
45 2020-08-27 08,1811.5019530791546
45 2020-08-27 09,1982.1346757320027
45 2020-08-27 10,1945.61964496351
45 2020-08-27 11,1968.6750623835558
45 2020-08-27 12,1959.1307267351658
45 2020-08-27 13,1940.8471615813355
45 2020-08-27 14,1925.760743899897
45 2020-08-27 15,1901.4053726987734
45 2020-08-27 16,1901.6829597525775
45 2020-08-27 17,1866.5823015561882
45 2020-08-27 18,1787.2754844243814
45 2020-08-27 19,1617.2171521645587
45 2020-08-27 20,1466.6283449334983
45 2020-08-27 21,1383.730542864535
45 2020-08-27 22,1322.1400290125566
45 2020-08-27 23,1319.7956101175087
45 2020-08-28 00,1291.1578255423592
45 2020-08-28 01,1254.5309683724709
45 2020-08-28 02,1259.9351627188287
45 2020-08-28 03,1284.933634578317
45 2020-08-28 04,1260.253937780679
45 2020-08-28 05,1249.209859138347
45 2020-08-28 06,1340.3437987832262
45 2020-08-28 07,1524.0559471993427
45 2020-08-28 08,1874.4391417725842
45 2020-08-28 09,1998.2813583381605
45 2020-08-28 10,1945.4371029308618
45 2020-08-28 11,1961.7148677536063
45 2020-08-28 12,1929.4034568673342
45 2020-08-28 13,1941.2304929376228
45 2020-08-28 14,1972.2823007681259
45 2020-08-28 15,2016.561190491172
45 2020-08-28 16,2010.3061865100444
45 2020-08-28 17,1977.62984374164
45 2020-08-28 18,1852.0257034746808
45 2020-08-28 19,1639.9482353127405
45 2020-08-28 20,1466.3148518672053
45 2020-08-28 21,1381.4187896128392
45 2020-08-28 22,1323.9698171881414
45 2020-08-28 23,1319.8018432224603
45 2020-08-29 00,1295.1459593048203
45 2020-08-29 01,1266.331238853306
45 2020-08-29 02,1273.5994254545672
45 2020-08-29 03,1264.988661478565
45 2020-08-29 04,1277.7121386786077
45 2020-08-29 05,1280.3513911921723
45 2020-08-29 06,1319.6094325555785
45 2020-08-29 07,1426.6364186218966
45 2020-08-29 08,1492.9518267168814
45 2020-08-29 09,1520.9056674142555
45 2020-08-29 10,1503.373187937019
45 2020-08-29 11,1490.3796053115743
45 2020-08-29 12,1451.6126748907514
45 2020-08-29 13,1446.7772816726927
45 2020-08-29 14,1451.1793079369613
45 2020-08-29 15,1450.8309211981307
45 2020-08-29 16,1473.4869412649916
45 2020-08-29 17,1464.2093536586078
45 2020-08-29 18,1465.7470867646234
45 2020-08-29 19,1433.847551453921
45 2020-08-29 20,1401.0124415120415
45 2020-08-29 21,1365.8358361350222
45 2020-08-29 22,1319.9028634148694
45 2020-08-29 23,1315.7348894491888
45 2020-08-30 00,1285.7930991778392
45 2020-08-30 01,1251.3895299448375
45 2020-08-30 02,1260.5401583586188
45 2020-08-30 03,1235.569268726588
45 2020-08-30 04,1236.5596176038073
45 2020-08-30 05,1241.3194286459898
45 2020-08-30 06,1286.5233746297017
45 2020-08-30 07,1389.9665799933748
45 2020-08-30 08,1483.0334226034977
45 2020-08-30 09,1536.0169675644488
45 2020-08-30 10,1510.145593070923
45 2020-08-30 11,1490.0184103071208
45 2020-08-30 12,1444.5620500138943
45 2020-08-30 13,1383.9154763631943
45 2020-08-30 14,1410.4983019035449
45 2020-08-30 15,1457.6611866382295
45 2020-08-30 16,1458.353302536931
45 2020-08-30 17,1454.7860043455041
45 2020-08-30 18,1435.937288049371
45 2020-08-30 19,1375.977595563287
45 2020-08-30 20,1327.8380693127851
45 2020-08-30 21,1289.3878075920136
45 2020-08-30 22,1256.7231703938128
45 2020-08-30 23,1264.7511134074618
45 2020-08-31 00,1229.1851962242183
45 2020-08-31 01,1180.537933737109
45 2020-08-31 02,1202.5772491031175
45 2020-08-31 03,1175.2011028189493
45 2020-08-31 04,1166.4172678508949
45 2020-08-31 05,1171.7698652605854
45 2020-08-31 06,1291.2765907431942
45 2020-08-31 07,1450.2888669172567
45 2020-08-31 08,1766.7837265136811
45 2020-08-31 09,1899.9159616940763
45 2020-08-31 10,1868.3715566193837
45 2020-08-31 11,1843.7644769655853
45 2020-08-31 12,1857.4091000347585
45 2020-08-31 13,1838.8832036623176
45 2020-08-31 14,1845.2553201484366
45 2020-08-31 15,1857.890572085586
45 2020-08-31 16,1860.8990658543105
45 2020-08-31 17,1843.794272944011
45 2020-08-31 18,1775.2352369822202
45 2020-08-31 19,1588.0751926837597
45 2020-08-31 20,1391.762032060176
45 2020-08-31 21,1283.4581907983052
45 2020-08-31 22,1224.8055512729575
45 2020-08-31 23,1224.9327241017688
46 2020-08-25 00,1125.6704432043844
46 2020-08-25 01,1079.955960864887
46 2020-08-25 02,1108.3235996836524
46 2020-08-25 03,1089.950401784797
46 2020-08-25 04,1319.1082542095114
46 2020-08-25 05,1360.1014386737656
46 2020-08-25 06,1781.7290488241595
46 2020-08-25 07,2230.9184563406384
46 2020-08-25 08,2608.339938577561
46 2020-08-25 09,3039.592341564651
46 2020-08-25 10,3028.44100467652
46 2020-08-25 11,3039.622119515352
46 2020-08-25 12,3037.100980240768
46 2020-08-25 13,3012.0330616089614
46 2020-08-25 14,2996.247450948444
46 2020-08-25 15,3041.933922158418
46 2020-08-25 16,3004.2077437776234
46 2020-08-25 17,2789.381369967895
46 2020-08-25 18,2253.658934783563
46 2020-08-25 19,2018.086108417991
46 2020-08-25 20,1826.5638839707162
46 2020-08-25 21,1561.345228361587
46 2020-08-25 22,1445.1703168406111
46 2020-08-25 23,1436.813042022455
46 2020-08-26 00,1183.3210002743294
46 2020-08-26 01,1105.6735650604637
46 2020-08-26 02,1107.4602679742172
46 2020-08-26 03,1097.4468540946218
46 2020-08-26 04,1340.372115547229
46 2020-08-26 05,1378.0524049267738
46 2020-08-26 06,1798.9786787018156
46 2020-08-26 07,2233.6530821255137
46 2020-08-26 08,2640.5092196507176
46 2020-08-26 09,3030.1881727203536
46 2020-08-26 10,3043.601904150136
46 2020-08-26 11,3053.2605564473215
46 2020-08-26 12,3058.2132972656036
46 2020-08-26 13,3053.4321103524326
46 2020-08-26 14,3042.360147960713
46 2020-08-26 15,3041.1603689768226
46 2020-08-26 16,3031.6090485278173
46 2020-08-26 17,2775.5004152218926
46 2020-08-26 18,2256.4825726793597
46 2020-08-26 19,2021.040040193665
46 2020-08-26 20,1823.0320136361688
46 2020-08-26 21,1594.9086772982014
46 2020-08-26 22,1463.3811639659689
46 2020-08-26 23,1405.8975931021646
46 2020-08-27 00,1105.2554634436099
46 2020-08-27 01,1039.0409592186638
46 2020-08-27 02,1048.8876467752789
46 2020-08-27 03,1028.4013567701854
46 2020-08-27 04,1309.8718733084522
46 2020-08-27 05,1360.413382571413
46 2020-08-27 06,1756.6293142550842
46 2020-08-27 07,2243.076287238954
46 2020-08-27 08,2625.0939703521453
46 2020-08-27 09,3032.96690788877
46 2020-08-27 10,3045.8495075669985
46 2020-08-27 11,3050.2609947103792
46 2020-08-27 12,3067.912279590026
46 2020-08-27 13,3062.6822075676237
46 2020-08-27 14,3079.9215889309826
46 2020-08-27 15,3061.1458366955176
46 2020-08-27 16,3062.248602022495
46 2020-08-27 17,2765.488008474991
46 2020-08-27 18,2248.21034905697
46 2020-08-27 19,1999.0500626059015
46 2020-08-27 20,1819.3368453497508
46 2020-08-27 21,1543.5019913265462
46 2020-08-27 22,1372.7689196742845
46 2020-08-27 23,1358.7733205749337
46 2020-08-28 00,1071.8283126816696
46 2020-08-28 01,1010.4354161904607
46 2020-08-28 02,1032.4607050629895
46 2020-08-28 03,1032.4146323713578
46 2020-08-28 04,1285.709824266632
46 2020-08-28 05,1321.0930994522548
46 2020-08-28 06,1732.0657701424552
46 2020-08-28 07,2179.2910900363695
46 2020-08-28 08,2567.674357354935
46 2020-08-28 09,2989.1138526461523
46 2020-08-28 10,3040.6052189123916
46 2020-08-28 11,3036.473627183163
46 2020-08-28 12,3006.2341468816003
46 2020-08-28 13,3007.6633179775617
46 2020-08-28 14,3036.473627183163
46 2020-08-28 15,3042.2422419657623
46 2020-08-28 16,3027.019943407138
46 2020-08-28 17,2771.133599716119
46 2020-08-28 18,2285.0991737563295
46 2020-08-28 19,2020.1757826495748
46 2020-08-28 20,1807.2363030961774
46 2020-08-28 21,1518.356237708596
46 2020-08-28 22,1352.1764981647907
46 2020-08-28 23,1318.3024192221071
46 2020-08-29 00,965.6224722735401
46 2020-08-29 01,934.9077222173959
46 2020-08-29 02,961.7461885471531
46 2020-08-29 03,963.2724594770565
46 2020-08-29 04,1105.6235775891164
46 2020-08-29 05,1123.7958248471066
46 2020-08-29 06,1163.0693030733523
46 2020-08-29 07,1326.7920436828383
46 2020-08-29 08,1478.241256339212
46 2020-08-29 09,1660.8563775774696
46 2020-08-29 10,1659.178450578104
46 2020-08-29 11,1648.679413111777
46 2020-08-29 12,1616.1230274542827
46 2020-08-29 13,1653.8839759422083
46 2020-08-29 14,1660.431121226286
46 2020-08-29 15,1659.705298808064
46 2020-08-29 16,1661.1828128681168
46 2020-08-29 17,1642.964738841949
46 2020-08-29 18,1522.603505907615
46 2020-08-29 19,1484.2423210793227
46 2020-08-29 20,1426.7511702471877
46 2020-08-29 21,1269.7720257098485
46 2020-08-29 22,1172.0266467807567
46 2020-08-29 23,1162.7731413139493
46 2020-08-30 00,918.6889821677375
46 2020-08-30 01,877.3305554205766
46 2020-08-30 02,858.6001711397756
46 2020-08-30 03,856.4050862692549
46 2020-08-30 04,997.3143787213822
46 2020-08-30 05,1018.1825888563069
46 2020-08-30 06,1096.0366286558885
46 2020-08-30 07,1214.2673158548253
46 2020-08-30 08,1334.4284854886564
46 2020-08-30 09,1517.686453896733
46 2020-08-30 10,1561.4686863000434
46 2020-08-30 11,1594.2896709324482
46 2020-08-30 12,1597.146863860779
46 2020-08-30 13,1608.968629257674
46 2020-08-30 14,1616.7437627591617
46 2020-08-30 15,1624.7732995536462
46 2020-08-30 16,1620.5581099000556
46 2020-08-30 17,1634.7022253109283
46 2020-08-30 18,1534.3999736295868
46 2020-08-30 19,1474.8528974464302
46 2020-08-30 20,1436.0498812732126
46 2020-08-30 21,1280.023796969899
46 2020-08-30 22,1136.3948162458375
46 2020-08-30 23,1099.5325623831325
46 2020-08-31 00,903.4508370518693
46 2020-08-31 01,863.366518119855
46 2020-08-31 02,870.8620774027333
46 2020-08-31 03,869.1612636251674
46 2020-08-31 04,1182.52087994567
46 2020-08-31 05,1231.4758520170953
46 2020-08-31 06,1724.2657221755085
46 2020-08-31 07,2146.368020834263
46 2020-08-31 08,2544.042898401195
46 2020-08-31 09,2959.205330498568
46 2020-08-31 10,2948.671484854312
46 2020-08-31 11,2968.955059359744
46 2020-08-31 12,2972.0567986591786
46 2020-08-31 13,2972.7722455608946
46 2020-08-31 14,2980.445936627966
46 2020-08-31 15,2957.127592876692
46 2020-08-31 16,2950.688502743371
46 2020-08-31 17,2707.7550784182367
46 2020-08-31 18,2226.5537413567804
46 2020-08-31 19,1984.5401303647393
46 2020-08-31 20,1768.0871760460798
46 2020-08-31 21,1501.0546180571648
46 2020-08-31 22,1318.0613812045483
46 2020-08-31 23,1336.0319951610713
47 2020-08-25 00,1931.7589692069632
47 2020-08-25 01,1867.6328984146494
47 2020-08-25 02,1883.6344277380967
47 2020-08-25 03,1870.014577259109
47 2020-08-25 04,1784.939161094518
47 2020-08-25 05,1671.486889254224
47 2020-08-25 06,1749.7526731487658
47 2020-08-25 07,2279.4008994543497
47 2020-08-25 08,2787.9448179036413
47 2020-08-25 09,3294.271368639187
47 2020-08-25 10,3598.31334069063
47 2020-08-25 11,3640.6632106055713
47 2020-08-25 12,3709.085783935121
47 2020-08-25 13,3688.7229069655755
47 2020-08-25 14,3668.5874890445166
47 2020-08-25 15,3713.5259339587037
47 2020-08-25 16,3679.2723424042497
47 2020-08-25 17,3546.5347082472804
47 2020-08-25 18,3143.0571182530384
47 2020-08-25 19,2985.699038587749
47 2020-08-25 20,2716.580709852855
47 2020-08-25 21,2387.2727412844583
47 2020-08-25 22,2314.417105704008
47 2020-08-25 23,2300.796976589861
47 2020-08-26 00,2134.7533307045605
47 2020-08-26 01,1930.6911863477185
47 2020-08-26 02,1922.6409341513493
47 2020-08-26 03,1872.1143412836682
47 2020-08-26 04,1815.1889355100866
47 2020-08-26 05,1823.5698699231539
47 2020-08-26 06,1956.7150429328208
47 2020-08-26 07,2312.3742865154354
47 2020-08-26 08,2983.586371843041
47 2020-08-26 09,3320.4591782588404
47 2020-08-26 10,3659.6700947935283
47 2020-08-26 11,3660.6644351428304
47 2020-08-26 12,3732.320133471296
47 2020-08-26 13,3730.551762575783
47 2020-08-26 14,3717.1228066769663
47 2020-08-26 15,3715.923027693075
47 2020-08-26 16,3705.669640354231
47 2020-08-26 17,3527.283170111117
47 2020-08-26 18,3213.0025746107353
47 2020-08-26 19,3035.9256355711477
47 2020-08-26 20,2765.872168071142
47 2020-08-26 21,2425.7451105253454
47 2020-08-26 22,2486.3429760111276
47 2020-08-26 23,2277.444317011438
47 2020-08-27 00,1885.098811122854
47 2020-08-27 01,1797.2667990158864
47 2020-08-27 02,1794.1040362117856
47 2020-08-27 03,1665.9487210960847
47 2020-08-27 04,1682.7067619847853
47 2020-08-27 05,1771.726402395384
47 2020-08-27 06,1934.8092594935415
47 2020-08-27 07,2173.5434236128935
47 2020-08-27 08,2692.9066047730935
47 2020-08-27 09,2994.4949754281356
47 2020-08-27 10,3298.230815162908
47 2020-08-27 11,3330.7811017597433
47 2020-08-27 12,3316.8476961170654
47 2020-08-27 13,3429.48313093129
47 2020-08-27 14,3446.9086990835867
47 2020-08-27 15,3475.489733392891
47 2020-08-27 16,3463.3347561464534
47 2020-08-27 17,3254.0647783426293
47 2020-08-27 18,2855.0724684175557
47 2020-08-27 19,2699.53887714734
47 2020-08-27 20,2437.9039259525557
47 2020-08-27 21,2082.149637386949
47 2020-08-27 22,2009.349194961283
47 2020-08-27 23,2009.0526380923125
47 2020-08-28 00,1777.3736839390508
47 2020-08-28 01,1671.7814898980523
47 2020-08-28 02,1709.634985117289
47 2020-08-28 03,1709.3653405659488
47 2020-08-28 04,1705.8958382293636
47 2020-08-28 05,1649.2674913280312
47 2020-08-28 06,1753.5869107620485
47 2020-08-28 07,2150.10311502418
47 2020-08-28 08,2740.205324560422
47 2020-08-28 09,3109.4512838973806
47 2020-08-28 10,3445.979075358985
47 2020-08-28 11,3467.3267015683355
47 2020-08-28 12,3581.589193977916
47 2020-08-28 13,3580.3864672063437
47 2020-08-28 14,3457.997867045471
47 2020-08-28 15,3455.890794171184
47 2020-08-28 16,3448.544183269446
47 2020-08-28 17,3267.807516275559
47 2020-08-28 18,2869.674204305903
47 2020-08-28 19,2663.495513517716
47 2020-08-28 20,2407.2029104123253
47 2020-08-28 21,1984.8998187194575
47 2020-08-28 22,1914.0182129572872
47 2020-08-28 23,1845.7496160556452
47 2020-08-29 00,1511.1722203151694
47 2020-08-29 01,1465.2043587819878
47 2020-08-29 02,1485.2845727240397
47 2020-08-29 03,1486.8108436539428
47 2020-08-29 04,1460.89057990696
47 2020-08-29 05,1443.3534855134228
47 2020-08-29 06,1467.5900571215707
47 2020-08-29 07,1547.7655378389286
47 2020-08-29 08,1854.0051646714207
47 2020-08-29 09,2064.375807813586
47 2020-08-29 10,2156.7199194001073
47 2020-08-29 11,2113.3028539354536
47 2020-08-29 12,2044.6388263817166
47 2020-08-29 13,2156.616438483531
47 2020-08-29 14,2153.571096050546
47 2020-08-29 15,2187.0582435550355
47 2020-08-29 16,2188.535757615088
47 2020-08-29 17,2192.727093211579
47 2020-08-29 18,2149.04109152449
47 2020-08-29 19,2054.3647204591875
47 2020-08-29 20,1850.1475008237435
47 2020-08-29 21,1624.256406713942
47 2020-08-29 22,1556.294152395786
47 2020-08-29 23,1547.453246536649
47 2020-08-30 00,1453.0287474551994
47 2020-08-30 01,1401.7250093667471
47 2020-08-30 02,1398.505062532892
47 2020-08-30 03,1394.904512218802
47 2020-08-30 04,1390.4634581446178
47 2020-08-30 05,1390.2459958038528
47 2020-08-30 06,1425.1812568671814
47 2020-08-30 07,1450.9601881781123
47 2020-08-30 08,1626.0347843365353
47 2020-08-30 09,1816.505133384716
47 2020-08-30 10,1989.5376301749084
47 2020-08-30 11,2080.8841262209185
47 2020-08-30 12,2104.182704834962
47 2020-08-30 13,2274.128671902075
47 2020-08-30 14,2353.6522078904045
47 2020-08-30 15,2387.98930468994
47 2020-08-30 16,2364.3664741660336
47 2020-08-30 17,2365.8406645716227
47 2020-08-30 18,2325.1148347091466
47 2020-08-30 19,2067.912295930289
47 2020-08-30 20,1874.5844880053749
47 2020-08-30 21,1597.1644975781223
47 2020-08-30 22,1458.9359436551897
47 2020-08-30 23,1447.40403175401
47 2020-08-31 00,1600.368647638154
47 2020-08-31 01,1556.183103898058
47 2020-08-31 02,1553.4561285307332
47 2020-08-31 03,1543.1742235054776
47 2020-08-31 04,1544.1285342640444
47 2020-08-31 05,1551.615541786084
47 2020-08-31 06,1703.0790211848564
47 2020-08-31 07,2048.9436250523745
47 2020-08-31 08,2612.545393851402
47 2020-08-31 09,2926.956909056516
47 2020-08-31 10,3210.17320467892
47 2020-08-31 11,3238.253378163782
47 2020-08-31 12,3347.722810132845
47 2020-08-31 13,3343.5797165086733
47 2020-08-31 14,3381.807130588263
47 2020-08-31 15,3534.9516486381754
47 2020-08-31 16,3488.538326181614
47 2020-08-31 17,3351.9716813032273
47 2020-08-31 18,3004.6630617429355
47 2020-08-31 19,2712.3275069597225
47 2020-08-31 20,2429.8699593829574
47 2020-08-31 21,2098.0881801494133
47 2020-08-31 22,2009.0771941408527
47 2020-08-31 23,2000.2362882817154
48 2020-08-25 00,891.3471692676635
48 2020-08-25 01,848.480932125411
48 2020-08-25 02,858.3011530887765
48 2020-08-25 03,865.1333418422033
48 2020-08-25 04,836.0105602640418
48 2020-08-25 05,818.1697493659361
48 2020-08-25 06,892.8524825332115
48 2020-08-25 07,1311.010806479169
48 2020-08-25 08,1868.3291868216313
48 2020-08-25 09,2290.672489482557
48 2020-08-25 10,2285.4670953884447
48 2020-08-25 11,2274.234990883162
48 2020-08-25 12,2290.227376280588
48 2020-08-25 13,2279.4880408724703
48 2020-08-25 14,2270.1722931625973
48 2020-08-25 15,2270.1722931625973
48 2020-08-25 16,2290.2047069157816
48 2020-08-25 17,2109.3762236489197
48 2020-08-25 18,1815.841328540007
48 2020-08-25 19,1634.574789508121
48 2020-08-25 20,1455.1612798068245
48 2020-08-25 21,1282.0758479264944
48 2020-08-25 22,1187.895545701713
48 2020-08-25 23,1152.5450797990347
48 2020-08-26 00,958.1167225915935
48 2020-08-26 01,920.3438562423644
48 2020-08-26 02,935.4098494198035
48 2020-08-26 03,921.4428481058127
48 2020-08-26 04,903.456964624664
48 2020-08-26 05,882.9980740563485
48 2020-08-26 06,962.6438908424532
48 2020-08-26 07,1369.9939033413643
48 2020-08-26 08,1926.2445006263206
48 2020-08-26 09,2304.633900344049
48 2020-08-26 10,2314.2021154401855
48 2020-08-26 11,2282.38584030523
48 2020-08-26 12,2294.927352752588
48 2020-08-26 13,2294.927352752588
48 2020-08-26 14,2301.763600041801
48 2020-08-26 15,2257.6038653883693
48 2020-08-26 16,2294.904683387781
48 2020-08-26 17,2126.691322404761
48 2020-08-26 18,1824.008277082515
48 2020-08-26 19,1690.422181538463
48 2020-08-26 20,1459.9861307629417
48 2020-08-26 21,1307.3527059816943
48 2020-08-26 22,1164.102789996107
48 2020-08-26 23,1115.0987302487106
48 2020-08-27 00,881.1611837894718
48 2020-08-27 01,853.5878744830064
48 2020-08-27 02,858.1420474705828
48 2020-08-27 03,853.8755668136107
48 2020-08-27 04,798.9269441129298
48 2020-08-27 05,726.2813829108258
48 2020-08-27 06,766.5387705093337
48 2020-08-27 07,1114.1606406584244
48 2020-08-27 08,1726.4899196707606
48 2020-08-27 09,2120.085356279077
48 2020-08-27 10,2151.2592378765803
48 2020-08-27 11,2156.532860091762
48 2020-08-27 12,2194.4296209566464
48 2020-08-27 13,2204.1505740873286
48 2020-08-27 14,2235.63938281
48 2020-08-27 15,2261.9461517405016
48 2020-08-27 16,2244.876047984001
48 2020-08-27 17,2032.0621468929644
48 2020-08-27 18,1602.7970088690442
48 2020-08-27 19,1435.5725847371598
48 2020-08-27 20,1240.774225399635
48 2020-08-27 21,1095.1270238073278
48 2020-08-27 22,985.5474226694737
48 2020-08-27 23,986.1816162727009
48 2020-08-28 00,800.9265071932136
48 2020-08-28 01,772.7018159409403
48 2020-08-28 02,789.350876287321
48 2020-08-28 03,789.7807209370793
48 2020-08-28 04,775.7583499820487
48 2020-08-28 05,736.1334643958266
48 2020-08-28 06,833.6800650963705
48 2020-08-28 07,1179.9207357705175
48 2020-08-28 08,1777.239169172337
48 2020-08-28 09,2127.807194580288
48 2020-08-28 10,2172.6317359233058
48 2020-08-28 11,2236.2065847875324
48 2020-08-28 12,2209.1534761354505
48 2020-08-28 13,2220.7680070631723
48 2020-08-28 14,2267.357986891158
48 2020-08-28 15,2281.097166976293
48 2020-08-28 16,2263.621362445265
48 2020-08-28 17,2052.9609095561914
48 2020-08-28 18,1643.8217848264585
48 2020-08-28 19,1478.8188772657304
48 2020-08-28 20,1251.3343387893722
48 2020-08-28 21,1088.1646346182458
48 2020-08-28 22,937.3679342529232
48 2020-08-28 23,938.4868943538376
48 2020-08-29 00,643.4950778447696
48 2020-08-29 01,599.5877984887478
48 2020-08-29 02,601.9840111866271
48 2020-08-29 03,604.2674265839204
48 2020-08-29 04,597.4594172593887
48 2020-08-29 05,606.1559736220976
48 2020-08-29 06,626.8439998010781
48 2020-08-29 07,805.1393509396707
48 2020-08-29 08,959.4010124196175
48 2020-08-29 09,1063.236019288152
48 2020-08-29 10,1072.4122919461258
48 2020-08-29 11,1057.1965038371256
48 2020-08-29 12,1057.1605107582989
48 2020-08-29 13,1072.2469007850154
48 2020-08-29 14,1065.0814366382365
48 2020-08-29 15,1088.4589451817524
48 2020-08-29 16,1089.5956606262812
48 2020-08-29 17,1091.997449505407
48 2020-08-29 18,1036.4614473887946
48 2020-08-29 19,1030.151618899042
48 2020-08-29 20,991.0684333484526
48 2020-08-29 21,909.1344703654624
48 2020-08-29 22,762.9363373519444
48 2020-08-29 23,748.3135375636368
48 2020-08-30 00,586.6574395576228
48 2020-08-30 01,526.6951398569717
48 2020-08-30 02,531.1162005457662
48 2020-08-30 03,537.005981403306
48 2020-08-30 04,538.8460485620365
48 2020-08-30 05,541.1151374753301
48 2020-08-30 06,564.296937478669
48 2020-08-30 07,677.6063175320639
48 2020-08-30 08,776.042670662833
48 2020-08-30 09,876.2777558655082
48 2020-08-30 10,892.8258280404355
48 2020-08-30 11,885.4671924103353
48 2020-08-30 12,913.3537281482138
48 2020-08-30 13,964.601197656078
48 2020-08-30 14,1025.8755843490865
48 2020-08-30 15,1035.1619144304175
48 2020-08-30 16,1049.410796438072
48 2020-08-30 17,1049.9381689937625
48 2020-08-30 18,1021.7979230149715
48 2020-08-30 19,979.2132028621763
48 2020-08-30 20,935.4244799599535
48 2020-08-30 21,882.6369049639542
