num_date_time,answer
44 2020-08-30 08,2644.1717619576557
44 2020-08-30 09,2725.19417057558
44 2020-08-30 10,2798.0864602387674
44 2020-08-30 11,2759.151761639582
44 2020-08-30 12,2730.2481773451395
44 2020-08-30 13,2775.8855438992696
44 2020-08-30 14,2788.567343178093
44 2020-08-30 15,2795.393350138183
44 2020-08-30 16,2754.7698832053616
44 2020-08-30 17,2724.8150652238837
44 2020-08-30 18,2710.731794474994
44 2020-08-30 19,2683.3345947622743
44 2020-08-30 20,2708.5572379502096
44 2020-08-30 21,2646.189690992611
44 2020-08-30 22,2522.1894494416524
44 2020-08-30 23,2446.826155357629
44 2020-08-31 00,2482.1476984226
44 2020-08-31 01,2460.625346364109
44 2020-08-31 02,2438.471964428523
44 2020-08-31 03,2441.676319320083
44 2020-08-31 04,2409.8964403689356
44 2020-08-31 05,2358.93860004015
44 2020-08-31 06,2475.7695016673792
44 2020-08-31 07,2420.217972934111
44 2020-08-31 08,2929.3373226937724
44 2020-08-31 09,3108.6853638863813
44 2020-08-31 10,3179.334535658228
44 2020-08-31 11,3302.802944958551
44 2020-08-31 12,3188.794720919149
44 2020-08-31 13,3333.1194370603653
44 2020-08-31 14,3276.5580609231774
44 2020-08-31 15,3164.632274212905
44 2020-08-31 16,3164.684576688249
44 2020-08-31 17,3101.9013946068208
44 2020-08-31 18,3082.902170508575
44 2020-08-31 19,3034.673295836068
44 2020-08-31 20,2837.37275259378
44 2020-08-31 21,2710.0937350118948
44 2020-08-31 22,2582.852199771981
44 2020-08-31 23,2566.289365656094
45 2020-08-25 00,1322.8654192168465
45 2020-08-25 01,1251.4703405248479
45 2020-08-25 02,1221.4955981015983
45 2020-08-25 03,1201.8994888386085
45 2020-08-25 04,1224.384326150139
45 2020-08-25 05,1382.7536651576224
45 2020-08-25 06,1639.7413685112167
45 2020-08-25 07,1923.077791616015
45 2020-08-25 08,2019.1417072856166
45 2020-08-25 09,2215.619811882262
45 2020-08-25 10,2098.144915186901
45 2020-08-25 11,2148.898236916098
45 2020-08-25 12,2061.3352523602466
45 2020-08-25 13,1718.9966414480116
45 2020-08-25 14,1846.8146339765422
45 2020-08-25 15,1869.0431094418088
45 2020-08-25 16,1838.6859563357393
45 2020-08-25 17,1804.5614432599805
45 2020-08-25 18,1572.4677222525797
45 2020-08-25 19,1445.4507957405456
45 2020-08-25 20,1367.6309482973347
45 2020-08-25 21,1351.5838000705357
45 2020-08-25 22,1354.991801929264
45 2020-08-25 23,1321.8637709821955
45 2020-08-26 00,1355.8456824531916
45 2020-08-26 01,1350.8628693695641
45 2020-08-26 02,1280.0353839516874
45 2020-08-26 03,1253.6929974103705
45 2020-08-26 04,1274.1127470130887
45 2020-08-26 05,1422.1363164504694
45 2020-08-26 06,1647.1997499389963
45 2020-08-26 07,1877.2103574960934
45 2020-08-26 08,2046.6213602725945
45 2020-08-26 09,2020.6883187226495
45 2020-08-26 10,1939.7784805550036
45 2020-08-26 11,1940.5302834268055
45 2020-08-26 12,1899.349694795399
45 2020-08-26 13,1594.297386220156
45 2020-08-26 14,1730.1062173856913
45 2020-08-26 15,1725.0278501881548
45 2020-08-26 16,1779.231664862241
45 2020-08-26 17,1670.023251054389
45 2020-08-26 18,1484.0822407950175
45 2020-08-26 19,1479.5944073769258
45 2020-08-26 20,1465.6121506340596
45 2020-08-26 21,1445.0627141011762
45 2020-08-26 22,1493.259201979698
45 2020-08-26 23,1284.1279353224697
45 2020-08-27 00,1245.3086657167355
45 2020-08-27 01,1213.4192983586393
45 2020-08-27 02,1190.8313772844247
45 2020-08-27 03,1165.779205867873
45 2020-08-27 04,1191.1396250237376
45 2020-08-27 05,1440.042825562834
45 2020-08-27 06,1741.202034346995
45 2020-08-27 07,1879.6235902364049
45 2020-08-27 08,2032.966722943957
45 2020-08-27 09,2092.5709202478633
45 2020-08-27 10,2075.355819427421
45 2020-08-27 11,2038.1932945426877
45 2020-08-27 12,2028.310314781907
45 2020-08-27 13,1588.417281951437
45 2020-08-27 14,1547.6518678513398
45 2020-08-27 15,1681.2162286586945
45 2020-08-27 16,1756.1177789875953
45 2020-08-27 17,1679.0958810145655
45 2020-08-27 18,1482.7881786039634
45 2020-08-27 19,1405.9033394189923
45 2020-08-27 20,1435.4331831210025
45 2020-08-27 21,1379.4592938372691
45 2020-08-27 22,1335.491129539551
45 2020-08-27 23,1292.4677283081392
45 2020-08-28 00,1294.5741211282398
45 2020-08-28 01,1274.6885560550527
45 2020-08-28 02,1240.0640219647266
45 2020-08-28 03,1205.3438761296366
45 2020-08-28 04,1250.492156631467
45 2020-08-28 05,1424.2473254043173
45 2020-08-28 06,1739.0432878680094
45 2020-08-28 07,1949.5544523834615
45 2020-08-28 08,2032.679808442348
45 2020-08-28 09,2116.960994730935
45 2020-08-28 10,2090.641333482785
45 2020-08-28 11,1994.0032690233243
45 2020-08-28 12,1961.725772355346
45 2020-08-28 13,1559.3129040899023
45 2020-08-28 14,1561.9819295770644
45 2020-08-28 15,1807.451894047053
45 2020-08-28 16,1802.0301223051233
45 2020-08-28 17,1666.5919367098454
45 2020-08-28 18,1523.635066398192
45 2020-08-28 19,1414.1086742075427
45 2020-08-28 20,1348.779314732093
45 2020-08-28 21,1330.916972936287
45 2020-08-28 22,1312.8516730962021
45 2020-08-28 23,1290.3943822636356
45 2020-08-29 00,1263.7384293809998
45 2020-08-29 01,1263.3270312804307
45 2020-08-29 02,1170.0468259653735
45 2020-08-29 03,1180.7433747448442
45 2020-08-29 04,1162.0487490676317
45 2020-08-29 05,1294.7112394337319
45 2020-08-29 06,1443.8804519563894
45 2020-08-29 07,1777.2137192951309
45 2020-08-29 08,1816.7255533607658
45 2020-08-29 09,1842.0690161490118
45 2020-08-29 10,1859.9353766681652
45 2020-08-29 11,1862.2107434937323
45 2020-08-29 12,1734.1876575594986
45 2020-08-29 13,1379.2887444753915
45 2020-08-29 14,1433.6387141492012
45 2020-08-29 15,1404.0302765919243
45 2020-08-29 16,1381.0841182057068
45 2020-08-29 17,1473.6307995616908
45 2020-08-29 18,1379.0693480153757
45 2020-08-29 19,1299.6228762580383
45 2020-08-29 20,1247.904219373722
45 2020-08-29 21,1201.3909326920632
45 2020-08-29 22,1210.8709257863868
45 2020-08-29 23,1164.035997355564
45 2020-08-30 00,1180.4971316297535
45 2020-08-30 01,1184.950936559567
45 2020-08-30 02,1158.969094556544
45 2020-08-30 03,1146.7291434908334
45 2020-08-30 04,1192.266601800955
45 2020-08-30 05,1228.4794133959288
45 2020-08-30 06,1295.9830780158127
45 2020-08-30 07,1349.0529389124572
45 2020-08-30 08,1401.7766206278104
45 2020-08-30 09,1403.047953598429
45 2020-08-30 10,1375.7769894160474
45 2020-08-30 11,1381.3751140338316
45 2020-08-30 12,1373.2299942298005
45 2020-08-30 13,1350.9321746086548
45 2020-08-30 14,1379.711286992885
45 2020-08-30 15,1373.8516233346236
45 2020-08-30 16,1411.9878953270913
45 2020-08-30 17,1374.085557464574
45 2020-08-30 18,1370.6674221692986
45 2020-08-30 19,1327.8806891062713
45 2020-08-30 20,1257.4192266000846
45 2020-08-30 21,1206.65731552979
45 2020-08-30 22,1154.098246156855
45 2020-08-30 23,1145.9426966793694
45 2020-08-31 00,1163.8776371443096
45 2020-08-31 01,1117.699382803646
45 2020-08-31 02,1125.4338762103985
45 2020-08-31 03,1113.2754198665186
45 2020-08-31 04,1136.2699632948636
45 2020-08-31 05,1343.1159025606435
45 2020-08-31 06,1624.5112944297512
45 2020-08-31 07,1849.926021819912
45 2020-08-31 08,1854.9053971955964
45 2020-08-31 09,2016.1718873680938
45 2020-08-31 10,1988.8429076942234
45 2020-08-31 11,1997.0404190736813
45 2020-08-31 12,1963.8537486502314
45 2020-08-31 13,1531.4671521246996
45 2020-08-31 14,1586.4764447667076
45 2020-08-31 15,1741.4067335159143
45 2020-08-31 16,1785.1768925454128
45 2020-08-31 17,1659.6713543965789
45 2020-08-31 18,1507.7770232185521
45 2020-08-31 19,1468.6512215214816
45 2020-08-31 20,1412.650471066354
45 2020-08-31 21,1351.9073552037105
45 2020-08-31 22,1289.8712581527518
45 2020-08-31 23,1277.1864711603719
46 2020-08-25 00,808.0714959028876
46 2020-08-25 01,795.4489283158669
46 2020-08-25 02,953.5538374351352
46 2020-08-25 03,857.7866157236899
46 2020-08-25 04,1369.836580202128
46 2020-08-25 05,1976.8438565924325
46 2020-08-25 06,2158.831930342913
46 2020-08-25 07,2650.824527992505
46 2020-08-25 08,2771.1897750221096
46 2020-08-25 09,3167.8149009142962
46 2020-08-25 10,3251.1511614374963
46 2020-08-25 11,3220.3718468574293
46 2020-08-25 12,3369.045287633568
46 2020-08-25 13,3307.6113974383115
46 2020-08-25 14,3275.71382158521
46 2020-08-25 15,3264.1448049892315
46 2020-08-25 16,3234.923321680617
46 2020-08-25 17,3154.701593056406
46 2020-08-25 18,2554.3318152625807
46 2020-08-25 19,2241.086296994915
46 2020-08-25 20,1993.122564980142
46 2020-08-25 21,1514.3592931527196
46 2020-08-25 22,1370.1149526129338
46 2020-08-25 23,1182.3053941465328
46 2020-08-26 00,922.4326151728426
46 2020-08-26 01,909.3062732452543
46 2020-08-26 02,959.1021275594733
46 2020-08-26 03,851.7925600588113
46 2020-08-26 04,1290.091315369582
46 2020-08-26 05,1363.6382433611248
46 2020-08-26 06,2274.7801445465343
46 2020-08-26 07,2661.0307337874906
46 2020-08-26 08,2933.653424376087
46 2020-08-26 09,3165.9104752470457
46 2020-08-26 10,3220.664304432961
46 2020-08-26 11,3234.8689401400934
46 2020-08-26 12,3290.043900597241
46 2020-08-26 13,3283.380077631993
46 2020-08-26 14,3200.786141835483
46 2020-08-26 15,3194.5116527890395
46 2020-08-26 16,3200.2205070275177
46 2020-08-26 17,3136.269286587236
46 2020-08-26 18,2564.248117581521
46 2020-08-26 19,2087.932938897494
46 2020-08-26 20,1870.437553834232
46 2020-08-26 21,1501.6732981973273
46 2020-08-26 22,1429.4367449186816
46 2020-08-26 23,1139.4083517205772
46 2020-08-27 00,842.929632214533
46 2020-08-27 01,840.5386177881121
46 2020-08-27 02,955.8661118648168
46 2020-08-27 03,828.1471444262893
46 2020-08-27 04,1259.9939072804832
46 2020-08-27 05,1592.2116365427123
46 2020-08-27 06,2306.39883806886
46 2020-08-27 07,2593.119055752392
46 2020-08-27 08,2896.6604240047527
46 2020-08-27 09,3099.4479143590033
46 2020-08-27 10,3173.931657804288
46 2020-08-27 11,3149.787846341922
46 2020-08-27 12,3187.3275870251055
46 2020-08-27 13,3201.1754027816933
46 2020-08-27 14,3126.400540019951
46 2020-08-27 15,3119.148985396474
46 2020-08-27 16,3117.0584048507662
46 2020-08-27 17,3005.3676906981564
46 2020-08-27 18,2595.9536629970735
46 2020-08-27 19,2158.4901896241076
46 2020-08-27 20,1976.0453711136618
46 2020-08-27 21,1464.1876951246911
46 2020-08-27 22,1262.4220267994235
46 2020-08-27 23,1037.722979335605
46 2020-08-28 00,850.7649399298408
46 2020-08-28 01,850.7273932550372
46 2020-08-28 02,923.7477217001374
46 2020-08-28 03,850.5031824865697
46 2020-08-28 04,913.9456161846006
46 2020-08-28 05,1136.713090509219
46 2020-08-28 06,2255.781072993636
46 2020-08-28 07,2654.7622456407153
46 2020-08-28 08,2952.889793115197
46 2020-08-28 09,3154.3377437921963
46 2020-08-28 10,3182.838013064362
46 2020-08-28 11,3274.4230198937134
46 2020-08-28 12,3227.030615899574
46 2020-08-28 13,3116.7820282784164
46 2020-08-28 14,3189.679856376775
46 2020-08-28 15,3102.331967073803
46 2020-08-28 16,3092.4142589208
46 2020-08-28 17,3015.5607177851944
46 2020-08-28 18,2646.209080090385
46 2020-08-28 19,2152.3775289051614
46 2020-08-28 20,1945.427224595622
46 2020-08-28 21,1395.2436775507158
46 2020-08-28 22,1196.133854391598
46 2020-08-28 23,1047.2873232131383
46 2020-08-29 00,763.7649790340944
46 2020-08-29 01,750.2413291673449
46 2020-08-29 02,756.0704461520136
46 2020-08-29 03,747.623818686445
46 2020-08-29 04,888.2523808010167
46 2020-08-29 05,944.5071682561966
46 2020-08-29 06,1077.741238042242
46 2020-08-29 07,1350.0255286035858
46 2020-08-29 08,1496.6450738595802
46 2020-08-29 09,1629.917750196831
46 2020-08-29 10,1643.5149407072395
46 2020-08-29 11,1777.264627436247
46 2020-08-29 12,1747.7507435068128
46 2020-08-29 13,1669.3059512363056
46 2020-08-29 14,1676.6308521314816
46 2020-08-29 15,1663.092149399576
46 2020-08-29 16,1622.7146778945166
46 2020-08-29 17,1589.2878586199595
46 2020-08-29 18,1628.0278006178864
46 2020-08-29 19,1581.3471857187922
46 2020-08-29 20,1330.4964575651993
46 2020-08-29 21,1179.3240909464046
46 2020-08-29 22,1047.8792541317
46 2020-08-29 23,949.0105048271873
46 2020-08-30 00,765.1186447605887
46 2020-08-30 01,773.4830713269794
46 2020-08-30 02,761.0243265873676
46 2020-08-30 03,772.7015404268165
46 2020-08-30 04,807.4582726127769
46 2020-08-30 05,755.3516445251381
46 2020-08-30 06,978.0625059615274
46 2020-08-30 07,1234.8910270375386
46 2020-08-30 08,1316.4475313578798
46 2020-08-30 09,1421.5387934476862
46 2020-08-30 10,1534.4579677108961
46 2020-08-30 11,1631.1031423743084
46 2020-08-30 12,1620.397025326456
46 2020-08-30 13,1607.1960252521817
46 2020-08-30 14,1612.866151992708
46 2020-08-30 15,1583.6379490891663
46 2020-08-30 16,1603.9889605530407
46 2020-08-30 17,1603.2927415534334
46 2020-08-30 18,1619.0878910056895
46 2020-08-30 19,1489.8301742817735
46 2020-08-30 20,1326.7293403694166
46 2020-08-30 21,1200.640605047026
46 2020-08-30 22,1134.5322638328335
46 2020-08-30 23,926.7875744358721
46 2020-08-31 00,792.3457677240312
46 2020-08-31 01,800.1725196642092
46 2020-08-31 02,963.2048762482224
46 2020-08-31 03,959.6342804408611
46 2020-08-31 04,1956.2021275257496
46 2020-08-31 05,1862.358012166626
46 2020-08-31 06,2210.622397273712
46 2020-08-31 07,2502.3329333307893
46 2020-08-31 08,2857.140649296564
46 2020-08-31 09,3082.3062691008954
46 2020-08-31 10,3137.649418146455
46 2020-08-31 11,3040.531955840071
46 2020-08-31 12,2824.6625259752905
46 2020-08-31 13,2727.8883310277038
46 2020-08-31 14,2745.6343288940006
46 2020-08-31 15,2498.3309574916475
46 2020-08-31 16,2709.5743536523046
46 2020-08-31 17,2683.4418336104914
46 2020-08-31 18,2426.1457436381506
46 2020-08-31 19,2203.8162665373848
46 2020-08-31 20,1834.876900751549
46 2020-08-31 21,1354.7978573395442
46 2020-08-31 22,1204.6826656868998
46 2020-08-31 23,1071.5052084041151
47 2020-08-25 00,1498.8670722181887
47 2020-08-25 01,1359.827704178824
47 2020-08-25 02,1349.4252498408975
47 2020-08-25 03,1362.209277594655
47 2020-08-25 04,1282.8726658886658
47 2020-08-25 05,1290.13846993133
47 2020-08-25 06,1412.5041325857014
47 2020-08-25 07,2192.3900867390844
47 2020-08-25 08,2994.964944227576
47 2020-08-25 09,3407.297735660046
47 2020-08-25 10,3554.0948653478295
47 2020-08-25 11,3521.8188100271027
47 2020-08-25 12,3547.0332177851956
47 2020-08-25 13,3651.5397517594774
47 2020-08-25 14,3655.3820576091284
47 2020-08-25 15,3703.6883532812426
47 2020-08-25 16,3589.7333996841735
47 2020-08-25 17,3470.1450280319737
47 2020-08-25 18,2706.5303777486574
47 2020-08-25 19,2529.526256540215
47 2020-08-25 20,2465.2451091430407
47 2020-08-25 21,2008.7866183066187
47 2020-08-25 22,1833.8929998047186
47 2020-08-25 23,1823.849942056374
47 2020-08-26 00,1752.6275927993943
47 2020-08-26 01,1584.143965700137
47 2020-08-26 02,1490.8364281355653
47 2020-08-26 03,1434.482396476302
47 2020-08-26 04,1374.99945427374
47 2020-08-26 05,1393.2798435797965
47 2020-08-26 06,1525.6384977091618
47 2020-08-26 07,2164.3473119542427
47 2020-08-26 08,3083.530993653867
47 2020-08-26 09,3450.2636520417946
47 2020-08-26 10,3505.9712880304423
47 2020-08-26 11,3500.497036832885
47 2020-08-26 12,3569.9151900139705
47 2020-08-26 13,3631.859075888385
47 2020-08-26 14,3685.06787979375
47 2020-08-26 15,3589.3146527455037
47 2020-08-26 16,3543.2008427475394
47 2020-08-26 17,3452.7434227454182
47 2020-08-26 18,2626.5681437308012
47 2020-08-26 19,2511.5270808454165
47 2020-08-26 20,2430.0019536266677
47 2020-08-26 21,2018.0402613251674
47 2020-08-26 22,1953.910176050883
47 2020-08-26 23,1899.1485086698874
47 2020-08-27 00,1694.7009403929019
47 2020-08-27 01,1567.1732865091747
47 2020-08-27 02,1519.1216970120488
47 2020-08-27 03,1452.9474235044702
47 2020-08-27 04,1399.1270342800758
47 2020-08-27 05,1445.7389138438632
47 2020-08-27 06,1548.693813571077
47 2020-08-27 07,2218.078720596795
47 2020-08-27 08,3038.6409657557215
47 2020-08-27 09,3260.8659810282984
47 2020-08-27 10,3413.3701125552257
47 2020-08-27 11,3484.0688129560667
47 2020-08-27 12,3476.806273310447
47 2020-08-27 13,3613.1175980512267
47 2020-08-27 14,3591.7679919760203
47 2020-08-27 15,3532.3503578022273
47 2020-08-27 16,3446.9873979229824
47 2020-08-27 17,3384.9697026498607
47 2020-08-27 18,2672.0764259040716
47 2020-08-27 19,2459.9782420260753
47 2020-08-27 20,2351.7350885787037
47 2020-08-27 21,1959.2046430036696
47 2020-08-27 22,1697.2183149447924
47 2020-08-27 23,1672.9691907854171
47 2020-08-28 00,1583.0045908815598
47 2020-08-28 01,1467.1153576487156
47 2020-08-28 02,1397.6595453106718
47 2020-08-28 03,1354.5462695297842
47 2020-08-28 04,1332.8492968718806
47 2020-08-28 05,1354.9723435027936
47 2020-08-28 06,1469.8106395781415
47 2020-08-28 07,2046.978493442753
47 2020-08-28 08,3051.222213068101
47 2020-08-28 09,3250.3822814316254
47 2020-08-28 10,3447.483802900939
47 2020-08-28 11,3396.693393183891
47 2020-08-28 12,3361.847215919472
47 2020-08-28 13,3412.601868090439
47 2020-08-28 14,3414.4262975442825
47 2020-08-28 15,3273.213301708632
47 2020-08-28 16,3304.1216121037387
47 2020-08-28 17,3347.872378741321
47 2020-08-28 18,2713.0836799323115
47 2020-08-28 19,2412.1938936592146
47 2020-08-28 20,2342.209239214957
47 2020-08-28 21,1917.2867130168822
47 2020-08-28 22,1662.0939188694035
47 2020-08-28 23,1598.5987171874078
47 2020-08-29 00,1475.141554631995
47 2020-08-29 01,1396.2306836684743
47 2020-08-29 02,1313.5917727400033
47 2020-08-29 03,1294.8337371681268
47 2020-08-29 04,1294.4854528683222
47 2020-08-29 05,1312.79966045562
47 2020-08-29 06,1390.6797397760793
47 2020-08-29 07,1414.1772147062175
47 2020-08-29 08,1748.9006021691134
47 2020-08-29 09,2004.8386178428393
47 2020-08-29 10,2080.851129425065
47 2020-08-29 11,2003.5060003127346
47 2020-08-29 12,1983.0639975871677
47 2020-08-29 13,1973.314305772597
47 2020-08-29 14,2044.5913471682316
47 2020-08-29 15,2042.1345265184198
47 2020-08-29 16,2036.117260306056
47 2020-08-29 17,2029.6957969526989
47 2020-08-29 18,2016.9917448283786
47 2020-08-29 19,1965.90834734316
47 2020-08-29 20,1839.0900959735918
47 2020-08-29 21,1523.1714000138431
47 2020-08-29 22,1417.5576987500615
47 2020-08-29 23,1425.7301433211535
47 2020-08-30 00,1320.5178419853087
47 2020-08-30 01,1272.034533946695
47 2020-08-30 02,1273.4240423700269
47 2020-08-30 03,1248.8437576375181
47 2020-08-30 04,1255.7609645713903
47 2020-08-30 05,1248.889260285816
47 2020-08-30 06,1244.6151444996224
47 2020-08-30 07,1319.721503856923
47 2020-08-30 08,1568.112577079501
47 2020-08-30 09,1690.170797090283
47 2020-08-30 10,1789.242751208803
47 2020-08-30 11,1843.913479077742
47 2020-08-30 12,1881.6080138169245
47 2020-08-30 13,1940.4541714260947
47 2020-08-30 14,1953.6562854071553
47 2020-08-30 15,1915.6569268948433
47 2020-08-30 16,1945.8976547398356
47 2020-08-30 17,1918.7407098067413
47 2020-08-30 18,1966.4463461830733
47 2020-08-30 19,1904.607565769811
47 2020-08-30 20,1756.4141156337487
47 2020-08-30 21,1509.6673351671602
47 2020-08-30 22,1466.5040241051677
47 2020-08-30 23,1415.0133835783486
47 2020-08-31 00,1381.8694888943837
47 2020-08-31 01,1319.9150693863185
47 2020-08-31 02,1325.6082972452866
47 2020-08-31 03,1333.0416830968963
47 2020-08-31 04,1333.027907641644
47 2020-08-31 05,1389.238887859624
47 2020-08-31 06,1791.585150111923
47 2020-08-31 07,2409.2305715172606
47 2020-08-31 08,2911.6748516111593
47 2020-08-31 09,3208.1082951552044
47 2020-08-31 10,3217.8963870591206
47 2020-08-31 11,3218.7290869453573
47 2020-08-31 12,2995.1434926445363
47 2020-08-31 13,2996.713952815322
47 2020-08-31 14,3036.3946378416504
47 2020-08-31 15,2838.03563514433
47 2020-08-31 16,3119.814559081165
47 2020-08-31 17,3090.3670115849404
47 2020-08-31 18,2481.583769302394
47 2020-08-31 19,2238.042127330581
47 2020-08-31 20,2159.582167713288
47 2020-08-31 21,1878.362393696321
47 2020-08-31 22,1670.0614488894398
47 2020-08-31 23,1669.3871501981866
48 2020-08-25 00,629.5716547369714
48 2020-08-25 01,613.5047443547717
48 2020-08-25 02,542.5190096438785
48 2020-08-25 03,518.7288875916535
48 2020-08-25 04,502.81616234429805
48 2020-08-25 05,491.5753264446352
48 2020-08-25 06,608.8037779293683
48 2020-08-25 07,1210.8193376624572
48 2020-08-25 08,2279.416027840888
48 2020-08-25 09,3054.2264492171
48 2020-08-25 10,3093.3959067659243
48 2020-08-25 11,3210.1970337707507
48 2020-08-25 12,2904.1120922607424
48 2020-08-25 13,3134.954326953214
48 2020-08-25 14,3463.683901156929
48 2020-08-25 15,3407.822753142167
48 2020-08-25 16,3245.4731947993364
48 2020-08-25 17,2891.006930170014
48 2020-08-25 18,2106.700745176913
48 2020-08-25 19,1607.4322214687556
48 2020-08-25 20,1338.6533937667905
48 2020-08-25 21,1094.7160097025298
48 2020-08-25 22,1048.6388325809698
48 2020-08-25 23,961.8830060432928
48 2020-08-26 00,990.6014340960945
48 2020-08-26 01,908.177854548713
48 2020-08-26 02,877.1734518759044
48 2020-08-26 03,852.1161002492033
48 2020-08-26 04,736.2361550050912
48 2020-08-26 05,748.3388779226368
48 2020-08-26 06,793.8926791023995
48 2020-08-26 07,1303.2098544024543
48 2020-08-26 08,2410.8562444261033
48 2020-08-26 09,3331.960658889247
48 2020-08-26 10,3393.2706303258315
48 2020-08-26 11,3393.244843497266
48 2020-08-26 12,3090.89709727318
48 2020-08-26 13,3370.6342693980405
48 2020-08-26 14,3628.33979060015
48 2020-08-26 15,3440.193200711118
48 2020-08-26 16,3334.46836887971
48 2020-08-26 17,2890.5404102303046
48 2020-08-26 18,1955.3779330727923
48 2020-08-26 19,1609.7712574248235
48 2020-08-26 20,1319.0682380266726
48 2020-08-26 21,1155.8606800813166
48 2020-08-26 22,1044.4795376295306
48 2020-08-26 23,903.9805790568735
48 2020-08-27 00,846.3029087488923
48 2020-08-27 01,763.6280720943055
48 2020-08-27 02,786.4482905503049
48 2020-08-27 03,723.080647309099
48 2020-08-27 04,563.3842848605714
48 2020-08-27 05,618.1908428329248
48 2020-08-27 06,631.0278925024966
48 2020-08-27 07,1012.8176839977878
48 2020-08-27 08,1921.4153178651404
48 2020-08-27 09,2757.8267971376595
48 2020-08-27 10,2944.64880684975
48 2020-08-27 11,2957.4209673641553
48 2020-08-27 12,2788.2914605193055
48 2020-08-27 13,3020.7023008529322
48 2020-08-27 14,3109.4551295317083
48 2020-08-27 15,3092.3399180568304
48 2020-08-27 16,3018.0482257445224
48 2020-08-27 17,2766.6727926905987
48 2020-08-27 18,2123.7841797982683
48 2020-08-27 19,1552.1113085667432
48 2020-08-27 20,1218.7569213060194
48 2020-08-27 21,980.7457995801302
48 2020-08-27 22,878.3435921859591
48 2020-08-27 23,805.4265454340187
48 2020-08-28 00,772.7121204486868
48 2020-08-28 01,700.7670317242544
48 2020-08-28 02,680.2869971789979
48 2020-08-28 03,674.5001738088838
48 2020-08-28 04,619.9249906439379
48 2020-08-28 05,639.0528458723871
48 2020-08-28 06,751.2744041499741
48 2020-08-28 07,1170.6802725721818
48 2020-08-28 08,2100.6202721045256
48 2020-08-28 09,2921.8903082122506
48 2020-08-28 10,3088.666895756882
48 2020-08-28 11,3132.992874658127
48 2020-08-28 12,2850.322481475616
48 2020-08-28 13,2980.5073833316437
48 2020-08-28 14,3108.70591010082
48 2020-08-28 15,3128.837539220938
48 2020-08-28 16,2963.748940461219
48 2020-08-28 17,2616.5095862158487
48 2020-08-28 18,1866.4166424536038
48 2020-08-28 19,1358.608970732996
48 2020-08-28 20,1016.9076259751146
48 2020-08-28 21,876.7679239202545
48 2020-08-28 22,725.2414594648104
48 2020-08-28 23,682.122933895329
48 2020-08-29 00,592.4696493935606
48 2020-08-29 01,574.0885230553185
48 2020-08-29 02,554.1195613819802
48 2020-08-29 03,544.4139483577859
48 2020-08-29 04,544.6160715087141
48 2020-08-29 05,554.9424211219628
48 2020-08-29 06,547.8322225049318
48 2020-08-29 07,662.0502035983799
48 2020-08-29 08,911.8782683407258
48 2020-08-29 09,1233.2377605497995
48 2020-08-29 10,1213.9916655410195
48 2020-08-29 11,1257.3542677244072
48 2020-08-29 12,1164.6699060657115
48 2020-08-29 13,1055.0522450912035
48 2020-08-29 14,1015.9519494423055
48 2020-08-29 15,973.7024422071738
48 2020-08-29 16,939.9794266909712
48 2020-08-29 17,833.6649198049918
48 2020-08-29 18,648.091078813693
48 2020-08-29 19,614.0398859074662
48 2020-08-29 20,541.7722365100757
48 2020-08-29 21,573.7538702025741
48 2020-08-29 22,601.0725988400425
48 2020-08-29 23,499.51567242318697
48 2020-08-30 00,467.33564402739364
48 2020-08-30 01,431.124484985961
48 2020-08-30 02,445.2096691116668
48 2020-08-30 03,436.2737437051867
48 2020-08-30 04,436.47604941364966
48 2020-08-30 05,427.38024075000766
48 2020-08-30 06,427.955360288301
48 2020-08-30 07,451.915516508854
48 2020-08-30 08,467.3961612871741
48 2020-08-30 09,493.49266251086414
48 2020-08-30 10,545.6100593808651
48 2020-08-30 11,630.795014999582
48 2020-08-30 12,606.3457335940258
48 2020-08-30 13,625.1587669677691
48 2020-08-30 14,684.750448127633
48 2020-08-30 15,726.1660678938392
48 2020-08-30 16,621.9361343498316
48 2020-08-30 17,584.0068034391232
48 2020-08-30 18,558.4877698376151
48 2020-08-30 19,538.0504838489232
48 2020-08-30 20,498.08148867467855
48 2020-08-30 21,476.1852481266718
48 2020-08-30 22,507.0500470944397
48 2020-08-30 23,491.5303004200523
48 2020-08-31 00,424.3012592746518
48 2020-08-31 01,377.09904433177644
48 2020-08-31 02,426.9709771988506
48 2020-08-31 03,413.4306171750916
48 2020-08-31 04,412.8135763813302
48 2020-08-31 05,461.5654476794328
48 2020-08-31 06,574.9760395391316
48 2020-08-31 07,988.3670162415615
48 2020-08-31 08,1814.4566831431575
48 2020-08-31 09,2257.4823986822107
48 2020-08-31 10,2008.6716305654004
48 2020-08-31 11,1835.1059356237008
48 2020-08-31 12,1421.7817690646843
48 2020-08-31 13,1302.3155867271712
48 2020-08-31 14,1435.313806223074
48 2020-08-31 15,1361.4930887809728
48 2020-08-31 16,1116.6317305714956
48 2020-08-31 17,714.2684314513274
48 2020-08-31 18,1754.1046073432904
48 2020-08-31 19,1614.8262979570995
48 2020-08-31 20,1345.6950899921446
48 2020-08-31 21,1142.0571634433625
48 2020-08-31 22,982.6002832179638
48 2020-08-31 23,916.7835394607752
49 2020-08-25 00,1422.2710035333275
49 2020-08-25 01,1233.8247365500188
49 2020-08-25 02,1094.4748185809274
