num_date_time,answer
46 2020-08-26 08,2934.3068842074144
46 2020-08-26 09,3223.4662448250283
46 2020-08-26 10,3227.8456022395453
46 2020-08-26 11,3232.816889921297
46 2020-08-26 12,3232.5709784137866
46 2020-08-26 13,3220.560371288804
46 2020-08-26 14,3176.8299188451456
46 2020-08-26 15,3162.6822648344278
46 2020-08-26 16,3095.403368214681
46 2020-08-26 17,2978.9191046165433
46 2020-08-26 18,2495.206093215177
46 2020-08-26 19,2154.5819835532548
46 2020-08-26 20,1914.898956107417
46 2020-08-26 21,1453.4204611898626
46 2020-08-26 22,1257.4727600811018
46 2020-08-26 23,1066.234380992467
46 2020-08-27 00,840.5215602242747
46 2020-08-27 01,808.583871157748
46 2020-08-27 02,886.5230827130572
46 2020-08-27 03,847.3471279207034
46 2020-08-27 04,1056.2069367410215
46 2020-08-27 05,1252.7122385839589
46 2020-08-27 06,2242.8725945335864
46 2020-08-27 07,2601.1523863873404
46 2020-08-27 08,2898.3488773083795
46 2020-08-27 09,3150.120803463812
46 2020-08-27 10,3175.8718472605597
46 2020-08-27 11,3184.1002254482187
46 2020-08-27 12,3182.792594424387
46 2020-08-27 13,3189.832539780214
46 2020-08-27 14,3137.9579888452636
46 2020-08-27 15,3123.080550743078
46 2020-08-27 16,3038.9295805013403
46 2020-08-27 17,2938.6689354738583
46 2020-08-27 18,2482.059977309532
46 2020-08-27 19,2084.9348188511167
46 2020-08-27 20,1902.5616476055275
46 2020-08-27 21,1448.344610031617
46 2020-08-27 22,1248.0335140742955
46 2020-08-27 23,1076.6674810281843
46 2020-08-28 00,851.9558148105428
46 2020-08-28 01,830.2890276403039
46 2020-08-28 02,921.4353213297945
46 2020-08-28 03,907.9976736510789
46 2020-08-28 04,1137.1197160726697
46 2020-08-28 05,1404.9037012882418
46 2020-08-28 06,2181.4638968130494
46 2020-08-28 07,2612.034109694386
46 2020-08-28 08,2924.1292739068863
46 2020-08-28 09,3181.5467584072044
46 2020-08-28 10,3219.0038234253216
46 2020-08-28 11,3196.034910342619
46 2020-08-28 12,3202.264337041144
46 2020-08-28 13,3199.2223184964296
46 2020-08-28 14,3087.127417324635
46 2020-08-28 15,3077.9030110446165
46 2020-08-28 16,2991.6041938289827
46 2020-08-28 17,2922.5787546123843
46 2020-08-28 18,2495.6391540813383
46 2020-08-28 19,2122.322991164549
46 2020-08-28 20,1947.4830453077902
46 2020-08-28 21,1439.7690807645652
46 2020-08-28 22,1234.2571245232352
46 2020-08-28 23,1054.3761625099914
46 2020-08-29 00,789.6112663508877
46 2020-08-29 01,753.9481521517043
46 2020-08-29 02,769.1457161617088
46 2020-08-29 03,768.4045908928351
46 2020-08-29 04,834.421321555352
46 2020-08-29 05,911.890902221754
46 2020-08-29 06,1100.229252502222
46 2020-08-29 07,1339.2378727021191
46 2020-08-29 08,1492.9980857151402
46 2020-08-29 09,1639.853689780049
46 2020-08-29 10,1737.1335145922767
46 2020-08-29 11,1773.688527214137
46 2020-08-29 12,1773.1006813100041
46 2020-08-29 13,1752.9438494945691
46 2020-08-29 14,1747.2472701627867
46 2020-08-29 15,1752.0450573563517
46 2020-08-29 16,1723.438683304366
46 2020-08-29 17,1690.0836164482657
46 2020-08-29 18,1656.4343310159866
46 2020-08-29 19,1761.3704704923862
46 2020-08-29 20,1530.6695846091739
46 2020-08-29 21,1075.206363151749
46 2020-08-29 22,950.945669506268
46 2020-08-29 23,861.695430146816
46 2020-08-30 00,752.2119410370321
46 2020-08-30 01,741.558324279773
46 2020-08-30 02,753.0892505467937
46 2020-08-30 03,754.0723899551758
46 2020-08-30 04,783.7289232601818
46 2020-08-30 05,801.5124547998694
46 2020-08-30 06,994.3052711118839
46 2020-08-30 07,1217.960129905146
46 2020-08-30 08,1333.1433944451692
46 2020-08-30 09,1464.6759201144644
46 2020-08-30 10,1593.2091166398814
46 2020-08-30 11,1630.8344253215657
46 2020-08-30 12,1638.5053099489924
46 2020-08-30 13,1626.946465706144
46 2020-08-30 14,1633.944420120907
46 2020-08-30 15,1639.4895291347957
46 2020-08-30 16,1641.1557921492288
46 2020-08-30 17,1608.8130634445015
46 2020-08-30 18,1621.492679717689
46 2020-08-30 19,1613.2182555889087
46 2020-08-30 20,1459.2829042985838
46 2020-08-30 21,1129.7016866521844
46 2020-08-30 22,1041.0659836394266
46 2020-08-30 23,960.5474621125854
46 2020-08-31 00,728.9179391885993
46 2020-08-31 01,721.4477368226254
46 2020-08-31 02,851.294575917627
46 2020-08-31 03,823.280777123203
46 2020-08-31 04,1361.1327796812832
46 2020-08-31 05,1482.077227011681
46 2020-08-31 06,2171.396922666442
46 2020-08-31 07,2581.6194852351937
46 2020-08-31 08,2895.4701036589645
46 2020-08-31 09,3162.0303893160008
46 2020-08-31 10,3195.4879341416936
46 2020-08-31 11,3181.194072185733
46 2020-08-31 12,3199.317017926399
46 2020-08-31 13,3191.589292284577
46 2020-08-31 14,3134.867677901933
46 2020-08-31 15,3173.7623982484674
46 2020-08-31 16,3071.616290277979
46 2020-08-31 17,2957.469674291352
46 2020-08-31 18,2487.41985529918
46 2020-08-31 19,2069.47148724036
46 2020-08-31 20,1869.090253063583
46 2020-08-31 21,1425.7312903172597
46 2020-08-31 22,1230.3839796472919
46 2020-08-31 23,1050.2783369381193
47 2020-08-25 00,1456.256781292995
47 2020-08-25 01,1406.590481053445
47 2020-08-25 02,1361.8159533492817
47 2020-08-25 03,1372.9990406787476
47 2020-08-25 04,1360.6504744535118
47 2020-08-25 05,1366.7544757978617
47 2020-08-25 06,1529.7758218226238
47 2020-08-25 07,2097.7611232672616
47 2020-08-25 08,3123.234720069866
47 2020-08-25 09,3452.2831375207684
47 2020-08-25 10,3505.0131090431637
47 2020-08-25 11,3504.1541224066477
47 2020-08-25 12,3523.3663965811097
47 2020-08-25 13,3567.5558185833443
47 2020-08-25 14,3588.0435260079344
47 2020-08-25 15,3588.4223170582372
47 2020-08-25 16,3542.933104300717
47 2020-08-25 17,3408.1711744399954
47 2020-08-25 18,2760.794867816218
47 2020-08-25 19,2582.8089417427896
47 2020-08-25 20,2478.701976652682
47 2020-08-25 21,1908.321312352619
47 2020-08-25 22,1752.1710047237243
47 2020-08-25 23,1714.942148680399
47 2020-08-26 00,1532.9346652730646
47 2020-08-26 01,1488.323807579664
47 2020-08-26 02,1398.2565418568456
47 2020-08-26 03,1399.5098514266483
47 2020-08-26 04,1394.2131704216843
47 2020-08-26 05,1407.5303852908603
47 2020-08-26 06,1570.964541838428
47 2020-08-26 07,2279.862069420355
47 2020-08-26 08,3161.713187514798
47 2020-08-26 09,3468.5272848099094
47 2020-08-26 10,3504.4384603612925
47 2020-08-26 11,3536.036225894587
47 2020-08-26 12,3569.5561648960365
47 2020-08-26 13,3585.4805125039948
47 2020-08-26 14,3582.347178425148
47 2020-08-26 15,3569.533017105193
47 2020-08-26 16,3549.9087432353645
47 2020-08-26 17,3432.1325234370333
47 2020-08-26 18,2789.9046681644654
47 2020-08-26 19,2609.89678769086
47 2020-08-26 20,2374.3892159437664
47 2020-08-26 21,1900.2132986309366
47 2020-08-26 22,1764.8414720192122
47 2020-08-26 23,1736.4559045277078
47 2020-08-27 00,1551.2986103872806
47 2020-08-27 01,1460.894967132932
47 2020-08-27 02,1406.518608610713
47 2020-08-27 03,1395.6985665466518
47 2020-08-27 04,1403.6448915216924
47 2020-08-27 05,1428.475508967917
47 2020-08-27 06,1627.4424978750922
47 2020-08-27 07,2122.5865272886213
47 2020-08-27 08,2948.280527812776
47 2020-08-27 09,3234.5200389832435
47 2020-08-27 10,3305.135407826952
47 2020-08-27 11,3316.6339147655353
47 2020-08-27 12,3313.5007241394906
47 2020-08-27 13,3370.5544916585886
47 2020-08-27 14,3376.105112100356
47 2020-08-27 15,3391.932704935128
47 2020-08-27 16,3361.560660196181
47 2020-08-27 17,3267.3104083425014
47 2020-08-27 18,2619.5568272001624
47 2020-08-27 19,2480.931998286188
47 2020-08-27 20,2325.8198228052333
47 2020-08-27 21,1932.5646702115368
47 2020-08-27 22,1734.84319586606
47 2020-08-27 23,1731.043625533982
47 2020-08-28 00,1538.6873639966718
47 2020-08-28 01,1479.1389411299215
47 2020-08-28 02,1388.0171810575685
47 2020-08-28 03,1388.5868160376538
47 2020-08-28 04,1407.894491839125
47 2020-08-28 05,1428.9775008439908
47 2020-08-28 06,1516.1376954572452
47 2020-08-28 07,2049.890775521544
47 2020-08-28 08,3057.8502283602115
47 2020-08-28 09,3300.6574379300896
47 2020-08-28 10,3356.148774475667
47 2020-08-28 11,3368.199633697551
47 2020-08-28 12,3380.595836578327
47 2020-08-28 13,3383.5493823909933
47 2020-08-28 14,3369.516967829303
47 2020-08-28 15,3351.8908175229867
47 2020-08-28 16,3351.8721641915135
47 2020-08-28 17,3301.2252234953266
47 2020-08-28 18,2658.5771913995322
47 2020-08-28 19,2532.220792189399
47 2020-08-28 20,2345.4835176811216
47 2020-08-28 21,1887.3238029595004
47 2020-08-28 22,1743.2379385617742
47 2020-08-28 23,1684.5080014598554
47 2020-08-29 00,1458.3141008362486
47 2020-08-29 01,1393.6159988428494
47 2020-08-29 02,1316.688134034235
47 2020-08-29 03,1310.4962714655296
47 2020-08-29 04,1294.5630182695782
47 2020-08-29 05,1306.5039732523746
47 2020-08-29 06,1380.4476613028187
47 2020-08-29 07,1645.9257811838122
47 2020-08-29 08,1817.695476906902
47 2020-08-29 09,1951.2553153747976
47 2020-08-29 10,2033.895104938742
47 2020-08-29 11,2012.408587264375
47 2020-08-29 12,1989.1663379135566
47 2020-08-29 13,1996.9050443197784
47 2020-08-29 14,1980.2158079350838
47 2020-08-29 15,1957.3385295368291
47 2020-08-29 16,1955.7824527612524
47 2020-08-29 17,1942.6352102401092
47 2020-08-29 18,1946.631095352816
47 2020-08-29 19,1928.333819687704
47 2020-08-29 20,2068.670153889674
47 2020-08-29 21,1545.053084777575
47 2020-08-29 22,1480.878547309721
47 2020-08-29 23,1527.2363776239836
47 2020-08-30 00,1394.945703981743
47 2020-08-30 01,1335.1146242897953
47 2020-08-30 02,1320.2115084541163
47 2020-08-30 03,1316.3654345316938
47 2020-08-30 04,1307.6070776605154
47 2020-08-30 05,1296.1679438182964
47 2020-08-30 06,1309.554248378245
47 2020-08-30 07,1406.6890090128159
47 2020-08-30 08,1636.9479231353798
47 2020-08-30 09,1701.118550297859
47 2020-08-30 10,1798.082150132329
47 2020-08-30 11,1854.4322281234479
47 2020-08-30 12,1874.5590355443587
47 2020-08-30 13,1871.5210637732453
47 2020-08-30 14,1925.6166753064622
47 2020-08-30 15,1941.6394524278599
47 2020-08-30 16,1966.72067423412
47 2020-08-30 17,1961.6940031398217
47 2020-08-30 18,1967.3940049436367
47 2020-08-30 19,1925.7839495603594
47 2020-08-30 20,2000.562206596075
47 2020-08-30 21,1513.3612481449745
47 2020-08-30 22,1409.6852785531469
47 2020-08-30 23,1389.4735165760944
47 2020-08-31 00,1369.6500308269328
47 2020-08-31 01,1315.7586546266525
47 2020-08-31 02,1304.5413022370208
47 2020-08-31 03,1308.4267798559588
47 2020-08-31 04,1308.0983960103154
47 2020-08-31 05,1318.498490799669
47 2020-08-31 06,1643.9255896107124
47 2020-08-31 07,2113.398494962885
47 2020-08-31 08,2924.0518429674707
47 2020-08-31 09,3258.569515725297
47 2020-08-31 10,3360.7516083135324
47 2020-08-31 11,3372.2782265447922
47 2020-08-31 12,3375.992629829214
47 2020-08-31 13,3379.230458291176
47 2020-08-31 14,3404.3104502004153
47 2020-08-31 15,3428.0336199183957
47 2020-08-31 16,3410.235027227471
47 2020-08-31 17,3344.4705251501155
47 2020-08-31 18,2664.89026418189
47 2020-08-31 19,2526.3277580911467
47 2020-08-31 20,2335.684956047315
47 2020-08-31 21,1914.2051813081573
47 2020-08-31 22,1787.797171061505
47 2020-08-31 23,1757.578850909304
48 2020-08-25 00,631.0968199608307
48 2020-08-25 01,600.8819209095764
48 2020-08-25 02,600.6149703827595
48 2020-08-25 03,602.5417276083158
48 2020-08-25 04,593.7235884249963
48 2020-08-25 05,593.5765081536841
48 2020-08-25 06,744.7514143752073
48 2020-08-25 07,1107.9248597822143
48 2020-08-25 08,2032.4013615612198
48 2020-08-25 09,2797.182999956745
48 2020-08-25 10,2862.457266035975
48 2020-08-25 11,2649.0720428717927
48 2020-08-25 12,2532.4497537325838
48 2020-08-25 13,2556.773416098154
48 2020-08-25 14,2552.413321604742
48 2020-08-25 15,2525.578087256719
48 2020-08-25 16,2517.612016012799
48 2020-08-25 17,2320.9678750343514
48 2020-08-25 18,1753.881558725348
48 2020-08-25 19,1442.434208845025
48 2020-08-25 20,1217.312429418314
48 2020-08-25 21,1000.008621827287
48 2020-08-25 22,904.5175234410028
48 2020-08-25 23,861.8585445015809
48 2020-08-26 00,722.3017590539503
48 2020-08-26 01,684.4994602913017
48 2020-08-26 02,681.0796952573867
48 2020-08-26 03,672.3958654334889
48 2020-08-26 04,638.2105210771016
48 2020-08-26 05,629.8290971811174
48 2020-08-26 06,751.733132373363
48 2020-08-26 07,1146.010449839107
48 2020-08-26 08,2059.6997090748155
48 2020-08-26 09,2526.9282426861373
48 2020-08-26 10,2565.546376801669
48 2020-08-26 11,2534.392616009477
48 2020-08-26 12,2507.441454977088
48 2020-08-26 13,2552.999875970541
48 2020-08-26 14,2591.9278012587333
48 2020-08-26 15,2565.1391661489024
48 2020-08-26 16,2538.6265316485888
48 2020-08-26 17,2370.006289364738
48 2020-08-26 18,1723.5377867042905
48 2020-08-26 19,1451.8655916200478
48 2020-08-26 20,1188.1908642807007
48 2020-08-26 21,993.5976384595597
48 2020-08-26 22,871.6268066406677
48 2020-08-26 23,797.7294152273178
48 2020-08-27 00,715.0906389692609
48 2020-08-27 01,660.7960345495939
48 2020-08-27 02,632.358213494628
48 2020-08-27 03,637.6173074228142
48 2020-08-27 04,615.8853050699743
48 2020-08-27 05,572.1891226947689
48 2020-08-27 06,641.0898671846652
48 2020-08-27 07,908.2437350426312
48 2020-08-27 08,1434.0115226976259
48 2020-08-27 09,2078.611873828049
48 2020-08-27 10,2116.1199870815954
48 2020-08-27 11,2106.5571811128743
48 2020-08-27 12,2308.120148282646
48 2020-08-27 13,2414.860749722524
48 2020-08-27 14,2461.0398087491153
48 2020-08-27 15,2592.593487750269
48 2020-08-27 16,2440.264418606813
48 2020-08-27 17,2149.8007398842474
48 2020-08-27 18,1549.8727134548221
48 2020-08-27 19,1447.0758567262014
48 2020-08-27 20,1165.1873704479183
48 2020-08-27 21,911.8067041842098
48 2020-08-27 22,801.5831863718581
48 2020-08-27 23,770.988923211497
48 2020-08-28 00,686.8155486273481
48 2020-08-28 01,648.362610978709
48 2020-08-28 02,648.6554089519093
48 2020-08-28 03,646.6596537187688
48 2020-08-28 04,633.1673780229966
48 2020-08-28 05,616.5783114987537
48 2020-08-28 06,693.2315188346658
48 2020-08-28 07,989.1835546667553
48 2020-08-28 08,1750.2171837142348
48 2020-08-28 09,2302.504484025935
48 2020-08-28 10,2392.109204002414
48 2020-08-28 11,2443.8527785435444
48 2020-08-28 12,2789.668468113116
48 2020-08-28 13,2755.629683328296
48 2020-08-28 14,2746.5234722394207
48 2020-08-28 15,2719.4140952809876
48 2020-08-28 16,2510.7549932679117
48 2020-08-28 17,2213.0604715960562
48 2020-08-28 18,1743.1943049346114
48 2020-08-28 19,1441.050859460323
48 2020-08-28 20,1142.0732617653514
48 2020-08-28 21,869.500391393178
48 2020-08-28 22,753.9264556070706
48 2020-08-28 23,677.7064953534452
48 2020-08-29 00,533.0237564731156
48 2020-08-29 01,513.9241595772056
48 2020-08-29 02,521.6685399856095
48 2020-08-29 03,515.8554506899876
48 2020-08-29 04,514.3801105819547
48 2020-08-29 05,512.0106068522794
48 2020-08-29 06,513.2404634490013
48 2020-08-29 07,597.9700256078024
48 2020-08-29 08,921.0107834301225
48 2020-08-29 09,967.798771191462
48 2020-08-29 10,977.572704292079
48 2020-08-29 11,975.6700053380789
48 2020-08-29 12,928.4770531651991
48 2020-08-29 13,947.206967351276
48 2020-08-29 14,930.9836536503797
48 2020-08-29 15,924.0256557313986
48 2020-08-29 16,888.9638899768279
48 2020-08-29 17,741.3723916902817
48 2020-08-29 18,685.4744245698695
48 2020-08-29 19,679.2470666354287
48 2020-08-29 20,627.3947260837336
48 2020-08-29 21,568.7805078560482
48 2020-08-29 22,511.38118316345845
48 2020-08-29 23,450.9283943932828
48 2020-08-30 00,436.10396386905825
48 2020-08-30 01,413.42386711902896
48 2020-08-30 02,422.65867979640893
48 2020-08-30 03,400.00451947779163
48 2020-08-30 04,403.5549121757313
48 2020-08-30 05,421.6328222485679
48 2020-08-30 06,425.9469343789406
48 2020-08-30 07,453.74896456363825
48 2020-08-30 08,505.0855795968224
48 2020-08-30 09,553.4024496684175
48 2020-08-30 10,564.5628152859219
48 2020-08-30 11,554.513520826345
48 2020-08-30 12,557.1796333439573
48 2020-08-30 13,583.1416233341344
48 2020-08-30 14,603.1828144206813
48 2020-08-30 15,617.5470064002801
48 2020-08-30 16,623.938811388218
48 2020-08-30 17,614.7220522483544
48 2020-08-30 18,610.5770922461801
48 2020-08-30 19,620.7269483852934
48 2020-08-30 20,603.8422977849546
48 2020-08-30 21,513.1330433796452
48 2020-08-30 22,462.8890105839906
48 2020-08-30 23,413.5916539623279
48 2020-08-31 00,454.65902331163875
48 2020-08-31 01,411.0707265153983
48 2020-08-31 02,437.38656945647483
48 2020-08-31 03,443.95227341954086
48 2020-08-31 04,449.192517914835
48 2020-08-31 05,478.2059200171354
48 2020-08-31 06,618.8527451287005
48 2020-08-31 07,1057.0736170842993
48 2020-08-31 08,1874.2411165777899
48 2020-08-31 09,2429.3295770221157
48 2020-08-31 10,2542.9021972087235
48 2020-08-31 11,2835.3450136315496
48 2020-08-31 12,2806.958431185506
48 2020-08-31 13,2930.2910281019526
48 2020-08-31 14,3037.3108626020517
48 2020-08-31 15,3034.8261133350184
48 2020-08-31 16,3010.824789302676
48 2020-08-31 17,2665.1449151209076
48 2020-08-31 18,1836.7130852219852
48 2020-08-31 19,1519.4686526747541
48 2020-08-31 20,1238.3115713346015
48 2020-08-31 21,981.946291880753
48 2020-08-31 22,875.002696597486
48 2020-08-31 23,837.7168395666052
49 2020-08-25 00,1305.9315444196202
49 2020-08-25 01,1105.3424406705847
49 2020-08-25 02,996.3487766270094
49 2020-08-25 03,978.1459991682227
49 2020-08-25 04,951.9590821323989
49 2020-08-25 05,950.686952369334
49 2020-08-25 06,1019.4270608074589
49 2020-08-25 07,1241.1591778192221
49 2020-08-25 08,1317.0882874310132
49 2020-08-25 09,1367.0190120279037
49 2020-08-25 10,1433.694281564237
49 2020-08-25 11,1476.2757746649743
49 2020-08-25 12,1561.7941185039292
49 2020-08-25 13,1573.4660284169295
49 2020-08-25 14,1570.4920171427077
49 2020-08-25 15,1595.51972334122
49 2020-08-25 16,1579.158229400076
49 2020-08-25 17,1640.6962966896126
49 2020-08-25 18,1771.246797677744
49 2020-08-25 19,2016.9247023686587
49 2020-08-25 20,1968.8070139601718
49 2020-08-25 21,1941.2708328817569
49 2020-08-25 22,1834.6732596051536
49 2020-08-25 23,1700.9329501403313
49 2020-08-26 00,1344.0430928912472
49 2020-08-26 01,1130.656735957836
49 2020-08-26 02,1008.837121608182
49 2020-08-26 03,992.2570515852384
49 2020-08-26 04,976.5960389739888
49 2020-08-26 05,965.9999937392345
49 2020-08-26 06,1050.507371203628
49 2020-08-26 07,1226.9442283980488
49 2020-08-26 08,1323.7871458229338
49 2020-08-26 09,1380.3336548012874
49 2020-08-26 10,1485.4360033271666
49 2020-08-26 11,1577.1398541841932
49 2020-08-26 12,1589.5057654852608
49 2020-08-26 13,1584.007454902937
49 2020-08-26 14,1570.7294879310243
49 2020-08-26 15,1574.1640808990423
49 2020-08-26 16,1583.7852379609224
49 2020-08-26 17,1637.7021979209676
49 2020-08-26 18,1806.2313201338065
49 2020-08-26 19,2040.6488587211788
49 2020-08-26 20,2021.2954257431134
49 2020-08-26 21,2012.0572355962663
49 2020-08-26 22,1876.406370981977
49 2020-08-26 23,1687.2623592103814
49 2020-08-27 00,1303.409945426851
49 2020-08-27 01,1053.6040102144063
49 2020-08-27 02,977.6101942110381
49 2020-08-27 03,933.8122931762699
49 2020-08-27 04,942.0729339813169
49 2020-08-27 05,956.4637476450393
49 2020-08-27 06,1050.7001463340268
49 2020-08-27 07,1222.3714597834887
49 2020-08-27 08,1312.9711700374057
49 2020-08-27 09,1310.6423501225572
49 2020-08-27 10,1319.1879074414646
49 2020-08-27 11,1351.927576941012
49 2020-08-27 12,1366.907333768929
49 2020-08-27 13,1376.5516148660545
49 2020-08-27 14,1373.3971830625287
49 2020-08-27 15,1373.6027660658342
49 2020-08-27 16,1398.5550935832139
49 2020-08-27 17,1501.809636460409
49 2020-08-27 18,1740.6915247783554
49 2020-08-27 19,1965.3476680168733
49 2020-08-27 20,1994.196447065446
49 2020-08-27 21,1935.8572486679918
49 2020-08-27 22,1840.2323231038295
49 2020-08-27 23,1624.7352901597728
49 2020-08-28 00,1343.5440245712355
49 2020-08-28 01,1139.0647965695937
49 2020-08-28 02,1007.4192955943772
49 2020-08-28 03,970.0928342472025
49 2020-08-28 04,948.8302667517644
49 2020-08-28 05,958.1199942425476
49 2020-08-28 06,1056.8728047634902
49 2020-08-28 07,1227.3206937287134
49 2020-08-28 08,1399.0835273058528
49 2020-08-28 09,1438.6603808285217
49 2020-08-28 10,1414.126446338858
49 2020-08-28 11,1418.247716651103
49 2020-08-28 12,1401.37640872652
49 2020-08-28 13,1414.66500402235
49 2020-08-28 14,1437.4383742718703
49 2020-08-28 15,1448.4479850432383
49 2020-08-28 16,1479.800074462083
49 2020-08-28 17,1577.1448962888999
49 2020-08-28 18,1805.2720352036595
49 2020-08-28 19,1952.6263737400036
49 2020-08-28 20,1947.734599445856
49 2020-08-28 21,1906.4550612242888
49 2020-08-28 22,1818.3336532710705
49 2020-08-28 23,1586.5690634218338
49 2020-08-29 00,1339.9215252416855
49 2020-08-29 01,1140.4114467860072
49 2020-08-29 02,1014.5921130672896
49 2020-08-29 03,969.6430384793067
49 2020-08-29 04,951.520985489747
49 2020-08-29 05,934.6391823844665
49 2020-08-29 06,976.4979573020985
49 2020-08-29 07,1127.6179239548326
49 2020-08-29 08,1271.202873430166
49 2020-08-29 09,1445.5491098092264
49 2020-08-29 10,1456.8176253858314
49 2020-08-29 11,1476.2512520639584
49 2020-08-29 12,1524.1321499224716
49 2020-08-29 13,1559.5181408436267
49 2020-08-29 14,1542.094334320572
49 2020-08-29 15,1553.862762454491
49 2020-08-29 16,1566.6257709474105
49 2020-08-29 17,1612.4408187598824
49 2020-08-29 18,1779.7709304311852
49 2020-08-29 19,1891.9243129209042
49 2020-08-29 20,1918.6063936671294
49 2020-08-29 21,1739.2425780854524
49 2020-08-29 22,1664.5604732988702
49 2020-08-29 23,1497.881703967248
49 2020-08-30 00,1271.6728845874122
49 2020-08-30 01,1095.6473264809101
49 2020-08-30 02,983.141799221582
49 2020-08-30 03,912.318667743428
49 2020-08-30 04,894.2263440865136
49 2020-08-30 05,894.72850784978
49 2020-08-30 06,945.8424178913392
49 2020-08-30 07,1069.2315573993194
49 2020-08-30 08,1238.3244328442292
49 2020-08-30 09,1384.4372518799355
49 2020-08-30 10,1448.0033000546844
49 2020-08-30 11,1484.6389416696247
49 2020-08-30 12,1593.8044413904156
49 2020-08-30 13,1616.7197358336211
49 2020-08-30 14,1632.4529962874399
49 2020-08-30 15,1633.7338009421137
49 2020-08-30 16,1681.9777776345863
49 2020-08-30 17,1735.28846713262
49 2020-08-30 18,1840.752188798403
49 2020-08-30 19,1947.4251008768001
49 2020-08-30 20,1955.3647603823595
49 2020-08-30 21,1787.5063676445684
49 2020-08-30 22,1625.820686251017
49 2020-08-30 23,1445.3988646883993
49 2020-08-31 00,1131.7709830720287
49 2020-08-31 01,944.2543872002536
49 2020-08-31 02,882.4649190009677
49 2020-08-31 03,854.637435361202
49 2020-08-31 04,852.4564060487637
49 2020-08-31 05,880.3532203446734
49 2020-08-31 06,983.7328990723003
49 2020-08-31 07,1164.7670219627696
49 2020-08-31 08,1215.7437092598961
49 2020-08-31 09,1241.068170107661
49 2020-08-31 10,1237.9122347414668
49 2020-08-31 11,1263.3835804640864
49 2020-08-31 12,1271.9749415050628
49 2020-08-31 13,1298.653732178947
49 2020-08-31 14,1326.5159972768588
49 2020-08-31 15,1365.2870197329257
49 2020-08-31 16,1393.7059440938265
49 2020-08-31 17,1529.5759684365696
49 2020-08-31 18,1825.3346482286925
49 2020-08-31 19,2070.5342115486765
49 2020-08-31 20,2017.6886049086218
49 2020-08-31 21,2009.1469300727813
49 2020-08-31 22,1833.300566889613
49 2020-08-31 23,1558.6910751334149
50 2020-08-25 00,1291.4966638755348
50 2020-08-25 01,1075.0680831716609
50 2020-08-25 02,952.2687948226753
50 2020-08-25 03,908.7147458780871
50 2020-08-25 04,898.8303028025781
50 2020-08-25 05,904.9797043425383
50 2020-08-25 06,1005.8287485739153
50 2020-08-25 07,1223.6790124818215
50 2020-08-25 08,1313.2606753097173
50 2020-08-25 09,1457.6274169832986
50 2020-08-25 10,1472.4982112332468
50 2020-08-25 11,1492.8367605409194
50 2020-08-25 12,1550.7616602595153
50 2020-08-25 13,1568.31421523962
50 2020-08-25 14,1570.7509044878302
50 2020-08-25 15,1588.3605420401914
50 2020-08-25 16,1515.778211712306
50 2020-08-25 17,1613.4744114762289
50 2020-08-25 18,1812.3870268945493
50 2020-08-25 19,2088.9538368988506
50 2020-08-25 20,2114.7679286948405
50 2020-08-25 21,2094.8516411997152
50 2020-08-25 22,1865.8909739317814
50 2020-08-25 23,1687.754372904235
50 2020-08-26 00,1333.003870862256
50 2020-08-26 01,1122.3967839487757
50 2020-08-26 02,998.0047630158303
50 2020-08-26 03,980.0659632905398
50 2020-08-26 04,973.0319917030574
50 2020-08-26 05,989.6491719657895
50 2020-08-26 06,1057.9262036822124
50 2020-08-26 07,1218.0088626573533
50 2020-08-26 08,1308.0889240144215
50 2020-08-26 09,1342.4869926049205
50 2020-08-26 10,1354.676198701774
50 2020-08-26 11,1380.8878644702681
50 2020-08-26 12,1436.054331035807
50 2020-08-26 13,1384.4843871963815
50 2020-08-26 14,1364.1984008199524
50 2020-08-26 15,1354.890932050706
50 2020-08-26 16,1383.256751696537
50 2020-08-26 17,1522.8294987909107
50 2020-08-26 18,1765.1468798586575
50 2020-08-26 19,2049.494024104814
50 2020-08-26 20,2071.063448629314
50 2020-08-26 21,2053.7728851475313
50 2020-08-26 22,1871.152054902307
50 2020-08-26 23,1678.447667864021
50 2020-08-27 00,1328.5199867424326
50 2020-08-27 01,1076.2940138846907
50 2020-08-27 02,942.0831562829644
50 2020-08-27 03,929.3522950268555
50 2020-08-27 04,857.0356145936219
50 2020-08-27 05,844.5045799391916
50 2020-08-27 06,950.6181962080725
50 2020-08-27 07,1124.149942328987
50 2020-08-27 08,1232.4001571368399
50 2020-08-27 09,1272.5858276689546
50 2020-08-27 10,1282.3240196971394
50 2020-08-27 11,1290.9349914823465
50 2020-08-27 12,1294.4343287121642
50 2020-08-27 13,1284.0609945624306
50 2020-08-27 14,1286.6324832601547
50 2020-08-27 15,1333.2804370510994
50 2020-08-27 16,1351.3664830052512
50 2020-08-27 17,1458.9135412060084
50 2020-08-27 18,1692.5422548519282
50 2020-08-27 19,1873.076305031928
50 2020-08-27 20,1891.2365281737225
50 2020-08-27 21,1884.551595531781
50 2020-08-27 22,1800.8089110156857
50 2020-08-27 23,1578.3890188439134
50 2020-08-28 00,1321.207827539941
50 2020-08-28 01,1016.1038623565138
50 2020-08-28 02,896.0950345942176
50 2020-08-28 03,851.0693761168468
50 2020-08-28 04,855.6439384997723
50 2020-08-28 05,869.8744536564041
