num_date_time,answer
46 2020-08-30 03,723.1771473720767
46 2020-08-30 04,749.5428111515477
46 2020-08-30 05,728.3859594504937
46 2020-08-30 06,977.1062829623494
46 2020-08-30 07,1195.698116961868
46 2020-08-30 08,1342.9869279900927
46 2020-08-30 09,1429.9337793297714
46 2020-08-30 10,1597.4619808067202
46 2020-08-30 11,1629.0642674115115
46 2020-08-30 12,1634.9444623413724
46 2020-08-30 13,1660.2245784239142
46 2020-08-30 14,1687.9932708564659
46 2020-08-30 15,1654.856439926581
46 2020-08-30 16,1674.7635579596265
46 2020-08-30 17,1609.811569078232
46 2020-08-30 18,1622.2918022512285
46 2020-08-30 19,1519.131397916492
46 2020-08-30 20,1323.3873078061622
46 2020-08-30 21,1177.9063052483934
46 2020-08-30 22,1135.097063059003
46 2020-08-30 23,933.7667515111303
46 2020-08-31 00,836.7758217772187
46 2020-08-31 01,873.2075697739358
46 2020-08-31 02,1120.1477762978686
46 2020-08-31 03,1118.8154326406072
46 2020-08-31 04,1910.7031310540415
46 2020-08-31 05,1864.207381192457
46 2020-08-31 06,2217.735689131274
46 2020-08-31 07,2545.3252275670775
46 2020-08-31 08,2832.8949879998554
46 2020-08-31 09,3052.819511820184
46 2020-08-31 10,3074.2906468563733
46 2020-08-31 11,2914.463577430047
46 2020-08-31 12,2962.7172992540663
46 2020-08-31 13,2830.841590838556
46 2020-08-31 14,2780.693005048945
46 2020-08-31 15,2594.2148358068007
46 2020-08-31 16,2532.4290784380987
46 2020-08-31 17,2636.3547156945406
46 2020-08-31 18,2390.1769065132453
46 2020-08-31 19,2110.5944821500325
46 2020-08-31 20,1798.003946452795
46 2020-08-31 21,1356.3879130920263
46 2020-08-31 22,1272.3167925353437
46 2020-08-31 23,1060.0834272357315
47 2020-08-25 00,1431.7763045685415
47 2020-08-25 01,1348.0191686732096
47 2020-08-25 02,1343.2036609099814
47 2020-08-25 03,1327.7473206862933
47 2020-08-25 04,1315.1667102550516
47 2020-08-25 05,1320.1702268611848
47 2020-08-25 06,1453.231306111065
47 2020-08-25 07,2187.160139833424
47 2020-08-25 08,3108.8819525530407
47 2020-08-25 09,3379.9663145786362
47 2020-08-25 10,3451.8686888722464
47 2020-08-25 11,3427.8707078861207
47 2020-08-25 12,3508.514245845119
47 2020-08-25 13,3576.647586960257
47 2020-08-25 14,3558.3009296351192
47 2020-08-25 15,3648.953430158774
47 2020-08-25 16,3521.403182857647
47 2020-08-25 17,3399.3078303521725
47 2020-08-25 18,2709.994061253732
47 2020-08-25 19,2520.9323842567724
47 2020-08-25 20,2421.5819507608653
47 2020-08-25 21,1964.1037180185353
47 2020-08-25 22,1729.1689827283908
47 2020-08-25 23,1714.8058934474416
47 2020-08-26 00,1659.0860235038876
47 2020-08-26 01,1505.7472349110326
47 2020-08-26 02,1410.836730535626
47 2020-08-26 03,1361.312567465689
47 2020-08-26 04,1361.1724794346906
47 2020-08-26 05,1370.9136918665645
47 2020-08-26 06,1508.1454681223802
47 2020-08-26 07,2193.1962416152373
47 2020-08-26 08,3101.7822935726194
47 2020-08-26 09,3405.6642738123055
47 2020-08-26 10,3480.330128542051
47 2020-08-26 11,3516.821355822184
47 2020-08-26 12,3585.504654467143
47 2020-08-26 13,3633.493234854786
47 2020-08-26 14,3620.1299737931654
47 2020-08-26 15,3650.887431356728
47 2020-08-26 16,3538.6267662467235
47 2020-08-26 17,3464.5114891880157
47 2020-08-26 18,2630.834526370663
47 2020-08-26 19,2521.8274024784682
47 2020-08-26 20,2409.904346694768
47 2020-08-26 21,2005.815449235815
47 2020-08-26 22,1883.424253259347
47 2020-08-26 23,1801.0497374895808
47 2020-08-27 00,1670.1497132801173
47 2020-08-27 01,1526.0129126481731
47 2020-08-27 02,1436.3738055196125
47 2020-08-27 03,1443.9352313927443
47 2020-08-27 04,1394.5690426679676
47 2020-08-27 05,1448.2162968026214
47 2020-08-27 06,1565.6642492629617
47 2020-08-27 07,2221.296017858821
47 2020-08-27 08,3005.3088054087757
47 2020-08-27 09,3271.5998304371105
47 2020-08-27 10,3400.8823887536246
47 2020-08-27 11,3413.1438263828495
47 2020-08-27 12,3437.3932112488556
47 2020-08-27 13,3480.327570521853
47 2020-08-27 14,3515.5247731668906
47 2020-08-27 15,3479.981732516263
47 2020-08-27 16,3436.2058403994643
47 2020-08-27 17,3356.807961364062
47 2020-08-27 18,2638.7357166866695
47 2020-08-27 19,2447.44389575498
47 2020-08-27 20,2328.3283991217154
47 2020-08-27 21,1923.7596650023545
47 2020-08-27 22,1688.7086064857351
47 2020-08-27 23,1642.128091595216
47 2020-08-28 00,1573.4302784635452
47 2020-08-28 01,1450.4328538079885
47 2020-08-28 02,1373.6758993250205
47 2020-08-28 03,1338.580368604588
47 2020-08-28 04,1334.3993838397246
47 2020-08-28 05,1354.4795816250885
47 2020-08-28 06,1456.528566629253
47 2020-08-28 07,2091.469020654813
47 2020-08-28 08,3064.8346794496283
47 2020-08-28 09,3258.6923542951204
47 2020-08-28 10,3395.581459190329
47 2020-08-28 11,3373.62759769042
47 2020-08-28 12,3345.4446195187284
47 2020-08-28 13,3398.7027443139095
47 2020-08-28 14,3366.200599191612
47 2020-08-28 15,3274.943451389037
47 2020-08-28 16,3282.3619065379003
47 2020-08-28 17,3255.7520493971797
47 2020-08-28 18,2617.8574066214915
47 2020-08-28 19,2403.696828638301
47 2020-08-28 20,2305.1788646012874
47 2020-08-28 21,1835.8643113971093
47 2020-08-28 22,1636.264660014535
47 2020-08-28 23,1600.4026449643734
47 2020-08-29 00,1461.1833840113536
47 2020-08-29 01,1366.6049778535196
47 2020-08-29 02,1318.840068119293
47 2020-08-29 03,1302.223797293204
47 2020-08-29 04,1281.9469531962013
47 2020-08-29 05,1298.5211788222373
47 2020-08-29 06,1408.9433910745495
47 2020-08-29 07,1427.4391235016772
47 2020-08-29 08,1741.3737409301152
47 2020-08-29 09,1948.2911682646272
47 2020-08-29 10,2025.632574876935
47 2020-08-29 11,2072.934865305862
47 2020-08-29 12,2059.962022009076
47 2020-08-29 13,2024.9948236335558
47 2020-08-29 14,2041.8310547334004
47 2020-08-29 15,2029.289328073934
47 2020-08-29 16,1999.9213312672277
47 2020-08-29 17,2008.7476725004394
47 2020-08-29 18,1987.866335243306
47 2020-08-29 19,1914.2019721346321
47 2020-08-29 20,1761.5555344623872
47 2020-08-29 21,1521.5313997226335
47 2020-08-29 22,1462.83063840827
47 2020-08-29 23,1432.7363265059296
47 2020-08-30 00,1339.0716870515625
47 2020-08-30 01,1252.5209809725914
47 2020-08-30 02,1240.406019550547
47 2020-08-30 03,1226.573556762325
47 2020-08-30 04,1215.7028660413823
47 2020-08-30 05,1204.0051627203159
47 2020-08-30 06,1236.2803798116308
47 2020-08-30 07,1320.1372751979097
47 2020-08-30 08,1574.8657186591688
47 2020-08-30 09,1718.6691962071568
47 2020-08-30 10,1825.4261579720442
47 2020-08-30 11,1885.2645746346243
47 2020-08-30 12,1885.5115641546197
47 2020-08-30 13,1886.8088886556895
47 2020-08-30 14,1959.8164493027748
47 2020-08-30 15,1962.3055654081406
47 2020-08-30 16,1945.781062080046
47 2020-08-30 17,1926.9536630272605
47 2020-08-30 18,1910.2171605694525
47 2020-08-30 19,1835.490156458374
47 2020-08-30 20,1691.3198624610231
47 2020-08-30 21,1464.8809125451503
47 2020-08-30 22,1445.3080268117046
47 2020-08-30 23,1406.3140243037055
47 2020-08-31 00,1422.4277525942173
47 2020-08-31 01,1340.36929040828
47 2020-08-31 02,1358.819731400872
47 2020-08-31 03,1376.0316490287805
47 2020-08-31 04,1389.3376985828377
47 2020-08-31 05,1443.0919945237779
47 2020-08-31 06,1788.0295489335053
47 2020-08-31 07,2388.6710675242625
47 2020-08-31 08,2802.520007259259
47 2020-08-31 09,3077.4348569609897
47 2020-08-31 10,3062.833076680751
47 2020-08-31 11,3028.530014483522
47 2020-08-31 12,3025.896560754829
47 2020-08-31 13,3017.03637260714
47 2020-08-31 14,3030.48909206115
47 2020-08-31 15,2797.207230731339
47 2020-08-31 16,2796.4813929228385
47 2020-08-31 17,2993.310472400519
47 2020-08-31 18,2504.150917401389
47 2020-08-31 19,2319.693842257143
47 2020-08-31 20,2140.9813615809753
47 2020-08-31 21,1872.9072541566131
47 2020-08-31 22,1663.4603466119925
47 2020-08-31 23,1670.4917311631375
48 2020-08-25 00,650.0335542467799
48 2020-08-25 01,609.9688094650105
48 2020-08-25 02,557.0814648735723
48 2020-08-25 03,539.0115859676674
48 2020-08-25 04,526.0745135554379
48 2020-08-25 05,547.1838015874993
48 2020-08-25 06,670.0938182197995
48 2020-08-25 07,1232.5813456142605
48 2020-08-25 08,2246.9450634788036
48 2020-08-25 09,2934.8105697538153
48 2020-08-25 10,2975.4140713821216
48 2020-08-25 11,3050.1746780408284
48 2020-08-25 12,2648.2341978959357
48 2020-08-25 13,2954.9591949717505
48 2020-08-25 14,3154.234632233739
48 2020-08-25 15,3114.2211261314724
48 2020-08-25 16,2984.5173662535976
48 2020-08-25 17,2702.5028833586075
48 2020-08-25 18,2002.8126551536461
48 2020-08-25 19,1499.5362222724639
48 2020-08-25 20,1242.6489563619807
48 2020-08-25 21,1045.6050598343363
48 2020-08-25 22,953.2910180875174
48 2020-08-25 23,875.4896425884117
48 2020-08-26 00,931.187967468333
48 2020-08-26 01,831.7023271631908
48 2020-08-26 02,803.2356579111041
48 2020-08-26 03,746.1052325112205
48 2020-08-26 04,727.3225932922178
48 2020-08-26 05,761.6672802868234
48 2020-08-26 06,830.6100588588442
48 2020-08-26 07,1296.4676847630114
48 2020-08-26 08,2358.373186631025
48 2020-08-26 09,3085.339746198213
48 2020-08-26 10,3163.618939420092
48 2020-08-26 11,3220.67074122299
48 2020-08-26 12,2944.1340519840196
48 2020-08-26 13,3267.49319258211
48 2020-08-26 14,3375.8445388117398
48 2020-08-26 15,3269.5168492765833
48 2020-08-26 16,3213.459966646408
48 2020-08-26 17,2748.922298371716
48 2020-08-26 18,1870.2909086914758
48 2020-08-26 19,1569.9613916722242
48 2020-08-26 20,1259.1818540659128
48 2020-08-26 21,1140.5098824469062
48 2020-08-26 22,1023.1562022140008
48 2020-08-26 23,893.0723700426488
48 2020-08-27 00,862.6549223305105
48 2020-08-27 01,768.83444711014
48 2020-08-27 02,728.9726840942117
48 2020-08-27 03,685.3849670643062
48 2020-08-27 04,618.9475975616156
48 2020-08-27 05,642.6021831187688
48 2020-08-27 06,650.000745942774
48 2020-08-27 07,1017.6406637460359
48 2020-08-27 08,1870.3284413626548
48 2020-08-27 09,2853.5541815339902
48 2020-08-27 10,2995.623507860378
48 2020-08-27 11,2992.3001384598697
48 2020-08-27 12,2910.104190701627
48 2020-08-27 13,3028.4955904855674
48 2020-08-27 14,3167.00317692885
48 2020-08-27 15,3083.4279879393316
48 2020-08-27 16,3032.972514185779
48 2020-08-27 17,2788.0059697615225
48 2020-08-27 18,2105.7905168845136
48 2020-08-27 19,1518.1696276018465
48 2020-08-27 20,1193.6905397312812
48 2020-08-27 21,1048.1845838961601
48 2020-08-27 22,897.611633608851
48 2020-08-27 23,841.3582679096608
48 2020-08-28 00,770.1524806619146
48 2020-08-28 01,741.9945361091529
48 2020-08-28 02,705.5678658977321
48 2020-08-28 03,702.0151029011067
48 2020-08-28 04,680.9284966390096
48 2020-08-28 05,682.9623409065568
48 2020-08-28 06,787.9746596839021
48 2020-08-28 07,1254.4827274299305
48 2020-08-28 08,2139.642971508721
48 2020-08-28 09,3040.796544440949
48 2020-08-28 10,3118.205726876212
48 2020-08-28 11,3108.9307669330137
48 2020-08-28 12,2886.871993694598
48 2020-08-28 13,2998.1434613588044
48 2020-08-28 14,3108.0043313320084
48 2020-08-28 15,3122.718718843658
48 2020-08-28 16,3014.3629600251734
48 2020-08-28 17,2652.5329912352645
48 2020-08-28 18,1809.3108943525847
48 2020-08-28 19,1308.384174374423
48 2020-08-28 20,1022.3424446438563
48 2020-08-28 21,915.0274232948407
48 2020-08-28 22,760.2182800072711
48 2020-08-28 23,679.8544099080448
48 2020-08-29 00,619.8995022475382
48 2020-08-29 01,581.4429906830401
48 2020-08-29 02,567.0872424507003
48 2020-08-29 03,560.6770540047214
48 2020-08-29 04,555.975636968636
48 2020-08-29 05,568.3753643406411
48 2020-08-29 06,582.3735632790448
48 2020-08-29 07,687.9142183875202
48 2020-08-29 08,931.1852449765945
48 2020-08-29 09,1340.723192807849
48 2020-08-29 10,1315.5358750711277
48 2020-08-29 11,1278.8022169101303
48 2020-08-29 12,1245.4840553609704
48 2020-08-29 13,1107.004133652398
48 2020-08-29 14,1104.8571151454626
48 2020-08-29 15,1054.7318622589048
48 2020-08-29 16,990.0009756789182
48 2020-08-29 17,829.7520910746484
48 2020-08-29 18,651.6952468424894
48 2020-08-29 19,607.7299903749489
48 2020-08-29 20,551.1904122636793
48 2020-08-29 21,616.5009195022377
48 2020-08-29 22,627.5055957825642
48 2020-08-29 23,535.4698069556327
48 2020-08-30 00,463.27917837717837
48 2020-08-30 01,439.5823873903696
48 2020-08-30 02,434.8614350811401
48 2020-08-30 03,426.40838539157704
48 2020-08-30 04,420.35233398965414
48 2020-08-30 05,417.1624966203975
48 2020-08-30 06,426.2529568308829
48 2020-08-30 07,453.715178447025
48 2020-08-30 08,487.11108928012584
48 2020-08-30 09,510.46656500661777
48 2020-08-30 10,577.613253562603
48 2020-08-30 11,664.4163401173691
48 2020-08-30 12,659.7138803623308
48 2020-08-30 13,677.5497617460846
48 2020-08-30 14,699.3178515758758
48 2020-08-30 15,712.3110262390627
48 2020-08-30 16,622.6371911597203
48 2020-08-30 17,574.2663215755001
48 2020-08-30 18,547.7605066198348
48 2020-08-30 19,495.1333416962666
48 2020-08-30 20,441.46232761227384
48 2020-08-30 21,509.86983974746363
48 2020-08-30 22,518.6463855336723
48 2020-08-30 23,503.2934951579906
48 2020-08-31 00,434.0250065659013
48 2020-08-31 01,416.92414629885576
48 2020-08-31 02,428.07278250918716
48 2020-08-31 03,439.27753584907776
48 2020-08-31 04,451.3569797717645
48 2020-08-31 05,565.3230570099474
48 2020-08-31 06,682.419993106339
48 2020-08-31 07,1125.9932753518528
48 2020-08-31 08,1698.328695519248
48 2020-08-31 09,1749.0149465456411
48 2020-08-31 10,1332.6500785535245
48 2020-08-31 11,1246.240051644223
48 2020-08-31 12,870.3471997519632
48 2020-08-31 13,1030.5241698979482
48 2020-08-31 14,1194.1938969630717
48 2020-08-31 15,1148.3041930541654
48 2020-08-31 16,1037.886676624133
48 2020-08-31 17,660.4596803102322
48 2020-08-31 18,1517.3117119932115
48 2020-08-31 19,1453.495235503004
48 2020-08-31 20,1359.803221394939
48 2020-08-31 21,1132.129373736669
48 2020-08-31 22,1016.3152885679503
48 2020-08-31 23,884.8521861441554
49 2020-08-25 00,1416.311114034441
49 2020-08-25 01,1227.2610675111214
49 2020-08-25 02,1092.8157774621009
49 2020-08-25 03,1056.1124058096448
49 2020-08-25 04,989.7370542031409
49 2020-08-25 05,980.038784894135
49 2020-08-25 06,1084.052588707683
49 2020-08-25 07,1242.4398039715713
49 2020-08-25 08,1346.1405005967595
49 2020-08-25 09,1345.6464638295956
49 2020-08-25 10,1434.348205754498
49 2020-08-25 11,1533.515411735696
49 2020-08-25 12,1609.2445572764286
49 2020-08-25 13,1646.7340621975984
49 2020-08-25 14,1624.2903431872692
49 2020-08-25 15,1739.2015287086524
49 2020-08-25 16,1760.0254964058086
49 2020-08-25 17,1895.9267867449144
49 2020-08-25 18,2117.4882689851393
49 2020-08-25 19,2357.5174940102997
49 2020-08-25 20,2369.529234181032
49 2020-08-25 21,2181.3077943146327
49 2020-08-25 22,1888.6841470545223
49 2020-08-25 23,1705.3319005792544
49 2020-08-26 00,1366.766821383315
49 2020-08-26 01,1204.6541002413896
49 2020-08-26 02,1086.3070780893836
49 2020-08-26 03,1012.2731485753387
49 2020-08-26 04,980.4575170750579
49 2020-08-26 05,1005.0153285957069
49 2020-08-26 06,1072.4259551924483
49 2020-08-26 07,1210.1575685361527
49 2020-08-26 08,1236.12382624816
49 2020-08-26 09,1378.8920185375284
49 2020-08-26 10,1454.6352720832701
49 2020-08-26 11,1557.5495899742027
49 2020-08-26 12,1599.7294872278671
49 2020-08-26 13,1526.7746670925735
49 2020-08-26 14,1554.7241119859614
49 2020-08-26 15,1587.1733311621524
49 2020-08-26 16,1731.374121095101
49 2020-08-26 17,1985.3861971758172
49 2020-08-26 18,2227.3890667590595
49 2020-08-26 19,2508.793162295078
49 2020-08-26 20,2422.049568995978
49 2020-08-26 21,2323.0388606762913
49 2020-08-26 22,2096.857210116104
49 2020-08-26 23,1839.5433425023443
49 2020-08-27 00,1567.9541759542558
49 2020-08-27 01,1268.7303030479857
49 2020-08-27 02,1158.1160553768543
49 2020-08-27 03,1084.9670415897974
49 2020-08-27 04,1053.7629289365905
49 2020-08-27 05,1094.472281027498
49 2020-08-27 06,1224.737420780392
49 2020-08-27 07,1385.726683941532
49 2020-08-27 08,1421.4139029887347
49 2020-08-27 09,1389.941611075774
49 2020-08-27 10,1401.2283277895663
49 2020-08-27 11,1434.9682583359493
49 2020-08-27 12,1493.3093407091892
49 2020-08-27 13,1497.5101329019813
49 2020-08-27 14,1485.4255074031082
49 2020-08-27 15,1525.420634354316
49 2020-08-27 16,1579.2578484401192
49 2020-08-27 17,1765.7311681526319
49 2020-08-27 18,1989.1134228066787
49 2020-08-27 19,2314.34349007103
49 2020-08-27 20,2382.7516085860707
49 2020-08-27 21,2326.8829362867004
49 2020-08-27 22,2037.7809920290688
49 2020-08-27 23,1868.2922843351719
49 2020-08-28 00,1556.8439958259055
49 2020-08-28 01,1279.103273912099
49 2020-08-28 02,1161.5531096098707
49 2020-08-28 03,1080.486646853711
49 2020-08-28 04,1053.2645818873868
49 2020-08-28 05,1075.2245122974098
49 2020-08-28 06,1229.6112873949
49 2020-08-28 07,1385.4509709937374
49 2020-08-28 08,1502.3424727720803
49 2020-08-28 09,1525.9175059288236
49 2020-08-28 10,1541.1594590943623
49 2020-08-28 11,1553.837901006113
49 2020-08-28 12,1623.6500445760248
49 2020-08-28 13,1614.3838755544637
49 2020-08-28 14,1576.788243757323
49 2020-08-28 15,1559.268499134531
49 2020-08-28 16,1595.8629117998696
49 2020-08-28 17,1770.3249347444676
49 2020-08-28 18,1966.5285847486696
49 2020-08-28 19,2228.0642711374276
49 2020-08-28 20,2326.6420280160974
49 2020-08-28 21,2279.0301177594806
49 2020-08-28 22,2012.11554030552
49 2020-08-28 23,1816.6151715638143
49 2020-08-29 00,1500.5994712757488
49 2020-08-29 01,1219.9690828831021
49 2020-08-29 02,1096.7748629703774
49 2020-08-29 03,1039.2058845829706
49 2020-08-29 04,1018.1546714256189
49 2020-08-29 05,1001.8607952920529
49 2020-08-29 06,1080.5269033572629
49 2020-08-29 07,1237.7458187437053
49 2020-08-29 08,1354.8711252320952
49 2020-08-29 09,1420.1431257040392
49 2020-08-29 10,1536.914785672927
49 2020-08-29 11,1620.5156079523413
49 2020-08-29 12,1717.4116669117225
49 2020-08-29 13,1668.8884926326946
49 2020-08-29 14,1619.9444690689174
49 2020-08-29 15,1626.6146142042141
49 2020-08-29 16,1634.7026453358037
49 2020-08-29 17,1765.127623509416
49 2020-08-29 18,1971.3209835389052
49 2020-08-29 19,2114.2946198316504
49 2020-08-29 20,2114.638315678875
49 2020-08-29 21,2018.5911644138178
49 2020-08-29 22,1829.795110425775
49 2020-08-29 23,1741.1848386167107
49 2020-08-30 00,1601.9079343042558
49 2020-08-30 01,1312.4368087529456
49 2020-08-30 02,1147.7908524481961
49 2020-08-30 03,1069.7235721973466
49 2020-08-30 04,1038.954072561224
49 2020-08-30 05,1012.2914795958118
49 2020-08-30 06,1040.2194777397976
49 2020-08-30 07,1263.3667224963317
49 2020-08-30 08,1445.7393508340213
49 2020-08-30 09,1664.1063745150586
49 2020-08-30 10,1759.5546934227666
49 2020-08-30 11,1772.0374891826825
49 2020-08-30 12,1902.0917349853726
49 2020-08-30 13,1917.9490591897224
49 2020-08-30 14,2001.8345508440293
49 2020-08-30 15,1979.9121326574204
49 2020-08-30 16,2045.0394602864526
49 2020-08-30 17,2086.998071319815
49 2020-08-30 18,2206.3975645419873
49 2020-08-30 19,2303.4196112872637
49 2020-08-30 20,2266.0904574394517
49 2020-08-30 21,2183.959609582675
49 2020-08-30 22,1794.9160555076921
49 2020-08-30 23,1524.7710269587415
49 2020-08-31 00,1261.2670632274626
49 2020-08-31 01,1059.894337563217
49 2020-08-31 02,961.4824193407693
49 2020-08-31 03,902.373151882616
49 2020-08-31 04,908.5666499876022
49 2020-08-31 05,927.7959618300491
49 2020-08-31 06,1020.435410198977
49 2020-08-31 07,1219.0623508717408
49 2020-08-31 08,1239.6231545795422
49 2020-08-31 09,1279.5980636577874
49 2020-08-31 10,1287.0198895374647
49 2020-08-31 11,1321.605926029339
49 2020-08-31 12,1389.3397741237152
49 2020-08-31 13,1351.5600775617122
49 2020-08-31 14,1351.499451817624
49 2020-08-31 15,1411.5452227092842
49 2020-08-31 16,1354.1266907688923
49 2020-08-31 17,1422.4312990709177
49 2020-08-31 18,1559.2199171262032
49 2020-08-31 19,1858.2437367416496
49 2020-08-31 20,1862.5634039809345
49 2020-08-31 21,1921.4719874494058
49 2020-08-31 22,1820.2535090310969
49 2020-08-31 23,1650.7531581556004
50 2020-08-25 00,1319.576942955268
50 2020-08-25 01,1133.6024701597944
50 2020-08-25 02,1029.1366314053657
50 2020-08-25 03,995.0307633385521
50 2020-08-25 04,985.3688519961952
50 2020-08-25 05,934.2740520669604
50 2020-08-25 06,1063.4223525967222
50 2020-08-25 07,1232.6003760422489
50 2020-08-25 08,1284.6969183867923
50 2020-08-25 09,1451.9814787678865
50 2020-08-25 10,1555.5662525432963
50 2020-08-25 11,1645.4647670137952
50 2020-08-25 12,1713.650145434785
50 2020-08-25 13,1728.158188278065
50 2020-08-25 14,1746.3722608274486
50 2020-08-25 15,1772.4124495093001
50 2020-08-25 16,1782.296381404126
50 2020-08-25 17,1873.2729764249498
50 2020-08-25 18,2050.087751656525
50 2020-08-25 19,2374.502744453065
50 2020-08-25 20,2309.1324808752806
50 2020-08-25 21,2252.1271147403518
50 2020-08-25 22,1961.677372208383
50 2020-08-25 23,1762.3322997706587
50 2020-08-26 00,1420.8171256374626
50 2020-08-26 01,1235.884651472147
50 2020-08-26 02,1145.5480031419524
50 2020-08-26 03,1138.1713153160872
50 2020-08-26 04,1119.5016561401833
50 2020-08-26 05,1091.8783413081255
50 2020-08-26 06,1196.3181701385881
50 2020-08-26 07,1282.6976861880016
50 2020-08-26 08,1322.9530777362734
50 2020-08-26 09,1394.1698134227647
50 2020-08-26 10,1468.9334677768966
50 2020-08-26 11,1583.2259768961928
50 2020-08-26 12,1728.0662850270314
50 2020-08-26 13,1740.4803911231186
50 2020-08-26 14,1649.4289987670172
50 2020-08-26 15,1637.0774870855632
50 2020-08-26 16,1646.7101002005124
50 2020-08-26 17,1845.51742383719
50 2020-08-26 18,2040.248405686379
50 2020-08-26 19,2233.207253449655
50 2020-08-26 20,2300.582240594678
50 2020-08-26 21,2278.0763971746187
50 2020-08-26 22,2033.738063652168
50 2020-08-26 23,1747.496315116252
50 2020-08-27 00,1451.7974310555999
50 2020-08-27 01,1272.5863415844676
50 2020-08-27 02,1147.2300925844938
50 2020-08-27 03,1100.5968451765636
50 2020-08-27 04,1057.9527469541615
50 2020-08-27 05,1000.0195828371543
50 2020-08-27 06,1110.2449456876564
50 2020-08-27 07,1236.0658389683713
50 2020-08-27 08,1266.99183737297
50 2020-08-27 09,1398.9999825390669
50 2020-08-27 10,1505.9769079334858
50 2020-08-27 11,1562.3802765840037
50 2020-08-27 12,1666.9956500453943
50 2020-08-27 13,1707.2193302397502
50 2020-08-27 14,1671.8362016112133
50 2020-08-27 15,1709.4216310216793
50 2020-08-27 16,1705.091201759602
50 2020-08-27 17,1892.855721019564
50 2020-08-27 18,2127.364321221392
50 2020-08-27 19,2260.342559910119
50 2020-08-27 20,2273.016385384134
50 2020-08-27 21,2225.2147630077166
50 2020-08-27 22,1972.2842808295868
50 2020-08-27 23,1741.4038671579904
50 2020-08-28 00,1419.9119539335957
50 2020-08-28 01,1216.2210900277375
50 2020-08-28 02,1070.2232499488912
50 2020-08-28 03,1021.7690047680856
50 2020-08-28 04,1007.0234776360769
50 2020-08-28 05,951.7943420177554
50 2020-08-28 06,1063.1724105560372
50 2020-08-28 07,1214.5451970438535
50 2020-08-28 08,1278.3633243055406
50 2020-08-28 09,1289.4311021949327
50 2020-08-28 10,1402.9874803928024
50 2020-08-28 11,1462.4563862484965
50 2020-08-28 12,1552.0040593811534
50 2020-08-28 13,1548.2023495555559
50 2020-08-28 14,1466.138334582055
50 2020-08-28 15,1412.8989947616478
50 2020-08-28 16,1483.4118401120772
50 2020-08-28 17,1559.5857749210575
50 2020-08-28 18,1706.2122482426046
50 2020-08-28 19,1875.8572588870857
50 2020-08-28 20,1837.5272720682324
50 2020-08-28 21,1879.86371458444
50 2020-08-28 22,1653.4662046260682
50 2020-08-28 23,1447.3084085169762
50 2020-08-29 00,1238.0417759158684
50 2020-08-29 01,1047.4187366056071
50 2020-08-29 02,911.9322526306973
50 2020-08-29 03,904.8022439668202
50 2020-08-29 04,879.225346853699
50 2020-08-29 05,860.7179871515007
50 2020-08-29 06,920.6116709365233
50 2020-08-29 07,1076.2048274668693
50 2020-08-29 08,1206.8657385445772
50 2020-08-29 09,1323.0565967369982
50 2020-08-29 10,1336.3929525696312
50 2020-08-29 11,1440.7303061812859
50 2020-08-29 12,1573.2278785320718
50 2020-08-29 13,1572.3228148006356
50 2020-08-29 14,1575.277623056677
50 2020-08-29 15,1547.1987039539877
50 2020-08-29 16,1482.7542792270835
50 2020-08-29 17,1545.7163941434262
50 2020-08-29 18,1671.236856960812
50 2020-08-29 19,1790.8294607698042
50 2020-08-29 20,1790.0622621576404
50 2020-08-29 21,1733.5427127564185
50 2020-08-29 22,1649.9844662131077
50 2020-08-29 23,1505.392045137377
50 2020-08-30 00,1247.6599044640827
50 2020-08-30 01,1089.659056450028
50 2020-08-30 02,989.8832049910106
50 2020-08-30 03,914.8301672126156
50 2020-08-30 04,925.5565222453332
50 2020-08-30 05,888.5048242448698
50 2020-08-30 06,910.4746269590464
50 2020-08-30 07,1057.1724510695765
50 2020-08-30 08,1140.5653843062437
50 2020-08-30 09,1263.5893350875667
50 2020-08-30 10,1330.7236516385315
50 2020-08-30 11,1460.56629123324
50 2020-08-30 12,1573.606154632118
50 2020-08-30 13,1582.7347036408282
50 2020-08-30 14,1608.1686259059775
50 2020-08-30 15,1551.8930235069201
50 2020-08-30 16,1553.2574404892707
50 2020-08-30 17,1708.9226026866677
50 2020-08-30 18,1793.3120076209016
50 2020-08-30 19,1976.044928148542
50 2020-08-30 20,1958.1565189012288
50 2020-08-30 21,1925.6785695342382
50 2020-08-30 22,1620.9781988989505
50 2020-08-30 23,1428.7594386850417
50 2020-08-31 00,1145.2456676382592
50 2020-08-31 01,1001.7541537999618
50 2020-08-31 02,897.4795755863581
50 2020-08-31 03,874.0027479190479
50 2020-08-31 04,847.6686541173451
50 2020-08-31 05,845.393465870553
50 2020-08-31 06,954.9996735788015
50 2020-08-31 07,1131.3780594431005
50 2020-08-31 08,1186.5219284808986
50 2020-08-31 09,1283.4733165693756
50 2020-08-31 10,1345.758938490861
50 2020-08-31 11,1417.3907976339242
50 2020-08-31 12,1489.4126633290248
50 2020-08-31 13,1439.9440186631987
50 2020-08-31 14,1461.6813793103217
50 2020-08-31 15,1424.7835679886018
50 2020-08-31 16,1413.009091010907
50 2020-08-31 17,1499.9617479167673
50 2020-08-31 18,1664.6211596313028
50 2020-08-31 19,1730.2048123988905
50 2020-08-31 20,1737.4683865966758
