num_date_time,answer
47 2020-08-28 22,1667.0411318407055
47 2020-08-28 23,1592.9492193009273
47 2020-08-29 00,1476.2761118620947
47 2020-08-29 01,1382.9992514561914
47 2020-08-29 02,1302.3709430161098
47 2020-08-29 03,1287.9552957169162
47 2020-08-29 04,1251.9325175776037
47 2020-08-29 05,1278.4432541626907
47 2020-08-29 06,1393.7896484527637
47 2020-08-29 07,1433.4902428611977
47 2020-08-29 08,1739.8446858960415
47 2020-08-29 09,1959.9751266351882
47 2020-08-29 10,2122.7899630369334
47 2020-08-29 11,2053.362416380683
47 2020-08-29 12,2034.530624819237
47 2020-08-29 13,2053.4113806687365
47 2020-08-29 14,2096.7494006218258
47 2020-08-29 15,2066.599050023824
47 2020-08-29 16,2073.2694826866477
47 2020-08-29 17,2076.6101169107146
47 2020-08-29 18,2036.8043469636614
47 2020-08-29 19,1948.9647602235552
47 2020-08-29 20,1802.536396625682
47 2020-08-29 21,1478.0105463382247
47 2020-08-29 22,1418.3227717619702
47 2020-08-29 23,1403.3731369869297
47 2020-08-30 00,1309.143480711555
47 2020-08-30 01,1233.7782828367629
47 2020-08-30 02,1227.3700932745285
47 2020-08-30 03,1249.7103050751402
47 2020-08-30 04,1245.434075049411
47 2020-08-30 05,1221.1034968078393
47 2020-08-30 06,1227.5879383369079
47 2020-08-30 07,1318.9766845435133
47 2020-08-30 08,1572.3298049024077
47 2020-08-30 09,1742.1487803730556
47 2020-08-30 10,1807.505466681153
47 2020-08-30 11,1888.7009340555528
47 2020-08-30 12,1929.2240382879802
47 2020-08-30 13,1954.9924427416963
47 2020-08-30 14,1993.4649791450645
47 2020-08-30 15,1975.6812400049093
47 2020-08-30 16,1978.0320270973634
47 2020-08-30 17,1951.7708757399405
47 2020-08-30 18,1948.2627033337203
47 2020-08-30 19,1895.7637160192453
47 2020-08-30 20,1705.007440899356
47 2020-08-30 21,1431.7733956233362
47 2020-08-30 22,1447.0334993300132
47 2020-08-30 23,1444.5387540536562
47 2020-08-31 00,1389.124996610335
47 2020-08-31 01,1342.2704084462039
47 2020-08-31 02,1341.5406557911374
47 2020-08-31 03,1321.6743158983538
47 2020-08-31 04,1324.3964334416387
47 2020-08-31 05,1380.2184093597625
47 2020-08-31 06,1751.2093295626255
47 2020-08-31 07,2309.986038685495
47 2020-08-31 08,2912.452952372935
47 2020-08-31 09,3251.7400734103967
47 2020-08-31 10,3294.8644394672947
47 2020-08-31 11,3352.683117137618
47 2020-08-31 12,3297.494078340882
47 2020-08-31 13,3253.025731477841
47 2020-08-31 14,3181.3322743387453
47 2020-08-31 15,3192.348654748737
47 2020-08-31 16,3155.9637281792284
47 2020-08-31 17,3211.8783964225004
47 2020-08-31 18,2572.7815288437314
47 2020-08-31 19,2393.839326993453
47 2020-08-31 20,2307.2781974500826
47 2020-08-31 21,1881.8572467861763
47 2020-08-31 22,1720.3743588669845
47 2020-08-31 23,1733.3856263003759
48 2020-08-25 00,603.8401431100999
48 2020-08-25 01,559.8480077305834
48 2020-08-25 02,563.3158229412346
48 2020-08-25 03,537.6272115694203
48 2020-08-25 04,513.5438850102231
48 2020-08-25 05,528.0581705514148
48 2020-08-25 06,644.5622667723679
48 2020-08-25 07,1255.004393951891
48 2020-08-25 08,2296.4013089759187
48 2020-08-25 09,2975.2257903565787
48 2020-08-25 10,2970.5274030217606
48 2020-08-25 11,3154.7153329538587
48 2020-08-25 12,2750.1552246825277
48 2020-08-25 13,3073.6275512867596
48 2020-08-25 14,3250.462866332872
48 2020-08-25 15,3245.0085388909724
48 2020-08-25 16,3169.000054253671
48 2020-08-25 17,2809.294416581455
48 2020-08-25 18,1987.1902026066984
48 2020-08-25 19,1478.3312367111891
48 2020-08-25 20,1319.110901947494
48 2020-08-25 21,1031.641635161104
48 2020-08-25 22,943.4061400534748
48 2020-08-25 23,895.5907143456253
48 2020-08-26 00,915.7132262448137
48 2020-08-26 01,790.7224536664182
48 2020-08-26 02,760.2276684102436
48 2020-08-26 03,736.5724659243056
48 2020-08-26 04,748.5339650480058
48 2020-08-26 05,778.9235845029594
48 2020-08-26 06,819.2446187663879
48 2020-08-26 07,1269.9195652839808
48 2020-08-26 08,2345.679644292961
48 2020-08-26 09,3248.6198122866226
48 2020-08-26 10,3324.141200785691
48 2020-08-26 11,3351.8522536379023
48 2020-08-26 12,3008.6278514570977
48 2020-08-26 13,3354.5184309853084
48 2020-08-26 14,3508.13829483553
48 2020-08-26 15,3372.5139937642434
48 2020-08-26 16,3287.6247076116347
48 2020-08-26 17,2828.592671962565
48 2020-08-26 18,1963.2103896166855
48 2020-08-26 19,1594.931524090824
48 2020-08-26 20,1293.0475685567542
48 2020-08-26 21,1139.9525716644093
48 2020-08-26 22,970.1260495836194
48 2020-08-26 23,923.7484538905805
48 2020-08-27 00,792.3084560788843
48 2020-08-27 01,727.2497527814228
48 2020-08-27 02,678.9872740022822
48 2020-08-27 03,632.910455474422
48 2020-08-27 04,608.3108320851981
48 2020-08-27 05,631.6795786057216
48 2020-08-27 06,647.873010233136
48 2020-08-27 07,973.8546082460775
48 2020-08-27 08,1901.4498624294981
48 2020-08-27 09,2812.641237137409
48 2020-08-27 10,2941.2939161499917
48 2020-08-27 11,2909.5611263921155
48 2020-08-27 12,2877.3254673268066
48 2020-08-27 13,3047.671047004658
48 2020-08-27 14,3290.5013706075006
48 2020-08-27 15,3206.538247285351
48 2020-08-27 16,3030.105284316617
48 2020-08-27 17,2807.89870344263
48 2020-08-27 18,2066.210552246799
48 2020-08-27 19,1424.9074467241487
48 2020-08-27 20,1192.6894069739492
48 2020-08-27 21,1023.9652180245771
48 2020-08-27 22,902.1713289691436
48 2020-08-27 23,837.9713328520932
48 2020-08-28 00,766.2182865208297
48 2020-08-28 01,722.7285042618118
48 2020-08-28 02,687.5862987293302
48 2020-08-28 03,683.4397975390802
48 2020-08-28 04,659.0705193807636
48 2020-08-28 05,666.8526459912083
48 2020-08-28 06,766.8372235365355
48 2020-08-28 07,1193.2757181201557
48 2020-08-28 08,2155.0324084503022
48 2020-08-28 09,2975.0496264612066
48 2020-08-28 10,3067.7610155276107
48 2020-08-28 11,3104.283173963361
48 2020-08-28 12,2783.5117839116447
48 2020-08-28 13,3059.990700889545
48 2020-08-28 14,3065.4973100208967
48 2020-08-28 15,3052.6417914272015
48 2020-08-28 16,2944.792124918183
48 2020-08-28 17,2588.60936707594
48 2020-08-28 18,1805.8924776108813
48 2020-08-28 19,1300.5109766086944
48 2020-08-28 20,1017.2492769956345
48 2020-08-28 21,884.673095820928
48 2020-08-28 22,742.0699362353571
48 2020-08-28 23,702.0752689370099
48 2020-08-29 00,620.754495958541
48 2020-08-29 01,589.323525545776
48 2020-08-29 02,558.4776956846613
48 2020-08-29 03,555.7553800182171
48 2020-08-29 04,548.720695752354
48 2020-08-29 05,560.7084811017324
48 2020-08-29 06,567.1127834949332
48 2020-08-29 07,633.4058206503682
48 2020-08-29 08,929.457769894166
48 2020-08-29 09,1305.69035065753
48 2020-08-29 10,1317.8315177337688
48 2020-08-29 11,1388.1580489797373
48 2020-08-29 12,1299.5403238796173
48 2020-08-29 13,1107.2992542137406
48 2020-08-29 14,1080.0014956292985
48 2020-08-29 15,1033.5256447650052
48 2020-08-29 16,979.4911295352265
48 2020-08-29 17,858.5245000771788
48 2020-08-29 18,663.9232342425248
48 2020-08-29 19,596.404425588663
48 2020-08-29 20,557.8404124903419
48 2020-08-29 21,583.1293086699735
48 2020-08-29 22,652.1891210865197
48 2020-08-29 23,537.2812920865849
48 2020-08-30 00,461.3634673110036
48 2020-08-30 01,449.19434694845756
48 2020-08-30 02,442.1664841060282
48 2020-08-30 03,439.02295397177465
48 2020-08-30 04,430.16727673377534
48 2020-08-30 05,420.8111914994677
48 2020-08-30 06,429.24082888399164
48 2020-08-30 07,450.00113214472987
48 2020-08-30 08,493.2941722333079
48 2020-08-30 09,530.056651271477
48 2020-08-30 10,586.8531608005061
48 2020-08-30 11,652.0463222895917
48 2020-08-30 12,650.4339713333218
48 2020-08-30 13,675.3748031407308
48 2020-08-30 14,690.9351021890942
48 2020-08-30 15,693.0397940652718
48 2020-08-30 16,660.4282357453224
48 2020-08-30 17,577.46473784425
48 2020-08-30 18,544.3342274089699
48 2020-08-30 19,493.74589028604885
48 2020-08-30 20,469.9786211286796
48 2020-08-30 21,486.07271477233763
48 2020-08-30 22,445.82473267504145
48 2020-08-30 23,499.6527609507436
48 2020-08-31 00,443.4906708657681
48 2020-08-31 01,392.7230309090728
48 2020-08-31 02,429.3639542390465
48 2020-08-31 03,413.91619371300897
48 2020-08-31 04,423.96720047911333
48 2020-08-31 05,471.07114602962815
48 2020-08-31 06,580.5975777316155
48 2020-08-31 07,1006.9112339796275
48 2020-08-31 08,1834.1034243436188
48 2020-08-31 09,2336.494879508782
48 2020-08-31 10,2373.06265505314
48 2020-08-31 11,1814.157648839715
48 2020-08-31 12,1039.2045487373177
48 2020-08-31 13,1186.5894516657488
48 2020-08-31 14,1375.099125775625
48 2020-08-31 15,1159.5906868321324
48 2020-08-31 16,931.1020374577755
48 2020-08-31 17,567.248183848161
48 2020-08-31 18,1543.8215461437967
48 2020-08-31 19,1629.1294325501556
48 2020-08-31 20,1424.6556069627459
48 2020-08-31 21,1115.9154030171546
48 2020-08-31 22,1006.7657916364623
48 2020-08-31 23,909.9705680879522
49 2020-08-25 00,1399.1842935274517
49 2020-08-25 01,1192.1643935579684
49 2020-08-25 02,1075.965399881219
49 2020-08-25 03,1037.0395233793934
49 2020-08-25 04,964.5085246530055
49 2020-08-25 05,973.3662367069878
49 2020-08-25 06,1066.5309952996477
49 2020-08-25 07,1233.6381829455254
49 2020-08-25 08,1326.8193617333131
49 2020-08-25 09,1374.4554665030796
49 2020-08-25 10,1433.3923811517602
49 2020-08-25 11,1557.850399973138
49 2020-08-25 12,1656.0353145478364
49 2020-08-25 13,1664.2718363081808
49 2020-08-25 14,1644.8937741308641
49 2020-08-25 15,1684.8910887079605
49 2020-08-25 16,1764.080008098738
49 2020-08-25 17,1862.080414704098
49 2020-08-25 18,2089.0157584256217
49 2020-08-25 19,2410.6256400969255
49 2020-08-25 20,2350.1666931520995
49 2020-08-25 21,2273.2743781321888
49 2020-08-25 22,1963.229630233086
49 2020-08-25 23,1709.4562175695098
49 2020-08-26 00,1328.8739242401202
49 2020-08-26 01,1183.0980449022932
49 2020-08-26 02,1067.5540792225522
49 2020-08-26 03,1010.6304879210292
49 2020-08-26 04,981.4292517178008
49 2020-08-26 05,993.279868772054
49 2020-08-26 06,1061.5435002960185
49 2020-08-26 07,1217.696976700873
49 2020-08-26 08,1269.4073184386016
49 2020-08-26 09,1355.798818310729
49 2020-08-26 10,1498.5405151309046
49 2020-08-26 11,1557.0862789519047
49 2020-08-26 12,1608.2181968066516
49 2020-08-26 13,1565.9589203463174
49 2020-08-26 14,1570.1292018862541
49 2020-08-26 15,1604.7155493191524
49 2020-08-26 16,1736.142016939697
49 2020-08-26 17,1961.1949091073457
49 2020-08-26 18,2226.4649768001427
49 2020-08-26 19,2417.01808239636
49 2020-08-26 20,2445.77794709965
49 2020-08-26 21,2380.5817107748067
49 2020-08-26 22,2138.7313687907013
49 2020-08-26 23,1906.6698246444485
49 2020-08-27 00,1540.945011097569
49 2020-08-27 01,1238.3369500341585
49 2020-08-27 02,1138.1888154660824
49 2020-08-27 03,1054.061219439998
49 2020-08-27 04,1050.4290700181311
49 2020-08-27 05,1093.3715694845866
49 2020-08-27 06,1204.744662790488
49 2020-08-27 07,1357.2259238122454
49 2020-08-27 08,1421.0488238371372
49 2020-08-27 09,1433.305222114058
49 2020-08-27 10,1441.258892491158
49 2020-08-27 11,1468.9644863399662
49 2020-08-27 12,1519.738247785538
49 2020-08-27 13,1506.5202802603758
49 2020-08-27 14,1503.6601151948685
49 2020-08-27 15,1508.8257133347402
49 2020-08-27 16,1592.3297963463124
49 2020-08-27 17,1797.335380502558
49 2020-08-27 18,2049.228403577642
49 2020-08-27 19,2308.081841250384
49 2020-08-27 20,2333.565950153464
49 2020-08-27 21,2312.1039530031267
49 2020-08-27 22,2111.9547009294456
49 2020-08-27 23,1915.2419651843481
49 2020-08-28 00,1576.2080080041421
49 2020-08-28 01,1274.9763944547274
49 2020-08-28 02,1168.795275196092
49 2020-08-28 03,1085.0787756082964
49 2020-08-28 04,1060.3339625410845
49 2020-08-28 05,1077.5551944590936
49 2020-08-28 06,1223.1133606768099
49 2020-08-28 07,1401.7297345159714
49 2020-08-28 08,1515.0804523093086
49 2020-08-28 09,1531.5262923774735
49 2020-08-28 10,1526.121765588015
49 2020-08-28 11,1543.2188389866271
49 2020-08-28 12,1624.7431138379688
49 2020-08-28 13,1614.7158582026045
49 2020-08-28 14,1585.9140943114387
49 2020-08-28 15,1550.820099606035
49 2020-08-28 16,1605.8685556608643
49 2020-08-28 17,1767.1633788110414
49 2020-08-28 18,1980.3350332635139
49 2020-08-28 19,2263.591849667333
49 2020-08-28 20,2246.3804626088445
49 2020-08-28 21,2272.656602859483
49 2020-08-28 22,2108.3896265922936
49 2020-08-28 23,1901.8282976951239
49 2020-08-29 00,1471.1358116028334
49 2020-08-29 01,1215.1720025616914
49 2020-08-29 02,1095.5570811194762
49 2020-08-29 03,1038.0257805392912
49 2020-08-29 04,1004.8783462802118
49 2020-08-29 05,1010.0342969854348
49 2020-08-29 06,1074.883077992613
49 2020-08-29 07,1207.1491022669236
49 2020-08-29 08,1338.6644761882048
49 2020-08-29 09,1430.001900683124
49 2020-08-29 10,1516.23062163426
49 2020-08-29 11,1595.2057619583175
49 2020-08-29 12,1710.0305340219043
49 2020-08-29 13,1671.9025514155085
49 2020-08-29 14,1660.9769178342028
49 2020-08-29 15,1659.1228451689267
49 2020-08-29 16,1648.9963766752787
49 2020-08-29 17,1765.0647699066571
49 2020-08-29 18,1965.649741852555
49 2020-08-29 19,2168.4424972961524
49 2020-08-29 20,2132.656985842915
49 2020-08-29 21,2131.8298272805205
49 2020-08-29 22,1962.6502015950446
49 2020-08-29 23,1802.4008193123984
49 2020-08-30 00,1601.6485338887321
49 2020-08-30 01,1322.3419376100046
49 2020-08-30 02,1181.494282093494
49 2020-08-30 03,1085.4376671791267
49 2020-08-30 04,1038.4380982966397
49 2020-08-30 05,1010.4772339582876
49 2020-08-30 06,1040.477282052549
49 2020-08-30 07,1253.3228397959963
49 2020-08-30 08,1472.9926956265176
49 2020-08-30 09,1678.008729166129
49 2020-08-30 10,1781.0477147313975
49 2020-08-30 11,1788.447400345844
49 2020-08-30 12,1926.8746972397053
49 2020-08-30 13,1957.71936132446
49 2020-08-30 14,1993.6803049305822
49 2020-08-30 15,2006.898044426262
49 2020-08-30 16,2028.8562649466755
49 2020-08-30 17,2091.2365695902613
49 2020-08-30 18,2201.105265142342
49 2020-08-30 19,2355.0203622527843
49 2020-08-30 20,2309.660403745421
49 2020-08-30 21,2178.1529625297867
49 2020-08-30 22,1865.30732020698
49 2020-08-30 23,1641.2793080246656
49 2020-08-31 00,1233.572502134154
49 2020-08-31 01,1038.3254132465763
49 2020-08-31 02,947.7646670434834
49 2020-08-31 03,887.9699170310219
49 2020-08-31 04,867.3221506183183
49 2020-08-31 05,875.4851816643663
49 2020-08-31 06,995.932894672406
49 2020-08-31 07,1172.2576611348077
49 2020-08-31 08,1219.8201460850592
49 2020-08-31 09,1250.8697748058348
49 2020-08-31 10,1284.5575202442403
49 2020-08-31 11,1314.919045673392
49 2020-08-31 12,1371.6012914398218
49 2020-08-31 13,1376.0337165484516
49 2020-08-31 14,1354.3487573833518
49 2020-08-31 15,1418.9230895634391
49 2020-08-31 16,1470.6970957114258
49 2020-08-31 17,1527.1310621163552
49 2020-08-31 18,1692.068295084642
49 2020-08-31 19,1838.944077653636
49 2020-08-31 20,1935.3966912044016
49 2020-08-31 21,1915.594724613412
49 2020-08-31 22,1858.6006096311671
49 2020-08-31 23,1670.2349964222117
50 2020-08-25 00,1306.2120248638157
50 2020-08-25 01,1130.106810297402
50 2020-08-25 02,1016.8252497991175
50 2020-08-25 03,990.9817958959334
50 2020-08-25 04,987.6616536484327
50 2020-08-25 05,941.2565737349782
50 2020-08-25 06,1045.5582262421146
50 2020-08-25 07,1224.666288716037
50 2020-08-25 08,1335.1262951628416
50 2020-08-25 09,1487.8500174191772
50 2020-08-25 10,1565.4009282788493
50 2020-08-25 11,1641.5817152488603
50 2020-08-25 12,1708.6917429203277
50 2020-08-25 13,1694.9481533824635
50 2020-08-25 14,1709.4574261530543
50 2020-08-25 15,1718.0710699485471
50 2020-08-25 16,1746.360611614383
50 2020-08-25 17,1923.9132045781002
50 2020-08-25 18,2093.9278211630935
50 2020-08-25 19,2397.459212378229
50 2020-08-25 20,2371.04442364086
50 2020-08-25 21,2298.968678711913
50 2020-08-25 22,1973.277224391174
50 2020-08-25 23,1799.4371719406104
50 2020-08-26 00,1414.7031676259348
50 2020-08-26 01,1225.0154355358065
50 2020-08-26 02,1114.5380577813537
50 2020-08-26 03,1116.3838567031585
50 2020-08-26 04,1102.3998800835066
50 2020-08-26 05,1085.0597146633345
50 2020-08-26 06,1197.8840969333037
50 2020-08-26 07,1289.9066890095592
50 2020-08-26 08,1364.5635302828534
50 2020-08-26 09,1429.0921504994858
50 2020-08-26 10,1449.0348289669014
50 2020-08-26 11,1575.493812192516
50 2020-08-26 12,1755.1368872171752
50 2020-08-26 13,1756.8877966307987
50 2020-08-26 14,1665.6973661134007
50 2020-08-26 15,1628.2926848293253
50 2020-08-26 16,1678.5313275313968
50 2020-08-26 17,1899.4186358791844
50 2020-08-26 18,2064.34778737105
50 2020-08-26 19,2302.752591171825
50 2020-08-26 20,2389.7143460916386
50 2020-08-26 21,2360.8994117248503
50 2020-08-26 22,2077.2000706330996
50 2020-08-26 23,1869.4725322795948
50 2020-08-27 00,1499.849668533535
50 2020-08-27 01,1283.2731024826858
50 2020-08-27 02,1138.278174316316
50 2020-08-27 03,1093.544171509492
50 2020-08-27 04,1056.8088515725362
50 2020-08-27 05,1015.4764607610962
50 2020-08-27 06,1084.6417865759222
50 2020-08-27 07,1248.800856710328
50 2020-08-27 08,1316.8242458429604
50 2020-08-27 09,1471.5778685650725
50 2020-08-27 10,1547.5816569429749
50 2020-08-27 11,1589.6344691567056
50 2020-08-27 12,1779.0420767309342
50 2020-08-27 13,1803.323341572434
50 2020-08-27 14,1712.9734083510555
50 2020-08-27 15,1725.589120046522
50 2020-08-27 16,1729.4070223099066
50 2020-08-27 17,1919.6052593742888
50 2020-08-27 18,2121.8614524631803
50 2020-08-27 19,2277.9383482123058
50 2020-08-27 20,2246.672589036248
50 2020-08-27 21,2265.1907051929884
50 2020-08-27 22,2080.6519694145873
50 2020-08-27 23,1821.6019849779645
50 2020-08-28 00,1437.398637138967
50 2020-08-28 01,1236.9384569092351
50 2020-08-28 02,1081.086307280736
50 2020-08-28 03,1032.0546626086168
50 2020-08-28 04,1019.1435573596091
50 2020-08-28 05,963.3200247835373
50 2020-08-28 06,1066.3493562620833
50 2020-08-28 07,1204.8977048818092
50 2020-08-28 08,1285.905166567571
50 2020-08-28 09,1315.1327937338506
50 2020-08-28 10,1407.7991920772156
50 2020-08-28 11,1471.0465201578718
50 2020-08-28 12,1571.820174756402
50 2020-08-28 13,1531.5055099999433
50 2020-08-28 14,1433.5185340431806
50 2020-08-28 15,1409.166475886187
50 2020-08-28 16,1485.7484804317505
50 2020-08-28 17,1560.3712727167256
50 2020-08-28 18,1723.871592548477
50 2020-08-28 19,1885.9076467136692
50 2020-08-28 20,1797.7929653424094
50 2020-08-28 21,1867.5730656253425
50 2020-08-28 22,1637.2506440011407
50 2020-08-28 23,1453.6171825668532
50 2020-08-29 00,1253.3827474255652
50 2020-08-29 01,1056.4948106848124
50 2020-08-29 02,910.1424802596222
50 2020-08-29 03,903.2109317612181
50 2020-08-29 04,867.1229950053596
50 2020-08-29 05,861.126647562934
50 2020-08-29 06,922.8746716963453
50 2020-08-29 07,1039.5650855138003
50 2020-08-29 08,1218.1236799337714
50 2020-08-29 09,1351.035050555344
50 2020-08-29 10,1356.1245409238272
50 2020-08-29 11,1421.7061995481067
50 2020-08-29 12,1539.5050323082883
50 2020-08-29 13,1525.6770965955845
50 2020-08-29 14,1556.5628354461942
50 2020-08-29 15,1568.6721421037892
50 2020-08-29 16,1507.8697010020483
50 2020-08-29 17,1570.016168253989
50 2020-08-29 18,1682.16657339202
50 2020-08-29 19,1787.9473581218515
50 2020-08-29 20,1772.8683031783576
50 2020-08-29 21,1716.479909705899
50 2020-08-29 22,1627.2767074939904
50 2020-08-29 23,1510.4242111090098
50 2020-08-30 00,1285.752845935783
50 2020-08-30 01,1112.5037303076783
50 2020-08-30 02,1001.0264665766991
50 2020-08-30 03,918.7019010319921
50 2020-08-30 04,925.2041778848459
50 2020-08-30 05,897.0919189156823
50 2020-08-30 06,919.258821982708
50 2020-08-30 07,1080.2361494509378
50 2020-08-30 08,1206.8254803853233
50 2020-08-30 09,1338.778454285362
50 2020-08-30 10,1361.6554922931064
50 2020-08-30 11,1471.8165256966724
50 2020-08-30 12,1573.7788337387865
50 2020-08-30 13,1603.779630439902
50 2020-08-30 14,1607.3035894275054
50 2020-08-30 15,1558.3014657037243
50 2020-08-30 16,1566.112376460743
50 2020-08-30 17,1679.5421836267872
50 2020-08-30 18,1796.8706456361585
50 2020-08-30 19,1995.1872967701674
50 2020-08-30 20,1971.1378658987496
50 2020-08-30 21,1982.3289664501403
50 2020-08-30 22,1671.2526853076683
50 2020-08-30 23,1458.0294607889352
50 2020-08-31 00,1187.6568189444674
50 2020-08-31 01,1018.566579929972
50 2020-08-31 02,909.4038388002193
50 2020-08-31 03,882.1553850993776
50 2020-08-31 04,851.8142646420109
50 2020-08-31 05,843.503958164375
50 2020-08-31 06,955.3205386434727
50 2020-08-31 07,1148.3818152434258
50 2020-08-31 08,1206.887913274457
50 2020-08-31 09,1306.4019479039239
50 2020-08-31 10,1372.6141804421204
50 2020-08-31 11,1418.2136365834126
50 2020-08-31 12,1450.5899345021244
50 2020-08-31 13,1446.7949054863882
50 2020-08-31 14,1440.3090604733977
50 2020-08-31 15,1460.8023934031205
50 2020-08-31 16,1476.8259687212394
50 2020-08-31 17,1597.7771311525144
50 2020-08-31 18,1741.5952205929962
50 2020-08-31 19,1829.439445923281
50 2020-08-31 20,1897.951278072076
50 2020-08-31 21,1852.7515194911552
50 2020-08-31 22,1629.600885973563
50 2020-08-31 23,1600.940632110297
51 2020-08-25 00,1974.4133906799213
51 2020-08-25 01,1700.113163577474
51 2020-08-25 02,1519.5995798438535
51 2020-08-25 03,1424.2908269916884
51 2020-08-25 04,1363.8277635250302
51 2020-08-25 05,1384.1506374271275
51 2020-08-25 06,1538.5372822544937
51 2020-08-25 07,1775.462559894892
51 2020-08-25 08,2010.5910780969984
51 2020-08-25 09,2237.3724365453604
51 2020-08-25 10,2395.3687196196684
51 2020-08-25 11,2635.4023047628602
51 2020-08-25 12,2596.741980472902
51 2020-08-25 13,2608.340164280237
51 2020-08-25 14,2562.9115849480445
51 2020-08-25 15,2571.216090250856
51 2020-08-25 16,2623.959408924101
51 2020-08-25 17,2609.964337319889
51 2020-08-25 18,2704.2613245838775
51 2020-08-25 19,2868.8730201481458
51 2020-08-25 20,2913.635440483538
51 2020-08-25 21,2898.8908020550193
51 2020-08-25 22,2631.74202760294
51 2020-08-25 23,2436.571994792648
51 2020-08-26 00,1952.1468265549593
51 2020-08-26 01,1667.4485029846917
51 2020-08-26 02,1471.2091405422939
51 2020-08-26 03,1372.3792637718252
51 2020-08-26 04,1334.422450842223
51 2020-08-26 05,1333.9787201821362
51 2020-08-26 06,1496.158234826028
51 2020-08-26 07,1765.8242748839423
51 2020-08-26 08,1950.2348093824085
51 2020-08-26 09,2155.5280192793493
51 2020-08-26 10,2312.2378639964795
51 2020-08-26 11,2430.266113834385
51 2020-08-26 12,2461.2567522830004
51 2020-08-26 13,2491.635578305504
51 2020-08-26 14,2477.5074358180136
51 2020-08-26 15,2405.124523973359
51 2020-08-26 16,2465.875091238386
51 2020-08-26 17,2560.296544779052
51 2020-08-26 18,2683.761645767138
51 2020-08-26 19,2868.770159265605
51 2020-08-26 20,2950.1272720715124
51 2020-08-26 21,2941.317524531385
51 2020-08-26 22,2816.0048100914864
51 2020-08-26 23,2373.575698473816
51 2020-08-27 00,1907.7919299934902
51 2020-08-27 01,1631.156822898573
51 2020-08-27 02,1454.2199254467027
51 2020-08-27 03,1355.6698536950928
51 2020-08-27 04,1332.2975054505378
51 2020-08-27 05,1379.2312724100912
51 2020-08-27 06,1586.98511744079
51 2020-08-27 07,1825.7272732450092
51 2020-08-27 08,1931.1370531780694
51 2020-08-27 09,2021.5660218806427
51 2020-08-27 10,2144.096064060194
51 2020-08-27 11,2236.3196329750967
51 2020-08-27 12,2333.191117590029
51 2020-08-27 13,2467.192601011141
51 2020-08-27 14,2463.410304761092
51 2020-08-27 15,2408.830265888367
51 2020-08-27 16,2422.3495320241827
51 2020-08-27 17,2622.96903701224
51 2020-08-27 18,2772.462500828958
51 2020-08-27 19,2957.368367637184
51 2020-08-27 20,2957.7729757673437
51 2020-08-27 21,2947.6849349175773
51 2020-08-27 22,2729.1234244862344
51 2020-08-27 23,2510.208951776284
51 2020-08-28 00,2058.7484754264688
51 2020-08-28 01,1716.290921738514
51 2020-08-28 02,1519.7340336100951
51 2020-08-28 03,1403.6607122872301
51 2020-08-28 04,1384.9490798779634
51 2020-08-28 05,1388.9387991930344
51 2020-08-28 06,1555.3445734959475
51 2020-08-28 07,1895.82023612565
51 2020-08-28 08,2080.7729389559195
51 2020-08-28 09,2157.087109454353
51 2020-08-28 10,2215.1165672486945
51 2020-08-28 11,2297.3408045454253
51 2020-08-28 12,2386.039638066178
51 2020-08-28 13,2396.106524680281
51 2020-08-28 14,2355.466983398806
51 2020-08-28 15,2346.6349863096475
51 2020-08-28 16,2428.8663941181426
51 2020-08-28 17,2578.085986106281
51 2020-08-28 18,2762.158337447636
51 2020-08-28 19,2903.1129544318646
51 2020-08-28 20,2961.115992132348
51 2020-08-28 21,2959.1464194485757
51 2020-08-28 22,2815.5302684448925
51 2020-08-28 23,2577.6321480954234
51 2020-08-29 00,2085.8159555379552
51 2020-08-29 01,1732.850582476311
51 2020-08-29 02,1541.865112381604
51 2020-08-29 03,1447.6991527806513
51 2020-08-29 04,1365.9192469345385
51 2020-08-29 05,1360.126070319222
51 2020-08-29 06,1377.537033386668
51 2020-08-29 07,1570.9964972981084
51 2020-08-29 08,1786.7821883648594
51 2020-08-29 09,2035.9840102012959
51 2020-08-29 10,2246.366537996456
51 2020-08-29 11,2301.6353110564078
51 2020-08-29 12,2416.4995626090185
51 2020-08-29 13,2407.3824751587867
51 2020-08-29 14,2308.277629811724
51 2020-08-29 15,2207.732116446878
51 2020-08-29 16,2226.5995607197774
51 2020-08-29 17,2316.625917180309
51 2020-08-29 18,2475.85536240462
51 2020-08-29 19,2725.879900624836
51 2020-08-29 20,2743.223184755514
51 2020-08-29 21,2693.899979822513
51 2020-08-29 22,2585.0162741575823
51 2020-08-29 23,2348.4039603571446
51 2020-08-30 00,1976.1914365192101
51 2020-08-30 01,1671.2318007823787
51 2020-08-30 02,1462.9605074036945
51 2020-08-30 03,1341.2527810289153
51 2020-08-30 04,1298.9860005724186
51 2020-08-30 05,1235.7551283730702
51 2020-08-30 06,1233.7227902057973
51 2020-08-30 07,1470.4830718457802
51 2020-08-30 08,1788.909002585135
51 2020-08-30 09,2194.074068575732
51 2020-08-30 10,2343.7424920187987
51 2020-08-30 11,2300.5248203012065
51 2020-08-30 12,2296.5656668363413
51 2020-08-30 13,2298.6969085810433
51 2020-08-30 14,2328.188238685698
51 2020-08-30 15,2278.4806021980835
51 2020-08-30 16,2292.675625299713
