num_date_time,answer
46 2020-08-30 17,1644.168645770033
46 2020-08-30 18,1670.6919852104404
46 2020-08-30 19,1554.355731527131
46 2020-08-30 20,1398.862976401987
46 2020-08-30 21,1074.003919578929
46 2020-08-30 22,962.3788704404916
46 2020-08-30 23,887.6681503327789
46 2020-08-31 00,817.7222833040789
46 2020-08-31 01,785.6887617529464
46 2020-08-31 02,881.5569800236019
46 2020-08-31 03,937.9636450419046
46 2020-08-31 04,1292.337485719749
46 2020-08-31 05,1482.2256338864458
46 2020-08-31 06,2189.5686220118414
46 2020-08-31 07,2585.325531360638
46 2020-08-31 08,2857.03236882473
46 2020-08-31 09,3049.4399752124946
46 2020-08-31 10,3128.3883606537656
46 2020-08-31 11,3065.8444910091557
46 2020-08-31 12,3151.6499691161575
46 2020-08-31 13,3055.224090070933
46 2020-08-31 14,2940.245598336359
46 2020-08-31 15,2897.077953083539
46 2020-08-31 16,2714.784681038551
46 2020-08-31 17,2680.8697964325484
46 2020-08-31 18,2295.7940885742983
46 2020-08-31 19,2039.830261964469
46 2020-08-31 20,1755.1095683169847
46 2020-08-31 21,1439.1580891930244
46 2020-08-31 22,1196.2574479518446
46 2020-08-31 23,1010.7598697629219
47 2020-08-25 00,1553.8979791465724
47 2020-08-25 01,1363.0854327892037
47 2020-08-25 02,1400.45530419071
47 2020-08-25 03,1424.4077921447854
47 2020-08-25 04,1351.2269009290897
47 2020-08-25 05,1410.2917751034252
47 2020-08-25 06,1584.8701044464806
47 2020-08-25 07,2046.964796097866
47 2020-08-25 08,2970.025132331918
47 2020-08-25 09,3117.604197433235
47 2020-08-25 10,3428.4729449568486
47 2020-08-25 11,3400.0154035399337
47 2020-08-25 12,3609.027977892977
47 2020-08-25 13,3600.6846395445828
47 2020-08-25 14,3615.490582889255
47 2020-08-25 15,3623.6600245068594
47 2020-08-25 16,3583.128416113131
47 2020-08-25 17,3445.434560332592
47 2020-08-25 18,2636.7365749474166
47 2020-08-25 19,2449.675286753445
47 2020-08-25 20,2297.1235624030173
47 2020-08-25 21,1940.6756877067537
47 2020-08-25 22,1840.222437663031
47 2020-08-25 23,1695.7093397639392
47 2020-08-26 00,1712.8567177439413
47 2020-08-26 01,1569.369486174416
47 2020-08-26 02,1603.989493462554
47 2020-08-26 03,1568.8135142684484
47 2020-08-26 04,1578.8601991719352
47 2020-08-26 05,1663.104644837492
47 2020-08-26 06,1700.0801897180029
47 2020-08-26 07,2201.628319447076
47 2020-08-26 08,2981.850240883107
47 2020-08-26 09,3274.416378472747
47 2020-08-26 10,3515.2144237781235
47 2020-08-26 11,3610.0607442382534
47 2020-08-26 12,3636.095651006791
47 2020-08-26 13,3645.677604941746
47 2020-08-26 14,3636.030015691219
47 2020-08-26 15,3628.8375224484284
47 2020-08-26 16,3595.924832800256
47 2020-08-26 17,3400.7037497450174
47 2020-08-26 18,2783.412730264273
47 2020-08-26 19,2575.338386843874
47 2020-08-26 20,2330.8193011760327
47 2020-08-26 21,1990.131159294287
47 2020-08-26 22,1844.6028309942942
47 2020-08-26 23,1662.440269967194
47 2020-08-27 00,1526.5749688529827
47 2020-08-27 01,1435.3719479627312
47 2020-08-27 02,1379.497857139197
47 2020-08-27 03,1426.2796816380073
47 2020-08-27 04,1476.9922886265765
47 2020-08-27 05,1579.2968059497946
47 2020-08-27 06,1788.47768822411
47 2020-08-27 07,2112.996306926051
47 2020-08-27 08,2940.1630766228636
47 2020-08-27 09,3223.1306232499965
47 2020-08-27 10,3436.822007245317
47 2020-08-27 11,3469.129067156068
47 2020-08-27 12,3413.8473758344753
47 2020-08-27 13,3451.286729056289
47 2020-08-27 14,3430.2353393816743
47 2020-08-27 15,3433.913148684991
47 2020-08-27 16,3370.3115041397473
47 2020-08-27 17,3208.409634107405
47 2020-08-27 18,2721.4767503941853
47 2020-08-27 19,2431.8365265575826
47 2020-08-27 20,2242.434022461575
47 2020-08-27 21,1956.2582717209177
47 2020-08-27 22,1776.0511740273578
47 2020-08-27 23,1654.0588982777467
47 2020-08-28 00,1659.2642041893414
47 2020-08-28 01,1588.6415935398463
47 2020-08-28 02,1595.7327960902064
47 2020-08-28 03,1584.1712552791182
47 2020-08-28 04,1550.71178489181
47 2020-08-28 05,1562.6807824106118
47 2020-08-28 06,1733.2834467568975
47 2020-08-28 07,2107.380190465736
47 2020-08-28 08,2898.1117723984735
47 2020-08-28 09,3139.8534246010677
47 2020-08-28 10,3410.5830805890587
47 2020-08-28 11,3390.527950063318
47 2020-08-28 12,3256.9714124972575
47 2020-08-28 13,3367.580759500953
47 2020-08-28 14,3406.154936559899
47 2020-08-28 15,3335.1514387353222
47 2020-08-28 16,3343.2341604403405
47 2020-08-28 17,3164.890965737437
47 2020-08-28 18,2686.1899078215833
47 2020-08-28 19,2396.813126320025
47 2020-08-28 20,2158.5117005674697
47 2020-08-28 21,1923.9491202309837
47 2020-08-28 22,1767.1296836414401
47 2020-08-28 23,1629.3460971638092
47 2020-08-29 00,1325.0436490159354
47 2020-08-29 01,1300.3811735835525
47 2020-08-29 02,1293.9275284632836
47 2020-08-29 03,1348.910651397994
47 2020-08-29 04,1252.0685690789394
47 2020-08-29 05,1245.9675913169604
47 2020-08-29 06,1280.629493272809
47 2020-08-29 07,1321.5529399938303
47 2020-08-29 08,1815.1273726578095
47 2020-08-29 09,1837.8755933734024
47 2020-08-29 10,2046.8716910717126
47 2020-08-29 11,2015.4672326627667
47 2020-08-29 12,2015.2478184117392
47 2020-08-29 13,2016.510528455493
47 2020-08-29 14,2063.359952861926
47 2020-08-29 15,2094.5926280512936
47 2020-08-29 16,2065.3996406673105
47 2020-08-29 17,2069.4178191234046
47 2020-08-29 18,1945.2720968167214
47 2020-08-29 19,1891.962626991838
47 2020-08-29 20,1828.602211458334
47 2020-08-29 21,1567.8695788145246
47 2020-08-29 22,1431.6161232047748
47 2020-08-29 23,1314.809216586173
47 2020-08-30 00,1287.1909766296556
47 2020-08-30 01,1275.2140543180028
47 2020-08-30 02,1248.2979489550407
47 2020-08-30 03,1260.1638842911022
47 2020-08-30 04,1262.7854070272124
47 2020-08-30 05,1215.5254617910048
47 2020-08-30 06,1258.039221027681
47 2020-08-30 07,1333.3371371679768
47 2020-08-30 08,1613.3797566760586
47 2020-08-30 09,1701.7855472939104
47 2020-08-30 10,1896.6870834986876
47 2020-08-30 11,1905.9864745193354
47 2020-08-30 12,1924.2786998244478
47 2020-08-30 13,1866.073645500141
47 2020-08-30 14,1960.6583694517253
47 2020-08-30 15,1960.2755022601314
47 2020-08-30 16,1989.0452774964078
47 2020-08-30 17,1980.9965447095642
47 2020-08-30 18,1980.8808633598594
47 2020-08-30 19,1870.0249986849126
47 2020-08-30 20,1769.1495701344102
47 2020-08-30 21,1523.8481756795838
47 2020-08-30 22,1403.9336581923262
47 2020-08-30 23,1388.3458869934486
47 2020-08-31 00,1427.5796361674077
47 2020-08-31 01,1357.4091695839516
47 2020-08-31 02,1371.9734455996422
47 2020-08-31 03,1398.2980279306978
47 2020-08-31 04,1397.1264797152935
47 2020-08-31 05,1454.40376781234
47 2020-08-31 06,1723.7367816293804
47 2020-08-31 07,2137.21252639664
47 2020-08-31 08,2924.0336202715143
47 2020-08-31 09,3206.389235691
47 2020-08-31 10,3293.2111170356256
47 2020-08-31 11,3254.6421034543087
47 2020-08-31 12,3340.767889595728
47 2020-08-31 13,3173.1823179670555
47 2020-08-31 14,3098.488171880084
47 2020-08-31 15,3049.4263814549618
47 2020-08-31 16,2977.396080961019
47 2020-08-31 17,3039.37595162821
47 2020-08-31 18,2637.9106394599708
47 2020-08-31 19,2323.0044306172636
47 2020-08-31 20,2121.3685536235407
47 2020-08-31 21,1897.373157398556
47 2020-08-31 22,1675.0417921631383
47 2020-08-31 23,1540.503794166258
48 2020-08-25 00,607.665603948834
48 2020-08-25 01,596.2407672091657
48 2020-08-25 02,618.7284964633709
48 2020-08-25 03,656.5365354129049
48 2020-08-25 04,628.2146884156282
48 2020-08-25 05,632.2021092477929
48 2020-08-25 06,809.2119085269509
48 2020-08-25 07,1210.5965151121138
48 2020-08-25 08,1907.1993084809083
48 2020-08-25 09,2571.731404630855
48 2020-08-25 10,2605.877894312857
48 2020-08-25 11,2848.5889924638295
48 2020-08-25 12,2743.091534167789
48 2020-08-25 13,2772.3761733244655
48 2020-08-25 14,2763.884572953709
48 2020-08-25 15,2709.951738191202
48 2020-08-25 16,2691.5226666038707
48 2020-08-25 17,2452.9644975226247
48 2020-08-25 18,1742.5836672685732
48 2020-08-25 19,1475.4394434548203
48 2020-08-25 20,1127.1847687242214
48 2020-08-25 21,879.6612923136934
48 2020-08-25 22,812.0680224025683
48 2020-08-25 23,757.5943964331867
48 2020-08-26 00,954.3874082532222
48 2020-08-26 01,955.5658017417275
48 2020-08-26 02,983.2430362768703
48 2020-08-26 03,981.154319996373
48 2020-08-26 04,880.761691697526
48 2020-08-26 05,909.6447171348639
48 2020-08-26 06,981.2893399416155
48 2020-08-26 07,1516.3028859430674
48 2020-08-26 08,2042.5226061159833
48 2020-08-26 09,2763.232952166406
48 2020-08-26 10,2912.9480362380177
48 2020-08-26 11,2868.328003953497
48 2020-08-26 12,2745.64435211024
48 2020-08-26 13,2824.365592228264
48 2020-08-26 14,2834.7393881419557
48 2020-08-26 15,2800.613026245184
48 2020-08-26 16,2725.164327081967
48 2020-08-26 17,2434.314482854429
48 2020-08-26 18,1820.503624102953
48 2020-08-26 19,1632.8322187750373
48 2020-08-26 20,1301.3069058693318
48 2020-08-26 21,1064.818045048818
48 2020-08-26 22,901.264399104959
48 2020-08-26 23,754.7630160796418
48 2020-08-27 00,769.0734007946637
48 2020-08-27 01,715.0230966489671
48 2020-08-27 02,684.2889635808782
48 2020-08-27 03,684.0156733812734
48 2020-08-27 04,570.1045640616837
48 2020-08-27 05,617.476729287035
48 2020-08-27 06,668.9717271123943
48 2020-08-27 07,964.3851257614454
48 2020-08-27 08,1564.0081319724347
48 2020-08-27 09,2153.760443552936
48 2020-08-27 10,2427.582353133988
48 2020-08-27 11,2346.1630900521113
48 2020-08-27 12,2368.369195253001
48 2020-08-27 13,2515.064855310057
48 2020-08-27 14,2548.106675983174
48 2020-08-27 15,2582.8674030227885
48 2020-08-27 16,2453.0289081999717
48 2020-08-27 17,2240.703435284189
48 2020-08-27 18,1679.3567785685457
48 2020-08-27 19,1395.6528807052414
48 2020-08-27 20,1068.1945187678566
48 2020-08-27 21,911.0139458950403
48 2020-08-27 22,831.5328685402666
48 2020-08-27 23,772.2255746653241
48 2020-08-28 00,707.4573798313332
48 2020-08-28 01,723.6511473769865
48 2020-08-28 02,735.0325597018118
48 2020-08-28 03,697.319884589126
48 2020-08-28 04,693.0107697334372
48 2020-08-28 05,669.061048330032
48 2020-08-28 06,829.974687927617
48 2020-08-28 07,1140.0202170904718
48 2020-08-28 08,1752.1317947686166
48 2020-08-28 09,2356.198148607868
48 2020-08-28 10,2479.1422915005246
48 2020-08-28 11,2559.5707278377554
48 2020-08-28 12,2494.5866910788645
48 2020-08-28 13,2612.5569487805487
48 2020-08-28 14,2490.8674508065956
48 2020-08-28 15,2418.902913330746
48 2020-08-28 16,2380.1781790282744
48 2020-08-28 17,2199.0472592179876
48 2020-08-28 18,1683.3361148580116
48 2020-08-28 19,1415.9554052562805
48 2020-08-28 20,1026.054296608127
48 2020-08-28 21,880.7620959422917
48 2020-08-28 22,752.2637196766536
48 2020-08-28 23,718.0113506826482
48 2020-08-29 00,548.1727485475684
48 2020-08-29 01,523.0734784769371
48 2020-08-29 02,504.53789308900525
48 2020-08-29 03,480.29835731561724
48 2020-08-29 04,464.0354732142363
48 2020-08-29 05,471.00679559244946
48 2020-08-29 06,549.4620567556328
48 2020-08-29 07,566.3044977951085
48 2020-08-29 08,855.4463940625985
48 2020-08-29 09,943.1357118024133
48 2020-08-29 10,987.1227419280275
48 2020-08-29 11,990.5382007707432
48 2020-08-29 12,838.7218770298074
48 2020-08-29 13,861.2174138558829
48 2020-08-29 14,880.6399822852998
48 2020-08-29 15,810.1394366464488
48 2020-08-29 16,769.2034852536444
48 2020-08-29 17,883.6283536816487
48 2020-08-29 18,793.1222129485502
48 2020-08-29 19,728.4488673055873
48 2020-08-29 20,558.6055606223598
48 2020-08-29 21,552.7051148035839
48 2020-08-29 22,459.73098291720476
48 2020-08-29 23,437.2651075577143
48 2020-08-30 00,461.0597807449976
48 2020-08-30 01,431.8096725161898
48 2020-08-30 02,407.5381452997217
48 2020-08-30 03,368.0702015130269
48 2020-08-30 04,364.7141607875434
48 2020-08-30 05,381.15017982371387
48 2020-08-30 06,426.9935669633302
48 2020-08-30 07,373.41909161007106
48 2020-08-30 08,513.7229294255137
48 2020-08-30 09,558.292400976748
48 2020-08-30 10,644.2642178795882
48 2020-08-30 11,666.2369583627978
48 2020-08-30 12,630.6031317126527
48 2020-08-30 13,590.1167843267476
48 2020-08-30 14,540.0096189700652
48 2020-08-30 15,535.120213890259
48 2020-08-30 16,625.8568479567592
48 2020-08-30 17,668.6767137362508
48 2020-08-30 18,673.829201219431
48 2020-08-30 19,644.412230467868
48 2020-08-30 20,513.3068665731204
48 2020-08-30 21,506.0958961599657
48 2020-08-30 22,402.34374183542496
48 2020-08-30 23,407.2094437361629
48 2020-08-31 00,407.93846183213145
48 2020-08-31 01,446.07648901310563
48 2020-08-31 02,446.22663995696985
48 2020-08-31 03,473.7790650899699
48 2020-08-31 04,494.4184973087621
48 2020-08-31 05,544.4563245200773
48 2020-08-31 06,725.680543871675
48 2020-08-31 07,1018.3715500687906
48 2020-08-31 08,1635.5903272884225
48 2020-08-31 09,2227.2107789652523
48 2020-08-31 10,2257.3492214894964
48 2020-08-31 11,2165.7109641552393
48 2020-08-31 12,2106.421001858066
48 2020-08-31 13,2123.4378585088443
48 2020-08-31 14,1933.3023699038026
48 2020-08-31 15,1793.83764065304
48 2020-08-31 16,1694.0451411950048
48 2020-08-31 17,1182.387859393116
48 2020-08-31 18,1053.0846420775238
48 2020-08-31 19,1142.0452805972209
48 2020-08-31 20,904.3429156974966
48 2020-08-31 21,743.6613472820748
48 2020-08-31 22,584.7455530514555
48 2020-08-31 23,684.4635292207887
49 2020-08-25 00,1264.8891470284539
49 2020-08-25 01,1094.555326845925
49 2020-08-25 02,1032.6922687587871
49 2020-08-25 03,969.924799159111
49 2020-08-25 04,926.88217792963
49 2020-08-25 05,966.0974620893626
49 2020-08-25 06,1008.5088878733873
49 2020-08-25 07,1348.917529505146
49 2020-08-25 08,1396.9397477599678
49 2020-08-25 09,1428.2905140476273
49 2020-08-25 10,1496.4415262661446
49 2020-08-25 11,1574.3233053793924
49 2020-08-25 12,1615.1013522477415
49 2020-08-25 13,1593.7639124620587
49 2020-08-25 14,1558.1507749985283
49 2020-08-25 15,1584.1382956039306
49 2020-08-25 16,1597.5065028504239
49 2020-08-25 17,1741.7322319829364
49 2020-08-25 18,1827.7784978814816
49 2020-08-25 19,1992.9959151948842
49 2020-08-25 20,1967.9111105521756
49 2020-08-25 21,1960.440391976755
49 2020-08-25 22,1845.1930440395577
49 2020-08-25 23,1684.6251306280094
49 2020-08-26 00,1321.4944976364243
49 2020-08-26 01,1148.946118720407
49 2020-08-26 02,1126.1120261207238
49 2020-08-26 03,1028.110113139095
49 2020-08-26 04,1037.2204806838383
49 2020-08-26 05,1057.666550533466
49 2020-08-26 06,1087.3016253777712
49 2020-08-26 07,1368.6920757210478
49 2020-08-26 08,1357.387037974719
49 2020-08-26 09,1466.8443610564368
49 2020-08-26 10,1515.9561842709302
49 2020-08-26 11,1680.4454167809763
49 2020-08-26 12,1629.8219541987705
49 2020-08-26 13,1600.291059836309
49 2020-08-26 14,1573.462945849031
49 2020-08-26 15,1557.2521337821445
49 2020-08-26 16,1591.1729245598174
49 2020-08-26 17,1654.8044280264646
49 2020-08-26 18,1686.9218035199433
49 2020-08-26 19,1901.9124206352958
49 2020-08-26 20,1989.3447173055915
49 2020-08-26 21,1987.7398833204074
49 2020-08-26 22,1873.1248595173756
49 2020-08-26 23,1633.2207725568041
49 2020-08-27 00,1231.9553137630828
49 2020-08-27 01,1053.6308039374055
49 2020-08-27 02,944.0042002480782
49 2020-08-27 03,929.0567413801534
49 2020-08-27 04,943.3477601505535
49 2020-08-27 05,980.3678441366842
49 2020-08-27 06,1102.7017875837207
49 2020-08-27 07,1333.5645119415299
49 2020-08-27 08,1284.5280693576453
49 2020-08-27 09,1281.5171611155401
49 2020-08-27 10,1281.1738119040351
49 2020-08-27 11,1358.1045671491563
49 2020-08-27 12,1380.1907312746112
49 2020-08-27 13,1351.118189333599
49 2020-08-27 14,1353.8788076052301
49 2020-08-27 15,1381.3429394985665
49 2020-08-27 16,1358.8248743300126
49 2020-08-27 17,1467.0147665253498
49 2020-08-27 18,1685.8148603350223
49 2020-08-27 19,1783.2020779403754
49 2020-08-27 20,1913.931506709459
49 2020-08-27 21,1950.9507963211831
49 2020-08-27 22,1789.7941569501147
49 2020-08-27 23,1649.3723253160765
49 2020-08-28 00,1318.3733462573834
49 2020-08-28 01,1184.9761928922605
49 2020-08-28 02,1071.863022215985
49 2020-08-28 03,1016.4524155135816
49 2020-08-28 04,1001.7894283692477
49 2020-08-28 05,1019.2489499186095
49 2020-08-28 06,1148.6499301663555
49 2020-08-28 07,1339.533223750369
49 2020-08-28 08,1360.4363514575857
49 2020-08-28 09,1433.1269443924325
49 2020-08-28 10,1453.9112402709306
49 2020-08-28 11,1444.114059183263
49 2020-08-28 12,1265.8464065985952
49 2020-08-28 13,1333.5825514427468
49 2020-08-28 14,1394.6033908636214
49 2020-08-28 15,1379.2511837381362
49 2020-08-28 16,1431.6384717364847
49 2020-08-28 17,1508.9909781438716
49 2020-08-28 18,1690.9626100768999
49 2020-08-28 19,1742.6763190842948
49 2020-08-28 20,1806.3654522443585
49 2020-08-28 21,1883.7859930659629
49 2020-08-28 22,1743.8934486574801
49 2020-08-28 23,1615.1479879611359
49 2020-08-29 00,1327.2269423265493
49 2020-08-29 01,1187.6756320117258
49 2020-08-29 02,1095.8122875827228
49 2020-08-29 03,1049.116788294385
49 2020-08-29 04,978.3676132719493
49 2020-08-29 05,960.7029249451903
49 2020-08-29 06,1042.354434092489
49 2020-08-29 07,1298.120789501574
49 2020-08-29 08,1324.738205129855
49 2020-08-29 09,1419.6001642278788
49 2020-08-29 10,1445.5551753557347
49 2020-08-29 11,1458.0369432735263
49 2020-08-29 12,1478.7848543681544
49 2020-08-29 13,1478.2202661341657
49 2020-08-29 14,1520.5171826869482
49 2020-08-29 15,1515.1114112839841
49 2020-08-29 16,1509.5563927764426
49 2020-08-29 17,1573.6580081089182
49 2020-08-29 18,1686.2766259267573
49 2020-08-29 19,1749.1415920150114
49 2020-08-29 20,1840.732630092893
49 2020-08-29 21,1769.3279986262244
49 2020-08-29 22,1707.8959931779088
49 2020-08-29 23,1579.4135704581363
49 2020-08-30 00,1291.856097999444
49 2020-08-30 01,1144.091026041911
49 2020-08-30 02,1052.1926188435482
49 2020-08-30 03,1010.3253007301759
49 2020-08-30 04,1000.4536447680916
49 2020-08-30 05,958.4726017119693
49 2020-08-30 06,1055.4006424053405
49 2020-08-30 07,1237.9153388158184
49 2020-08-30 08,1266.1255033119135
49 2020-08-30 09,1402.1048328915397
49 2020-08-30 10,1543.868381720065
49 2020-08-30 11,1567.6638897734433
49 2020-08-30 12,1559.6754931670275
49 2020-08-30 13,1516.812709202441
49 2020-08-30 14,1568.5137532321132
49 2020-08-30 15,1549.4951673105843
49 2020-08-30 16,1597.0824256986198
49 2020-08-30 17,1652.8688928931465
49 2020-08-30 18,1809.9805511019226
49 2020-08-30 19,1894.558549635879
49 2020-08-30 20,1964.62149058949
49 2020-08-30 21,1845.8078044438862
49 2020-08-30 22,1628.9811168015244
49 2020-08-30 23,1528.78533040899
49 2020-08-31 00,1047.1716522319234
49 2020-08-31 01,924.2544412359059
49 2020-08-31 02,842.9126996573868
49 2020-08-31 03,837.9351262330579
49 2020-08-31 04,822.226952541561
49 2020-08-31 05,862.5768924698992
49 2020-08-31 06,947.5056360252037
49 2020-08-31 07,1111.3596467813645
49 2020-08-31 08,1155.670976373598
49 2020-08-31 09,1179.0491511607993
49 2020-08-31 10,1131.382399041027
49 2020-08-31 11,1156.6432369871907
49 2020-08-31 12,1191.7897961556885
49 2020-08-31 13,1162.3127552040228
49 2020-08-31 14,1191.018458569588
49 2020-08-31 15,1269.7319207578144
49 2020-08-31 16,1122.1664553641324
49 2020-08-31 17,1342.0493505045702
49 2020-08-31 18,1571.4773980673256
49 2020-08-31 19,1821.9516832240715
49 2020-08-31 20,1836.241705428969
49 2020-08-31 21,1893.3776143611622
49 2020-08-31 22,1711.6823973282062
49 2020-08-31 23,1626.6595326468569
50 2020-08-25 00,1236.789878320321
50 2020-08-25 01,1068.8494325241527
50 2020-08-25 02,946.5814787727336
50 2020-08-25 03,900.6061984299079
50 2020-08-25 04,878.1412755810702
50 2020-08-25 05,901.7150144957968
50 2020-08-25 06,971.7178144388041
50 2020-08-25 07,1359.331488727902
50 2020-08-25 08,1236.8028363954347
50 2020-08-25 09,1468.5181953193799
50 2020-08-25 10,1498.8528189524468
50 2020-08-25 11,1557.5602406082862
50 2020-08-25 12,1530.6903724912777
50 2020-08-25 13,1496.6349275074838
50 2020-08-25 14,1532.9586515485103
50 2020-08-25 15,1595.9459305134515
50 2020-08-25 16,1589.1646282631605
50 2020-08-25 17,1635.1725967107611
50 2020-08-25 18,1860.1082915519332
50 2020-08-25 19,2048.7237026101616
50 2020-08-25 20,2053.7419897400514
50 2020-08-25 21,2049.0440193848663
50 2020-08-25 22,1851.56983268056
50 2020-08-25 23,1687.0702513965814
50 2020-08-26 00,1332.9003543098077
50 2020-08-26 01,1152.5406342273466
50 2020-08-26 02,1082.1966823201321
50 2020-08-26 03,1012.3399865907323
50 2020-08-26 04,1012.4743749401371
50 2020-08-26 05,1062.9323290945958
50 2020-08-26 06,1166.6767843151824
50 2020-08-26 07,1320.703318433228
50 2020-08-26 08,1333.060796211464
50 2020-08-26 09,1404.8291243584817
50 2020-08-26 10,1391.5021410007507
50 2020-08-26 11,1456.0732060957162
50 2020-08-26 12,1445.6029992698768
50 2020-08-26 13,1417.9251409509575
50 2020-08-26 14,1385.725978641788
50 2020-08-26 15,1328.718337681566
50 2020-08-26 16,1371.272118796939
50 2020-08-26 17,1537.2401431799865
50 2020-08-26 18,1788.1013513271826
50 2020-08-26 19,1914.2276458582223
50 2020-08-26 20,1971.6295444463078
50 2020-08-26 21,1986.7266975422951
50 2020-08-26 22,1810.9201659476053
50 2020-08-26 23,1614.203161406398
50 2020-08-27 00,1188.0486654202202
50 2020-08-27 01,1142.692030966039
50 2020-08-27 02,1031.452537150811
50 2020-08-27 03,987.6837771721308
50 2020-08-27 04,933.5568680325508
50 2020-08-27 05,887.9772608566798
50 2020-08-27 06,960.5279592155421
50 2020-08-27 07,1087.9488278756046
50 2020-08-27 08,1146.7732232045237
50 2020-08-27 09,1199.8732132218825
50 2020-08-27 10,1170.735251804055
50 2020-08-27 11,1200.517268475585
50 2020-08-27 12,1176.41867729425
50 2020-08-27 13,1220.6081994909318
50 2020-08-27 14,1298.745395496804
50 2020-08-27 15,1341.6963682948215
50 2020-08-27 16,1298.702111233912
50 2020-08-27 17,1453.237560170187
50 2020-08-27 18,1643.921522373576
50 2020-08-27 19,1791.6611237991651
50 2020-08-27 20,1837.6835666366853
50 2020-08-27 21,1860.6679239379575
50 2020-08-27 22,1692.9557873898584
50 2020-08-27 23,1556.7477605472518
50 2020-08-28 00,1247.5987264399382
50 2020-08-28 01,1066.6400056926532
50 2020-08-28 02,925.8885476448952
50 2020-08-28 03,885.133833557159
50 2020-08-28 04,894.1133953906053
50 2020-08-28 05,913.1380911360473
50 2020-08-28 06,1007.7756144347488
50 2020-08-28 07,1198.5555293246364
50 2020-08-28 08,1287.0127165413624
50 2020-08-28 09,1319.407297924086
50 2020-08-28 10,1375.9668890828916
50 2020-08-28 11,1356.5237570137074
50 2020-08-28 12,1545.493946643372
50 2020-08-28 13,1475.564334437054
50 2020-08-28 14,1380.4966935084865
50 2020-08-28 15,1355.9328704952632
50 2020-08-28 16,1378.3556371299846
50 2020-08-28 17,1584.317728917475
50 2020-08-28 18,1643.6577821745518
50 2020-08-28 19,1747.071824391283
50 2020-08-28 20,1744.054688831189
50 2020-08-28 21,1775.4998072372666
50 2020-08-28 22,1610.2053426003151
50 2020-08-28 23,1471.5571452653633
50 2020-08-29 00,1151.018899192384
50 2020-08-29 01,960.937343461873
50 2020-08-29 02,861.4738815359023
50 2020-08-29 03,790.8574342746629
50 2020-08-29 04,811.0513634377763
50 2020-08-29 05,818.090506299159
50 2020-08-29 06,925.1895349585434
50 2020-08-29 07,1168.6654870095426
50 2020-08-29 08,1288.9350888902331
50 2020-08-29 09,1448.8707641059555
50 2020-08-29 10,1399.9035580847335
50 2020-08-29 11,1465.1773455127568
50 2020-08-29 12,1476.9423051178537
50 2020-08-29 13,1471.2888402238755
50 2020-08-29 14,1557.914773304037
50 2020-08-29 15,1613.350779849351
50 2020-08-29 16,1489.3597363540648
50 2020-08-29 17,1495.095166054513
50 2020-08-29 18,1771.7945541114025
50 2020-08-29 19,1908.4011247208937
50 2020-08-29 20,1941.1775550430475
50 2020-08-29 21,1916.6076164074298
50 2020-08-29 22,1792.137497480038
50 2020-08-29 23,1609.6673729795352
50 2020-08-30 00,1315.697711963184
50 2020-08-30 01,1196.7917818232481
50 2020-08-30 02,1033.9684409273693
50 2020-08-30 03,956.8239224546123
50 2020-08-30 04,892.280062812669
50 2020-08-30 05,917.8286760360121
50 2020-08-30 06,985.5928186892072
50 2020-08-30 07,1300.4796007872578
50 2020-08-30 08,1245.0365025120084
50 2020-08-30 09,1420.4116239698583
50 2020-08-30 10,1499.0063074845866
50 2020-08-30 11,1500.4809563422657
50 2020-08-30 12,1584.7776508962033
50 2020-08-30 13,1599.6251565756916
50 2020-08-30 14,1603.3069839368525
50 2020-08-30 15,1601.1328667755618
50 2020-08-30 16,1512.3938700412334
50 2020-08-30 17,1638.9694254055917
50 2020-08-30 18,1761.1238011880764
50 2020-08-30 19,1902.9826464939529
50 2020-08-30 20,1956.1374047041486
50 2020-08-30 21,1860.0659344267174
50 2020-08-30 22,1590.6095708849107
50 2020-08-30 23,1431.4037827239163
50 2020-08-31 00,1060.8255490733945
50 2020-08-31 01,911.9943449331422
50 2020-08-31 02,828.4783840173415
50 2020-08-31 03,769.5549167336009
50 2020-08-31 04,767.0435470510707
50 2020-08-31 05,801.0935860078898
50 2020-08-31 06,900.9468368082714
50 2020-08-31 07,1034.7111429542406
50 2020-08-31 08,1061.1360207524963
50 2020-08-31 09,1141.8827103898093
50 2020-08-31 10,1049.5551002071873
50 2020-08-31 11,1066.321571482832
50 2020-08-31 12,1074.787214525309
50 2020-08-31 13,1047.139810532315
50 2020-08-31 14,1127.578351211563
50 2020-08-31 15,1017.3217905579004
50 2020-08-31 16,1151.7388593026644
50 2020-08-31 17,1248.5305144579493
50 2020-08-31 18,1340.0190971761067
50 2020-08-31 19,1421.1241683311532
50 2020-08-31 20,1424.7508135342136
50 2020-08-31 21,1372.9129493423302
50 2020-08-31 22,1431.3723982582424
50 2020-08-31 23,1499.0037623439187
51 2020-08-25 00,1812.7443397145566
51 2020-08-25 01,1479.2495189853287
51 2020-08-25 02,1384.9134722378756
51 2020-08-25 03,1290.503067287635
51 2020-08-25 04,1242.3782949445856
51 2020-08-25 05,1274.6143316468422
51 2020-08-25 06,1418.1437081429267
51 2020-08-25 07,1910.889647944531
51 2020-08-25 08,2005.2278134003018
51 2020-08-25 09,2127.1269638880462
51 2020-08-25 10,2281.3942485492694
51 2020-08-25 11,2328.698306723685
51 2020-08-25 12,2276.571189467096
