num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
16,2020-08-24 07,1736.64,25.3,0.6,87,0,0.2,1,1
16,2020-08-24 08,1852.308,26.7,1.2,83,0,1,1,1
16,2020-08-24 09,1859.112,28.3,1.4,79,0,1,1,1
16,2020-08-24 10,1909.656,30.2,1.8,73,0,1,1,1
16,2020-08-24 11,1956.636,31.5,1.9,62,0,1,1,1
16,2020-08-24 12,1931.688,31.8,2.8,56,0,1,1,1
16,2020-08-24 13,1950.156,31.8,3,65,0,1,1,1
16,2020-08-24 14,1963.764,32.7,2.7,63,0,1,1,1
16,2020-08-24 15,1936.548,33,1.8,63,0,1,1,1
16,2020-08-24 16,1863.648,32.8,2.4,61,0,1,1,1
16,2020-08-24 17,1868.508,30.4,3.8,70,0,1,1,1
16,2020-08-24 18,1739.232,29,2.9,73,0,1,1,1
16,2020-08-24 19,1657.908,27.7,1.6,80,0,0.4,1,1
16,2020-08-24 20,1588.896,27.1,1.2,84,0,0,1,1
16,2020-08-24 21,1570.104,26.9,0.5,85,0,0,1,1
16,2020-08-24 22,1563.3,26.7,0.9,88,0,0,1,1
16,2020-08-24 23,1524.096,26.2,0.6,91,0,0,1,1
17,2020-08-24 00,525.69,24.3,0.2,80,0,0,1,0
17,2020-08-24 01,532.98,24.1,0.6,83,0,0,1,0
17,2020-08-24 02,518.94,24,1.4,83,0,0,1,0
17,2020-08-24 03,521.1,24,1.2,83,0,0,1,0
17,2020-08-24 04,563.22,23.9,1.6,84,0,0,1,0
17,2020-08-24 05,1142.37,23.8,1.5,85,0,0,1,0
17,2020-08-24 06,1467.45,23.8,1.9,86,0,0,1,0
17,2020-08-24 07,1517.94,23.7,2,86,0,0.1,1,0
17,2020-08-24 08,1715.31,25.1,2.5,80,0,1,1,0
17,2020-08-24 09,1799.28,26.9,1.8,75,0,1,1,0
17,2020-08-24 10,1819.8,28.6,1.9,71,0,1,1,0
17,2020-08-24 11,1800.9,29.7,2.3,65,0,1,1,0
17,2020-08-24 12,1773.36,30.3,3.4,62,0,0.5,1,0
17,2020-08-24 13,1823.31,30.7,3,60,0,0.5,1,0
17,2020-08-24 14,1797.93,31.5,3.3,60,0,0.7,1,0
17,2020-08-24 15,1795.23,31.4,3.8,60,0,0.6,1,0
17,2020-08-24 16,1784.43,31.4,3.9,57,0,1,1,0
17,2020-08-24 17,1688.85,30.5,3.5,58,0,0.6,1,0
17,2020-08-24 18,1308.96,30.2,3.3,62,0,0.6,1,0
17,2020-08-24 19,1217.7,29.4,3.4,66,0,0.2,1,0
17,2020-08-24 20,1034.91,28.7,1.9,69,0,0,1,0
17,2020-08-24 21,805.68,28.3,1.1,71,0,0,1,0
17,2020-08-24 22,706.32,28.3,2.4,72,0,0,1,0
17,2020-08-24 23,614.52,28.1,2.3,73,0,0,1,0
18,2020-08-24 00,1453.329,23.6,0.2,93,0,0,0,0
18,2020-08-24 01,1475.334,23.1,0.1,95,0,0,0,0
18,2020-08-24 02,1431.405,22.8,0.5,95,0,0,0,0
18,2020-08-24 03,1156.329,22.8,0,98,0,0,0,0
18,2020-08-24 04,576.747,24.1,1.5,88,0,0,0,0
18,2020-08-24 05,538.056,23.7,0.2,91,0,0,0,0
18,2020-08-24 06,813.6958235,24.1,0.1,91,0,0,0,0
18,2020-08-24 07,2556.144,25.2,0.3,86,0,0.4,0,0
18,2020-08-24 08,2976.372,26.7,1.9,77,0,1,0,0
18,2020-08-24 09,2902.176,27.6,2.4,74,0,1,0,0
18,2020-08-24 10,3480.921,29,2.4,68,0,1,0,0
18,2020-08-24 11,3457.89,29.7,2.9,67,0,1,0,0
18,2020-08-24 12,3492.612,30.9,3,68,0,1,0,0
18,2020-08-24 13,2600.613,31.1,4.2,62,0,0.9,0,0
18,2020-08-24 14,2545.344,30.5,3.6,67,0,0.6,0,0
18,2020-08-24 15,2421.495,31.4,4.4,61,0,1,0,0
18,2020-08-24 16,3167.2485,31.3,3.8,63,0,1,0,0
18,2020-08-24 17,3327.318,31.4,3.1,64,0,1,0,0
18,2020-08-24 18,3152.817,30.1,2.7,69,0,1,0,0
18,2020-08-24 19,2522.421,29.2,1,72,0,0.6,0,0
18,2020-08-24 20,1398.627,28,0.1,79,0,0,0,0
18,2020-08-24 21,1144.8,27.6,0.1,82,0,0,0,0
18,2020-08-24 22,1042.47,27.5,0.4,84,0,0,0,0
18,2020-08-24 23,1649.214,27.2,0.4,84,0,0,0,0
19,2020-08-24 00,919.026,25.7,0.5,79,0,0,0,0
19,2020-08-24 01,781.002,25.6,0.4,77,0,0,0,0
19,2020-08-24 02,697.086,25.5,0.5,78,0,0,0,0
19,2020-08-24 03,653.67,25.3,1.4,83,0,0,0,0
19,2020-08-24 04,640.872,25.1,0.7,80,0,0,0,0
19,2020-08-24 05,646.704,25.1,0.7,81,0,0,0,0
19,2020-08-24 06,707.778,25.1,0.7,81,0,0,0,0
19,2020-08-24 07,878.526,25.7,0.2,81,0,0,0,0
19,2020-08-24 08,983.016,27.9,2.4,77,0,0.9,0,0
19,2020-08-24 09,995.004,29,2.6,76,0,1,0,0
19,2020-08-24 10,1112.454,29.5,3.7,76,0,1,0,0
19,2020-08-24 11,1117.314,30.6,3.8,68,0,1,0,0
19,2020-08-24 12,1129.302,30.5,3.6,66,0,1,0,0
19,2020-08-24 13,1153.278,30.4,3.6,62,0,1,0,0
19,2020-08-24 14,1181.952,31.9,3.2,61,0,1,0,0
19,2020-08-24 15,1119.906,31.1,2.3,67,0,1,0,0
19,2020-08-24 16,1111.32,30.8,2.9,62,0,1,0,0
19,2020-08-24 17,1185.516,30.2,2.7,72,0,1,0,0
19,2020-08-24 18,1289.196,29.1,3.2,78,0,1,0,0
19,2020-08-24 19,1484.892,27.9,1.7,83,0,0.6,0,0
19,2020-08-24 20,1506.762,27.4,1.4,83,0,0,0,0
19,2020-08-24 21,1471.932,27.1,1.4,86,0,0,0,0
19,2020-08-24 22,1377.81,26.9,0,84,0,0,0,0
19,2020-08-24 23,1190.7,26.7,1.4,87,0,0,0,0
20,2020-08-24 00,1422.306,24.3,0.2,80,0,0,0,0
20,2020-08-24 01,1200.042,24.1,0.6,83,0,0,0,0
20,2020-08-24 02,1068.066,24,1.4,83,0,0,0,0
20,2020-08-24 03,985.068,24,1.2,83,0,0,0,0
20,2020-08-24 04,990.738,23.9,1.6,84,0,0,0,0
20,2020-08-24 05,993.438,23.8,1.5,85,0,0,0,0
20,2020-08-24 06,1172.934,23.8,1.9,86,0,0,0,0
20,2020-08-24 07,1454.922,23.7,2,86,0,0.1,0,0
20,2020-08-24 08,1683.45,25.1,2.5,80,0,1,0,0
20,2020-08-24 09,1671.3,26.9,1.8,75,0,1,0,0
20,2020-08-24 10,1725.354,28.6,1.9,71,0,1,0,0
20,2020-08-24 11,1834.272,29.7,2.3,65,0,1,0,0
20,2020-08-24 12,1992.168,30.3,3.4,62,0,0.5,0,0
20,2020-08-24 13,2001.726,30.7,3,60,0,0.5,0,0
20,2020-08-24 14,2002.266,31.5,3.3,60,0,0.7,0,0
20,2020-08-24 15,1990.494,31.4,3.8,60,0,0.6,0,0
20,2020-08-24 16,2053.134,31.4,3.9,57,0,1,0,0
20,2020-08-24 17,2133.27,30.5,3.5,58,0,0.6,0,0
20,2020-08-24 18,2336.364,30.2,3.3,62,0,0.6,0,0
20,2020-08-24 19,2590.596,29.4,3.4,66,0,0.2,0,0
20,2020-08-24 20,2592.216,28.7,1.9,69,0,0,0,0
20,2020-08-24 21,2477.034,28.3,1.1,71,0,0,0,0
20,2020-08-24 22,2199.258,28.3,2.4,72,0,0,0,0
20,2020-08-24 23,1897.776,28.1,2.3,73,0,0,0,0
21,2020-08-24 00,1571.076,24.3,0.2,80,0,0,0,1
21,2020-08-24 01,1344.924,24.1,0.6,83,0,0,0,1
21,2020-08-24 02,1228.284,24,1.4,83,0,0,0,1
21,2020-08-24 03,1126.872,24,1.2,83,0,0,0,1
21,2020-08-24 04,1088.64,23.9,1.6,84,0,0,0,1
21,2020-08-24 05,1085.076,23.8,1.5,85,0,0,0,1
21,2020-08-24 06,1357.236,23.8,1.9,86,0,0,0,1
21,2020-08-24 07,1583.388,23.7,2,86,0,0.1,0,1
21,2020-08-24 08,1846.8,25.1,2.5,80,0,1,0,1
21,2020-08-24 09,1999.728,26.9,1.8,75,0,1,0,1
21,2020-08-24 10,2111.508,28.6,1.9,71,0,1,0,1
21,2020-08-24 11,2202.228,29.7,2.3,65,0,1,0,1
21,2020-08-24 12,2360.988,30.3,3.4,62,0,0.5,0,1
21,2020-08-24 13,2383.02,30.7,3,60,0,0.5,0,1
21,2020-08-24 14,2339.604,31.5,3.3,60,0,0.7,0,1
21,2020-08-24 15,2395.98,31.4,3.8,60,0,0.6,0,1
21,2020-08-24 16,2456.892,31.4,3.9,57,0,1,0,1
21,2020-08-24 17,2571.264,30.5,3.5,58,0,0.6,0,1
21,2020-08-24 18,2672.676,30.2,3.3,62,0,0.6,0,1
21,2020-08-24 19,2826.576,29.4,3.4,66,0,0.2,0,1
21,2020-08-24 20,2870.964,28.7,1.9,69,0,0,0,1
21,2020-08-24 21,2693.088,28.3,1.1,71,0,0,0,1
21,2020-08-24 22,2431.62,28.3,2.4,72,0,0,0,1
21,2020-08-24 23,2056.104,28.1,2.3,73,0,0,0,1
22,2020-08-24 00,1095.768,25.5,0.2,88,0,0,1,0
22,2020-08-24 01,1099.98,24.7,1.1,93,0,0,1,0
22,2020-08-24 02,1097.712,24.4,0.3,94,0,0,1,0
22,2020-08-24 03,1067.256,24.1,0.3,96,0,0,1,0
22,2020-08-24 04,1062.072,23.8,0.5,97,0,0,1,0
22,2020-08-24 05,1092.852,23.4,0.5,97,0,0,1,0
22,2020-08-24 06,1281.42,23.2,0.7,97,0,0,1,0
22,2020-08-24 07,1367.604,23.6,0.5,97,0,0.5,1,0
22,2020-08-24 08,1515.996,25.1,0.2,90,0,1,1,0
22,2020-08-24 09,1768.068,27.4,0.8,80,0,1,1,0
22,2020-08-24 10,1862.028,29.3,0.9,75,0,1,1,0
22,2020-08-24 11,1957.284,30.3,2.7,68,0,1,1,0
22,2020-08-24 12,2026.296,32.2,1,67,0,1,1,0
22,2020-08-24 13,2011.392,32.4,1.7,61,0,1,1,0
22,2020-08-24 14,1997.136,33,1.6,59,0,1,1,0
22,2020-08-24 15,1947.564,32.4,1.2,62,0,0.6,1,0
22,2020-08-24 16,1933.632,33.2,1.4,60,0,0.9,1,0
22,2020-08-24 17,1810.188,32.7,1.5,61,0,0.9,1,0
22,2020-08-24 18,1539.324,32.4,1.2,62,0,1,1,0
22,2020-08-24 19,1404.54,31.1,1.1,67,0,0.6,1,0
22,2020-08-24 20,1361.124,29.3,0.7,80,0,0,1,0
22,2020-08-24 21,1297.296,28.6,0.9,84,0,0,1,0
22,2020-08-24 22,1238.976,28.3,1.3,88,0,0,1,0
22,2020-08-24 23,1204.956,27.8,0.7,88,0,0,1,0
23,2020-08-24 00,2412.936,25.5,0.2,88,0,0,0,1
23,2020-08-24 01,2132.713546,24.7,1.1,93,0,0,0,1
23,2020-08-24 02,2141.95445,24.4,0.3,94,0,0,0,1
23,2020-08-24 03,2130.927246,24.1,0.3,96,0,0,0,1
23,2020-08-24 04,2076.8385,23.8,0.5,97,0,0,0,1
23,2020-08-24 05,1609.65,23.4,0.5,97,0,0,0,1
23,2020-08-24 06,2007.729,23.2,0.7,97,0,0,0,1
23,2020-08-24 07,2699.586,23.6,0.5,97,0,0.5,0,1
23,2020-08-24 08,3062.736,25.1,0.2,90,0,1,0,1
23,2020-08-24 09,3361.0815,27.4,0.8,80,0,1,0,1
23,2020-08-24 10,3478.895201,29.3,0.9,75,0,1,0,1
23,2020-08-24 11,3509.09968,30.3,2.7,68,0,1,0,1
23,2020-08-24 12,3541.784879,32.2,1,67,0,1,0,1
23,2020-08-24 13,3059.595,32.4,1.7,61,0,1,0,1
23,2020-08-24 14,2839.314,33,1.6,59,0,1,0,1
23,2020-08-24 15,3228.924,32.4,1.2,62,0,0.6,0,1
23,2020-08-24 16,3367.164,33.2,1.4,60,0,0.9,0,1
23,2020-08-24 17,2769.83175,32.7,1.5,61,0,0.9,0,1
23,2020-08-24 18,2233.314,32.4,1.2,62,0,1,0,1
23,2020-08-24 19,2028.51,31.1,1.1,67,0,0.6,0,1
23,2020-08-24 20,1886.076,29.3,0.7,80,0,0,0,1
23,2020-08-24 21,1803.834,28.6,0.9,84,0,0,0,1
23,2020-08-24 22,1960.360013,28.3,1.3,88,0,0,0,1
23,2020-08-24 23,2290.244332,27.8,0.7,88,0,0,0,1
24,2020-08-24 00,2992.032,23.6,0.2,93,0,0,1,1
24,2020-08-24 01,2921.616,23.1,0.1,95,0,0,1,1
24,2020-08-24 02,2916.864,22.8,0.5,95,0,0,1,1
24,2020-08-24 03,2907.36,22.8,0,98,0,0,1,1
24,2020-08-24 04,2962.224,24.1,1.5,88,0,0,1,1
24,2020-08-24 05,2971.728,23.7,0.2,91,0,0,1,1
24,2020-08-24 06,3071.088,24.1,0.1,91,0,0,1,1
24,2020-08-24 07,3201.12,25.2,0.3,86,0,0.4,1,1
24,2020-08-24 08,3330.288,26.7,1.9,77,0,1,1,1
24,2020-08-24 09,3669.84,27.6,2.4,74,0,1,1,1
24,2020-08-24 10,3662.064,29,2.4,68,0,1,1,1
24,2020-08-24 11,3646.08,29.7,2.9,67,0,1,1,1
24,2020-08-24 12,3637.008,30.9,3,68,0,1,1,1
24,2020-08-24 13,3649.104,31.1,4.2,62,0,0.9,1,1
24,2020-08-24 14,3805.92,30.5,3.6,67,0,0.6,1,1
24,2020-08-24 15,3987.36,31.4,4.4,61,0,1,1,1
24,2020-08-24 16,4004.64,31.3,3.8,63,0,1,1,1
24,2020-08-24 17,4005.504,31.4,3.1,64,0,1,1,1
24,2020-08-24 18,3858.192,30.1,2.7,69,0,1,1,1
24,2020-08-24 19,3725.568,29.2,1,72,0,0.6,1,1
24,2020-08-24 20,3437.424,28,0.1,79,0,0,1,1
24,2020-08-24 21,3411.072,27.6,0.1,82,0,0,1,1
24,2020-08-24 22,3356.208,27.5,0.4,84,0,0,1,1
24,2020-08-24 23,3422.736,27.2,0.4,84,0,0,1,1
25,2020-08-24 00,1149.552,23.6,0.2,93,0,0,1,0
25,2020-08-24 01,1123.956,23.1,0.1,95,0,0,1,0
25,2020-08-24 02,1096.092,22.8,0.5,95,0,0,1,0
25,2020-08-24 03,1077.948,22.8,0,98,0,0,1,0
25,2020-08-24 04,1079.892,24.1,1.5,88,0,0,1,0
25,2020-08-24 05,1101.6,23.7,0.2,91,0,0,1,0
25,2020-08-24 06,1160.892,24.1,0.1,91,0,0,1,0
25,2020-08-24 07,1599.912,25.2,0.3,86,0,0.4,1,0
25,2020-08-24 08,2149.092,26.7,1.9,77,0,1,1,0
25,2020-08-24 09,2894.292,27.6,2.4,74,0,1,1,0
25,2020-08-24 10,3043.008,29,2.4,68,0,1,1,0
25,2020-08-24 11,2568.024,29.7,2.9,67,0,1,1,0
25,2020-08-24 12,2748.168,30.9,3,68,0,1,1,0
25,2020-08-24 13,2885.22,31.1,4.2,62,0,0.9,1,0
25,2020-08-24 14,3055.644,30.5,3.6,67,0,0.6,1,0
25,2020-08-24 15,3011.58,31.4,4.4,61,0,1,1,0
25,2020-08-24 16,2405.7,31.3,3.8,63,0,1,1,0
25,2020-08-24 17,1920.024,31.4,3.1,64,0,1,1,0
25,2020-08-24 18,1627.776,30.1,2.7,69,0,1,1,0
25,2020-08-24 19,1500.12,29.2,1,72,0,0.6,1,0
25,2020-08-24 20,1373.112,28,0.1,79,0,0,1,0
25,2020-08-24 21,1296,27.6,0.1,82,0,0,1,0
25,2020-08-24 22,1280.124,27.5,0.4,84,0,0,1,0
25,2020-08-24 23,1245.132,27.2,0.4,84,0,0,1,0
26,2020-08-24 00,2568.557647,24.8,0,87,0,0,0,1
26,2020-08-24 01,2524.932,24.3,0,89,0,0,0,1
26,2020-08-24 02,2443.932,23.7,0,92,0,0,0,1
26,2020-08-24 03,2402.784,23.2,0,93,0,0,0,1
26,2020-08-24 04,2397.6,23,0.3,94,0,0,0,1
26,2020-08-24 05,2377.512,22.9,0.6,95,0,0,0,1
26,2020-08-24 06,2408.292,23.3,0,95,0,0,0,1
26,2020-08-24 07,2596.536,24.1,0.1,94,0,0,0,1
26,2020-08-24 08,3248.424,25.8,0,86,0,0.9,0,1
26,2020-08-24 09,4566.78,27.1,0.7,81,0,1,0,1
26,2020-08-24 10,5018.112,28,1.2,79,0,1,0,1
26,2020-08-24 11,5036.904,29.6,1.1,71,0,1,0,1
26,2020-08-24 12,4668.516,31.1,2.3,62,0,1,0,1
26,2020-08-24 13,5006.772,31.2,2.2,61,0,1,0,1
26,2020-08-24 14,5157.432,32,1.4,58,0,1,0,1
26,2020-08-24 15,5216.724,32.7,1.4,56,0,1,0,1
26,2020-08-24 16,5098.788,32.9,1.5,56,0,1,0,1
26,2020-08-24 17,4777.056,31.8,1.5,59,0,1,0,1
26,2020-08-24 18,3744.144,29.3,1.5,71,0,1,0,1
26,2020-08-24 19,3562.38,28,0.8,75,0,0.6,0,1
26,2020-08-24 20,3381.264,27,1.2,79,0,0,0,1
26,2020-08-24 21,3104.568,26.3,1.1,82,0,0,0,1
26,2020-08-24 22,2958.768,25.1,0.3,89,0,0,0,1
26,2020-08-24 23,2888.517176,25.4,0.7,87,0,0,0,1
27,2020-08-24 00,519.21,22.4,0.5,92,0,0,1,1
27,2020-08-24 01,506.25,22.2,1.4,94,0,0,1,1
27,2020-08-24 02,506.52,21.6,0.2,94,0,0,1,1
27,2020-08-24 03,505.17,22.1,0.1,96,0,0,1,1
27,2020-08-24 04,502.47,22.5,0.5,94,0,0,1,1
27,2020-08-24 05,497.07,22.4,0.6,95,0,0,1,1
27,2020-08-24 06,484.11,21.7,0.9,95,0,0,1,1
27,2020-08-24 07,449.82,22.6,0.1,93,0,0.2,1,1
27,2020-08-24 08,566.19,24.3,1,83,0,1,1,1
27,2020-08-24 09,875.61,26.4,1.6,72,0,1,1,1
27,2020-08-24 10,957.96,28.2,0.3,69,0,1,1,1
27,2020-08-24 11,919.35,29.9,1.1,63,0,1,1,1
27,2020-08-24 12,977.13,30.9,1.3,60,0,0.9,1,1
27,2020-08-24 13,1234.44,31.7,1.9,57,0,0.7,1,1
27,2020-08-24 14,1112.94,30.3,1.3,62,0,0.4,1,1
27,2020-08-24 15,1225.26,32.1,2.2,56,0,0.9,1,1
27,2020-08-24 16,1232.55,32,2.2,56,0,0.9,1,1
27,2020-08-24 17,1083.24,31.5,1.4,58,0,1,1,1
27,2020-08-24 18,827.01,30.7,2.1,63,0,1,1,1
27,2020-08-24 19,818.91,28.7,2,72,0,0.1,1,1
27,2020-08-24 20,823.23,28.2,0.3,77,0,0,1,1
27,2020-08-24 21,755.19,26.8,1.1,82,0,0,1,1
27,2020-08-24 22,682.02,25.7,0.9,87,0,0,1,1
27,2020-08-24 23,633.15,25,0.4,90,0,0,1,1
28,2020-08-24 00,1930.716,25.7,0.5,79,0,0,1,0
28,2020-08-24 01,1860.192,25.6,0.4,77,0,0,1,0
28,2020-08-24 02,1808.568,25.5,0.5,78,0,0,1,0
28,2020-08-24 03,1795.716,25.3,1.4,83,0,0,1,0
28,2020-08-24 04,1770.552,25.1,0.7,80,0,0,1,0
28,2020-08-24 05,1836.432,25.1,0.7,81,0,0,1,0
28,2020-08-24 06,2065.392,25.1,0.7,81,0,0,1,0
28,2020-08-24 07,2207.196,25.7,0.2,81,0,0,1,0
28,2020-08-24 08,2456.784,27.9,2.4,77,0,0.9,1,0
28,2020-08-24 09,2812.32,29,2.6,76,0,1,1,0
28,2020-08-24 10,2999.16,29.5,3.7,76,0,1,1,0
28,2020-08-24 11,3155.004,30.6,3.8,68,0,1,1,0
28,2020-08-24 12,3136.644,30.5,3.6,66,0,1,1,0
28,2020-08-24 13,3150.576,30.4,3.6,62,0,1,1,0
28,2020-08-24 14,3103.38,31.9,3.2,61,0,1,1,0
28,2020-08-24 15,3196.584,31.1,2.3,67,0,1,1,0
28,2020-08-24 16,3282.012,30.8,2.9,62,0,1,1,0
28,2020-08-24 17,3351.456,30.2,2.7,72,0,1,1,0
28,2020-08-24 18,3166.02,29.1,3.2,78,0,1,1,0
28,2020-08-24 19,3114.504,27.9,1.7,83,0,0.6,1,0
28,2020-08-24 20,2872.584,27.4,1.4,83,0,0,1,0
28,2020-08-24 21,2759.184,27.1,1.4,86,0,0,1,0
28,2020-08-24 22,2124.036,26.9,0,84,0,0,1,0
28,2020-08-24 23,2185.488,26.7,1.4,87,0,0,1,0
29,2020-08-24 00,458.784,24.1,1.5,98,2.3,0,0,0
29,2020-08-24 01,454.248,23.9,1.7,98,0,0,0,0
29,2020-08-24 02,445.662,23.7,0.5,98,0,0,0,0
29,2020-08-24 03,416.502,23.5,1.6,98,0,0,0,0
29,2020-08-24 04,462.024,23.4,1.8,98,0,0,0,0
29,2020-08-24 05,915.786,23.1,1.1,98,0,0,0,0
29,2020-08-24 06,1032.912,23.3,0.1,98,0,0,0,0
29,2020-08-24 07,1071.468,24,0.1,98,0,0,0,0
29,2020-08-24 08,1177.578,24.7,0,98,0,0,0,0
29,2020-08-24 09,1329.534,26,0.8,94,0,0.1,0,0
29,2020-08-24 10,1318.194,28.2,1.3,84,0,0.5,0,0
29,2020-08-24 11,1307.664,29.9,2,76,0,1,0,0
29,2020-08-24 12,1301.67,30.8,2.2,64,0,1,0,0
29,2020-08-24 13,1295.676,30.6,2.7,62,0,1,0,0
29,2020-08-24 14,1271.376,30.3,2.7,64,0,1,0,0
29,2020-08-24 15,1210.788,31.8,1.9,60,0,1,0,0
29,2020-08-24 16,1252.422,30.9,1.6,62,0,1,0,0
29,2020-08-24 17,1277.046,29.4,2.3,72,0,1,0,0
29,2020-08-24 18,1208.682,28,2.5,82,0,1,0,0
29,2020-08-24 19,1130.274,27.6,1.7,86,0,0.2,0,0
29,2020-08-24 20,996.624,27,0.7,89,0,0,0,0
29,2020-08-24 21,972.324,26.7,0.8,92,0,0,0,0
29,2020-08-24 22,760.104,26.5,1.2,93,0,0,0,0
29,2020-08-24 23,767.88,26.4,2.4,93,0,0,0,0
30,2020-08-24 00,6215.616,26.4,3.7,91,0,0,1,1
30,2020-08-24 01,5409.828,26.8,2.8,89,0,0,1,1
30,2020-08-24 02,5182.164,25.9,3.3,91,0,0,1,1
30,2020-08-24 03,5023.728,25.5,3.3,90,0,0,1,1
30,2020-08-24 04,5016.6,25.9,4,91,0,0,1,1
30,2020-08-24 05,5223.204,25.6,3.5,93,0,0,1,1
30,2020-08-24 06,5700.348,25.2,4.7,89,0,0,1,1
30,2020-08-24 07,6029.64,26.2,4,85,0,0.1,1,1
30,2020-08-24 08,6859.836,28.4,5.1,87,0,1,1,1
30,2020-08-24 09,7407.186,29.6,5.5,82,0,1,1,1
30,2020-08-24 10,8361.576,30.9,4.8,74,0,1,1,1
30,2020-08-24 11,8800.704,32,3.2,68,0,0.9,1,1
30,2020-08-24 12,8982.036,32.2,5.2,70,0,0,1,1
30,2020-08-24 13,7695.756,32.1,4.9,76,0,0.9,1,1
30,2020-08-24 14,7722.864,31.7,4.1,76,0,0.2,1,1
30,2020-08-24 15,9536.7,31.4,4.2,76,0,0.5,1,1
30,2020-08-24 16,9802.08,31.5,4.7,71,0,1,1,1
30,2020-08-24 17,9568.152,30.9,4.9,76,0,1,1,1
30,2020-08-24 18,8292.24,30.1,3.8,78,0,1,1,1
30,2020-08-24 19,7354.628471,29.1,4,79,0,0.8,1,1
30,2020-08-24 20,7024.968,28.3,3.6,87,0,0,1,1
30,2020-08-24 21,6871.716,27.6,3.3,89,0,0,1,1
30,2020-08-24 22,6224.688,27.8,3.6,86,0,0,1,1
30,2020-08-24 23,6491.448,28,3.5,83,0,0,1,1
31,2020-08-24 00,5930.928,24.3,0.2,80,0,0,1,0
31,2020-08-24 01,5906.304,24.1,0.6,83,0,0,1,0
31,2020-08-24 02,5904.144,24,1.4,83,0,0,1,0
31,2020-08-24 03,5886,24,1.2,83,0,0,1,0
31,2020-08-24 04,5867.856,23.9,1.6,84,0,0,1,0
31,2020-08-24 05,5870.88,23.8,1.5,85,0,0,1,0
31,2020-08-24 06,5895.936,23.8,1.9,86,0,0,1,0
31,2020-08-24 07,6085.584,23.7,2,86,0,0.1,1,0
31,2020-08-24 08,6236.352,25.1,2.5,80,0,1,1,0
31,2020-08-24 09,6352.128,26.9,1.8,75,0,1,1,0
31,2020-08-24 10,6442.416,28.6,1.9,71,0,1,1,0
31,2020-08-24 11,6519.312,29.7,2.3,65,0,1,1,0
31,2020-08-24 12,6528.384,30.3,3.4,62,0,0.5,1,0
31,2020-08-24 13,6529.68,30.7,3,60,0,0.5,1,0
31,2020-08-24 14,6536.592,31.5,3.3,60,0,0.7,1,0
31,2020-08-24 15,6550.416,31.4,3.8,60,0,0.6,1,0
31,2020-08-24 16,6514.992,31.4,3.9,57,0,1,1,0
31,2020-08-24 17,6456.24,30.5,3.5,58,0,0.6,1,0
31,2020-08-24 18,6320.592,30.2,3.3,62,0,0.6,1,0
31,2020-08-24 19,6222.096,29.4,3.4,66,0,0.2,1,0
31,2020-08-24 20,6178.032,28.7,1.9,69,0,0,1,0
31,2020-08-24 21,6143.04,28.3,1.1,71,0,0,1,0
31,2020-08-24 22,6147.36,28.3,2.4,72,0,0,1,0
31,2020-08-24 23,6127.92,28.1,2.3,73,0,0,1,0
32,2020-08-24 00,2396.52,23.6,0.2,93,0,0,0,0
32,2020-08-24 01,2385.288,23.1,0.1,95,0,0,0,0
32,2020-08-24 02,2396.304,22.8,0.5,95,0,0,0,0
32,2020-08-24 03,2379.024,22.8,0,98,0,0,0,0
32,2020-08-24 04,2376.216,24.1,1.5,88,0,0,0,0
32,2020-08-24 05,2375.352,23.7,0.2,91,0,0,0,0
32,2020-08-24 06,2379.24,24.1,0.1,91,0,0,0,0
32,2020-08-24 07,2396.088,25.2,0.3,86,0,0.4,0,0
32,2020-08-24 08,2417.04,26.7,1.9,77,0,1,0,0
32,2020-08-24 09,2443.176,27.6,2.4,74,0,1,0,0
32,2020-08-24 10,2474.712,29,2.4,68,0,1,0,0
32,2020-08-24 11,2483.136,29.7,2.9,67,0,1,0,0
32,2020-08-24 12,2502.792,30.9,3,68,0,1,0,0
32,2020-08-24 13,2515.32,31.1,4.2,62,0,0.9,0,0
32,2020-08-24 14,2519.208,30.5,3.6,67,0,0.6,0,0
32,2020-08-24 15,2510.784,31.4,4.4,61,0,1,0,0
32,2020-08-24 16,2510.352,31.3,3.8,63,0,1,0,0
32,2020-08-24 17,2502.144,31.4,3.1,64,0,1,0,0
32,2020-08-24 18,2469.96,30.1,2.7,69,0,1,0,0
32,2020-08-24 19,2464.776,29.2,1,72,0,0.6,0,0
32,2020-08-24 20,2442.528,28,0.1,79,0,0,0,0
32,2020-08-24 21,2420.064,27.6,0.1,82,0,0,0,0
32,2020-08-24 22,2415.528,27.5,0.4,84,0,0,0,0
32,2020-08-24 23,2407.32,27.2,0.4,84,0,0,0,0
33,2020-08-24 00,2442.744,25.5,0.2,88,0,0,1,0
33,2020-08-24 01,2436.912,24.7,1.1,93,0,0,1,0
33,2020-08-24 02,2434.536,24.4,0.3,94,0,0,1,0
33,2020-08-24 03,2425.896,24.1,0.3,96,0,0,1,0
33,2020-08-24 04,2424.168,23.8,0.5,97,0,0,1,0
33,2020-08-24 05,2409.912,23.4,0.5,97,0,0,1,0
33,2020-08-24 06,2441.664,23.2,0.7,97,0,0,1,0
33,2020-08-24 07,2545.992,23.6,0.5,97,0,0.5,1,0
33,2020-08-24 08,2673.216,25.1,0.2,90,0,1,1,0
