id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3669,0.002622914733365178,6.735508122801548e-06,0.11162916570901871,0.8225952982902527,2.293937839681348e-08,0.00013878000027034432,2.5496135549474275e-06,1.064285788743291e-05,5.963980811429792e-07,5.702848966393503e-07,1.619672502783942e-07,5.477744480231195e-08,1.4614129906220796e-09,1.4945121051823662e-07,1.9076629165226677e-09,0.00022355050896294415,8.928500392357819e-06,5.3237796237226576e-05,2.475252767908387e-05,2.338936974410899e-05,8.056918886722997e-06,0.0006069682422094047,0.013038513250648975,0.0003959035384468734,6.8642997952395035e-09,3.1368585041491315e-05,0.0026190790813416243,0.0025117152836173773,6.127341412032195e-10,5.1354550834048496e-08,4.746165359392762e-06,8.062728511504247e-07,5.0688286137301475e-05,2.022721673711203e-05,2.006394788622856e-05,0.018730219453573227,1.8926828488474712e-05,2.655826392583549e-06,1.3623443351207243e-07,2.9018162095439948e-08,5.410597805166617e-05,0.0014260989846661687,8.530964987585321e-05,3.6189256206853315e-05,3.960093142296728e-09,4.492348892881637e-08,1.5176470924416208e-06,1.847532985266298e-06,4.316536887927214e-06,0.0002735914895310998,5.991327270749025e-05,5.8183672081213444e-05,5.308629091871353e-10,0.00037893568514846265,0.0010518183698877692,0.020500382408499718,0.0003389232442714274,0.00032492721220478415,9.525904509644079e-09,1.820804072849569e-06,3.460636719410104e-07
3670,0.0013044803636148572,2.4561251848354004e-05,4.283740418031812e-05,0.0006449654465541244,8.174384129233658e-05,0.0005364266689866781,2.710044782361365e-06,7.763980829622597e-05,8.531250205123797e-05,3.788270987570286e-05,8.53650490171276e-05,4.2369370930828154e-05,1.355532276647864e-06,2.940252215921646e-06,2.1071107767056674e-05,0.002923009917140007,5.873995633010054e-06,2.5153954993584193e-05,8.261209586635232e-05,4.5739157940261066e-05,4.505815377342515e-05,8.995372627396137e-05,0.0013511793222278357,0.00043619502685032785,0.00037120599881745875,7.983912655618042e-05,0.9695218801498413,7.972123967192601e-06,1.9861322471115272e-06,1.2762893675244413e-05,2.4813309210003354e-05,6.314262918749591e-06,0.0034337483812123537,0.00016236530791502446,0.0006926058558747172,0.00030993641121312976,9.335025970358402e-05,5.319244337442797e-06,5.8293837355449796e-05,9.68269091572438e-07,5.298053292790428e-05,0.00016039818001445383,0.00044972734758630395,0.00041933581815101206,7.359913524851436e-06,1.8233678929391317e-05,6.888485222589225e-05,5.120487003296148e-06,0.0015452590305358171,0.009881630539894104,0.0007887855172157288,7.437191379722208e-05,1.5676093880756525e-06,5.5251748563023284e-05,3.133793143206276e-05,5.32519661646802e-05,2.8556280085467733e-05,0.0004876526945736259,7.870086847105995e-05,1.496716413385002e-05,0.002996845403686166
3671,0.0014817441115155816,3.831187768810196e-06,2.88057049147028e-06,0.0008542072027921677,0.0008464325219392776,3.933683183277026e-05,3.891891537932679e-07,4.13199177273782e-06,5.694804485756322e-07,0.00013611263420898467,8.207352220779285e-05,7.768289833620656e-07,3.02643286431703e-07,2.961695884096116e-07,2.0476438294281252e-05,7.007746899034828e-05,6.6329694163869135e-06,2.226415745099075e-06,3.227281558793038e-05,5.759156351814454e-07,1.89200250133581e-06,6.606062925129663e-06,0.011098566465079784,2.2002846890245564e-05,0.0015918717253953218,7.567704415123444e-06,0.9731494188308716,6.515504225035329e-08,4.1260364014306106e-09,3.719125984957827e-08,8.36484250612557e-05,1.22506662592059e-05,7.140718662412837e-05,0.00015158097085077316,0.0003680079826153815,5.412763130152598e-06,2.0253883121768013e-05,1.0395213223546307e-07,9.403113836015109e-06,1.9328999201206898e-07,4.247256583767012e-06,4.837560118176043e-05,5.201635212870315e-05,4.587908733810764e-06,3.220481659127472e-08,1.895329404533186e-07,3.2950435979728354e-06,2.2964100310218782e-07,0.00015848851762712002,0.0004279242712073028,0.0027335123158991337,6.457779591073631e-07,1.3575144919286686e-07,2.6481353415874764e-05,2.8102633677917765e-06,1.1455755384304211e-06,2.121220461503981e-07,0.004877730272710323,0.0011929395841434598,3.866694896714762e-06,0.00027550701634027064
3672,1.5424545836140169e-06,3.416123162125473e-09,0.0002042016276391223,4.5309625420486555e-05,2.0529956401560412e-08,1.6518567846901533e-08,6.309870173026866e-07,5.036362381360959e-06,1.14470637413433e-07,0.000551423232536763,6.769352580704435e-07,0.00021588639356195927,1.2735969789900992e-07,7.95212181401439e-05,2.975894197732032e-09,1.9828832591883838e-05,8.589068123399102e-09,8.618512481461948e-08,2.2671816424235658e-08,1.6666202782289474e-06,2.2312697183224373e-05,0.0007912414148449898,0.0001917386252898723,0.0001716270635370165,2.5678417725494285e-10,5.979072739137337e-07,2.3874918042565696e-06,2.4326379843842005e-06,2.2687071776772427e-08,2.325982288720052e-12,0.00034537602914497256,1.593563865753822e-05,5.250850153970532e-05,2.284806788210858e-10,3.726950694726838e-07,2.3116419470170513e-05,0.0035805676598101854,1.1068962066929089e-06,2.4731039438563585e-09,1.172964516626962e-06,1.567744334352028e-07,3.522719449478018e-09,4.982116053042773e-08,1.5072525627601863e-07,4.43910241898493e-09,8.496743220121061e-08,2.827538025940157e-07,8.385647731756762e-08,6.797539526814944e-07,7.555202955700224e-06,1.7176037658828136e-07,0.3593258857727051,1.5859936297601962e-07,0.631279468536377,0.0019286517053842545,0.0011278627207502723,1.0005167183635422e-07,5.018559456893001e-10,4.9838688731540515e-09,1.1786445153205705e-09,9.172266279833252e-10
3673,1.4226654911908554e-06,2.8710044119861777e-08,0.0013196315849199891,0.002190111903473735,1.2285570338832486e-09,4.6626810217276216e-05,4.847774626171031e-09,2.515367327760032e-07,1.3943541432581696e-07,6.007595532153687e-10,1.3781276564373002e-08,1.3692298850287443e-08,1.1882651980432701e-11,1.5377514372971746e-08,9.490604829798244e-11,0.0007280389545485377,2.6111070638989986e-08,8.976499884738587e-06,1.2482264537538867e-05,0.00014095123333390802,6.934655539225787e-05,0.0005356181645765901,6.984311767155305e-05,0.0008389989961870015,2.242267656271668e-11,1.9928906112909317e-05,6.080391358409543e-06,0.00031933747231960297,4.3661110837867056e-10,7.066207063921581e-10,3.1560012381248725e-09,8.524713157598285e-10,0.00013445741205941886,5.222455801145998e-09,2.9486908914577725e-08,0.9850236773490906,2.2768865619582357e-06,1.0562181351758682e-08,1.9241217508181307e-09,7.070360963368216e-10,3.6456422094488516e-06,4.2438270611455664e-05,1.5024419326437055e-06,1.0361909517087042e-05,9.699551162256626e-10,6.007715658284951e-09,3.0642452202300774e-06,3.2881370959358946e-09,1.368948403523973e-07,9.812087228056043e-05,1.4517879662889754e-06,7.651516352780163e-05,2.873882035125952e-11,0.00014395962352864444,1.3712131476495415e-05,0.00793794821947813,0.00019742545555345714,7.57900551207058e-08,9.716496357503601e-11,1.2831561662096647e-06,4.0259631739480994e-10
3674,0.00024716841289773583,3.72223075828515e-05,3.439826059548068e-06,7.108737349881267e-07,2.0633973690564744e-05,6.204241799423471e-05,7.650787665625103e-06,0.0002384687977610156,0.21754412353038788,1.7856951672001742e-05,0.0009454863029532135,0.0012234459863975644,0.00014926657604519278,3.889114395860815e-06,0.000698982912581414,0.0009836239041760564,8.668551743085118e-08,1.917000554385595e-05,5.949975275143515e-06,8.279942267108709e-05,1.8742626707535237e-05,8.042739500524476e-05,6.105933607614134e-07,1.4883058611303568e-05,0.00028688678867183626,5.5186286772368476e-05,0.07492510229349136,3.6380067740537925e-06,0.3339729905128479,0.0024358551017940044,0.00012323148257564753,4.837487267650431e-06,0.008542800322175026,1.0194589776801877e-05,6.231027509784326e-05,9.665256948210299e-05,0.00017903131083585322,3.4825923194148345e-06,6.930016388650984e-05,0.010782132856547832,1.9696130948432256e-06,1.1642024446700816e-06,7.285983883775771e-06,0.0008306867675855756,0.00018037413246929646,0.0016231890767812729,0.00012773128401022404,0.00015026298933662474,0.07702658325433731,0.01903364062309265,0.0025293047074228525,0.0025108223780989647,0.0002540578425396234,1.743064103720826e-06,6.879571446916088e-05,5.909703759243712e-06,3.941971044696402e-06,3.5555336808101856e-07,0.00011967113096034154,1.9054939912166446e-05,0.24154314398765564
3675,0.018336541950702667,0.00012060181325068697,9.277743083657697e-05,0.009450647979974747,3.146900053252466e-05,7.130947051336989e-05,6.20411810814403e-05,0.000325892266118899,3.829073830274865e-05,0.00074162264354527,9.012697410071269e-05,1.34885631268844e-05,1.0482384823262691e-05,5.647340003633872e-06,5.6659173424122855e-05,0.0005091544007882476,0.00012450912618078291,1.5276484191417694e-05,2.8971306164748967e-05,5.108729055791628e-06,1.3760050023847725e-06,4.11248292948585e-05,0.009731466881930828,9.32906405068934e-05,0.002802145667374134,5.6076160035445355e-06,0.9185197949409485,2.680562283785548e-05,2.5321270413769525e-07,1.3407497135631274e-05,0.001015635090880096,0.00011153386731166393,0.0010093147866427898,0.0006184505182318389,0.005236308556050062,3.894661494996399e-05,0.0002510107879061252,1.553773836349137e-05,0.0001201216146000661,3.1955430586094735e-06,2.385122570558451e-05,9.769595635589212e-05,0.00025044946232810616,3.1212246540235355e-05,9.54104734773864e-07,2.1388612367445603e-05,5.222299478191417e-06,0.00010320002911612391,0.0021110426168888807,0.0009558371966704726,0.0005004821578040719,3.7649446312570944e-05,4.858648480876582e-06,0.00010797612776514143,0.00016302414587698877,1.3800648957840167e-05,9.211802534991875e-06,0.006234871689230204,0.0011615282855927944,5.580971446761396e-06,0.0183742456138134
3676,0.00543521111831069,0.7203561663627625,3.0983605938672554e-06,0.00013577876961790025,5.2152863645460457e-05,7.246695167850703e-05,0.0011674476554617286,7.260449638124555e-05,1.5678644558647648e-05,1.4662855392089114e-06,1.3013481293455698e-05,7.329732625294128e-07,1.2242919922300644e-07,1.0717847089836141e-06,1.9443581550149247e-05,0.0011931858025491238,0.0022646647412329912,0.014034700579941273,0.00029166642343625426,0.0004115869232919067,3.922154974134173e-06,1.3075524293526541e-05,1.4936661045794608e-06,5.804432475997601e-06,2.763973861874547e-05,0.00030553454416804016,0.0008287918753921986,0.00021175041911192238,9.644839337852318e-06,0.01849956251680851,3.039865077880677e-05,3.098630259046331e-05,0.0005427671712823212,0.20715157687664032,0.002933668438345194,0.00014217922580428421,4.100297246623086e-06,0.0013555341865867376,0.00033034937223419547,0.00023557862732559443,0.0009389722836203873,0.0028273460920900106,0.0027966380584985018,0.0013397277798503637,4.0542428905609995e-05,0.00018868995539378375,0.0011565708555281162,0.00033530991640873253,0.000678531767334789,0.0005179714062251151,0.00032055689371190965,1.87877702728656e-07,5.77051757488789e-08,2.617671270854771e-07,1.2671391232288443e-05,1.236751643318712e-07,0.0020460872910916805,5.484874918693095e-07,1.38714076456381e-05,0.008242147974669933,0.0003365166485309601
3677,0.001171742333099246,1.452057040296495e-05,4.962094681104645e-05,0.001284262863919139,2.4553941329941154e-05,0.0004475011955946684,5.8493010328675155e-06,0.0001025447272695601,2.5519369955873117e-05,3.1429040973307565e-05,5.8814301155507565e-05,2.864159341697814e-06,7.07390938714525e-07,1.0859611165869865e-06,2.6757898012874648e-05,0.00048473579226993024,4.859525688516442e-06,3.550698693288723e-06,1.106429954234045e-05,2.7937214781559305e-06,9.520974344923161e-06,0.00010253422806272283,0.002917251316830516,6.871555524412543e-05,0.0006818606052547693,1.4112563803792e-05,0.9805912971496582,8.06339994596783e-06,1.7189741186030005e-07,2.2844665181764867e-06,7.374185224762186e-05,1.1691437066474464e-05,0.0003532014670781791,0.00018914947577286512,0.00014326049131341279,3.658623245428316e-05,0.0001441543863620609,3.163628207403235e-06,1.2636664905585349e-05,4.822869072995672e-07,3.936483699362725e-05,0.00018540974997449666,5.013691770727746e-05,3.265067789470777e-05,3.200503897460294e-06,1.2492196219682228e-05,4.362708750704769e-06,3.484602348180488e-05,0.0011869767913594842,0.003426577430218458,0.002539596753194928,8.036126928345766e-06,7.997809916560072e-07,3.127393574686721e-05,5.632071406580508e-05,2.0140383639954962e-05,3.3181775052071316e-06,0.0016457882011309266,0.0002382922248216346,5.182707354833838e-06,0.0013565343106165528
3678,2.0214274698560075e-08,2.4000508247468133e-08,2.971607626633954e-09,2.2697990686992853e-07,4.048126356792636e-06,1.8156688952331024e-07,6.080455028367737e-10,5.537635843211319e-07,1.448228658773587e-06,1.0286285712091114e-11,1.9846008569857077e-07,7.908375287968283e-09,3.344031301866224e-11,4.570332556852463e-09,3.8956358139330405e-09,5.996847107780923e-08,5.672513339050056e-07,0.999553382396698,8.037238330871332e-06,0.00010237604146823287,5.420203175177107e-10,2.180307046018015e-09,1.7548861919181036e-08,2.359261088713538e-06,8.2708406790033e-10,4.381147664389573e-05,8.227573289332213e-08,1.558779239019259e-08,6.638232008526757e-08,1.0718326848291326e-07,2.2086518924879783e-07,1.6584371564931644e-07,6.194642310219933e-08,4.122902282688301e-06,2.187584016155597e-07,8.696166332811117e-05,1.2686063310951567e-09,2.6222060633962485e-10,1.196625305510679e-07,1.2800586368655331e-08,4.435653409018414e-07,2.009055151575012e-06,7.79185597821197e-07,7.042370242515972e-09,2.4494477557368555e-09,8.790234096167637e-10,2.984497041325085e-05,9.05116745442136e-11,3.372237955545643e-08,2.180361313719459e-08,6.579310138477013e-05,2.6135392516835054e-08,3.1597127692073457e-11,2.8350134684274053e-08,1.0526711946567957e-07,2.661301456985399e-10,1.1312515368899767e-07,1.7514554043196462e-11,1.526381132599397e-09,9.130708349402994e-05,1.4127962133514416e-09
3679,4.899902705801651e-06,9.680558150648721e-07,3.778469022108766e-07,3.026951162610203e-06,3.6013452131555823e-07,5.132703790877713e-06,2.8893381021077857e-09,5.006330866308417e-06,7.430983714584727e-06,9.139961676396524e-09,1.0061772854896844e-06,9.846024113357998e-06,1.5509735362684296e-07,6.410203923223889e-07,2.3778593316592378e-08,0.9065321683883667,5.054242357971361e-09,1.9675422663567588e-05,6.685067637590691e-05,0.0034336973913013935,0.0008274878491647542,9.371020132675767e-05,1.6515959941898473e-05,4.2841435060836375e-05,5.432741545519093e-08,1.7572427168488503e-05,6.264013791223988e-05,1.2704732910151506e-07,7.648615792277269e-06,1.4851681839900266e-07,1.7339019109385845e-07,8.957671582265903e-08,0.08277827501296997,1.500348068006474e-09,0.00023949364549480379,0.00041005582897923887,4.60813907920965e-06,1.1167626468022718e-07,1.0005192052631173e-07,1.382540517624875e-06,7.784319677739404e-07,4.812761176253844e-07,1.3576020137406886e-05,7.561029633507133e-05,8.761568324189284e-07,5.215800911173574e-07,0.0032946120481938124,3.125155911831712e-09,1.0130231203220319e-05,0.0009101512841880322,4.857505700783804e-05,0.0004625038127414882,1.256730115528626e-07,0.0005823177052661777,5.3926548559957155e-08,8.484727800350811e-07,1.3868178712073131e-06,5.156074394108145e-07,6.049154421816638e-08,4.6596696279266325e-07,2.1241307877062354e-06
3680,5.37929395250103e-07,3.3017909117916133e-06,1.121573404816445e-06,1.5786251594818168e-07,2.063706858734804e-07,0.001108927302993834,1.1741225591777038e-07,0.21730037033557892,1.0898964397654254e-08,7.339975294229362e-10,1.5041587531072764e-08,2.049044711682768e-09,1.7338108379560957e-11,7.235020405005343e-08,1.7774795524339027e-10,4.3672534957295284e-05,8.370343493879773e-07,0.00014901102986186743,2.8314025257714093e-06,9.499969019088894e-05,4.108422331228212e-07,7.687028613645452e-08,0.0011379915522411466,3.94035414501559e-05,1.1552375411838511e-07,5.560272984439507e-05,3.1921094887366053e-06,5.9900055930484086e-05,1.0334206823614522e-09,1.729478604772794e-08,1.8186995021096664e-06,9.302559078605555e-07,5.610589141724631e-06,2.6600024284562096e-05,1.4833773320788168e-06,3.737223596544936e-05,2.618102179496873e-08,1.6531432720512385e-06,1.0798064522532513e-06,5.3266287214359664e-11,0.7735821008682251,0.0034032624680548906,1.5870326024014503e-05,1.1105029216196272e-06,0.00018240543431602418,4.761268996844592e-07,1.0591511454549618e-05,4.483626270257446e-08,2.5073766209970927e-06,2.1914423996349797e-05,3.8785074139013886e-05,1.0429664243361003e-08,9.3746633719749e-12,1.3690133755517309e-06,9.765230061020702e-05,6.229903988241858e-07,0.002555418759584427,4.0835431036612135e-08,1.2489218548239478e-08,6.334142199193593e-06,1.0796299410031907e-09
3681,3.9949492247615126e-07,7.1298009061138146e-06,3.0204216727724997e-06,6.375069006026024e-08,1.692532833885707e-07,6.146774830995128e-05,3.167453087371541e-06,0.014937375672161579,2.1606599176493546e-08,4.0858598282511593e-08,2.54675626365497e-07,4.1083310975409404e-08,7.502428366057412e-12,6.562678663613042e-06,4.129881714387551e-10,5.975967269478133e-06,7.782755346852355e-06,2.8356065740808845e-05,1.2749035249726148e-07,6.037399089109385e-06,2.624317687605071e-07,4.226149599162454e-07,5.0672075303737074e-05,0.00011143167648697272,4.6156992539181374e-07,7.075224129948765e-05,1.705362410575617e-05,8.722625352675095e-05,4.909462281155186e-10,6.262760532393941e-09,2.361169026698917e-05,4.302396519051399e-06,8.151503720910114e-07,2.8000917154713534e-05,2.9794912848046806e-07,9.789843716134783e-06,6.709962576678663e-07,0.0002138078707503155,1.3883683891435794e-07,1.8460974068879032e-11,0.9833308458328247,0.0002564313472248614,4.0329332477995194e-06,3.4869668752435246e-07,0.0003437565464992076,3.143586127407616e-06,2.0356501408969052e-06,8.423868393947487e-07,1.4523850495606894e-06,1.814602001104504e-05,2.613789911265485e-05,6.56985008617994e-08,2.4747790622337007e-11,8.206599204640952e-07,0.00028667060541920364,1.1115326969957096e-06,2.8645070415223017e-05,4.892021010505232e-09,1.8977746663040307e-07,7.628113962709904e-06,5.541800351949178e-10
3682,7.780914529575966e-06,0.00016278041584882885,2.405907935099094e-06,1.588963094434348e-08,6.207510239164549e-08,3.2374504144172533e-07,0.00010511436266824603,3.801023922278546e-06,0.00016498519107699394,7.559452797067934e-07,5.51574703422375e-05,0.0001027566468110308,1.2693291864707135e-05,1.1719122085196432e-05,0.00038294552359730005,2.175879490096122e-05,3.747300247880503e-09,9.019387903208553e-07,6.164005839082165e-08,2.6712659746408463e-05,2.4988956283777952e-05,0.0002930784539785236,1.2572602958726975e-09,3.5324222835697583e-07,5.370432631934818e-07,1.5249630678226822e-06,2.0405088434927166e-05,5.368713118514279e-06,0.5821884274482727,0.000497553963214159,4.3856571210199036e-06,8.169415082193154e-07,0.00042323797242715955,7.459563562406402e-07,9.87008434094605e-07,1.311589585384354e-06,5.539065386983566e-05,4.385765714687295e-05,2.708547299334896e-06,0.4021342694759369,3.156831240858082e-08,4.190153113370343e-09,5.012670499127125e-06,0.0077069709077477455,2.181932723033242e-05,0.002302205190062523,4.113722388865426e-05,0.0005754210287705064,0.0011563003063201904,0.0005404056282714009,1.1504102076287381e-05,0.0006985337240621448,1.719513784337323e-05,4.847375976169133e-07,3.6779983929591253e-05,5.132077944836055e-07,7.241802677526721e-07,9.80927665483744e-12,1.4820797105130623e-06,6.099183337937575e-06,0.00011469927994767204
3683,2.2468240786110982e-05,0.0003405858878977597,3.1648846743337344e-07,1.0029257282440085e-05,0.0004862083587795496,2.2955511667532846e-05,5.785358894172532e-07,5.7480363466311246e-05,6.273504550335929e-05,1.4496573719213757e-08,2.730540245465818e-06,2.9832938253093744e-06,2.5680273463279946e-09,3.180286967108259e-06,5.178881679057667e-07,0.0001798435114324093,0.0001932172162923962,0.9840171933174133,0.0006733330665156245,0.001483718166127801,2.8990968985453947e-06,2.08909068533103e-06,1.2379292684272514e-06,5.562401929637417e-05,7.365124474745244e-07,0.002229528035968542,1.274326496059075e-05,1.3395756468526088e-05,2.1161815766390646e-06,6.15716407992295e-06,3.626354009611532e-05,1.6835729184094816e-05,3.500779712339863e-05,0.0013970143627375364,2.4104203475872055e-05,0.0004234692023601383,1.8756816189124947e-06,6.731393114023376e-06,5.15474039275432e-06,6.180003424560709e-07,0.0016375265549868345,0.0005159656866453588,2.2983962480793707e-05,1.8826252699000179e-06,8.211162821680773e-06,3.254983994338545e-06,0.001694842823781073,3.258191441091185e-07,7.721246220171452e-06,1.225150754180504e-05,0.0001951182639459148,5.695153504348127e-07,6.2424900804103345e-09,3.464125938990037e-06,1.246008923772024e-05,9.156461544534977e-08,2.507284443709068e-05,2.8057835166350742e-08,7.432429356413195e-07,0.004023500718176365,2.699115952964348e-07
3684,0.0011685474310070276,3.7718458770541474e-05,0.015354925766587257,0.010722083039581776,6.053148354112636e-06,0.008005007170140743,7.496082253055647e-05,0.0009379337425343692,3.446466143941507e-05,1.2772315130860079e-05,0.0001161434774985537,6.0891896282555535e-05,1.1784697662164945e-08,0.0001356077118543908,1.105601950257551e-05,0.007381923496723175,1.4858163012831938e-05,4.0921702748164535e-05,5.4425465350504965e-05,0.00020241516176611185,0.018051661550998688,0.5772883892059326,0.01011095941066742,0.010548594407737255,7.634703251824249e-07,0.0019217142835259438,0.023060638457536697,0.013856438919901848,1.1104106079073972e-07,3.347434329725729e-08,8.106164023047313e-05,3.9777510210115e-06,0.0020143601577728987,4.954594623995945e-05,2.265756393171614e-06,0.03441467136144638,0.17231020331382751,0.00026654000976122916,2.433936003853887e-07,1.653591681360922e-07,0.0027201813645660877,0.0005176843842491508,9.43291888688691e-05,0.00024661669158376753,4.214962609694339e-05,0.00011020973033737391,0.00017736529116518795,0.00046157845645211637,0.00014552471111528575,0.0073379590176045895,0.00042771841981448233,0.002387256594374776,8.349790192596629e-08,0.008341951295733452,0.009161533787846565,0.05798245221376419,0.0013927645049989223,2.8639838092203718e-06,7.511522994718689e-07,9.287545981351286e-05,1.0823911225088523e-06
3685,0.00284602795727551,0.0013122133677825332,1.6058374967542477e-05,5.04101044498384e-05,0.4535244107246399,0.0006126573425717652,0.000152711319969967,0.0015722975367680192,0.000263335881754756,0.01092741172760725,0.01414345670491457,0.00339130824431777,2.768287595245056e-05,0.0007462265784852207,0.00016813480760902166,0.00258520501665771,0.0009365746518597007,0.002289611380547285,0.002934291958808899,0.00022222267580218613,0.00044763291953131557,0.00010231217311229557,0.0009627901017665863,0.003155659418553114,0.016570687294006348,0.02059134654700756,0.3601323962211609,1.9760529994528042e-06,3.798685429501347e-05,3.592473603930557e-06,0.018128888681530952,0.010423479601740837,0.0066643222235143185,0.0021081496961414814,0.003912894520908594,8.856142085278407e-05,0.0005765394889749587,0.00013308491907082498,0.002154956804588437,7.348033250309527e-05,0.0024947612546384335,0.00035669832141138613,0.00015855181845836341,2.2975174942985177e-05,0.00036707273102365434,0.00013525910617318004,0.006806373596191406,1.951697595359292e-05,0.004871434066444635,0.00815342552959919,0.01972588524222374,0.00014362034562509507,3.306480357423425e-05,0.0001734449906507507,0.00012720644008368254,7.187471965153236e-06,4.226546661811881e-05,5.504869113792665e-05,0.006987588945776224,0.004081897437572479,0.0002437747025396675
3686,1.7585167370270938e-05,5.4893199319394625e-08,0.2622453570365906,0.0003402794536668807,1.0611361789258922e-10,0.0004937156336382031,1.4042811926628929e-06,1.7979862150241388e-06,1.8259113332419474e-08,1.0948669526555932e-08,1.753098644030615e-08,3.5168440604138596e-08,5.259078762753777e-13,3.137510589112935e-07,9.691913070708491e-12,1.9278147647128208e-06,2.8772367599572135e-08,1.0107663683811552e-07,2.24642473511949e-08,7.453592161255074e-07,4.947920751874335e-05,0.00016896620218176395,0.00026866651023738086,0.0018250191351398826,4.1819415985688835e-11,1.2657556908379775e-05,8.032268851820845e-06,0.0004196872469037771,3.562916975341501e-11,4.44004694122313e-11,3.705597251268955e-08,1.4024412742230652e-08,3.541795194905717e-07,1.7948431718650681e-07,8.291953790262596e-10,0.0009406700846739113,1.4553946812156937e-06,1.200227143272059e-05,1.7450114964123742e-10,5.346271689243842e-11,8.202027674997225e-05,6.411851791199297e-05,1.5930318113532849e-06,3.692782047437504e-05,1.4304762885331002e-07,4.6962188804400284e-08,5.842309303005777e-09,6.820168607646337e-08,7.173167659857427e-08,4.090210859430954e-05,3.120439373560657e-07,2.777467670966871e-06,9.077606830283635e-13,3.596651367843151e-06,0.0009319763630628586,0.7314320206642151,0.0005926181329414248,7.079125907694106e-08,1.2165111973327924e-10,1.1247756503962592e-07,3.2054331411401904e-10
3687,0.00010592057515168563,1.2007418490611599e-06,7.973902143021405e-07,5.857893029315164e-06,7.966949851834215e-06,1.209373749588849e-05,1.6955225873971358e-05,7.792315591359511e-05,0.007800151593983173,0.00024815526558086276,0.0021953631658107042,0.03105158731341362,0.010960070416331291,9.01018484000815e-06,0.0013201385736465454,0.0025211037136614323,2.6503755634621484e-08,1.2160091500845738e-05,5.965916898276191e-06,3.4264543501194566e-05,1.03157310604729e-06,1.56027490447741e-05,4.2273359213140793e-07,0.00022030719264876097,0.001684218063019216,1.5239733329508454e-05,0.12071888148784637,2.0954771571268793e-06,0.02524479106068611,0.023347200825810432,1.744426117511466e-05,8.992788025352638e-06,0.043192505836486816,5.7619408835307695e-06,0.0001951942831510678,0.00013252627104520798,0.00037017022259533405,2.1068092337372946e-06,0.025141064077615738,0.0001542751706438139,1.852333980423282e-06,5.454220399769838e-07,3.4903103369288146e-05,0.0001154526398750022,0.00029708261718042195,0.0005072650965303183,9.594599396223202e-05,9.726617281557992e-05,0.05916225165128708,0.023756658658385277,7.955504406709224e-05,0.022131161764264107,0.031061828136444092,2.060771748801926e-06,5.812908784719184e-05,6.160999532767164e-07,6.8047097556700464e-06,2.8866191215115578e-08,4.420741242938675e-05,1.2665963367908262e-05,0.5656771659851074
3688,0.0001412916462868452,3.3234359761991072e-06,2.561150949986768e-06,0.0002098010590998456,0.0004244055598974228,4.908534901915118e-05,1.2060478127295937e-07,7.460657798219472e-06,1.3063163351034746e-06,1.6487398170283996e-05,4.796298162546009e-05,8.399472903874994e-07,8.97375684871804e-08,4.2592128579599375e-07,5.164220965525601e-06,9.33881601667963e-05,4.582247584039578e-06,4.91793889523251e-06,2.5162260499200784e-05,8.267502380476799e-07,5.088433681521565e-06,1.8884991732193157e-05,0.003154577687382698,3.9403770642820746e-05,0.0010415936121717095,3.167668910464272e-05,0.9890820384025574,1.423896947017056e-07,4.124578456554673e-09,1.2818458294816537e-08,2.604114342830144e-05,5.3066164582560305e-06,8.633255492895842e-05,5.524875450646505e-05,7.263479346875101e-05,9.18512978387298e-06,3.249859582865611e-05,1.2804608218175417e-07,3.7290933505573776e-06,4.626056693268765e-08,2.441989454382565e-05,3.679425935843028e-05,1.180859180749394e-05,1.5839674460949027e-06,2.595814692085696e-07,5.329926011654607e-07,7.840928446967155e-06,2.275529169537549e-07,9.344828868051991e-05,0.0005185090703889728,0.002122889505699277,6.688448479508224e-07,7.050046235690388e-08,2.1326233763829805e-05,1.975505028894986e-06,1.0245388466501026e-06,2.6007649012171896e-07,0.002081361599266529,0.00032329809619113803,4.533040282694856e-06,4.340698797022924e-05
