id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3758,0.0022969599813222885,1.962368969543604e-06,2.9274467578943586e-06,8.45255417516455e-05,0.017224328592419624,3.8129467156977626e-06,2.4894671923902933e-07,7.018349606369156e-06,2.881847933622339e-07,0.00027302015223540366,0.0006803097203373909,3.350629049236886e-05,1.2653299563680775e-07,9.37299191718921e-05,0.0001395606086589396,7.058109622448683e-05,1.8311318399355514e-06,9.27984820009442e-06,0.00013349259097594768,2.547027406762936e-06,5.647519174090121e-06,1.3363145626499318e-05,0.0037309196777641773,9.278303332393989e-05,0.0014140123967081308,0.00012272043386474252,0.9577824473381042,7.252319988992895e-08,1.8543101987233968e-07,5.6894418065667196e-08,0.0007124196272343397,0.0001772626710589975,0.00010150227171834558,3.0166853321134113e-05,6.540118192788213e-05,4.9844202294480056e-06,8.95604352990631e-06,7.6216942943574395e-06,5.223411790211685e-06,2.473035749517294e-07,1.0445118277857546e-05,9.707077879284043e-07,7.119633664842695e-05,4.241078386257868e-06,6.810767558818043e-07,2.357473931624554e-07,1.2364655049168505e-05,2.0450344891287386e-05,0.0002894962963182479,0.0005059452960267663,0.0030868230387568474,1.2353346789950592e-07,2.6836667998964003e-08,2.8878157536382787e-06,3.168816320453516e-08,4.3571512833295856e-06,4.322390054767311e-07,0.010299879126250744,0.00011524910951266065,1.0022082278737798e-05,0.0002281813940498978
3759,0.003927434328943491,1.9065394099015975e-06,1.686110664422813e-07,4.585122951539233e-05,0.0007293023518286645,1.6940653949859552e-05,3.6821887761107064e-08,0.00013361716992221773,7.330592097787303e-07,0.0015590798575431108,0.00017103923892136663,2.307689283043146e-05,1.3683724375823658e-07,2.097390461130999e-05,0.00012234554742462933,0.0001203456413350068,3.8438852811850666e-07,2.481566752976505e-06,2.8625607228605077e-05,1.168873723145225e-06,2.7416213015385438e-06,6.118071723903995e-06,0.00402476079761982,3.2608000765321776e-05,0.00013424965436570346,2.781142757157795e-05,0.9825322031974792,6.107678984790255e-08,6.985263780734385e-07,4.279190690681389e-08,0.0001055222237482667,4.10708125855308e-05,0.0004362358304206282,1.8381248082732782e-05,2.694409886316862e-05,5.6985927585628815e-06,1.2051796147716232e-05,2.0598968148988206e-06,1.5290719602489844e-05,7.077517238940345e-07,7.233242649817839e-05,6.318301757346489e-07,1.0425495929666795e-05,5.009975438952097e-07,3.478882717899978e-06,7.683635203648009e-07,4.794249434780795e-06,1.0764717444544658e-05,0.0015216118190437555,0.0008407059940509498,0.002868024166673422,3.469476439477148e-07,6.72341471386062e-08,1.7567903114468209e-06,2.649302928148245e-07,5.995226501909201e-07,9.831122724790475e-07,8.731894922675565e-05,5.006103492632974e-06,3.248279199397075e-06,0.0002354499010834843
3760,1.4006452602188801e-06,5.05934050210044e-09,1.3763403785560513e-06,0.0003447308554314077,3.462667564235744e-06,0.016938183456659317,2.2515591613370134e-09,8.03643160907086e-07,1.986423114885838e-07,7.210297359172557e-10,2.2514875297474646e-08,1.5293911914682212e-08,1.0104037398428467e-11,1.8526916889527456e-08,4.207180437365565e-11,0.7975894808769226,3.775096502067754e-08,5.7077937526628375e-05,0.003109801560640335,0.04004264250397682,0.00012849834456574172,2.1564819689956494e-05,7.136573549360037e-05,4.8511228669667616e-05,4.654026941608436e-09,0.041058316826820374,0.0004997047362849116,1.2325651823630324e-06,3.3255957987421425e-09,1.0276441919643275e-09,9.830045666348042e-10,1.88640041087762e-11,0.08733922988176346,7.053992021610611e-07,0.00012472858361434191,0.0023986115120351315,5.040853352511476e-07,4.107764084437804e-08,7.602472429368845e-09,5.9594273960073e-10,1.0982813364535104e-05,0.0034398578573018312,1.6388055428251391e-06,2.6779780455399305e-06,8.008547780491426e-08,4.214703253069274e-08,0.00044996952055953443,1.4616992416449648e-07,2.969579213640827e-07,0.005829054396599531,0.00040867988718673587,8.981700148069649e-07,7.595011425332032e-12,6.601938366657123e-06,1.4750285117770545e-06,1.6897365640033968e-05,3.82843500119634e-05,7.769531862322765e-08,1.3630843120893132e-09,9.812739335757215e-06,2.022109129029559e-07
3761,0.0006114778807386756,4.639848157239612e-06,3.226399712730199e-06,0.00042048777686432004,0.0006212525186128914,2.343146115890704e-05,1.2983164765500987e-08,5.631075509882066e-06,7.207727037439327e-08,3.6474513763096184e-05,9.47940588957863e-06,5.218148089625174e-06,4.017596033634163e-09,1.2793918358511291e-05,1.1209768899789196e-06,0.0002492080966476351,1.8042675947071984e-05,3.46768001691089e-06,0.00016758979472797364,1.793113710846228e-06,1.4192734852258582e-05,0.0003241545055061579,0.0008106812601909041,0.00014908956654835492,4.75405904580839e-05,3.444699541432783e-05,0.9931944012641907,2.1630656021898176e-07,1.7572858723724494e-08,1.3707250445804675e-08,6.380554987117648e-05,5.116935881233076e-06,0.00011013592302333564,5.867006257176399e-05,0.0002497630484867841,3.678221764857881e-05,0.00012958998559042811,9.437773087483947e-07,4.94109656301589e-07,9.43390610075312e-09,2.491118539182935e-05,4.150851054873783e-06,2.638114347064402e-05,8.332877996508614e-07,1.2640644797556888e-07,6.351157821882225e-07,5.422115464170929e-06,1.2291046914469916e-05,5.921061529079452e-05,0.00010825495701283216,0.00030278172926045954,4.4149768996248895e-07,3.018206129468126e-09,6.532286533911247e-06,1.7513525563117582e-07,1.0636708793754224e-05,6.021168132974708e-07,0.0019434031564742327,1.4091754110268084e-06,6.0828269852208905e-06,6.01669198658783e-05
3762,5.763803301306325e-07,1.9956771211582236e-05,1.7886862906379974e-06,7.908171392045915e-05,5.6827067496101336e-09,0.017638862133026123,1.835958940432647e-08,7.547429845544684e-07,8.660480332878251e-09,5.779366984981493e-10,1.7354697678939601e-09,1.33151345504956e-09,5.108310476009681e-12,7.043565730668888e-10,7.160677606421473e-11,2.1698957425542176e-05,7.368902970483759e-06,1.547370084153954e-05,1.7738700535119278e-06,1.4858278518659063e-05,8.533367690688465e-06,1.4959774489398114e-05,1.0541006290054611e-08,1.6108181171148317e-06,2.4137010168345796e-09,0.00010548537829890847,1.3714685337617993e-05,0.00039011245826259255,2.2015622658244638e-10,1.4408483295369479e-08,2.1967351982593586e-12,2.035250006721112e-12,7.936808970043785e-07,0.00014744047075510025,9.40831768048156e-09,0.0017318252939730883,5.819206450041747e-08,7.98806297552801e-07,1.3451767699734773e-07,2.202205778845112e-11,4.695370444096625e-05,0.0210618507117033,2.4769792617007624e-06,2.8294502953940537e-06,2.4710576695952113e-08,2.4094640593830263e-06,1.3299691090651322e-05,5.189585294829158e-07,3.102394430243294e-08,3.9158376239356585e-06,1.2232040091930685e-07,4.638388304556429e-07,2.474826333448421e-12,8.015616685952409e-07,0.0011318407487124205,4.066670226166025e-05,0.957370400428772,3.3808972288440486e-10,4.685020149608476e-10,0.00010364108311478049,8.134870554954432e-09
3763,0.0007823027553968132,8.652123142383061e-07,9.657436748966575e-06,7.987378194229677e-05,0.003359080059453845,2.354785920033464e-06,3.5359897765374626e-07,1.1216841812711209e-05,1.0184419352299301e-07,0.00014162091247271746,0.0016755082178860903,6.20779101154767e-05,6.020684395480203e-08,0.00027817473164759576,0.00019302313739899546,4.530038495431654e-05,4.1753460777727014e-07,5.976223292236682e-06,1.9126100596622564e-05,6.418026714527514e-07,2.4546088752686046e-05,2.3049269657349214e-05,0.033235348761081696,0.0008526757592335343,0.0020513718482106924,4.4633612560573965e-05,0.9193994402885437,1.1094969210034833e-07,8.92684823838863e-08,1.3893597383685119e-08,0.00026589701883494854,0.00015663341036997736,8.025520946830511e-05,5.083946689410368e-06,8.503875505994074e-06,6.798616141168168e-06,1.8653940060175955e-05,1.1930658729397692e-05,3.4305601275264053e-06,1.433312348808613e-07,1.30888411149499e-05,5.489083605425549e-07,6.990556721575558e-05,4.074273874721257e-06,4.966483970747504e-07,1.2666170334796334e-07,1.7324686268693767e-05,6.459066935349256e-05,0.00028432602994143963,0.0004335773119237274,0.004517015535384417,2.6105419692612486e-07,2.1697143637311456e-08,2.1124837985553313e-06,8.055774003423721e-08,1.803911800379865e-05,4.029972728858411e-07,0.031236207112669945,0.0003940195310860872,3.3741994229785632e-06,8.404293475905433e-05
3764,0.0017840510699898005,9.748812317411648e-07,7.453046418959275e-05,0.006117190234363079,0.00011725876538548619,4.2943869630107656e-05,8.657638318254612e-06,4.454560985323042e-05,0.0017457098001614213,0.004634601064026356,0.004594962112605572,0.011841975152492523,0.002073090523481369,0.001193616772070527,0.00123483722563833,0.0024286601692438126,3.0641871262560016e-07,2.451470572850667e-05,1.3390883395913988e-05,5.9730384236900136e-05,2.253027560072951e-05,0.00020003761164844036,7.784445188008249e-05,0.002008480951189995,0.006936844438314438,4.281379369786009e-05,0.8004544377326965,1.5517647625529207e-05,0.0005051781190559268,7.324174021050567e-06,0.0007919534109532833,0.00047563365660607815,0.027731072157621384,5.643888925987994e-06,0.00021185711375437677,0.00014496748917736113,0.0009393140790052712,2.045834480668418e-05,0.0005373804597184062,0.0005248893285170197,1.2175933079561219e-05,5.677799435943598e-06,0.00020206074987072498,2.3706928914180025e-05,3.4750132726912852e-06,1.4309487596619874e-05,0.0002742445794865489,7.441272464348003e-05,0.012311413884162903,0.01289938110858202,0.002763392636552453,0.007271601352840662,0.001746350317262113,0.0001131566459662281,6.68091161060147e-05,3.6168377846479416e-05,1.580750358698424e-05,1.9462915588519536e-05,0.0011802602093666792,7.560503036074806e-06,0.08126890659332275
3765,0.0013374903937801719,7.84072312853823e-07,1.4130797353573143e-05,0.00011964179429924116,0.0014301759656518698,2.718155701586511e-05,1.932608455490481e-07,5.15523788635619e-05,3.516267270242679e-06,6.469966319855303e-05,0.00043459577136673033,5.9915029851254076e-05,1.351786181658099e-06,7.938046474009752e-05,0.0003102538175880909,0.0005212673568166792,2.852273723874532e-07,1.344472730124835e-05,2.5723371436470188e-05,1.6449961549369618e-05,5.5416362556570675e-06,5.693996718036942e-05,0.009602714329957962,0.0005387553246691823,0.0013361080782487988,4.6326858864631504e-05,0.9483569860458374,1.4204739784418052e-07,7.681540523662989e-07,2.076751997037718e-07,0.0002561896399129182,0.00013529695570468903,0.0012353220954537392,5.1956973038613796e-05,8.365690882783383e-05,2.9904582333983853e-05,6.50560250505805e-05,2.5901485969370697e-06,1.8670838471734896e-05,9.871703241515206e-07,5.722228706872556e-06,3.3949982025660574e-06,4.05467908421997e-05,7.551038834208157e-06,5.78903097903094e-07,2.3515062252954522e-07,4.292411176720634e-05,1.9097307813353837e-05,0.0006531816907227039,0.0038421296048909426,0.02411806955933571,2.671885113159078e-06,9.098997679757304e-07,5.2892132771376055e-06,9.138017276200117e-07,1.0293848390574567e-05,8.433689799858257e-07,0.004306812770664692,0.000136990420287475,4.289530807000119e-06,0.00046131620183587074
3766,0.013820657506585121,0.00024664023658260703,1.3153927284292877e-05,0.0005378240603022277,0.00013229125761426985,0.000713158689904958,7.676159725633624e-07,0.0003170978161506355,6.599904736503959e-05,6.951724935788661e-05,2.6141622583963908e-05,1.0802493306982797e-05,8.509486804086919e-08,5.1582992455223575e-06,1.1633451322268229e-05,0.0018445756286382675,0.0007741695735603571,0.000161587173352018,0.0005233443225733936,3.3333049941575155e-05,8.449467713944614e-06,0.0004290380165912211,0.004950362257659435,0.00022036823793314397,1.0648102943378035e-05,0.00035923885297961533,0.7959374189376831,1.8634857497090707e-06,8.81427877175156e-06,1.8208596884505823e-05,6.688319990644231e-05,1.4185914551489986e-05,0.0018212005961686373,0.005269196815788746,0.008673397824168205,0.0002149206557078287,2.8049375032423995e-05,7.840678335924167e-06,4.5093574954080395e-06,6.759410553058842e-06,4.013690704596229e-05,0.0002778407360892743,0.00044254050590097904,0.00022273040667641908,9.045116166817024e-05,0.00011674161214614287,6.254413165152073e-05,3.781694613280706e-05,0.004632188472896814,0.003686206415295601,0.14739616215229034,8.859921649673197e-07,5.330839414341426e-08,9.662963748269249e-06,1.7843037767306669e-06,4.891974640486296e-06,1.2718659490928985e-05,0.0018665411043912172,1.718584144327906e-06,0.00031464750645682216,0.00342238275334239
3767,0.0077165840193629265,0.00014286261284723878,2.5179476779157994e-06,0.0006730930181220174,0.0004443848447408527,0.00038814343861304224,5.2348070767038735e-08,0.00023124890867620707,9.506809988124587e-07,0.0009086300851777196,1.0392976037110202e-05,1.7723923519952223e-05,1.6618944442825523e-08,7.91514048614772e-06,2.59580701822415e-06,0.00047354563139379025,0.0007508067064918578,4.2781692172866315e-05,0.0008958211401477456,5.501590749190655e-06,3.0204153517843224e-05,0.0007823897758498788,0.0001403686765115708,8.203859033528715e-05,2.209732701885514e-05,8.941121632233262e-05,0.9770886301994324,1.626317725822446e-06,3.6989837326473207e-07,3.6126021996096824e-07,6.784485594835132e-05,1.907337355078198e-05,0.0003141491615679115,0.001047361409291625,0.0043749199248850346,0.0002606761991046369,0.00017754228611011058,2.5404401640116703e-06,8.395238182856701e-06,4.182818429399049e-07,0.00043879979057237506,3.9230257243616506e-05,0.00034916691947728395,6.4107102843991015e-06,8.148461347445846e-06,3.537863085512072e-05,3.704971095430665e-05,1.9742536096600816e-05,0.00040990812703967094,0.0002013501652982086,0.0004506611730903387,4.48084574600216e-06,2.5517493895677035e-08,2.5347277187393047e-05,1.2413865988492034e-05,4.035672191093909e-06,4.427528619999066e-05,0.00015441123105119914,9.836787739914143e-07,0.00010247541649732739,0.0004297192790545523
3768,0.002996254712343216,0.0010114164324477315,0.0006498674629256129,0.0010597588261589408,1.3609458164864918e-06,0.0005043594865128398,5.3251851568347774e-06,0.00015428088954649866,0.004792690742760897,0.00032886984990909696,4.199283284833655e-05,4.7579822421539575e-05,1.4405916317627998e-06,6.777727776352549e-06,1.0890291378018446e-05,0.0016991992015391588,0.0001429190015187487,4.815799184143543e-05,1.1509181604196783e-05,3.757876402232796e-05,3.464921610429883e-05,0.0003563612117432058,0.00015553642879240215,5.507473906618543e-05,2.3530881662736647e-05,6.29467103863135e-05,0.9362329244613647,7.664070290047675e-05,0.002471910323947668,7.366541103692725e-05,9.426607903151307e-06,5.058964234194718e-06,0.0018040984869003296,0.0007368465303443372,0.000158176917466335,9.63826896622777e-05,0.0002791107108350843,5.7159246352966875e-05,6.86259227222763e-05,0.0025623408146202564,4.4695818360196427e-05,5.965457603451796e-05,0.00046489323722198606,0.0019310405477881432,0.0003831906651612371,0.002435192931443453,4.9989543185802177e-05,0.00011607923079282045,0.008424583822488785,0.008311321958899498,0.016139699146151543,3.5353856219444424e-05,2.6998181965609547e-06,2.692858652153518e-05,0.00011442225513746962,0.00023970585607457906,0.00019665791478473693,5.2941632020520046e-05,7.3907153819163796e-06,0.00041364197386428714,0.0016771616647019982
3769,0.010930143296718597,0.00021933535754214972,3.900547744706273e-05,0.008832384832203388,0.006781584583222866,0.0008905489812605083,1.1519632607814856e-06,7.874923176132143e-05,4.322221684560645e-06,0.0004100036749150604,7.887143874540925e-05,6.525384378619492e-05,9.97451792272841e-08,9.371262422064319e-05,7.32114403945161e-06,0.0064582666382193565,0.0024270161520689726,0.00038234732346609235,0.013825014233589172,0.00011115412053186446,0.00043308845488354564,0.0022267645690590143,0.002445084508508444,0.0008631056407466531,0.00014822621596977115,0.002091898350045085,0.9021113514900208,3.789598167713848e-06,7.845297886888147e-07,4.7462350494242855e-07,0.0006408355548046529,9.103921911446378e-05,0.0017855517799034715,0.0030278447084128857,0.013329928740859032,0.0007216589874587953,0.0008133385563269258,2.2639555027126335e-05,6.713381935696816e-06,7.739013199170586e-07,0.0002085906162392348,0.00016078782209660858,0.0007890978013165295,6.763260171283036e-05,4.995316885469947e-06,3.1553769076708704e-05,0.0002991667133755982,9.611443965695798e-05,0.000753699685446918,0.0015523327747359872,0.007436398416757584,8.985194654087536e-06,6.844898337021732e-08,0.00011076966620748863,3.455149681030889e-06,0.0001261575089301914,7.145723793655634e-05,0.004414415918290615,9.56411622610176e-06,0.0006016558036208153,0.0008519065449945629
3770,0.0005900987307541072,1.8508539767481125e-07,1.216675627802033e-05,0.00028357686824165285,0.0019415641436353326,0.0002196076966356486,1.9769667858327011e-07,0.00014879423542879522,7.582228533919988e-08,0.0002279532782267779,8.251854160334915e-05,0.00048476364463567734,1.4027365935476155e-08,0.0003346757439430803,6.150306035124231e-06,0.0022017948795109987,6.520285751321353e-07,3.250949930588831e-06,0.0005866041174158454,1.1545738743734546e-05,0.004160611890256405,4.2914976802421734e-05,0.4448927938938141,0.001328173791989684,8.450546010863036e-05,0.0011553700314834714,0.5208735466003418,4.720560653481698e-08,2.4416626942525e-08,1.9750696633735743e-09,0.0016266766469925642,0.00021036554244346917,0.00042699850746430457,8.533937034371775e-06,0.00020547700114548206,1.117320243793074e-05,0.0009416922694072127,3.6649812500400003e-06,5.8142222769674845e-06,4.011877052789714e-08,0.0005553782684728503,2.0772635252797045e-05,0.00011266830551903695,3.180544445058331e-05,1.0327644304197747e-06,1.1608885586156248e-07,0.0001312101085204631,3.227993147447705e-05,0.00015976405120454729,0.0030283001251518726,0.005305047612637281,1.0214598660240881e-05,9.132149259016842e-09,7.262624421855435e-05,1.729975906528125e-06,0.00037574878660961986,2.835393388522789e-06,0.00702836737036705,7.721368092461489e-06,2.3006389255897375e-06,5.475022589962464e-06
3771,0.0002407170832157135,2.011999185924651e-06,0.0004043451917823404,0.00029991165501996875,2.0402814698172733e-05,3.684384500957094e-05,2.040118971535776e-07,7.150122655730229e-06,1.582922413945198e-05,5.692052582162432e-06,4.5422082621371374e-05,3.529437890392728e-05,9.128869749019941e-08,1.3460038644552696e-05,8.741418469071505e-07,0.0002415317576378584,2.891995791287627e-05,7.840945727366488e-06,1.3569730981544126e-05,5.116859938425478e-06,1.298456027143402e-05,0.00022235792130231857,0.00026989163598045707,0.00022423887276090682,0.0001333161344518885,4.755912959808484e-05,0.9810155034065247,6.414364861484501e-07,2.6754566988529405e-06,1.0662142813089304e-05,5.9080215578433126e-05,1.080276706488803e-05,0.0002672102418728173,8.283736679004505e-05,0.0006310238386504352,3.407118492759764e-05,1.727427115838509e-05,1.4222117670215084e-06,4.1641314965090714e-06,2.460041059748619e-06,1.2910711575386813e-06,4.406666266731918e-05,0.0004242112045176327,0.00046882787137292325,9.767124993231846e-07,6.98813619237626e-06,2.1358961021178402e-05,7.597068815812236e-06,0.0001528190477984026,0.004140341188758612,0.005336030386388302,9.4722090580035e-06,1.343295537026279e-07,2.796556509565562e-05,3.2983887194859562e-06,1.835673174355179e-05,9.414019359610393e-07,0.00421349611133337,3.0619332392234355e-05,5.17414173373254e-06,0.0006106272339820862
3772,1.1426955381921289e-07,5.415106696382566e-10,0.0003893322718795389,0.004723706282675266,1.4929916858363868e-07,4.315752732964029e-08,5.0207495938536795e-09,1.8166158577415104e-09,5.2093355407123454e-08,5.6681765272514895e-06,7.760709195281379e-07,0.00012439896818250418,6.232183102916622e-10,0.0007055498426780105,2.1000216843258812e-10,0.00013653178757522255,1.3867397008482385e-08,2.929313325239491e-07,2.2007129985013307e-07,5.23319704370806e-06,1.7610916529520182e-06,2.9571760933322366e-06,1.279231469197839e-06,1.904201963043306e-05,8.251217877841555e-06,4.099711532035144e-06,5.794829485239461e-05,2.8426555218175054e-05,2.206335558696537e-09,1.2031865954942322e-11,2.3182519726105966e-05,6.995488547545392e-06,1.5409816569444956e-06,4.31518110133311e-09,8.126772445393726e-05,5.21941319675534e-06,0.0002397215721430257,4.426763666742772e-08,1.9938059381274797e-07,9.76832570387387e-09,4.816788532480132e-07,2.375786607444752e-06,5.888671148568392e-05,2.62912692505779e-07,1.1587480974739606e-09,4.993096491823223e-10,1.14885679067811e-05,1.6450908413290222e-09,1.219996015322522e-08,2.1022631699452177e-05,4.4278732502789353e-07,0.28506138920783997,1.0902913016863636e-09,0.7074848413467407,2.533522820158396e-05,0.0007502750959247351,8.502053816528132e-08,3.4314487606934563e-07,8.76191734278109e-06,5.86467874263974e-10,1.1008781442001236e-08
3773,0.0005303568905219436,1.945948497450445e-06,4.528723820840241e-06,0.00038398418109863997,5.694557330571115e-05,3.187386755598709e-05,2.8291964326854213e-08,5.915772817388643e-06,1.637923901398608e-06,7.548255325673381e-06,1.5745968994451687e-05,4.114809144084575e-06,1.0426886021264181e-08,7.869719411246479e-06,2.2936458208278054e-06,0.00013531054719351232,2.0304085410316475e-05,6.237812158360612e-06,4.931212242809124e-05,1.9109625100099947e-06,9.496798156760633e-07,6.0884653066750616e-05,0.006098991725593805,0.00021639702026732266,1.3641438272316009e-05,3.435866528889164e-05,0.9651426076889038,1.2817376671137026e-07,3.3527592790960625e-07,3.2262386184811476e-07,2.8293117793509737e-05,3.4307740861549973e-06,0.00014648950309492648,0.00017649603250902146,0.001086626434698701,2.3960679754964076e-05,4.272157184459502e-06,3.300818605111999e-07,4.4860743741992337e-07,1.1876936412136274e-07,1.4654020787929767e-06,1.3322700397111475e-05,2.517152825021185e-05,6.737401236023288e-06,6.245894610401592e-07,2.3069198960001813e-06,3.364975327713182e-06,4.703601007349789e-06,0.0003765549627132714,0.0006412598886527121,0.020324986428022385,1.2540854754661268e-07,5.500048416706704e-09,3.023910721822176e-06,7.662909240480076e-08,1.7922196775543853e-06,2.885934122787148e-07,0.0038140560500323772,1.7767740700946888e-06,4.613787496055011e-06,0.0004667382163461298
3774,0.003443455323576927,5.005586899642367e-06,0.00013191414473112673,0.00133029418066144,0.001133130630478263,2.370757829339709e-05,2.286357630509883e-05,0.0003314917557872832,0.0004915486788377166,0.015586204826831818,0.038114357739686966,0.01147970836609602,0.07446970790624619,0.0018910591024905443,0.21487395465373993,0.0007045327802188694,3.6649549883804866e-07,5.881156539544463e-05,7.404576081171399e-06,7.535957411164418e-05,3.177949110977352e-05,0.0004176473303232342,0.00022358684509526938,0.003453269600868225,0.14306282997131348,1.938688183145132e-05,0.2387402504682541,1.2234175301273353e-05,0.0010218260576948524,2.0027418941026554e-05,0.0051647755317389965,0.01558683067560196,0.01535469014197588,3.6122444726061076e-05,6.798952381359413e-05,0.00026984975556842983,0.0018949912628158927,7.95576415839605e-05,0.004532312974333763,0.0032001747749745846,1.5853347576921806e-05,2.3184006749943364e-06,0.0003201312501914799,4.025184171041474e-05,7.092137821018696e-06,1.6985844922601245e-05,0.000599520280957222,0.00015144185454118997,0.0143654840067029,0.007696601562201977,0.005055365152657032,0.0038974564522504807,0.03733832389116287,3.836867836071178e-05,9.22606122912839e-05,5.329979467205703e-05,2.3849166609579697e-05,0.00010451181879034266,0.06216979771852493,1.8894605091190897e-05,0.07062719017267227
3775,0.004431381355971098,8.583491535318899e-07,6.063382897991687e-06,0.0001709235948510468,0.000162102936883457,0.00017228259821422398,2.941646016552113e-06,0.0009094110573641956,0.001658275374211371,0.02804037556052208,0.0037559561897069216,0.0065259127877652645,0.0005157365230843425,0.0007978592184372246,0.015025513246655464,0.0010771233355626464,5.885873122224439e-09,2.330731604160974e-06,1.985499011425418e-06,4.991078094462864e-05,4.1299092117697e-05,3.347971505718306e-05,0.0003276738862041384,0.00020433543249964714,0.005891880951821804,3.55807387677487e-05,0.6847676038742065,8.976664503279608e-06,0.0004370528622530401,7.209851560219249e-07,0.000588415889069438,0.0011251972755417228,0.023501435294747353,4.245569471095223e-06,9.845089152804576e-06,1.4060877219890244e-05,0.009006014093756676,7.1121139626484364e-06,0.058931559324264526,0.00041242100996896625,0.0007510179420933127,7.200331424428441e-07,4.657993122236803e-05,7.0924993451626506e-06,8.31310753710568e-05,6.559550001838943e-06,0.00018580685718916357,8.239655289798975e-05,0.06321581453084946,0.07875523716211319,0.0018858870025724173,0.0020941991824656725,0.0011692835250869393,7.82859860919416e-05,0.000917595811188221,1.6380594388465397e-05,4.5567408960778266e-05,2.7135905611430644e-07,0.0003683223039843142,4.092223207408097e-06,0.001629890175536275
3776,0.005448237992823124,9.259709258913063e-06,3.720456879818812e-05,0.0005182286258786917,0.0016715858364477754,1.974637052626349e-05,1.0017693057307042e-06,7.063127122819424e-05,8.176140909199603e-06,0.0013787085190415382,0.0031426481436938047,0.00026864511892199516,6.140019650047179e-06,0.00038695731200277805,0.0004253486986272037,0.0006181990611366928,4.587233433994697e-06,4.202530180918984e-05,7.082502270350233e-05,1.3205688446760178e-05,2.689006578293629e-05,7.58030655561015e-05,0.003735588863492012,0.0014045273419469595,0.003920549992471933,9.654118184698746e-05,0.9482898712158203,1.4310596725408686e-06,9.731964382808656e-06,7.074708037180244e-07,0.0007454404840245843,0.0006390289054252207,0.0012746885186061263,5.379933281801641e-05,8.621533197583631e-05,6.394615775207058e-05,8.88112117536366e-05,2.7800768293673173e-05,5.061570482212119e-05,2.781345756375231e-05,2.5759567506611347e-05,3.4380996112304274e-06,0.00023181068536359817,2.39924465859076e-05,5.477794729813468e-06,3.1364183996629436e-06,0.00012787154992111027,4.036764585180208e-05,0.001570171327330172,0.003121777670457959,0.016566794365644455,1.562007855682168e-05,2.5057693164853845e-06,3.072366598644294e-05,1.8255711893289117e-06,3.5414861486060545e-05,4.84976271764026e-06,0.0013435843866318464,0.0007721840520389378,2.2628340957453474e-05,0.0012889468343928456
3777,1.554046139062848e-05,1.4149932781037933e-07,1.5984710444172379e-07,2.1104078484768252e-07,6.008245290178849e-11,1.78213156232232e-07,0.0023910440504550934,3.4058542951243e-05,0.8724719882011414,3.878288225678261e-06,3.813470812019659e-06,0.0002642642066348344,1.1696703040797729e-05,8.708369847454378e-08,0.00024121681053657085,1.2912491911265533e-05,1.417571893203018e-10,4.339805315112244e-08,2.939723811601347e-11,1.9896212677394942e-07,6.702693866600384e-08,2.766241209428699e-07,2.667913712173231e-08,2.7199215324458237e-08,1.3164806489385228e-07,1.5457089830306359e-06,0.00357431685552001,0.00010318368731532246,0.0008403919637203217,0.00024240510538220406,1.4783600477130676e-07,7.188787520817641e-08,0.03802604228258133,1.1075664829718335e-08,4.4394874976205756e-07,1.4654895963417403e-08,7.160168752307072e-05,0.00018778641242533922,0.003969012759625912,7.983069372130558e-05,2.849325710485573e-06,1.0545197604017176e-08,2.7194331778446212e-05,2.6972993509843946e-05,0.0004135383351240307,0.0002730001579038799,1.6727024387819256e-07,0.0002899720275308937,0.056775204837322235,0.017876653000712395,0.00017574704543221742,0.0002920597908087075,1.3312625014805235e-05,7.177398231306142e-08,8.838074427330866e-05,8.240530746661534e-08,1.7591312939657655e-07,4.885111759556082e-10,1.544714507417666e-07,1.0013163773692213e-06,0.0011946603190153837
3778,0.007564638741314411,0.023599322885274887,0.0006434961687773466,0.0017817523330450058,0.0011886085849255323,0.019919684156775475,1.8163409549742937e-06,0.0008920460822992027,1.6301324876621948e-06,2.0292661702114856e-06,2.6288160370313562e-05,6.92888579578721e-06,7.151346181899498e-10,1.771931806615612e-06,4.0746127183410863e-07,0.007530613336712122,0.1526033878326416,0.0028952411375939846,0.012148845009505749,0.0006210952997207642,0.006082029547542334,0.04713623598217964,0.000204284064238891,0.0010902003850787878,1.3199563909438439e-05,0.029151340946555138,0.3728989064693451,1.994640115299262e-05,1.0316565379753229e-07,1.1819168321380857e-05,7.151223599066725e-06,2.2803819774708245e-06,0.00036045556771568954,0.12210609018802643,0.0015666544204577804,0.0036852932535111904,4.4047192204743624e-05,0.0001406413211952895,3.7269473978085443e-06,2.286526097350361e-07,0.006691684015095234,0.0691893920302391,0.03617974370718002,0.020345965400338173,0.0004994518239982426,0.0007656539673916996,0.01957215741276741,0.000204052499611862,0.00012396081001497805,0.0007862208294682205,0.00380329298786819,1.1340790706526604e-06,1.2634790991228328e-09,5.804620013805106e-05,0.00019843709014821798,0.0002144059690181166,0.00195545656606555,0.0007591658504679799,1.9186961708328454e-06,0.022569982334971428,0.00012560759205371141
