num_date_time,answer
51 2020-08-29 11,2233.9490355199687
51 2020-08-29 12,2254.72028212524
51 2020-08-29 13,2255.9537519815112
51 2020-08-29 14,2287.558620625114
51 2020-08-29 15,2283.9816004900304
51 2020-08-29 16,2288.637408889369
51 2020-08-29 17,2358.722322209924
51 2020-08-29 18,2555.7437618982726
51 2020-08-29 19,2769.707745533223
51 2020-08-29 20,2738.7550230376646
51 2020-08-29 21,2616.138959426009
51 2020-08-29 22,2502.169177960158
51 2020-08-29 23,2232.9703313890204
51 2020-08-30 00,1833.098793424582
51 2020-08-30 01,1526.3232669032482
51 2020-08-30 02,1357.201319177787
51 2020-08-30 03,1309.7148613035718
51 2020-08-30 04,1273.6317774226347
51 2020-08-30 05,1259.5407435748111
51 2020-08-30 06,1332.4015250372363
51 2020-08-30 07,1455.0137963091986
51 2020-08-30 08,1788.1284622206945
51 2020-08-30 09,1975.5804406412328
51 2020-08-30 10,2219.7974631499974
51 2020-08-30 11,2285.4640974646677
51 2020-08-30 12,2313.933846282301
51 2020-08-30 13,2311.4491079816003
51 2020-08-30 14,2317.7678520927584
51 2020-08-30 15,2296.9722318517443
51 2020-08-30 16,2307.6966761049634
51 2020-08-30 17,2406.2950622902126
51 2020-08-30 18,2648.4901548636203
51 2020-08-30 19,2693.0139669000846
51 2020-08-30 20,2687.112408879996
51 2020-08-30 21,2584.8196103446794
51 2020-08-30 22,2363.004564913247
51 2020-08-30 23,2053.262794656229
51 2020-08-31 00,1674.9756269795114
51 2020-08-31 01,1379.752633840932
51 2020-08-31 02,1227.0767720377885
51 2020-08-31 03,1180.828292895988
51 2020-08-31 04,1171.6213994982531
51 2020-08-31 05,1179.3425045499655
51 2020-08-31 06,1352.2477759225715
51 2020-08-31 07,1639.2529797413504
51 2020-08-31 08,1771.681099290963
51 2020-08-31 09,1874.1668606720114
51 2020-08-31 10,1920.9104026841087
51 2020-08-31 11,2009.286694818128
51 2020-08-31 12,2030.5595306848675
51 2020-08-31 13,2131.8612010405964
51 2020-08-31 14,2153.376552960872
51 2020-08-31 15,2190.656194006301
51 2020-08-31 16,2213.7834574122985
51 2020-08-31 17,2326.473992598517
51 2020-08-31 18,2564.521413313605
51 2020-08-31 19,2860.521541400647
51 2020-08-31 20,2828.106469279869
51 2020-08-31 21,2784.330932564055
51 2020-08-31 22,2632.35133861348
51 2020-08-31 23,2289.1810205237757
52 2020-08-25 00,3253.5304981272034
52 2020-08-25 01,3266.4689337363097
52 2020-08-25 02,3246.8860851997333
52 2020-08-25 03,3229.678797369256
52 2020-08-25 04,3137.0498240291477
52 2020-08-25 05,3126.764390492642
52 2020-08-25 06,3545.912444355253
52 2020-08-25 07,4613.511328478248
52 2020-08-25 08,4977.809709587113
52 2020-08-25 09,5414.609221981137
52 2020-08-25 10,5426.746092998285
52 2020-08-25 11,5415.47797349721
52 2020-08-25 12,5375.794520511144
52 2020-08-25 13,5381.619619769345
52 2020-08-25 14,5439.549183886529
52 2020-08-25 15,5422.135814084753
52 2020-08-25 16,5357.519835465437
52 2020-08-25 17,5146.743252810118
52 2020-08-25 18,4037.8938507196326
52 2020-08-25 19,3696.3383070056902
52 2020-08-25 20,3670.2636020142904
52 2020-08-25 21,3613.030921463439
52 2020-08-25 22,3533.641110530144
52 2020-08-25 23,3500.508196781882
52 2020-08-26 00,3329.848439684969
52 2020-08-26 01,3325.8462805301815
52 2020-08-26 02,3300.2619421094255
52 2020-08-26 03,3294.6793134415652
52 2020-08-26 04,3268.952789354703
52 2020-08-26 05,3253.871359346399
52 2020-08-26 06,3535.649593812059
52 2020-08-26 07,4693.460841564284
52 2020-08-26 08,5049.034909907399
52 2020-08-26 09,5464.679127506189
52 2020-08-26 10,5408.319245086931
52 2020-08-26 11,5366.158382183211
52 2020-08-26 12,5363.374136641345
52 2020-08-26 13,5368.161311253166
52 2020-08-26 14,5367.7432750907155
52 2020-08-26 15,5354.198239447578
52 2020-08-26 16,5351.131420150728
52 2020-08-26 17,5124.971791242801
52 2020-08-26 18,4054.0153875353703
52 2020-08-26 19,3928.716743343443
52 2020-08-26 20,3677.093172748345
52 2020-08-26 21,3619.478034873265
52 2020-08-26 22,3516.9575272351367
52 2020-08-26 23,3429.7930312431095
52 2020-08-27 00,3289.300285852308
52 2020-08-27 01,3282.605687950744
52 2020-08-27 02,3182.15769663973
52 2020-08-27 03,3155.220761521424
52 2020-08-27 04,3248.4349380627305
52 2020-08-27 05,3281.780071810608
52 2020-08-27 06,3531.745958064132
52 2020-08-27 07,4614.939091027074
52 2020-08-27 08,5002.546665722122
52 2020-08-27 09,5333.247053585588
52 2020-08-27 10,5440.217236395454
52 2020-08-27 11,5417.97375304801
52 2020-08-27 12,5468.35152090342
52 2020-08-27 13,5491.759819457061
52 2020-08-27 14,5483.353025717592
52 2020-08-27 15,5506.935423372314
52 2020-08-27 16,5486.447179198132
52 2020-08-27 17,5035.295465311443
52 2020-08-27 18,3917.760131427014
52 2020-08-27 19,3711.7712400052637
52 2020-08-27 20,3567.2408741696777
52 2020-08-27 21,3543.0539589149057
52 2020-08-27 22,3466.2442337998295
52 2020-08-27 23,3434.7646375162494
52 2020-08-28 00,3282.0050089019205
52 2020-08-28 01,3270.271013724848
52 2020-08-28 02,3244.135326545446
52 2020-08-28 03,3227.5573352034457
52 2020-08-28 04,3209.1175491404606
52 2020-08-28 05,3216.5952412703546
52 2020-08-28 06,3456.611986949688
52 2020-08-28 07,4659.192149384273
52 2020-08-28 08,4988.232340675765
52 2020-08-28 09,5306.616683643259
52 2020-08-28 10,5302.165815792115
52 2020-08-28 11,5411.990142080773
52 2020-08-28 12,5443.389784593522
52 2020-08-28 13,5445.147436887891
52 2020-08-28 14,5411.451778693362
52 2020-08-28 15,5349.494199736462
52 2020-08-28 16,5299.925118894167
52 2020-08-28 17,4957.269930879922
52 2020-08-28 18,3899.146960590226
52 2020-08-28 19,3741.3988978712355
52 2020-08-28 20,3569.8744395121767
52 2020-08-28 21,3489.1307352605195
52 2020-08-28 22,3411.934388583666
52 2020-08-28 23,3367.0320492804094
52 2020-08-29 00,3184.2741268810573
52 2020-08-29 01,3179.071664439963
52 2020-08-29 02,3193.3737544661208
52 2020-08-29 03,3172.299412500367
52 2020-08-29 04,3147.389597208737
52 2020-08-29 05,3092.5159693417427
52 2020-08-29 06,3093.9024941727903
52 2020-08-29 07,3100.615569562521
52 2020-08-29 08,3115.103706168717
52 2020-08-29 09,3161.4958235353724
52 2020-08-29 10,3173.070040036725
52 2020-08-29 11,3164.35395656446
52 2020-08-29 12,3190.3467985473876
52 2020-08-29 13,3227.51767720577
52 2020-08-29 14,3261.9107982234864
52 2020-08-29 15,3273.6716435730505
52 2020-08-29 16,3275.16358624752
52 2020-08-29 17,3271.9231835636037
52 2020-08-29 18,3273.9705773295477
52 2020-08-29 19,3277.589750249586
52 2020-08-29 20,3251.064741981857
52 2020-08-29 21,3202.1697128731134
52 2020-08-29 22,3185.5639342505638
52 2020-08-29 23,3169.950111218481
52 2020-08-30 00,3136.7178950664515
52 2020-08-30 01,3085.3661549399094
52 2020-08-30 02,3074.338781336205
52 2020-08-30 03,3059.3856384475844
52 2020-08-30 04,3053.0446598751832
52 2020-08-30 05,3057.853661289572
52 2020-08-30 06,3053.1000905800447
52 2020-08-30 07,3084.3449479451365
52 2020-08-30 08,3119.7491976653655
52 2020-08-30 09,3144.422458974682
52 2020-08-30 10,3154.37719163148
52 2020-08-30 11,3152.200916206254
52 2020-08-30 12,3161.473294007943
52 2020-08-30 13,3205.1917684394984
52 2020-08-30 14,3290.0386701114917
52 2020-08-30 15,3292.3408942185793
52 2020-08-30 16,3320.798324927654
52 2020-08-30 17,3334.444608288517
52 2020-08-30 18,3305.1963149211797
52 2020-08-30 19,3303.5857845064083
52 2020-08-30 20,3278.271758660776
52 2020-08-30 21,3202.1946981869546
52 2020-08-30 22,3176.5035029174287
52 2020-08-30 23,3141.268373086477
52 2020-08-31 00,3075.9546892206863
52 2020-08-31 01,3067.705510902075
52 2020-08-31 02,3053.398960088395
52 2020-08-31 03,3048.8718538130393
52 2020-08-31 04,3099.020981899295
52 2020-08-31 05,3062.9669463859263
52 2020-08-31 06,3641.091309763678
52 2020-08-31 07,4620.484824885822
52 2020-08-31 08,4783.506825774856
52 2020-08-31 09,5288.332624059349
52 2020-08-31 10,5359.172956940239
52 2020-08-31 11,5368.312910001024
52 2020-08-31 12,5350.51857012046
52 2020-08-31 13,5456.5445771863215
52 2020-08-31 14,5477.657668508505
52 2020-08-31 15,5470.357032527953
52 2020-08-31 16,5460.275671909827
52 2020-08-31 17,5090.3486438736245
52 2020-08-31 18,3889.743850761836
52 2020-08-31 19,3753.1164769203224
52 2020-08-31 20,3528.372422871393
52 2020-08-31 21,3417.25542132802
52 2020-08-31 22,3314.5192087778773
52 2020-08-31 23,3418.9211933650554
53 2020-08-25 00,1284.830391022287
53 2020-08-25 01,1158.2651790629502
53 2020-08-25 02,1166.5092423597894
53 2020-08-25 03,1150.1674817136086
53 2020-08-25 04,1160.6664560682511
53 2020-08-25 05,1191.7534044622191
53 2020-08-25 06,1242.3634972152809
53 2020-08-25 07,1594.4846801771946
53 2020-08-25 08,2067.5728604517153
53 2020-08-25 09,2290.5427317118447
53 2020-08-25 10,2490.2072269090318
53 2020-08-25 11,2510.2136131938487
53 2020-08-25 12,2522.796439034563
53 2020-08-25 13,2535.978606445606
53 2020-08-25 14,2540.457253849024
53 2020-08-25 15,2524.6953630907938
53 2020-08-25 16,2513.0258678492637
53 2020-08-25 17,2096.731245754341
53 2020-08-25 18,1564.6929333865005
53 2020-08-25 19,1446.0458847969899
53 2020-08-25 20,1413.671131332525
53 2020-08-25 21,1356.389369851583
53 2020-08-25 22,1279.2212701599012
53 2020-08-25 23,1302.8846812153338
53 2020-08-26 00,1297.3972360816938
53 2020-08-26 01,1163.1849177783972
53 2020-08-26 02,1160.0168456183223
53 2020-08-26 03,1151.3372556452384
53 2020-08-26 04,1160.252223682615
53 2020-08-26 05,1171.377756273782
53 2020-08-26 06,1241.6290510280116
53 2020-08-26 07,1570.5005791279364
53 2020-08-26 08,2160.9484475003346
53 2020-08-26 09,2348.892967619149
53 2020-08-26 10,2505.225840018067
53 2020-08-26 11,2526.0331332716833
53 2020-08-26 12,2533.7213619895274
53 2020-08-26 13,2535.833481764222
53 2020-08-26 14,2530.2541862130565
53 2020-08-26 15,2514.878993197444
53 2020-08-26 16,2507.2938489105636
53 2020-08-26 17,2096.779840859936
53 2020-08-26 18,1510.6448176351946
53 2020-08-26 19,1377.150951424202
53 2020-08-26 20,1330.6646160048317
53 2020-08-26 21,1292.313055364598
53 2020-08-26 22,1266.848211721664
53 2020-08-26 23,1258.8110134002861
53 2020-08-27 00,1291.1293109184417
53 2020-08-27 01,1236.298974895908
53 2020-08-27 02,1221.4573322966135
53 2020-08-27 03,1206.673310232779
53 2020-08-27 04,1175.4469540363662
53 2020-08-27 05,1161.9175850699628
53 2020-08-27 06,1241.3189755308708
53 2020-08-27 07,1571.7968586787135
53 2020-08-27 08,2123.9069750625854
53 2020-08-27 09,2309.269447625908
53 2020-08-27 10,2404.2565646919666
53 2020-08-27 11,2430.732021341327
53 2020-08-27 12,2436.279145187981
53 2020-08-27 13,2446.7970650664606
53 2020-08-27 14,2444.8054434316973
53 2020-08-27 15,2438.5383387831503
53 2020-08-27 16,2436.283743587469
53 2020-08-27 17,1986.8017562898917
53 2020-08-27 18,1525.1062899380634
53 2020-08-27 19,1439.7355172093248
53 2020-08-27 20,1384.3296904335737
53 2020-08-27 21,1330.2214103972278
53 2020-08-27 22,1280.3578177819363
53 2020-08-27 23,1295.860184122681
53 2020-08-28 00,1291.134488733318
53 2020-08-28 01,1165.2204566845726
53 2020-08-28 02,1162.4416693823239
53 2020-08-28 03,1156.4066675631493
53 2020-08-28 04,1155.4812569843339
53 2020-08-28 05,1167.4336821118964
53 2020-08-28 06,1235.9906832167528
53 2020-08-28 07,1581.7709298857862
53 2020-08-28 08,2119.198816010751
53 2020-08-28 09,2261.5874413668907
53 2020-08-28 10,2319.956449073964
53 2020-08-28 11,2348.585084698089
53 2020-08-28 12,2352.280002782003
53 2020-08-28 13,2361.9839887279504
53 2020-08-28 14,2352.6685688747457
53 2020-08-28 15,2303.5882772261375
53 2020-08-28 16,2282.8737394341656
53 2020-08-28 17,1938.1991139499462
53 2020-08-28 18,1469.6120925941023
53 2020-08-28 19,1292.0463923834138
53 2020-08-28 20,1236.007766895676
53 2020-08-28 21,1205.4890623008257
53 2020-08-28 22,1199.4845435099842
53 2020-08-28 23,1215.2402909962793
53 2020-08-29 00,1184.1466886173118
53 2020-08-29 01,1133.3296164775488
53 2020-08-29 02,1124.7862143804446
53 2020-08-29 03,1109.3988243502424
53 2020-08-29 04,1101.816514088511
53 2020-08-29 05,1097.6194197069194
53 2020-08-29 06,1087.7261250692832
53 2020-08-29 07,1150.2183136197812
53 2020-08-29 08,1086.798815964047
53 2020-08-29 09,1076.9243803673542
53 2020-08-29 10,1095.364991983617
53 2020-08-29 11,1084.6064946695026
53 2020-08-29 12,1097.1201965929395
53 2020-08-29 13,1117.3326994622291
53 2020-08-29 14,1134.427346986353
53 2020-08-29 15,1133.6670282726323
53 2020-08-29 16,1164.9781788373016
53 2020-08-29 17,1164.488229417533
53 2020-08-29 18,1146.6102253478432
53 2020-08-29 19,1123.1069694875857
53 2020-08-29 20,1140.848878453388
53 2020-08-29 21,1134.8360513490784
53 2020-08-29 22,1152.9395441462789
53 2020-08-29 23,1127.419742312011
53 2020-08-30 00,1123.600629876859
53 2020-08-30 01,1111.7156988688369
53 2020-08-30 02,1106.5236059911426
53 2020-08-30 03,1088.783606196034
53 2020-08-30 04,1091.0726998706104
53 2020-08-30 05,1087.8881459500515
53 2020-08-30 06,1113.1822060895665
53 2020-08-30 07,1124.0538544052504
53 2020-08-30 08,1064.8285039987877
53 2020-08-30 09,1064.9710786949804
53 2020-08-30 10,1058.9364657010522
53 2020-08-30 11,1077.5858021043612
53 2020-08-30 12,1061.005115507434
53 2020-08-30 13,1061.2243463876353
53 2020-08-30 14,1073.1329431260538
53 2020-08-30 15,1086.1964378648636
53 2020-08-30 16,1166.8305258986431
53 2020-08-30 17,1171.6849448377618
53 2020-08-30 18,1149.084628942164
53 2020-08-30 19,1141.351462633847
53 2020-08-30 20,1154.9326027352863
53 2020-08-30 21,1154.4109199637833
53 2020-08-30 22,1166.0477567823364
53 2020-08-30 23,1139.2807510410103
53 2020-08-31 00,1134.3195826163274
53 2020-08-31 01,1123.007374769039
53 2020-08-31 02,1113.4523642739368
53 2020-08-31 03,1102.787616393927
53 2020-08-31 04,1096.4041499626155
53 2020-08-31 05,1097.8881532703633
53 2020-08-31 06,1208.8472308864261
53 2020-08-31 07,1544.0415981662443
53 2020-08-31 08,2053.353949343169
53 2020-08-31 09,2168.137341764904
53 2020-08-31 10,2341.0113963486147
53 2020-08-31 11,2390.3316260495085
53 2020-08-31 12,2416.821873127336
53 2020-08-31 13,2482.303204615081
53 2020-08-31 14,2479.3583817014223
53 2020-08-31 15,2467.838625588327
53 2020-08-31 16,2408.8357897804485
53 2020-08-31 17,2090.1097917569173
53 2020-08-31 18,1473.1139656376354
53 2020-08-31 19,1347.5736367299446
53 2020-08-31 20,1312.2041678069681
53 2020-08-31 21,1260.1307315601464
53 2020-08-31 22,1248.6457772727163
53 2020-08-31 23,1264.998531221628
54 2020-08-25 00,6029.951681597842
54 2020-08-25 01,6002.120086807901
54 2020-08-25 02,5988.721461196902
54 2020-08-25 03,6010.267746348261
54 2020-08-25 04,6536.035044187256
54 2020-08-25 05,7512.23684681984
54 2020-08-25 06,7749.075160820499
54 2020-08-25 07,8437.923273709344
54 2020-08-25 08,8689.437438198622
54 2020-08-25 09,8730.852373095471
54 2020-08-25 10,8274.098964791656
54 2020-08-25 11,8133.836603549754
54 2020-08-25 12,8146.0826660223565
54 2020-08-25 13,8198.1629766816
54 2020-08-25 14,8182.494921943524
54 2020-08-25 15,8181.314711679544
54 2020-08-25 16,8130.59892572823
54 2020-08-25 17,7810.394834772061
54 2020-08-25 18,7069.448979103806
54 2020-08-25 19,6940.564996017099
54 2020-08-25 20,6592.904209593222
54 2020-08-25 21,6484.520042552829
54 2020-08-25 22,6336.888539011643
54 2020-08-25 23,6252.760454929774
54 2020-08-26 00,6138.1923423036105
54 2020-08-26 01,6144.001664511692
54 2020-08-26 02,6156.540703252336
54 2020-08-26 03,6165.605986537262
54 2020-08-26 04,6645.623670097937
54 2020-08-26 05,7668.647721354383
54 2020-08-26 06,8033.037211422521
54 2020-08-26 07,8682.539111205497
54 2020-08-26 08,8870.587010234158
54 2020-08-26 09,8799.2237033588
54 2020-08-26 10,8903.924990891235
54 2020-08-26 11,8943.200017612273
54 2020-08-26 12,8927.357873707102
54 2020-08-26 13,8942.482888414186
54 2020-08-26 14,8954.711561321305
54 2020-08-26 15,8952.880701492186
54 2020-08-26 16,8917.524419173258
54 2020-08-26 17,7915.677007373139
54 2020-08-26 18,7274.04318806021
54 2020-08-26 19,7108.1701659905875
54 2020-08-26 20,6673.691720085837
54 2020-08-26 21,6517.190927116575
54 2020-08-26 22,6328.5001654410435
54 2020-08-26 23,6211.1500466187945
54 2020-08-27 00,6108.093487901042
54 2020-08-27 01,6111.679318968061
54 2020-08-27 02,6105.621114169868
54 2020-08-27 03,6107.251415673815
54 2020-08-27 04,6552.751938946782
54 2020-08-27 05,7802.418753328815
54 2020-08-27 06,8094.734089869431
54 2020-08-27 07,8584.205416048933
54 2020-08-27 08,8904.069121647506
54 2020-08-27 09,8986.39811038982
54 2020-08-27 10,9023.981606452096
54 2020-08-27 11,9061.725192930553
54 2020-08-27 12,9010.117957112167
54 2020-08-27 13,9001.228275626814
54 2020-08-27 14,8992.107809740864
54 2020-08-27 15,8965.576256323244
54 2020-08-27 16,8976.859030637128
54 2020-08-27 17,7984.577515352306
54 2020-08-27 18,7144.965600317464
54 2020-08-27 19,7150.305597937928
54 2020-08-27 20,6521.82920059153
54 2020-08-27 21,6405.505299289951
54 2020-08-27 22,6233.228310625917
54 2020-08-27 23,6181.604182409047
54 2020-08-28 00,6123.496558640299
54 2020-08-28 01,6136.0015673223415
54 2020-08-28 02,6143.910348945936
54 2020-08-28 03,6147.063712753411
54 2020-08-28 04,6539.740820821341
54 2020-08-28 05,7732.574659754405
54 2020-08-28 06,8034.6467607220375
54 2020-08-28 07,8489.18139388321
54 2020-08-28 08,8794.478130191961
54 2020-08-28 09,8975.47814803124
54 2020-08-28 10,9074.457618024202
54 2020-08-28 11,9012.26703870518
54 2020-08-28 12,8971.179288983752
54 2020-08-28 13,9079.344916932805
54 2020-08-28 14,9082.002090299364
54 2020-08-28 15,9076.685003723373
54 2020-08-28 16,9030.26334346474
54 2020-08-28 17,7903.810363513252
54 2020-08-28 18,7219.820847087956
54 2020-08-28 19,7068.294871253608
54 2020-08-28 20,6360.91771313259
54 2020-08-28 21,6265.922529046483
54 2020-08-28 22,6179.741033105764
54 2020-08-28 23,6103.14864224305
54 2020-08-29 00,5843.822619744895
54 2020-08-29 01,5896.477336923288
54 2020-08-29 02,5913.607013841411
54 2020-08-29 03,5818.439297978298
54 2020-08-29 04,5755.020502628453
54 2020-08-29 05,5681.477905133429
54 2020-08-29 06,5708.750681205792
54 2020-08-29 07,6003.030906626294
54 2020-08-29 08,6053.41549878825
54 2020-08-29 09,6181.945060335563
54 2020-08-29 10,6403.54470847683
54 2020-08-29 11,6422.808164341713
54 2020-08-29 12,6187.211938978945
54 2020-08-29 13,6164.880718316509
54 2020-08-29 14,6255.2098943543515
54 2020-08-29 15,6218.624889269742
54 2020-08-29 16,6023.677948702562
54 2020-08-29 17,5984.860848985967
54 2020-08-29 18,5668.458074078052
54 2020-08-29 19,5597.7097113582895
54 2020-08-29 20,5582.1257350063515
54 2020-08-29 21,5579.926260108859
54 2020-08-29 22,5546.804288173583
54 2020-08-29 23,5522.513938732036
54 2020-08-30 00,5730.155871837453
54 2020-08-30 01,5688.025441722151
54 2020-08-30 02,5697.55845617905
54 2020-08-30 03,5676.142598394907
54 2020-08-30 04,5670.623532783802
54 2020-08-30 05,5611.458406549739
54 2020-08-30 06,5673.3590630548315
54 2020-08-30 07,5832.288521365003
54 2020-08-30 08,5854.731286572726
54 2020-08-30 09,5905.442504363855
54 2020-08-30 10,6253.704491678795
54 2020-08-30 11,6280.527289432703
54 2020-08-30 12,5990.312538785338
54 2020-08-30 13,6089.817563279486
54 2020-08-30 14,6261.897818524193
54 2020-08-30 15,6404.210828712085
54 2020-08-30 16,6115.846346978289
54 2020-08-30 17,6076.078909786645
54 2020-08-30 18,6057.9241762761085
54 2020-08-30 19,6014.009397291829
54 2020-08-30 20,5961.688145338901
54 2020-08-30 21,5846.359374425844
54 2020-08-30 22,5703.801562647222
54 2020-08-30 23,5680.4690522300325
54 2020-08-31 00,5589.688580245117
54 2020-08-31 01,5650.939292900994
54 2020-08-31 02,5664.686042330546
54 2020-08-31 03,5672.0032569295845
54 2020-08-31 04,6136.532373740548
54 2020-08-31 05,7374.257549222469
54 2020-08-31 06,7605.4965220919175
54 2020-08-31 07,8256.12062063923
54 2020-08-31 08,8661.087276695995
54 2020-08-31 09,8856.360927308604
54 2020-08-31 10,8835.812615696053
54 2020-08-31 11,8872.711478974727
54 2020-08-31 12,8725.897576846284
54 2020-08-31 13,8756.885000660952
54 2020-08-31 14,8875.995817186107
54 2020-08-31 15,8724.243168491037
54 2020-08-31 16,8701.664087807767
54 2020-08-31 17,7857.389305736122
54 2020-08-31 18,7392.592313017438
54 2020-08-31 19,7231.495385307855
54 2020-08-31 20,6674.333255167998
54 2020-08-31 21,6420.901250660681
54 2020-08-31 22,6259.969051977172
54 2020-08-31 23,6188.099734342097
55 2020-08-25 00,1634.0556895877803
55 2020-08-25 01,1610.954208172521
55 2020-08-25 02,1588.8422130014383
55 2020-08-25 03,1569.7865921306416
55 2020-08-25 04,1553.9244009900244
55 2020-08-25 05,1536.6967197957515
55 2020-08-25 06,1557.8913510856823
55 2020-08-25 07,1796.3281781665673
55 2020-08-25 08,2580.340741055453
55 2020-08-25 09,3290.832847243698
55 2020-08-25 10,3743.082189540659
55 2020-08-25 11,3827.8632672378076
55 2020-08-25 12,3798.8983849220676
55 2020-08-25 13,3763.880917981485
55 2020-08-25 14,3776.995046692025
55 2020-08-25 15,3717.763634857438
55 2020-08-25 16,3667.0020310681184
55 2020-08-25 17,3310.7848902783803
55 2020-08-25 18,2837.0887586220715
55 2020-08-25 19,2685.9359930058763
55 2020-08-25 20,2282.827560449979
55 2020-08-25 21,2068.671367618531
55 2020-08-25 22,1922.5886752303766
55 2020-08-25 23,1797.5185115376873
55 2020-08-26 00,1682.1016915502855
55 2020-08-26 01,1660.086968197295
55 2020-08-26 02,1607.4183614320486
55 2020-08-26 03,1594.495585765076
55 2020-08-26 04,1564.1034594179039
55 2020-08-26 05,1554.643450426412
55 2020-08-26 06,1583.7485532756054
55 2020-08-26 07,1833.0208820107998
55 2020-08-26 08,2675.18862498381
55 2020-08-26 09,3612.2362210159768
55 2020-08-26 10,3788.851467611911
55 2020-08-26 11,3815.041519851718
55 2020-08-26 12,3813.969032888412
55 2020-08-26 13,3825.2473941218277
55 2020-08-26 14,3823.2055874916537
55 2020-08-26 15,3743.1949848580093
55 2020-08-26 16,3678.062655144251
55 2020-08-26 17,3313.4142059341093
55 2020-08-26 18,2863.619570493141
55 2020-08-26 19,2699.8326238685368
55 2020-08-26 20,2326.5728870798766
55 2020-08-26 21,2101.4101150410297
55 2020-08-26 22,1928.9680980901637
55 2020-08-26 23,1798.8181358255501
55 2020-08-27 00,1658.3045043760094
55 2020-08-27 01,1629.9711942415545
55 2020-08-27 02,1586.5523051305684
55 2020-08-27 03,1568.6863055252777
55 2020-08-27 04,1560.6347903537858
55 2020-08-27 05,1568.887659475443
55 2020-08-27 06,1603.7519325802384
55 2020-08-27 07,1806.692921967922
55 2020-08-27 08,2380.3752917766606
55 2020-08-27 09,2518.6506873151793
55 2020-08-27 10,2607.050557259382
55 2020-08-27 11,2800.0616691553428
55 2020-08-27 12,3289.5261775903095
55 2020-08-27 13,3324.2022767258154
55 2020-08-27 14,3417.835235229807
55 2020-08-27 15,3373.335994921921
55 2020-08-27 16,3319.0862730478857
55 2020-08-27 17,2816.39084158106
55 2020-08-27 18,2519.006289234358
55 2020-08-27 19,2353.375566742538
55 2020-08-27 20,2223.337799141776
55 2020-08-27 21,1983.3180429579156
55 2020-08-27 22,1834.5405737220385
55 2020-08-27 23,1775.637936518941
55 2020-08-28 00,1645.1920778602307
55 2020-08-28 01,1616.0204944810016
55 2020-08-28 02,1588.9056526226932
55 2020-08-28 03,1567.026980768348
55 2020-08-28 04,1543.5562925952686
55 2020-08-28 05,1528.6343460152707
55 2020-08-28 06,1551.5841394879778
55 2020-08-28 07,1718.4966807252245
55 2020-08-28 08,2381.1937646502865
55 2020-08-28 09,2782.761992374452
55 2020-08-28 10,3335.033913967134
55 2020-08-28 11,3225.1228584689516
55 2020-08-28 12,3276.1517257056144
55 2020-08-28 13,3186.7686002180867
55 2020-08-28 14,3249.391074329893
55 2020-08-28 15,3301.768433157554
55 2020-08-28 16,3188.246323811012
55 2020-08-28 17,2866.9201044707197
55 2020-08-28 18,2706.0116778621764
55 2020-08-28 19,2325.6468763767384
55 2020-08-28 20,2197.6887536550403
55 2020-08-28 21,1947.8552795853284
55 2020-08-28 22,1813.10560997097
55 2020-08-28 23,1749.5187537393863
55 2020-08-29 00,1601.0229033606256
55 2020-08-29 01,1579.9823199244797
55 2020-08-29 02,1569.4897748296983
55 2020-08-29 03,1540.4794448409302
55 2020-08-29 04,1526.381767448614
55 2020-08-29 05,1513.4171364551794
55 2020-08-29 06,1508.4344261462684
55 2020-08-29 07,1536.997232478072
55 2020-08-29 08,1847.8546974368687
55 2020-08-29 09,2159.3151826172652
55 2020-08-29 10,2195.2330488357966
55 2020-08-29 11,2126.9429505964886
55 2020-08-29 12,2001.1525142306768
55 2020-08-29 13,2153.523567202084
55 2020-08-29 14,2201.63383959065
55 2020-08-29 15,2212.3575298180053
55 2020-08-29 16,2169.893691757003
55 2020-08-29 17,2069.1462672855832
55 2020-08-29 18,1974.8567468020549
55 2020-08-29 19,1934.9073027133754
55 2020-08-29 20,1828.7384977278239
55 2020-08-29 21,1739.8441000888588
55 2020-08-29 22,1660.3732135688363
55 2020-08-29 23,1640.347104396541
55 2020-08-30 00,1576.8435346759306
55 2020-08-30 01,1554.9302632142892
55 2020-08-30 02,1519.8756944589259
55 2020-08-30 03,1463.2629041758676
55 2020-08-30 04,1448.0096788626952
55 2020-08-30 05,1433.9038494221613
55 2020-08-30 06,1423.746564106468
55 2020-08-30 07,1423.935820198089
55 2020-08-30 08,1554.2073006794692
55 2020-08-30 09,1743.0554395131026
55 2020-08-30 10,1813.69967313113
55 2020-08-30 11,1860.8089763644964
55 2020-08-30 12,1903.0103668448876
55 2020-08-30 13,1985.098307800869
55 2020-08-30 14,2053.1597207524983
55 2020-08-30 15,2059.5057147078933
55 2020-08-30 16,2066.5282878759435
55 2020-08-30 17,2062.3177309545654
55 2020-08-30 18,2022.9838496439859
55 2020-08-30 19,1938.8571343097822
55 2020-08-30 20,1820.6887675561773
55 2020-08-30 21,1726.4362934770738
55 2020-08-30 22,1645.0275268882392
55 2020-08-30 23,1596.5724997769187
55 2020-08-31 00,1518.8522481530586
55 2020-08-31 01,1487.5316255737428
55 2020-08-31 02,1454.1557824650804
55 2020-08-31 03,1456.531528518862
55 2020-08-31 04,1459.8342020018667
55 2020-08-31 05,1459.7070250713273
55 2020-08-31 06,1503.7970165522383
55 2020-08-31 07,1785.0367532100126
55 2020-08-31 08,2296.344030775856
