num_date_time,answer
45 2020-08-31 00,1191.980824336829
45 2020-08-31 01,1148.1586109619907
45 2020-08-31 02,1144.9129864428985
45 2020-08-31 03,1143.1949735213977
45 2020-08-31 04,1156.1462544894873
45 2020-08-31 05,1290.2789040611983
45 2020-08-31 06,1530.187333315867
45 2020-08-31 07,1784.1482585973326
45 2020-08-31 08,1953.7000807220595
45 2020-08-31 09,2027.1096210044404
45 2020-08-31 10,2006.9137666932074
45 2020-08-31 11,1982.8423300498362
45 2020-08-31 12,1946.9317720304375
45 2020-08-31 13,1653.631666121232
45 2020-08-31 14,1715.6860322425862
45 2020-08-31 15,1742.6852873721484
45 2020-08-31 16,1742.9045888179537
45 2020-08-31 17,1668.0744747027015
45 2020-08-31 18,1507.120588305597
45 2020-08-31 19,1408.7846836179729
45 2020-08-31 20,1346.8231856008713
45 2020-08-31 21,1320.3003483512095
45 2020-08-31 22,1280.5992730351968
45 2020-08-31 23,1239.7626891853522
46 2020-08-25 00,787.9642299146275
46 2020-08-25 01,790.3161802367406
46 2020-08-25 02,897.9937262207485
46 2020-08-25 03,842.7218159479262
46 2020-08-25 04,1084.108642865337
46 2020-08-25 05,1204.2843645261216
46 2020-08-25 06,2110.993842651299
46 2020-08-25 07,2517.030454851682
46 2020-08-25 08,2922.288101154638
46 2020-08-25 09,3211.474249486298
46 2020-08-25 10,3193.8548101268593
46 2020-08-25 11,3192.6604724102403
46 2020-08-25 12,3203.782142631448
46 2020-08-25 13,3206.5698782909753
46 2020-08-25 14,3162.488219662825
46 2020-08-25 15,3155.434474621029
46 2020-08-25 16,3098.0217549759886
46 2020-08-25 17,2974.071082924962
46 2020-08-25 18,2520.754340442986
46 2020-08-25 19,2126.984649580021
46 2020-08-25 20,1954.4008896895716
46 2020-08-25 21,1438.3901028334249
46 2020-08-25 22,1268.0510987256562
46 2020-08-25 23,1065.7513362077282
46 2020-08-26 00,815.4593938532671
46 2020-08-26 01,813.134482141334
46 2020-08-26 02,906.6794017418583
46 2020-08-26 03,853.6040806973799
46 2020-08-26 04,1179.597356019987
46 2020-08-26 05,1381.5248267822487
46 2020-08-26 06,2164.015942814266
46 2020-08-26 07,2471.5638439200943
46 2020-08-26 08,2940.464781800333
46 2020-08-26 09,3216.7446081191993
46 2020-08-26 10,3194.653124160652
46 2020-08-26 11,3191.142523676716
46 2020-08-26 12,3200.111297054433
46 2020-08-26 13,3194.420735516018
46 2020-08-26 14,3148.2479362147337
46 2020-08-26 15,3131.0311205505504
46 2020-08-26 16,3064.4439041753285
46 2020-08-26 17,2956.812600592185
46 2020-08-26 18,2521.341596333502
46 2020-08-26 19,2161.698043697598
46 2020-08-26 20,1938.0827565888249
46 2020-08-26 21,1453.2054518641426
46 2020-08-26 22,1263.852204046116
46 2020-08-26 23,1052.1387854282066
46 2020-08-27 00,810.4702159905532
46 2020-08-27 01,807.1673950725179
46 2020-08-27 02,892.8543082094445
46 2020-08-27 03,845.5922414410504
46 2020-08-27 04,1024.847928176646
46 2020-08-27 05,1191.0735841024257
46 2020-08-27 06,2166.6401489934665
46 2020-08-27 07,2529.8126780326998
46 2020-08-27 08,2904.159322533385
46 2020-08-27 09,3149.786438746453
46 2020-08-27 10,3159.132264919729
46 2020-08-27 11,3168.122850405791
46 2020-08-27 12,3170.808699158305
46 2020-08-27 13,3181.8831876292643
46 2020-08-27 14,3125.24868397541
46 2020-08-27 15,3107.654078859939
46 2020-08-27 16,3013.812536450988
46 2020-08-27 17,2920.8836031398046
46 2020-08-27 18,2487.8189614810217
46 2020-08-27 19,2076.4339257400734
46 2020-08-27 20,1906.2126761070292
46 2020-08-27 21,1423.166478535532
46 2020-08-27 22,1251.0946463770615
46 2020-08-27 23,1068.011383482574
46 2020-08-28 00,818.4194737450861
46 2020-08-28 01,817.326573654424
46 2020-08-28 02,910.6764281129886
46 2020-08-28 03,894.8406718482242
46 2020-08-28 04,1110.8415317245672
46 2020-08-28 05,1374.7660223255903
46 2020-08-28 06,2121.358772716137
46 2020-08-28 07,2545.2315978341226
46 2020-08-28 08,2916.9454653796447
46 2020-08-28 09,3172.818997595842
46 2020-08-28 10,3201.0398195426505
46 2020-08-28 11,3183.7721854330116
46 2020-08-28 12,3216.940727246988
46 2020-08-28 13,3209.571613109751
46 2020-08-28 14,3076.839952512766
46 2020-08-28 15,3056.869054036092
46 2020-08-28 16,2955.761833989906
46 2020-08-28 17,2884.7692456107343
46 2020-08-28 18,2497.219019386641
46 2020-08-28 19,2111.472708163318
46 2020-08-28 20,1953.7456365483044
46 2020-08-28 21,1410.031615436832
46 2020-08-28 22,1232.5657582897345
46 2020-08-28 23,1048.2397316141944
46 2020-08-29 00,781.2455305455644
46 2020-08-29 01,758.0094279898267
46 2020-08-29 02,763.1745368585576
46 2020-08-29 03,768.0888866406278
46 2020-08-29 04,835.5456303317678
46 2020-08-29 05,896.2544312893178
46 2020-08-29 06,1073.5422691438669
46 2020-08-29 07,1306.251616397734
46 2020-08-29 08,1448.5742350642815
46 2020-08-29 09,1615.7636652224035
46 2020-08-29 10,1708.2233691700903
46 2020-08-29 11,1751.005608245193
46 2020-08-29 12,1762.9385588680232
46 2020-08-29 13,1752.2683302747514
46 2020-08-29 14,1750.3309230860268
46 2020-08-29 15,1755.7050231024423
46 2020-08-29 16,1730.184521574536
46 2020-08-29 17,1716.2237537874205
46 2020-08-29 18,1654.5216190901965
46 2020-08-29 19,1774.7709937406769
46 2020-08-29 20,1541.9517769053764
46 2020-08-29 21,1068.0134377315644
46 2020-08-29 22,953.9480582267045
46 2020-08-29 23,861.9837426937995
46 2020-08-30 00,748.0300796510053
46 2020-08-30 01,747.0980080889825
46 2020-08-30 02,749.4054136226998
46 2020-08-30 03,753.7456287982744
46 2020-08-30 04,775.9547399639091
46 2020-08-30 05,787.480168239975
46 2020-08-30 06,980.3616315344361
46 2020-08-30 07,1201.4622874335892
46 2020-08-30 08,1332.6258301487887
46 2020-08-30 09,1473.3931358807338
46 2020-08-30 10,1594.8871018801954
46 2020-08-30 11,1634.6940629215055
46 2020-08-30 12,1648.4075907443207
46 2020-08-30 13,1646.7523925444148
46 2020-08-30 14,1651.9170737048903
46 2020-08-30 15,1647.9527725987914
46 2020-08-30 16,1643.935141141368
46 2020-08-30 17,1621.9726540968811
46 2020-08-30 18,1609.901854791384
46 2020-08-30 19,1617.355341122722
46 2020-08-30 20,1457.6873118079002
46 2020-08-30 21,1143.5711019650555
46 2020-08-30 22,1061.848475890679
46 2020-08-30 23,972.5802971127056
46 2020-08-31 00,730.3451265058843
46 2020-08-31 01,732.0507593787822
46 2020-08-31 02,867.9677810283615
46 2020-08-31 03,824.2648133554627
46 2020-08-31 04,1378.378354714589
46 2020-08-31 05,1469.5546492563956
46 2020-08-31 06,2117.241909236177
46 2020-08-31 07,2519.055340098768
46 2020-08-31 08,2898.7537399286643
46 2020-08-31 09,3157.5826267179036
46 2020-08-31 10,3175.6381634179143
46 2020-08-31 11,3163.2682375872637
46 2020-08-31 12,3184.224867869504
46 2020-08-31 13,3192.2510470765164
46 2020-08-31 14,3119.4254422490017
46 2020-08-31 15,3162.1157826241197
46 2020-08-31 16,3053.1410911978655
46 2020-08-31 17,2946.718521970697
46 2020-08-31 18,2486.9391052409783
46 2020-08-31 19,2036.4090765112442
46 2020-08-31 20,1870.8248924657933
46 2020-08-31 21,1411.3969318459262
46 2020-08-31 22,1250.1429802366692
46 2020-08-31 23,1042.9734035408237
47 2020-08-25 00,1443.608143132081
47 2020-08-25 01,1400.5037289578459
47 2020-08-25 02,1365.721944307566
47 2020-08-25 03,1367.8892424120331
47 2020-08-25 04,1360.5367909158144
47 2020-08-25 05,1366.4376701470521
47 2020-08-25 06,1532.1567169252726
47 2020-08-25 07,2099.131801947844
47 2020-08-25 08,3160.922884675082
47 2020-08-25 09,3424.386088852335
47 2020-08-25 10,3490.2803697976697
47 2020-08-25 11,3494.7184095111784
47 2020-08-25 12,3505.7156217709007
47 2020-08-25 13,3556.2423997831993
47 2020-08-25 14,3571.7388867882073
47 2020-08-25 15,3558.60477983233
47 2020-08-25 16,3538.8332546008733
47 2020-08-25 17,3396.668567323376
47 2020-08-25 18,2763.7760845856933
47 2020-08-25 19,2582.613829962829
47 2020-08-25 20,2531.5182096176695
47 2020-08-25 21,1924.971916386089
47 2020-08-25 22,1757.5483794473755
47 2020-08-25 23,1713.710076362727
47 2020-08-26 00,1521.8272749711407
47 2020-08-26 01,1489.333171258602
47 2020-08-26 02,1408.9502808407542
47 2020-08-26 03,1398.1206436111656
47 2020-08-26 04,1392.5658729393203
47 2020-08-26 05,1395.845053141686
47 2020-08-26 06,1548.055236795884
47 2020-08-26 07,2312.863830587231
47 2020-08-26 08,3210.928616482164
47 2020-08-26 09,3453.8317424868424
47 2020-08-26 10,3485.592946276642
47 2020-08-26 11,3512.1167299213207
47 2020-08-26 12,3558.0583309436274
47 2020-08-26 13,3569.0745801505304
47 2020-08-26 14,3569.2409769222413
47 2020-08-26 15,3552.015966513432
47 2020-08-26 16,3537.8617836069097
47 2020-08-26 17,3415.570301462406
47 2020-08-26 18,2780.3962198591803
47 2020-08-26 19,2610.667188937472
47 2020-08-26 20,2417.760791684222
47 2020-08-26 21,1921.2419559834318
47 2020-08-26 22,1764.8572135141178
47 2020-08-26 23,1741.8197041781773
47 2020-08-27 00,1484.2476799363715
47 2020-08-27 01,1442.617624985745
47 2020-08-27 02,1396.607799014221
47 2020-08-27 03,1383.2691696561697
47 2020-08-27 04,1383.160105456
47 2020-08-27 05,1400.3475874085595
47 2020-08-27 06,1604.8945897588005
47 2020-08-27 07,2125.5937565165773
47 2020-08-27 08,2978.005857792829
47 2020-08-27 09,3222.5150547662015
47 2020-08-27 10,3299.598493966449
47 2020-08-27 11,3312.192952952232
47 2020-08-27 12,3305.8466780359176
47 2020-08-27 13,3356.511439992587
47 2020-08-27 14,3360.8251179203826
47 2020-08-27 15,3379.231274491404
47 2020-08-27 16,3353.360938237441
47 2020-08-27 17,3268.848408695854
47 2020-08-27 18,2588.6970899681096
47 2020-08-27 19,2453.426584786675
47 2020-08-27 20,2346.6983701881295
47 2020-08-27 21,1936.4042811027723
47 2020-08-27 22,1727.35175259665
47 2020-08-27 23,1734.7401473844122
47 2020-08-28 00,1523.6901715748331
47 2020-08-28 01,1472.9998170469453
47 2020-08-28 02,1379.054940840874
47 2020-08-28 03,1377.6123328232077
47 2020-08-28 04,1401.690559512868
47 2020-08-28 05,1420.0140485192537
47 2020-08-28 06,1492.8685633947766
47 2020-08-28 07,2046.2942845854468
47 2020-08-28 08,3093.8196356373132
47 2020-08-28 09,3285.65497845119
47 2020-08-28 10,3347.9442681699156
47 2020-08-28 11,3365.3524840523096
47 2020-08-28 12,3399.0681127854973
47 2020-08-28 13,3382.242363089126
47 2020-08-28 14,3369.419687790838
47 2020-08-28 15,3346.772220676353
47 2020-08-28 16,3344.2457065183307
47 2020-08-28 17,3265.940979744165
47 2020-08-28 18,2589.4665635326687
47 2020-08-28 19,2498.027003970012
47 2020-08-28 20,2363.91146941044
47 2020-08-28 21,1882.8874172449669
47 2020-08-28 22,1733.449768520847
47 2020-08-28 23,1684.861685838548
47 2020-08-29 00,1470.8998004536008
47 2020-08-29 01,1410.112177273746
47 2020-08-29 02,1333.6312192595071
47 2020-08-29 03,1330.4949528134005
47 2020-08-29 04,1317.3245743886125
47 2020-08-29 05,1316.0964826203735
47 2020-08-29 06,1383.1208503580972
47 2020-08-29 07,1711.906094621897
47 2020-08-29 08,1806.8524517929573
47 2020-08-29 09,1912.433773149115
47 2020-08-29 10,2000.8735951109093
47 2020-08-29 11,1994.091099385279
47 2020-08-29 12,1978.2064796360444
47 2020-08-29 13,1991.1174573245255
47 2020-08-29 14,1973.2856019722794
47 2020-08-29 15,1949.905299939589
47 2020-08-29 16,1950.305616835023
47 2020-08-29 17,1964.1476560269407
47 2020-08-29 18,1936.68734936712
47 2020-08-29 19,1920.5813679878552
47 2020-08-29 20,2136.3691261269005
47 2020-08-29 21,1578.4972285491456
47 2020-08-29 22,1499.3602503496263
47 2020-08-29 23,1564.3451329985674
47 2020-08-30 00,1404.719189284464
47 2020-08-30 01,1343.7062123922149
47 2020-08-30 02,1335.5611220012922
47 2020-08-30 03,1339.9813791184597
47 2020-08-30 04,1330.7954876371466
47 2020-08-30 05,1318.663395176742
47 2020-08-30 06,1326.9560141889065
47 2020-08-30 07,1449.4661689973452
47 2020-08-30 08,1640.2549496110664
47 2020-08-30 09,1674.3675446690886
47 2020-08-30 10,1792.4633939178148
47 2020-08-30 11,1857.0042908143655
47 2020-08-30 12,1883.9579214180058
47 2020-08-30 13,1890.9064448144477
47 2020-08-30 14,1936.8630956366344
47 2020-08-30 15,1956.5049928515195
47 2020-08-30 16,1961.8288753328086
47 2020-08-30 17,1963.4290581548967
47 2020-08-30 18,1941.2856830339938
47 2020-08-30 19,1923.6251586461135
47 2020-08-30 20,2050.23217796365
47 2020-08-30 21,1549.3631516986507
47 2020-08-30 22,1430.6833298576269
47 2020-08-30 23,1407.4510044704882
47 2020-08-31 00,1356.429675739987
47 2020-08-31 01,1306.2976937312117
47 2020-08-31 02,1298.3825776152462
47 2020-08-31 03,1292.176406349136
47 2020-08-31 04,1297.5853795436813
47 2020-08-31 05,1313.4624773678743
47 2020-08-31 06,1662.0657874799151
47 2020-08-31 07,2128.766096765734
47 2020-08-31 08,2938.653737037876
47 2020-08-31 09,3233.0435121461824
47 2020-08-31 10,3354.2015337118673
47 2020-08-31 11,3366.9166881582914
47 2020-08-31 12,3366.364382628736
47 2020-08-31 13,3370.773769812595
47 2020-08-31 14,3390.5185010398986
47 2020-08-31 15,3416.5337851325094
47 2020-08-31 16,3387.7021617940522
47 2020-08-31 17,3313.5267331044893
47 2020-08-31 18,2600.189790312025
47 2020-08-31 19,2479.5806118698865
47 2020-08-31 20,2344.3777589979513
47 2020-08-31 21,1904.1889388032778
47 2020-08-31 22,1781.0946665592326
47 2020-08-31 23,1752.899181328374
48 2020-08-25 00,586.7044931804995
48 2020-08-25 01,552.8296890155754
48 2020-08-25 02,545.0691236596576
48 2020-08-25 03,541.6563790511615
48 2020-08-25 04,531.8720482580331
48 2020-08-25 05,530.854606457059
48 2020-08-25 06,657.2944384009606
48 2020-08-25 07,1019.2719888251937
48 2020-08-25 08,2031.5726304851612
48 2020-08-25 09,2756.6520426094003
48 2020-08-25 10,2825.7965079888236
48 2020-08-25 11,2605.475827281276
48 2020-08-25 12,2489.8384994239805
48 2020-08-25 13,2526.5104821559235
48 2020-08-25 14,2515.149994662325
48 2020-08-25 15,2481.0953081737644
48 2020-08-25 16,2481.7603781166567
48 2020-08-25 17,2316.396971235706
48 2020-08-25 18,1747.6028481581116
48 2020-08-25 19,1410.6400770758594
48 2020-08-25 20,1160.430945224566
48 2020-08-25 21,946.8596600988733
48 2020-08-25 22,857.5186908027438
48 2020-08-25 23,809.5651284210761
48 2020-08-26 00,641.861799792141
48 2020-08-26 01,614.825365312239
48 2020-08-26 02,604.222806568172
48 2020-08-26 03,600.8900309932746
48 2020-08-26 04,587.1875171442152
48 2020-08-26 05,582.5118663333345
48 2020-08-26 06,668.6095294607044
48 2020-08-26 07,1042.7472554959877
48 2020-08-26 08,2050.3903644332922
48 2020-08-26 09,2471.4455535964216
48 2020-08-26 10,2482.8565491227073
48 2020-08-26 11,2471.99726748003
48 2020-08-26 12,2469.0431913257303
48 2020-08-26 13,2517.3261841182753
48 2020-08-26 14,2552.3141867158447
48 2020-08-26 15,2516.24419787843
48 2020-08-26 16,2506.0157659158676
48 2020-08-26 17,2372.7887843070957
48 2020-08-26 18,1718.5354297807817
48 2020-08-26 19,1419.3537320292035
48 2020-08-26 20,1144.639653072813
48 2020-08-26 21,951.4052782225077
48 2020-08-26 22,840.7268996480152
48 2020-08-26 23,786.3522101568432
48 2020-08-27 00,660.5500602409265
48 2020-08-27 01,626.0409483799863
48 2020-08-27 02,602.7234499068176
48 2020-08-27 03,598.1506002297796
48 2020-08-27 04,586.9776886027136
48 2020-08-27 05,575.7130318754078
48 2020-08-27 06,606.9962528624435
48 2020-08-27 07,883.1725579734153
48 2020-08-27 08,1414.0615780248288
48 2020-08-27 09,2070.234441944259
48 2020-08-27 10,2075.9893903093216
48 2020-08-27 11,2091.383446749145
48 2020-08-27 12,2283.525888627643
48 2020-08-27 13,2412.326085186075
48 2020-08-27 14,2430.54048145592
48 2020-08-27 15,2549.625109067526
48 2020-08-27 16,2403.0429167534676
48 2020-08-27 17,2125.2613069142176
48 2020-08-27 18,1493.2638784703377
48 2020-08-27 19,1411.8643306874224
48 2020-08-27 20,1137.584141881657
48 2020-08-27 21,893.8124528980998
48 2020-08-27 22,792.9581261888883
48 2020-08-27 23,756.7694036481424
48 2020-08-28 00,659.0550396623712
48 2020-08-28 01,623.6605426985244
48 2020-08-28 02,618.758175321115
48 2020-08-28 03,614.5752233130313
48 2020-08-28 04,597.4139469658323
48 2020-08-28 05,586.7272383291745
48 2020-08-28 06,615.0321980399422
48 2020-08-28 07,916.6094037097137
48 2020-08-28 08,1762.5610736542794
48 2020-08-28 09,2296.58684360909
48 2020-08-28 10,2322.4146415309074
48 2020-08-28 11,2376.6966875276767
48 2020-08-28 12,2748.7536084593394
48 2020-08-28 13,2706.6501451843405
48 2020-08-28 14,2728.192754361481
48 2020-08-28 15,2693.8618353403017
48 2020-08-28 16,2468.7130381057377
48 2020-08-28 17,2186.1137433006134
48 2020-08-28 18,1724.7544040678881
48 2020-08-28 19,1384.6786559258053
48 2020-08-28 20,1090.3818508733498
48 2020-08-28 21,831.3023083555777
48 2020-08-28 22,733.3007262582521
48 2020-08-28 23,650.1239027825126
48 2020-08-29 00,528.7939547589269
48 2020-08-29 01,515.843643431353
48 2020-08-29 02,515.8756118413967
48 2020-08-29 03,515.4248248241604
48 2020-08-29 04,513.2561502876869
48 2020-08-29 05,511.21284390712685
48 2020-08-29 06,512.9197634095203
48 2020-08-29 07,581.0798567733138
48 2020-08-29 08,935.4395882174149
48 2020-08-29 09,961.390623368371
48 2020-08-29 10,982.5833702384925
48 2020-08-29 11,989.4950896559073
48 2020-08-29 12,944.8740945725885
48 2020-08-29 13,960.785987416916
48 2020-08-29 14,947.5610311060839
48 2020-08-29 15,947.7238991116626
48 2020-08-29 16,904.3252479793932
48 2020-08-29 17,754.5003603962206
48 2020-08-29 18,667.9452530165868
48 2020-08-29 19,650.0707551241123
48 2020-08-29 20,610.1666225915878
48 2020-08-29 21,573.1223117408155
48 2020-08-29 22,523.4928740472157
48 2020-08-29 23,462.35002172573144
48 2020-08-30 00,432.2304651041223
48 2020-08-30 01,422.3771568745616
48 2020-08-30 02,422.3407433898164
48 2020-08-30 03,403.69188487771044
48 2020-08-30 04,410.5461094889551
48 2020-08-30 05,414.44632033240714
48 2020-08-30 06,420.32189261113075
48 2020-08-30 07,442.2034690909819
48 2020-08-30 08,503.04273116934803
48 2020-08-30 09,530.2906950202154
48 2020-08-30 10,540.2004789966765
48 2020-08-30 11,536.0343759462024
48 2020-08-30 12,529.434783335475
48 2020-08-30 13,558.4442945233113
48 2020-08-30 14,595.9281234163805
48 2020-08-30 15,616.6532574755458
48 2020-08-30 16,633.0891416207206
48 2020-08-30 17,639.5184239658279
48 2020-08-30 18,610.1895116849104
48 2020-08-30 19,596.2007330977583
48 2020-08-30 20,579.1482763938973
48 2020-08-30 21,523.4266140027272
48 2020-08-30 22,494.1790092743465
48 2020-08-30 23,427.0232345045226
48 2020-08-31 00,427.1490772014355
48 2020-08-31 01,413.1053391790849
48 2020-08-31 02,399.48617171967624
48 2020-08-31 03,394.08547689938985
48 2020-08-31 04,394.6972779824157
48 2020-08-31 05,414.45204934649627
48 2020-08-31 06,542.872087048127
48 2020-08-31 07,996.2824440181774
48 2020-08-31 08,1860.3927195733024
48 2020-08-31 09,2395.5977331591707
48 2020-08-31 10,2498.010130297311
48 2020-08-31 11,2794.383022603125
48 2020-08-31 12,2777.4939094493116
48 2020-08-31 13,2881.2986448743336
48 2020-08-31 14,2992.560471445593
48 2020-08-31 15,3006.709365893527
48 2020-08-31 16,2999.448225687276
48 2020-08-31 17,2673.292081467647
48 2020-08-31 18,1831.6195269085415
48 2020-08-31 19,1478.1049750229245
48 2020-08-31 20,1176.2701498241054
48 2020-08-31 21,956.7322287613008
48 2020-08-31 22,852.314781427633
48 2020-08-31 23,806.4494236785795
49 2020-08-25 00,1318.5268282740153
49 2020-08-25 01,1115.3007375933516
49 2020-08-25 02,1001.2785746786298
49 2020-08-25 03,983.962313066954
49 2020-08-25 04,942.514768784549
49 2020-08-25 05,938.0868247038923
49 2020-08-25 06,1019.9250254355028
49 2020-08-25 07,1235.8067861909385
49 2020-08-25 08,1313.9294552889414
49 2020-08-25 09,1346.2353675554164
49 2020-08-25 10,1434.272916959583
49 2020-08-25 11,1479.761938738091
49 2020-08-25 12,1573.9587637283723
49 2020-08-25 13,1589.8923600372582
49 2020-08-25 14,1581.6972508380095
49 2020-08-25 15,1595.5631879451323
49 2020-08-25 16,1592.2423920131519
49 2020-08-25 17,1632.9342411797284
49 2020-08-25 18,1774.3875664760296
49 2020-08-25 19,2020.648265476427
49 2020-08-25 20,1978.1850936993012
49 2020-08-25 21,1952.2888388329118
49 2020-08-25 22,1835.8900490321373
49 2020-08-25 23,1702.8954790421117
49 2020-08-26 00,1348.9832429816213
49 2020-08-26 01,1136.229259286791
49 2020-08-26 02,1006.8503689651664
49 2020-08-26 03,994.2193968888332
49 2020-08-26 04,977.6182174759936
49 2020-08-26 05,960.8602178246686
49 2020-08-26 06,1053.8703907268407
49 2020-08-26 07,1227.475441552137
49 2020-08-26 08,1334.6219110631775
49 2020-08-26 09,1372.6014906820242
49 2020-08-26 10,1490.803083706977
49 2020-08-26 11,1579.3751206811307
49 2020-08-26 12,1604.8555588185905
49 2020-08-26 13,1602.388494048669
49 2020-08-26 14,1588.9928032039045
49 2020-08-26 15,1591.401379761205
49 2020-08-26 16,1596.9361718532523
49 2020-08-26 17,1629.9525771285275
49 2020-08-26 18,1814.9923857203842
49 2020-08-26 19,2039.3626052837753
49 2020-08-26 20,2036.1251889255147
49 2020-08-26 21,2024.3333479273515
49 2020-08-26 22,1852.188524770661
49 2020-08-26 23,1670.6277207732485
49 2020-08-27 00,1300.7449187061245
49 2020-08-27 01,1060.5337115890725
49 2020-08-27 02,961.1589592780169
49 2020-08-27 03,928.1237006535532
49 2020-08-27 04,944.7838942012061
49 2020-08-27 05,941.1850282404963
49 2020-08-27 06,1042.3489716317715
49 2020-08-27 07,1232.1694251949075
49 2020-08-27 08,1325.7999050749413
49 2020-08-27 09,1308.80531396632
49 2020-08-27 10,1322.2345376848718
49 2020-08-27 11,1343.008953331038
49 2020-08-27 12,1376.1291718143727
49 2020-08-27 13,1368.888419216331
49 2020-08-27 14,1363.6556212633582
49 2020-08-27 15,1362.6739951338204
49 2020-08-27 16,1391.526061253849
49 2020-08-27 17,1491.5661761008857
49 2020-08-27 18,1736.430507641668
49 2020-08-27 19,1965.3993590191271
49 2020-08-27 20,2005.8460489708345
49 2020-08-27 21,1934.905775151175
49 2020-08-27 22,1838.8644081281761
49 2020-08-27 23,1621.3399708266757
49 2020-08-28 00,1335.7154593662415
49 2020-08-28 01,1126.1318707238347
49 2020-08-28 02,983.4369045220628
49 2020-08-28 03,947.4306033455695
49 2020-08-28 04,929.9534111728964
49 2020-08-28 05,929.3745295110164
49 2020-08-28 06,1051.8522102692386
49 2020-08-28 07,1219.4826814111768
49 2020-08-28 08,1408.192649969045
49 2020-08-28 09,1424.928933668417
49 2020-08-28 10,1405.704288846887
49 2020-08-28 11,1414.1163087546552
49 2020-08-28 12,1408.3788110824153
49 2020-08-28 13,1413.6217273981106
49 2020-08-28 14,1433.6980124535141
49 2020-08-28 15,1444.3598046571594
49 2020-08-28 16,1477.1968995275677
49 2020-08-28 17,1547.373174808772
49 2020-08-28 18,1795.4554106566886
49 2020-08-28 19,1947.5564010996798
49 2020-08-28 20,1952.5436799594436
49 2020-08-28 21,1899.950334573175
49 2020-08-28 22,1809.1390345808336
49 2020-08-28 23,1581.4492217545978
49 2020-08-29 00,1337.4763518606906
49 2020-08-29 01,1130.144658623365
49 2020-08-29 02,990.8626925487788
49 2020-08-29 03,950.8349183152487
49 2020-08-29 04,938.4315975396769
49 2020-08-29 05,919.4018269044976
49 2020-08-29 06,954.1371331394622
49 2020-08-29 07,1110.8406387096913
49 2020-08-29 08,1252.1410689731688
49 2020-08-29 09,1418.5865703870584
49 2020-08-29 10,1430.3165837844795
49 2020-08-29 11,1456.5240593529772
49 2020-08-29 12,1513.356410603083
49 2020-08-29 13,1552.5046694693808
49 2020-08-29 14,1537.8404903631267
49 2020-08-29 15,1552.4467792677679
49 2020-08-29 16,1562.528464788164
49 2020-08-29 17,1601.8083771311537
49 2020-08-29 18,1774.4360889306672
49 2020-08-29 19,1896.3541898482918
49 2020-08-29 20,1930.381886302807
49 2020-08-29 21,1728.7776318374754
49 2020-08-29 22,1645.3665965312928
49 2020-08-29 23,1485.1088300309689
49 2020-08-30 00,1272.9857535317688
49 2020-08-30 01,1090.4715096580533
49 2020-08-30 02,966.8979771795773
49 2020-08-30 03,898.6113757908021
49 2020-08-30 04,878.1815260999861
49 2020-08-30 05,872.4472634215559
49 2020-08-30 06,918.4619463766132
49 2020-08-30 07,1054.6414797635507
49 2020-08-30 08,1243.591008358013
49 2020-08-30 09,1378.329542482523
49 2020-08-30 10,1428.6022960750995
49 2020-08-30 11,1472.174186251297
49 2020-08-30 12,1595.3344467591212
49 2020-08-30 13,1623.013960430245
49 2020-08-30 14,1627.1447707674417
49 2020-08-30 15,1609.476997872403
49 2020-08-30 16,1651.5477934625046
49 2020-08-30 17,1706.9460149025558
49 2020-08-30 18,1828.2164245901208
49 2020-08-30 19,1936.9770546880518
49 2020-08-30 20,1943.8692596759608
49 2020-08-30 21,1763.7553275199855
49 2020-08-30 22,1596.6088816121319
49 2020-08-30 23,1411.0085111719889
49 2020-08-31 00,1154.478806523106
49 2020-08-31 01,958.7423801321438
49 2020-08-31 02,890.2443777110611
49 2020-08-31 03,862.2411230888679
49 2020-08-31 04,859.3329870895752
49 2020-08-31 05,875.2101388432608
49 2020-08-31 06,996.6771246149308
49 2020-08-31 07,1182.3594926977366
49 2020-08-31 08,1232.1521653711998
49 2020-08-31 09,1231.7913472626274
49 2020-08-31 10,1229.696601091743
49 2020-08-31 11,1253.9182631625317
49 2020-08-31 12,1255.7384782041204
49 2020-08-31 13,1294.8685849726885
49 2020-08-31 14,1313.9192171719044
49 2020-08-31 15,1348.0016811234473
49 2020-08-31 16,1374.5591763185741
49 2020-08-31 17,1516.7416113133227
49 2020-08-31 18,1824.4197185103853
49 2020-08-31 19,2058.526599861615
49 2020-08-31 20,2030.0430172951048
49 2020-08-31 21,2020.0078216029835
49 2020-08-31 22,1840.9229537131666
49 2020-08-31 23,1555.1237273085635
50 2020-08-25 00,1311.2346657432363
50 2020-08-25 01,1097.164341640892
50 2020-08-25 02,954.1726031424832
50 2020-08-25 03,905.8941991718276
50 2020-08-25 04,891.3585130751043
50 2020-08-25 05,892.1323466142004
50 2020-08-25 06,1009.743990139443
50 2020-08-25 07,1225.326798153426
50 2020-08-25 08,1322.8000842093452
50 2020-08-25 09,1459.9466031190022
50 2020-08-25 10,1468.3378016401143
50 2020-08-25 11,1498.0692940167694
50 2020-08-25 12,1575.5160565245924
50 2020-08-25 13,1600.0740428916247
50 2020-08-25 14,1599.102107526334
50 2020-08-25 15,1608.6192336423983
50 2020-08-25 16,1519.7554735066933
50 2020-08-25 17,1613.3361823539828
50 2020-08-25 18,1810.0814386162738
50 2020-08-25 19,2073.0297855577837
50 2020-08-25 20,2120.286214806319
