num_date_time,answer
46 2020-08-29 02,770.4583912341947
46 2020-08-29 03,762.4274756224474
46 2020-08-29 04,834.0397444857349
46 2020-08-29 05,892.6190248869025
46 2020-08-29 06,1069.5358955990782
46 2020-08-29 07,1310.540381966248
46 2020-08-29 08,1470.095821726984
46 2020-08-29 09,1627.2709906714235
46 2020-08-29 10,1721.9745482703215
46 2020-08-29 11,1768.7402048453666
46 2020-08-29 12,1753.7925924786418
46 2020-08-29 13,1755.3025585189755
46 2020-08-29 14,1760.4678114153405
46 2020-08-29 15,1750.815967573095
46 2020-08-29 16,1717.2457594881253
46 2020-08-29 17,1680.5154146795262
46 2020-08-29 18,1648.0508739721859
46 2020-08-29 19,1781.9824495568678
46 2020-08-29 20,1555.2453984785795
46 2020-08-29 21,1067.9883060216555
46 2020-08-29 22,951.1767804801358
46 2020-08-29 23,863.972112459087
46 2020-08-30 00,749.5022835969736
46 2020-08-30 01,748.4532354366047
46 2020-08-30 02,749.4728186824921
46 2020-08-30 03,755.0302098759508
46 2020-08-30 04,775.0108826105412
46 2020-08-30 05,789.6875357812644
46 2020-08-30 06,984.0414443167767
46 2020-08-30 07,1199.621899723626
46 2020-08-30 08,1331.4079096700577
46 2020-08-30 09,1483.4354987842157
46 2020-08-30 10,1603.2331120823173
46 2020-08-30 11,1646.835567706476
46 2020-08-30 12,1648.181269880978
46 2020-08-30 13,1662.697318633808
46 2020-08-30 14,1653.3502263948008
46 2020-08-30 15,1651.2429326759432
46 2020-08-30 16,1650.350796511464
46 2020-08-30 17,1639.9324037694932
46 2020-08-30 18,1606.0805405604838
46 2020-08-30 19,1609.2987628207188
46 2020-08-30 20,1472.564767977198
46 2020-08-30 21,1126.5881082436572
46 2020-08-30 22,1073.8382778735272
46 2020-08-30 23,974.8530736028324
46 2020-08-31 00,732.5484336364741
46 2020-08-31 01,739.7350182336393
46 2020-08-31 02,868.5347057103443
46 2020-08-31 03,824.3081737749774
46 2020-08-31 04,1325.8589260583794
46 2020-08-31 05,1431.4363278791327
46 2020-08-31 06,2115.565628049927
46 2020-08-31 07,2513.8524601245736
46 2020-08-31 08,2892.6282352290727
46 2020-08-31 09,3137.8173053423056
46 2020-08-31 10,3168.326335620656
46 2020-08-31 11,3161.5516435879713
46 2020-08-31 12,3174.2089779792286
46 2020-08-31 13,3188.8484389550117
46 2020-08-31 14,3138.8909479169783
46 2020-08-31 15,3156.8992681868053
46 2020-08-31 16,3051.0367830756572
46 2020-08-31 17,2948.7349291739993
46 2020-08-31 18,2482.3573468809154
46 2020-08-31 19,2041.4028541321698
46 2020-08-31 20,1878.8259499349672
46 2020-08-31 21,1415.1517094400915
46 2020-08-31 22,1246.5828516615372
46 2020-08-31 23,1039.313593573699
47 2020-08-25 00,1446.0445984020826
47 2020-08-25 01,1406.92853843628
47 2020-08-25 02,1375.0015879750133
47 2020-08-25 03,1367.9252774104698
47 2020-08-25 04,1357.0365269500758
47 2020-08-25 05,1366.4469832629647
47 2020-08-25 06,1527.2373088587829
47 2020-08-25 07,2091.7971593526563
47 2020-08-25 08,3151.948347025636
47 2020-08-25 09,3430.13387175674
47 2020-08-25 10,3504.5922679617074
47 2020-08-25 11,3494.339394957822
47 2020-08-25 12,3501.5943082644717
47 2020-08-25 13,3535.3626520920516
47 2020-08-25 14,3543.341554348755
47 2020-08-25 15,3524.2998853619883
47 2020-08-25 16,3499.0163123154857
47 2020-08-25 17,3403.068134606859
47 2020-08-25 18,2750.89239116965
47 2020-08-25 19,2591.477563086357
47 2020-08-25 20,2500.4045795290667
47 2020-08-25 21,1930.6693401321904
47 2020-08-25 22,1766.3083711178767
47 2020-08-25 23,1722.5425667993106
47 2020-08-26 00,1525.5122990584537
47 2020-08-26 01,1484.8633704290291
47 2020-08-26 02,1409.5445256662583
47 2020-08-26 03,1394.019175664992
47 2020-08-26 04,1385.5843506527915
47 2020-08-26 05,1391.7078740849038
47 2020-08-26 06,1557.572189239735
47 2020-08-26 07,2247.775706022317
47 2020-08-26 08,3189.546091352599
47 2020-08-26 09,3451.510152778448
47 2020-08-26 10,3486.334359834428
47 2020-08-26 11,3508.523582720323
47 2020-08-26 12,3523.3263156514204
47 2020-08-26 13,3538.275104755134
47 2020-08-26 14,3537.885133377634
47 2020-08-26 15,3518.3301304911565
47 2020-08-26 16,3499.1012024892125
47 2020-08-26 17,3407.7489736243924
47 2020-08-26 18,2768.366409706412
47 2020-08-26 19,2612.089837579211
47 2020-08-26 20,2433.7531659273445
47 2020-08-26 21,1949.7296355671622
47 2020-08-26 22,1759.634360776227
47 2020-08-26 23,1775.8571681317876
47 2020-08-27 00,1493.1698051637077
47 2020-08-27 01,1449.6420755099914
47 2020-08-27 02,1405.3438427707295
47 2020-08-27 03,1392.9478531176119
47 2020-08-27 04,1390.0994416183692
47 2020-08-27 05,1403.937498954788
47 2020-08-27 06,1616.0095463928483
47 2020-08-27 07,2178.0860660614785
47 2020-08-27 08,2978.5248853262174
47 2020-08-27 09,3226.768340885601
47 2020-08-27 10,3305.934784984358
47 2020-08-27 11,3298.8135416806363
47 2020-08-27 12,3311.4430751483133
47 2020-08-27 13,3348.221900778699
47 2020-08-27 14,3359.3817340824776
47 2020-08-27 15,3383.761347864784
47 2020-08-27 16,3364.383268786284
47 2020-08-27 17,3272.118595024458
47 2020-08-27 18,2554.3726645892757
47 2020-08-27 19,2443.834539336419
47 2020-08-27 20,2342.9326137097423
47 2020-08-27 21,1942.3016373878359
47 2020-08-27 22,1729.719153822662
47 2020-08-27 23,1740.040497237821
47 2020-08-28 00,1517.648885270484
47 2020-08-28 01,1454.1690506717453
47 2020-08-28 02,1382.7759940980895
47 2020-08-28 03,1380.1989126861633
47 2020-08-28 04,1401.4186116195679
47 2020-08-28 05,1435.0847816384044
47 2020-08-28 06,1510.5036480643187
47 2020-08-28 07,2030.4219263669872
47 2020-08-28 08,3088.6548528513536
47 2020-08-28 09,3290.0040704009407
47 2020-08-28 10,3353.8940125265353
47 2020-08-28 11,3380.1131748803546
47 2020-08-28 12,3407.3576677330275
47 2020-08-28 13,3396.298542742117
47 2020-08-28 14,3376.09447953043
47 2020-08-28 15,3354.2650813674586
47 2020-08-28 16,3341.7309260580664
47 2020-08-28 17,3288.0384757756224
47 2020-08-28 18,2588.2380202281756
47 2020-08-28 19,2488.896339594461
47 2020-08-28 20,2352.8512591817243
47 2020-08-28 21,1884.6132885554118
47 2020-08-28 22,1722.8713451085077
47 2020-08-28 23,1702.516085076348
47 2020-08-29 00,1464.3253709388373
47 2020-08-29 01,1402.3467787465238
47 2020-08-29 02,1349.1053309996714
47 2020-08-29 03,1331.0972630829274
47 2020-08-29 04,1318.763811997709
47 2020-08-29 05,1367.6644268988207
47 2020-08-29 06,1377.4128118409867
47 2020-08-29 07,1704.237748590248
47 2020-08-29 08,1816.0593265930165
47 2020-08-29 09,1915.330024597812
47 2020-08-29 10,2005.1322466902925
47 2020-08-29 11,1994.8067529744012
47 2020-08-29 12,1970.3990304014283
47 2020-08-29 13,1984.771668494322
47 2020-08-29 14,1972.963230291115
47 2020-08-29 15,1939.0331516774615
47 2020-08-29 16,1940.0936209836013
47 2020-08-29 17,1953.1168508037242
47 2020-08-29 18,1937.7307858380323
47 2020-08-29 19,1924.9231041726653
47 2020-08-29 20,2124.092181911901
47 2020-08-29 21,1586.049176771418
47 2020-08-29 22,1489.776374078926
47 2020-08-29 23,1555.7907294881459
47 2020-08-30 00,1423.5276056301166
47 2020-08-30 01,1354.7538551556438
47 2020-08-30 02,1347.7577147353832
47 2020-08-30 03,1345.3406763952762
47 2020-08-30 04,1327.017568591965
47 2020-08-30 05,1322.1767209039783
47 2020-08-30 06,1326.6795626260002
47 2020-08-30 07,1427.1772242053853
47 2020-08-30 08,1643.6492181779088
47 2020-08-30 09,1671.5268435829626
47 2020-08-30 10,1794.2265729871683
47 2020-08-30 11,1862.1698045810954
47 2020-08-30 12,1882.2599618197262
47 2020-08-30 13,1901.785255021924
47 2020-08-30 14,1940.1277658346944
47 2020-08-30 15,1972.9088430387899
47 2020-08-30 16,1985.4247097061814
47 2020-08-30 17,1976.565318793433
47 2020-08-30 18,1940.9727841527294
47 2020-08-30 19,1917.9022008557436
47 2020-08-30 20,2070.95699672916
47 2020-08-30 21,1541.3407069505752
47 2020-08-30 22,1444.331416186525
47 2020-08-30 23,1411.1212355449688
47 2020-08-31 00,1355.4872296557894
47 2020-08-31 01,1313.1207546487567
47 2020-08-31 02,1307.786145400972
47 2020-08-31 03,1296.3026613241768
47 2020-08-31 04,1307.6416295719164
47 2020-08-31 05,1320.0380051686946
47 2020-08-31 06,1663.1056422607603
47 2020-08-31 07,2143.733382235115
47 2020-08-31 08,2920.570444298677
47 2020-08-31 09,3226.984369013927
47 2020-08-31 10,3343.224887858622
47 2020-08-31 11,3356.2246406108698
47 2020-08-31 12,3347.4129259450056
47 2020-08-31 13,3369.601249710295
47 2020-08-31 14,3407.7187940021786
47 2020-08-31 15,3424.278774903605
47 2020-08-31 16,3401.141288557108
47 2020-08-31 17,3325.41964288257
47 2020-08-31 18,2610.7675719041595
47 2020-08-31 19,2469.94538852782
47 2020-08-31 20,2351.7143063175804
47 2020-08-31 21,1926.9898082943607
47 2020-08-31 22,1766.7943180267175
47 2020-08-31 23,1739.7889964215583
48 2020-08-25 00,580.8875065506086
48 2020-08-25 01,558.6681585001771
48 2020-08-25 02,550.2804684646133
48 2020-08-25 03,547.8186465278371
48 2020-08-25 04,546.7174224916056
48 2020-08-25 05,549.9191906175062
48 2020-08-25 06,673.4905304798938
48 2020-08-25 07,1019.2315679073566
48 2020-08-25 08,2108.0911625856884
48 2020-08-25 09,2778.3314140874177
48 2020-08-25 10,2896.886139439047
48 2020-08-25 11,2505.7221607914
48 2020-08-25 12,2502.4091481570895
48 2020-08-25 13,2517.277902952119
48 2020-08-25 14,2518.2459208069413
48 2020-08-25 15,2483.6825594464135
48 2020-08-25 16,2489.6643403424387
48 2020-08-25 17,2387.0977195510027
48 2020-08-25 18,1733.3841962164597
48 2020-08-25 19,1385.5102398882175
48 2020-08-25 20,1196.4082052716449
48 2020-08-25 21,958.5847677796012
48 2020-08-25 22,880.7621755471775
48 2020-08-25 23,843.9603342468426
48 2020-08-26 00,640.0562920414084
48 2020-08-26 01,613.6323043550348
48 2020-08-26 02,602.3942007298675
48 2020-08-26 03,602.9640209659483
48 2020-08-26 04,604.7772818459305
48 2020-08-26 05,599.6663668134901
48 2020-08-26 06,691.3564677344477
48 2020-08-26 07,1047.5061898343772
48 2020-08-26 08,2204.827520005292
48 2020-08-26 09,2485.719378876802
48 2020-08-26 10,2486.494726823586
48 2020-08-26 11,2480.0458819135006
48 2020-08-26 12,2478.3479386826243
48 2020-08-26 13,2501.30158102338
48 2020-08-26 14,2505.823632848399
48 2020-08-26 15,2491.650894099347
48 2020-08-26 16,2483.6191653631613
48 2020-08-26 17,2309.6867884397016
48 2020-08-26 18,1734.394090928142
48 2020-08-26 19,1403.1918690014586
48 2020-08-26 20,1198.6620444690739
48 2020-08-26 21,957.5956164787277
48 2020-08-26 22,830.4086087072674
48 2020-08-26 23,738.6635928067922
48 2020-08-27 00,646.1780199228998
48 2020-08-27 01,617.7981968453965
48 2020-08-27 02,584.0729919206027
48 2020-08-27 03,578.2886628663481
48 2020-08-27 04,571.4186468183533
48 2020-08-27 05,549.7607914421178
48 2020-08-27 06,585.4851328435822
48 2020-08-27 07,758.9221006167988
48 2020-08-27 08,1441.2030317784424
48 2020-08-27 09,1914.26915828722
48 2020-08-27 10,1921.5323249482851
48 2020-08-27 11,1924.553460089712
48 2020-08-27 12,2035.449496585136
48 2020-08-27 13,2395.7232827167063
48 2020-08-27 14,2476.8058550426567
48 2020-08-27 15,2471.0217864881097
48 2020-08-27 16,2535.9958179459586
48 2020-08-27 17,2086.8989772786026
48 2020-08-27 18,1528.3992072209105
48 2020-08-27 19,1388.0994334613756
48 2020-08-27 20,1169.3597023550346
48 2020-08-27 21,862.9974624021387
48 2020-08-27 22,792.4422931998355
48 2020-08-27 23,760.0294192127285
48 2020-08-28 00,651.2121824478427
48 2020-08-28 01,625.9283424122045
48 2020-08-28 02,624.819975617061
48 2020-08-28 03,618.6923701374623
48 2020-08-28 04,601.3915563478879
48 2020-08-28 05,585.6427176820573
48 2020-08-28 06,622.0766637108422
48 2020-08-28 07,965.2192406534663
48 2020-08-28 08,1856.506948885298
48 2020-08-28 09,2333.802641370702
48 2020-08-28 10,2378.739349051896
48 2020-08-28 11,2576.7107472226385
48 2020-08-28 12,2784.8415270882306
48 2020-08-28 13,2817.8404200440564
48 2020-08-28 14,2828.2279671416827
48 2020-08-28 15,2747.2318712757587
48 2020-08-28 16,2568.045953286324
48 2020-08-28 17,2215.663774417135
48 2020-08-28 18,1709.5569981321685
48 2020-08-28 19,1408.6086173921215
48 2020-08-28 20,1143.1058157562081
48 2020-08-28 21,832.6878094945278
48 2020-08-28 22,738.6717200718915
48 2020-08-28 23,678.7636632364624
48 2020-08-29 00,526.9233988103267
48 2020-08-29 01,516.1674913381835
48 2020-08-29 02,514.2212952136113
48 2020-08-29 03,513.2782590137617
48 2020-08-29 04,508.61602042035616
48 2020-08-29 05,491.3687690270674
48 2020-08-29 06,514.7924570949069
48 2020-08-29 07,575.0951635671873
48 2020-08-29 08,940.4132878774893
48 2020-08-29 09,945.6108170971337
48 2020-08-29 10,981.7454115748016
48 2020-08-29 11,939.1292261183266
48 2020-08-29 12,905.4067012833189
48 2020-08-29 13,891.1270428654809
48 2020-08-29 14,918.0142801228419
48 2020-08-29 15,912.3821089146334
48 2020-08-29 16,869.444837574905
48 2020-08-29 17,743.6920091081766
48 2020-08-29 18,667.6917112184685
48 2020-08-29 19,658.2804802921255
48 2020-08-29 20,624.9849720362719
48 2020-08-29 21,572.0614858829443
48 2020-08-29 22,530.993517728802
48 2020-08-29 23,484.7013451204766
48 2020-08-30 00,434.689520247829
48 2020-08-30 01,425.9778315585403
48 2020-08-30 02,412.2738576600736
48 2020-08-30 03,407.33094862935934
48 2020-08-30 04,409.19206899959033
48 2020-08-30 05,410.3635637461498
48 2020-08-30 06,419.1144490612391
48 2020-08-30 07,440.9923906008447
48 2020-08-30 08,502.438262626051
48 2020-08-30 09,532.5562681260434
48 2020-08-30 10,539.3993427861207
48 2020-08-30 11,532.0727027915638
48 2020-08-30 12,532.3019078926625
48 2020-08-30 13,561.2347576266471
48 2020-08-30 14,589.2712212034954
48 2020-08-30 15,638.978727591067
48 2020-08-30 16,681.4106425490521
48 2020-08-30 17,694.6441762411615
48 2020-08-30 18,664.9403168454153
48 2020-08-30 19,661.2417857001726
48 2020-08-30 20,584.6335338912025
48 2020-08-30 21,554.3001388073976
48 2020-08-30 22,527.7489744047949
48 2020-08-30 23,462.22231245321484
48 2020-08-31 00,430.5424606218715
48 2020-08-31 01,419.56976097053973
48 2020-08-31 02,413.9134340705842
48 2020-08-31 03,404.87049854347293
48 2020-08-31 04,407.9315827873575
48 2020-08-31 05,420.0033951282378
48 2020-08-31 06,547.3226294650268
48 2020-08-31 07,979.6628435860752
48 2020-08-31 08,1655.202447165539
48 2020-08-31 09,2321.403874314939
48 2020-08-31 10,2371.0139271354915
48 2020-08-31 11,2637.4917375127015
48 2020-08-31 12,2799.0063316608694
48 2020-08-31 13,2890.3345519241566
48 2020-08-31 14,2974.7993108419573
48 2020-08-31 15,2965.987488533189
48 2020-08-31 16,2877.7716704246086
48 2020-08-31 17,2725.5882161005024
48 2020-08-31 18,1850.6351784767492
48 2020-08-31 19,1519.1778389983629
48 2020-08-31 20,1212.5195639337448
48 2020-08-31 21,940.212998088105
48 2020-08-31 22,857.4711178294226
48 2020-08-31 23,847.1683557428142
49 2020-08-25 00,1316.7080687764978
49 2020-08-25 01,1118.9326644969462
49 2020-08-25 02,1002.1223811165336
49 2020-08-25 03,982.7452339112173
49 2020-08-25 04,943.6696398847511
49 2020-08-25 05,925.7775388069169
49 2020-08-25 06,1028.9662525397314
49 2020-08-25 07,1216.8030109246592
49 2020-08-25 08,1343.884387491048
49 2020-08-25 09,1344.9181990443763
49 2020-08-25 10,1422.36281258068
49 2020-08-25 11,1478.3591847030916
49 2020-08-25 12,1559.2611433837728
49 2020-08-25 13,1581.9574125268405
49 2020-08-25 14,1591.6546486944237
49 2020-08-25 15,1593.8071272242948
49 2020-08-25 16,1595.8236172872862
49 2020-08-25 17,1660.9862386845266
49 2020-08-25 18,1778.692485663656
49 2020-08-25 19,2013.5034379136246
49 2020-08-25 20,1974.6347650523503
49 2020-08-25 21,1939.74560599343
49 2020-08-25 22,1826.657478529632
49 2020-08-25 23,1686.8277196201257
49 2020-08-26 00,1350.5255465249825
49 2020-08-26 01,1132.2536206262007
49 2020-08-26 02,1002.7754556057017
49 2020-08-26 03,985.861237142231
49 2020-08-26 04,964.4609991054863
49 2020-08-26 05,951.7656439795218
49 2020-08-26 06,1049.9397929137174
49 2020-08-26 07,1231.0861868096817
49 2020-08-26 08,1309.1878353291997
49 2020-08-26 09,1373.3955892814436
49 2020-08-26 10,1484.428715026191
49 2020-08-26 11,1573.7484120481593
49 2020-08-26 12,1589.808852946306
49 2020-08-26 13,1597.6258013770866
49 2020-08-26 14,1593.7221194145723
49 2020-08-26 15,1594.9275075756025
49 2020-08-26 16,1600.688031221439
49 2020-08-26 17,1650.5133217858636
49 2020-08-26 18,1819.7739575869473
49 2020-08-26 19,2036.267045720316
49 2020-08-26 20,2023.6844096006398
49 2020-08-26 21,2038.4432733008143
49 2020-08-26 22,1844.9500753756602
49 2020-08-26 23,1646.2077878659225
49 2020-08-27 00,1258.2180081844638
49 2020-08-27 01,1016.3480967570641
49 2020-08-27 02,908.4133463133228
49 2020-08-27 03,892.2614328925279
49 2020-08-27 04,899.4807377091824
49 2020-08-27 05,918.47769515321
49 2020-08-27 06,1005.2490099975719
49 2020-08-27 07,1233.9350461880729
49 2020-08-27 08,1284.7206954720748
49 2020-08-27 09,1301.1257462464862
49 2020-08-27 10,1320.9508275137268
49 2020-08-27 11,1318.9744769718277
49 2020-08-27 12,1393.2979683980645
49 2020-08-27 13,1374.0797606693354
49 2020-08-27 14,1370.1418170106722
49 2020-08-27 15,1389.5959954320697
49 2020-08-27 16,1413.1641632962403
49 2020-08-27 17,1554.8470407035563
49 2020-08-27 18,1748.3783471071852
49 2020-08-27 19,1984.8301376063152
49 2020-08-27 20,2015.9500399799958
49 2020-08-27 21,1952.086953780709
49 2020-08-27 22,1832.736728063337
49 2020-08-27 23,1618.3412100231913
49 2020-08-28 00,1342.8258344872252
49 2020-08-28 01,1121.8077708613332
49 2020-08-28 02,980.3881420061281
49 2020-08-28 03,944.3217716209772
49 2020-08-28 04,932.9232734661459
49 2020-08-28 05,934.5377560792095
49 2020-08-28 06,1041.5112683412835
49 2020-08-28 07,1228.9930482054651
49 2020-08-28 08,1356.1918157616467
49 2020-08-28 09,1376.0835820608931
49 2020-08-28 10,1398.674472796627
49 2020-08-28 11,1400.8634935336352
49 2020-08-28 12,1432.5630434095897
49 2020-08-28 13,1433.955472383331
49 2020-08-28 14,1429.3412394151067
49 2020-08-28 15,1448.1800685015046
49 2020-08-28 16,1478.6272294510284
49 2020-08-28 17,1588.1312464626321
49 2020-08-28 18,1802.1707896451323
49 2020-08-28 19,1966.2708611604166
49 2020-08-28 20,1969.7602594080688
49 2020-08-28 21,1918.1518422284857
49 2020-08-28 22,1783.5833735211459
49 2020-08-28 23,1588.5596521327245
49 2020-08-29 00,1327.1548205714807
49 2020-08-29 01,1123.7806257257457
49 2020-08-29 02,992.2252059586835
49 2020-08-29 03,950.9951716713707
49 2020-08-29 04,932.9957273883238
49 2020-08-29 05,941.1878099327519
49 2020-08-29 06,987.2829499513689
49 2020-08-29 07,1105.0113807094897
49 2020-08-29 08,1282.7625373834494
49 2020-08-29 09,1428.8043886249486
49 2020-08-29 10,1460.079283606781
49 2020-08-29 11,1474.1439246858065
49 2020-08-29 12,1515.3612994005794
49 2020-08-29 13,1571.1449591592489
49 2020-08-29 14,1557.8030756620703
49 2020-08-29 15,1568.1266742048404
49 2020-08-29 16,1575.376870309245
49 2020-08-29 17,1617.6709679716882
49 2020-08-29 18,1785.0658567767518
49 2020-08-29 19,1897.1205305264718
49 2020-08-29 20,1871.1383086452731
49 2020-08-29 21,1760.4474208144497
49 2020-08-29 22,1710.233366680414
49 2020-08-29 23,1578.3528563075815
49 2020-08-30 00,1308.426767441486
49 2020-08-30 01,1100.5282901476853
49 2020-08-30 02,996.1896751586
49 2020-08-30 03,896.475055268536
49 2020-08-30 04,868.532550524393
49 2020-08-30 05,863.1518200499332
49 2020-08-30 06,916.4681633011097
49 2020-08-30 07,1054.2138485362186
49 2020-08-30 08,1234.9085491075987
49 2020-08-30 09,1363.7928438520219
49 2020-08-30 10,1448.149854985155
49 2020-08-30 11,1498.1370357301241
49 2020-08-30 12,1583.2339086267093
49 2020-08-30 13,1606.0815597996739
49 2020-08-30 14,1614.3689990369598
49 2020-08-30 15,1602.581687891889
49 2020-08-30 16,1626.2450812468358
49 2020-08-30 17,1665.2085358620052
49 2020-08-30 18,1821.3540373937449
49 2020-08-30 19,1917.9766090186727
49 2020-08-30 20,1932.835866034322
49 2020-08-30 21,1698.6368222638878
49 2020-08-30 22,1584.3191031372062
49 2020-08-30 23,1411.6689346070123
49 2020-08-31 00,1159.0435251603403
49 2020-08-31 01,974.1378525787484
49 2020-08-31 02,891.4159076766821
49 2020-08-31 03,858.5516577557136
49 2020-08-31 04,858.419063303366
49 2020-08-31 05,858.232939145797
49 2020-08-31 06,998.1375313653916
49 2020-08-31 07,1161.0169014383225
49 2020-08-31 08,1229.911997282284
49 2020-08-31 09,1224.281194864239
49 2020-08-31 10,1237.426203387402
49 2020-08-31 11,1256.5345799657396
49 2020-08-31 12,1290.9245823369824
49 2020-08-31 13,1390.7624530728797
49 2020-08-31 14,1371.5379153901802
49 2020-08-31 15,1386.87733116657
49 2020-08-31 16,1423.0492233948826
49 2020-08-31 17,1590.4641737067784
49 2020-08-31 18,1845.625653925256
49 2020-08-31 19,2078.242744712875
49 2020-08-31 20,2045.6997583018256
49 2020-08-31 21,2032.5618913380035
49 2020-08-31 22,1801.133905245054
49 2020-08-31 23,1578.0760307884943
50 2020-08-25 00,1313.9058933645417
50 2020-08-25 01,1097.5645215961927
50 2020-08-25 02,969.3678824122893
50 2020-08-25 03,928.8780941823761
50 2020-08-25 04,920.294487635065
50 2020-08-25 05,927.0295667453871
50 2020-08-25 06,1023.1913748649545
50 2020-08-25 07,1215.9819997415138
50 2020-08-25 08,1335.0287891827247
50 2020-08-25 09,1451.784106559539
50 2020-08-25 10,1490.7589691411222
50 2020-08-25 11,1514.7197897259439
50 2020-08-25 12,1575.605269811562
50 2020-08-25 13,1588.1853388697514
50 2020-08-25 14,1588.8239958722681
50 2020-08-25 15,1591.87369255292
50 2020-08-25 16,1556.1741070706407
50 2020-08-25 17,1609.888877240805
50 2020-08-25 18,1821.3815160931479
50 2020-08-25 19,2065.7495037619115
50 2020-08-25 20,2109.5847497741843
50 2020-08-25 21,2094.7088185895705
50 2020-08-25 22,1845.755601997259
50 2020-08-25 23,1684.7571580083982
50 2020-08-26 00,1343.4290174478335
50 2020-08-26 01,1129.410349974059
50 2020-08-26 02,1002.0954287742761
50 2020-08-26 03,978.6983441762541
50 2020-08-26 04,970.1589679795753
50 2020-08-26 05,976.8673930173937
50 2020-08-26 06,1057.8905973773744
50 2020-08-26 07,1232.6323873848141
50 2020-08-26 08,1331.0696946997175
50 2020-08-26 09,1346.2423507807544
50 2020-08-26 10,1366.5881307143734
50 2020-08-26 11,1405.8504557444417
50 2020-08-26 12,1437.8809301526821
50 2020-08-26 13,1406.2699683417163
50 2020-08-26 14,1374.4756076587457
50 2020-08-26 15,1373.5341075183953
50 2020-08-26 16,1399.1561485126817
50 2020-08-26 17,1557.078384190727
50 2020-08-26 18,1770.81471787672
50 2020-08-26 19,2060.044153595747
50 2020-08-26 20,2075.985645944357
50 2020-08-26 21,2054.194814271848
50 2020-08-26 22,1840.8052605520259
50 2020-08-26 23,1648.255497136258
50 2020-08-27 00,1277.9950011602773
50 2020-08-27 01,1048.610743175573
50 2020-08-27 02,925.6482423219426
50 2020-08-27 03,874.7640720255976
50 2020-08-27 04,847.0113831944229
50 2020-08-27 05,833.5164797695966
50 2020-08-27 06,977.0607843192752
50 2020-08-27 07,1137.8668108882366
50 2020-08-27 08,1247.9961485060794
50 2020-08-27 09,1259.8731448716042
50 2020-08-27 10,1272.0358826615218
50 2020-08-27 11,1277.6685997335803
50 2020-08-27 12,1279.4427265092186
50 2020-08-27 13,1255.7221735975877
50 2020-08-27 14,1277.3606585742082
50 2020-08-27 15,1287.3642039935316
50 2020-08-27 16,1316.3718162347861
50 2020-08-27 17,1464.7539392359117
50 2020-08-27 18,1650.3194084098363
50 2020-08-27 19,1837.414148404211
50 2020-08-27 20,1871.5689188069605
50 2020-08-27 21,1852.0353502066805
50 2020-08-27 22,1764.5452656039658
50 2020-08-27 23,1553.957793084921
50 2020-08-28 00,1269.2263680879096
50 2020-08-28 01,1010.2278657699791
50 2020-08-28 02,868.2017624238915
50 2020-08-28 03,843.4594832282011
50 2020-08-28 04,862.5989606432252
50 2020-08-28 05,919.922300946616
50 2020-08-28 06,1032.3450279616864
50 2020-08-28 07,1199.768531409197
50 2020-08-28 08,1309.6426828610654
50 2020-08-28 09,1334.0926044148773
50 2020-08-28 10,1349.5799130943817
50 2020-08-28 11,1394.0894586290024
50 2020-08-28 12,1476.9280051214525
50 2020-08-28 13,1497.2793752191606
50 2020-08-28 14,1433.3798650757797
50 2020-08-28 15,1408.8919245821082
50 2020-08-28 16,1420.9438027576937
50 2020-08-28 17,1468.505799994605
50 2020-08-28 18,1655.2896299641866
50 2020-08-28 19,1847.0480833850138
50 2020-08-28 20,1814.0921553214723
50 2020-08-28 21,1784.0791722036693
50 2020-08-28 22,1646.0257589091918
50 2020-08-28 23,1388.7556803080317
50 2020-08-29 00,1174.5845981194868
50 2020-08-29 01,982.0770876423652
50 2020-08-29 02,862.0760036816823
50 2020-08-29 03,824.0875178231404
50 2020-08-29 04,817.855331802401
50 2020-08-29 05,838.2944637595886
50 2020-08-29 06,875.7654003513221
50 2020-08-29 07,1079.989394531907
50 2020-08-29 08,1228.7965473350812
50 2020-08-29 09,1444.9798316398073
50 2020-08-29 10,1489.7826572657693
50 2020-08-29 11,1495.2980315425327
50 2020-08-29 12,1512.3270234892839
50 2020-08-29 13,1569.7662987969393
50 2020-08-29 14,1599.1632117005965
50 2020-08-29 15,1598.932408663471
50 2020-08-29 16,1598.3694363598743
50 2020-08-29 17,1626.0832388302833
50 2020-08-29 18,1790.0643523827089
50 2020-08-29 19,1889.4684785917962
50 2020-08-29 20,1904.2259941391567
50 2020-08-29 21,1853.2331850635157
50 2020-08-29 22,1787.2949137557982
50 2020-08-29 23,1660.3801732680554
50 2020-08-30 00,1339.8869072889124
50 2020-08-30 01,1122.279886442897
50 2020-08-30 02,982.8466638102631
50 2020-08-30 03,934.9284154038638
50 2020-08-30 04,919.9701491867786
50 2020-08-30 05,920.0248191862909
50 2020-08-30 06,987.9198841947725
50 2020-08-30 07,1083.8132038105214
50 2020-08-30 08,1287.2311031447684
50 2020-08-30 09,1493.4402993911406
50 2020-08-30 10,1557.2497441208832
50 2020-08-30 11,1601.8394423777281
50 2020-08-30 12,1619.2925040220139
50 2020-08-30 13,1636.3627928705855
50 2020-08-30 14,1680.443065324388
50 2020-08-30 15,1678.9704336665545
50 2020-08-30 16,1636.7481938310511
50 2020-08-30 17,1655.0430081644458
50 2020-08-30 18,1825.3996921548778
50 2020-08-30 19,1935.5026085705288
50 2020-08-30 20,1920.1490696212652
50 2020-08-30 21,1864.8307108771194
