num_date_time,answer
46 2020-08-29 05,895.3711015694083
46 2020-08-29 06,1066.6296095808584
46 2020-08-29 07,1312.7524232725527
46 2020-08-29 08,1500.5101264240623
46 2020-08-29 09,1637.3468085198485
46 2020-08-29 10,1706.3722581175953
46 2020-08-29 11,1732.914213284509
46 2020-08-29 12,1754.0331284824106
46 2020-08-29 13,1738.3497487712857
46 2020-08-29 14,1737.4772062199618
46 2020-08-29 15,1747.481013764605
46 2020-08-29 16,1724.6470233301545
46 2020-08-29 17,1697.785355544443
46 2020-08-29 18,1622.9194288371598
46 2020-08-29 19,1777.7315058272068
46 2020-08-29 20,1547.2776871270162
46 2020-08-29 21,1080.923335728157
46 2020-08-29 22,955.9992996811662
46 2020-08-29 23,872.3753150319843
46 2020-08-30 00,745.4042230001037
46 2020-08-30 01,744.465658370892
46 2020-08-30 02,744.7942280569089
46 2020-08-30 03,745.6376378602582
46 2020-08-30 04,771.1175050458795
46 2020-08-30 05,789.5635884603093
46 2020-08-30 06,983.6381463634298
46 2020-08-30 07,1202.5998435788194
46 2020-08-30 08,1354.3771490395118
46 2020-08-30 09,1425.1792030218503
46 2020-08-30 10,1587.4034568926334
46 2020-08-30 11,1642.9201354202396
46 2020-08-30 12,1648.7110593314587
46 2020-08-30 13,1641.0430660055995
46 2020-08-30 14,1647.0907689268947
46 2020-08-30 15,1635.486099405512
46 2020-08-30 16,1631.1351543179344
46 2020-08-30 17,1609.0610234536798
46 2020-08-30 18,1592.3629797383185
46 2020-08-30 19,1615.7638388038297
46 2020-08-30 20,1458.8371880677832
46 2020-08-30 21,1142.9101454520414
46 2020-08-30 22,1071.1806090885407
46 2020-08-30 23,975.7315992424191
46 2020-08-31 00,730.9858945477042
46 2020-08-31 01,732.1058910932594
46 2020-08-31 02,867.5078605885423
46 2020-08-31 03,820.1549594449024
46 2020-08-31 04,1403.7796582695928
46 2020-08-31 05,1476.0424066641256
46 2020-08-31 06,2106.593175673769
46 2020-08-31 07,2523.7511756285753
46 2020-08-31 08,2904.4990306906584
46 2020-08-31 09,3158.497901284174
46 2020-08-31 10,3171.925966759019
46 2020-08-31 11,3172.5172666619806
46 2020-08-31 12,3184.706879171849
46 2020-08-31 13,3192.904459066178
46 2020-08-31 14,3116.0003367796917
46 2020-08-31 15,3169.5574085629537
46 2020-08-31 16,3075.5195061447466
46 2020-08-31 17,2963.7916397314402
46 2020-08-31 18,2488.977900174221
46 2020-08-31 19,2037.8136465586476
46 2020-08-31 20,1857.2104987161827
46 2020-08-31 21,1413.1103876443547
46 2020-08-31 22,1242.1014213612316
46 2020-08-31 23,1047.476542194494
47 2020-08-25 00,1449.3733090455564
47 2020-08-25 01,1401.5098954007246
47 2020-08-25 02,1368.7915033341174
47 2020-08-25 03,1372.9149091604786
47 2020-08-25 04,1363.9342566605442
47 2020-08-25 05,1366.0668176910337
47 2020-08-25 06,1529.9683187849228
47 2020-08-25 07,2098.246473674687
47 2020-08-25 08,3171.5326195217776
47 2020-08-25 09,3421.707751710236
47 2020-08-25 10,3489.0113287782897
47 2020-08-25 11,3489.246462599652
47 2020-08-25 12,3500.693651061373
47 2020-08-25 13,3548.779764233253
47 2020-08-25 14,3559.3021301059903
47 2020-08-25 15,3561.2752314588174
47 2020-08-25 16,3541.193866756894
47 2020-08-25 17,3392.3857968893126
47 2020-08-25 18,2767.2754909304235
47 2020-08-25 19,2585.853901488349
47 2020-08-25 20,2542.5570940388698
47 2020-08-25 21,1958.795134387422
47 2020-08-25 22,1786.5453188866527
47 2020-08-25 23,1739.9744178318263
47 2020-08-26 00,1531.6801462076164
47 2020-08-26 01,1503.6240206921977
47 2020-08-26 02,1412.5920298356555
47 2020-08-26 03,1411.6405628942284
47 2020-08-26 04,1411.4894939561798
47 2020-08-26 05,1403.8574024699942
47 2020-08-26 06,1559.6773192433484
47 2020-08-26 07,2322.9918753647626
47 2020-08-26 08,3224.5717033548112
47 2020-08-26 09,3455.209403883904
47 2020-08-26 10,3482.921158141479
47 2020-08-26 11,3504.4629336461517
47 2020-08-26 12,3551.464130522416
47 2020-08-26 13,3558.1711082580846
47 2020-08-26 14,3556.4059925191877
47 2020-08-26 15,3547.5082868331847
47 2020-08-26 16,3537.7960073550894
47 2020-08-26 17,3413.1227557458224
47 2020-08-26 18,2784.3238635605285
47 2020-08-26 19,2606.588864759872
47 2020-08-26 20,2432.5692571048253
47 2020-08-26 21,1921.3115472441996
47 2020-08-26 22,1757.7464910318527
47 2020-08-26 23,1739.44939902455
47 2020-08-27 00,1498.8400283948986
47 2020-08-27 01,1456.5926303695346
47 2020-08-27 02,1405.480869291462
47 2020-08-27 03,1399.2155503305598
47 2020-08-27 04,1397.8393548454203
47 2020-08-27 05,1418.0199539921255
47 2020-08-27 06,1631.370492590166
47 2020-08-27 07,2152.317998023569
47 2020-08-27 08,3030.8679154258334
47 2020-08-27 09,3223.1182203651933
47 2020-08-27 10,3303.3426602033433
47 2020-08-27 11,3305.2814320995667
47 2020-08-27 12,3321.021197145031
47 2020-08-27 13,3352.858750393111
47 2020-08-27 14,3358.84433761822
47 2020-08-27 15,3373.845758206998
47 2020-08-27 16,3356.3748853027505
47 2020-08-27 17,3275.0871482319208
47 2020-08-27 18,2593.8236447497356
47 2020-08-27 19,2456.5917110861005
47 2020-08-27 20,2363.996754515517
47 2020-08-27 21,1938.3931107316325
47 2020-08-27 22,1725.1896420813337
47 2020-08-27 23,1752.8196461306381
47 2020-08-28 00,1538.758613594792
47 2020-08-28 01,1482.9379960830115
47 2020-08-28 02,1383.1948060814516
47 2020-08-28 03,1384.1754358164187
47 2020-08-28 04,1403.8462863033699
47 2020-08-28 05,1429.225648579658
47 2020-08-28 06,1519.204730176977
47 2020-08-28 07,2066.000551992929
47 2020-08-28 08,3107.1959412989318
47 2020-08-28 09,3280.490435297883
47 2020-08-28 10,3341.4319932089757
47 2020-08-28 11,3369.262256849018
47 2020-08-28 12,3397.5835838308785
47 2020-08-28 13,3379.521432626803
47 2020-08-28 14,3370.8203941784204
47 2020-08-28 15,3346.6284996847558
47 2020-08-28 16,3340.008562674013
47 2020-08-28 17,3260.1073976475723
47 2020-08-28 18,2589.8542991352447
47 2020-08-28 19,2504.7812558508144
47 2020-08-28 20,2369.5475226809763
47 2020-08-28 21,1891.9796628072218
47 2020-08-28 22,1739.5549696262449
47 2020-08-28 23,1690.1355516352967
47 2020-08-29 00,1473.681639826101
47 2020-08-29 01,1408.8985185662489
47 2020-08-29 02,1333.427801870762
47 2020-08-29 03,1335.9860732861896
47 2020-08-29 04,1320.8291945192811
47 2020-08-29 05,1323.6980796634132
47 2020-08-29 06,1388.289694413453
47 2020-08-29 07,1714.9831752139908
47 2020-08-29 08,1803.5671919357371
47 2020-08-29 09,1922.633047938293
47 2020-08-29 10,1990.4992377471488
47 2020-08-29 11,1978.4335448192028
47 2020-08-29 12,1969.7059038400046
47 2020-08-29 13,1983.993874924415
47 2020-08-29 14,1971.7924549006107
47 2020-08-29 15,1950.9323596088198
47 2020-08-29 16,1953.6643865657659
47 2020-08-29 17,1955.9899504383968
47 2020-08-29 18,1940.1415463574508
47 2020-08-29 19,1935.0708276738815
47 2020-08-29 20,2145.16500534071
47 2020-08-29 21,1595.9330229867803
47 2020-08-29 22,1511.1412422294625
47 2020-08-29 23,1588.9689233752247
47 2020-08-30 00,1409.754115010943
47 2020-08-30 01,1348.1573802523817
47 2020-08-30 02,1331.5754862973376
47 2020-08-30 03,1336.5915285843018
47 2020-08-30 04,1328.2219146210218
47 2020-08-30 05,1320.4156165947923
47 2020-08-30 06,1347.8569483300955
47 2020-08-30 07,1471.5181784433069
47 2020-08-30 08,1654.1663788564235
47 2020-08-30 09,1673.6656993592117
47 2020-08-30 10,1784.6018811028969
47 2020-08-30 11,1852.8878340723154
47 2020-08-30 12,1888.6729920416956
47 2020-08-30 13,1902.2350419294369
47 2020-08-30 14,1944.7751718357035
47 2020-08-30 15,1968.3624992253156
47 2020-08-30 16,1956.6577838367461
47 2020-08-30 17,1960.5148631695447
47 2020-08-30 18,1941.916251273786
47 2020-08-30 19,1927.1897408001685
47 2020-08-30 20,2065.428049873297
47 2020-08-30 21,1566.1527096173731
47 2020-08-30 22,1449.716744537722
47 2020-08-30 23,1422.9435142015382
47 2020-08-31 00,1366.3927543504496
47 2020-08-31 01,1320.360017222394
47 2020-08-31 02,1306.9218078924193
47 2020-08-31 03,1301.1857171984523
47 2020-08-31 04,1302.3492751513415
47 2020-08-31 05,1321.6814377603612
47 2020-08-31 06,1669.8283088031033
47 2020-08-31 07,2141.621962445792
47 2020-08-31 08,2920.4017603512875
47 2020-08-31 09,3242.86423472936
47 2020-08-31 10,3356.8978010285896
47 2020-08-31 11,3365.52809720979
47 2020-08-31 12,3358.914770512065
47 2020-08-31 13,3373.272756325312
47 2020-08-31 14,3389.6185883828566
47 2020-08-31 15,3415.7164294688196
47 2020-08-31 16,3380.416579600098
47 2020-08-31 17,3297.305668146724
47 2020-08-31 18,2606.6943461131277
47 2020-08-31 19,2475.4324430700135
47 2020-08-31 20,2342.590761649318
47 2020-08-31 21,1907.9035919611954
47 2020-08-31 22,1770.9732855932346
47 2020-08-31 23,1752.7455337946917
48 2020-08-25 00,587.2198903805504
48 2020-08-25 01,553.9340581799655
48 2020-08-25 02,541.8269408104233
48 2020-08-25 03,536.1154583654981
48 2020-08-25 04,530.9799530649478
48 2020-08-25 05,526.1380322036796
48 2020-08-25 06,675.5093107655954
48 2020-08-25 07,1028.3832913946615
48 2020-08-25 08,2025.6325211489352
48 2020-08-25 09,2777.2227565093995
48 2020-08-25 10,2832.4657498793204
48 2020-08-25 11,2587.3242894583236
48 2020-08-25 12,2474.0199124341593
48 2020-08-25 13,2495.1210258970223
48 2020-08-25 14,2492.05669758506
48 2020-08-25 15,2461.8406434468975
48 2020-08-25 16,2456.8717307860666
48 2020-08-25 17,2347.2563186590123
48 2020-08-25 18,1737.6228706460754
48 2020-08-25 19,1371.6844959549671
48 2020-08-25 20,1139.8955205610428
48 2020-08-25 21,952.5160709214239
48 2020-08-25 22,858.3103098782017
48 2020-08-25 23,812.3965965222958
48 2020-08-26 00,651.314763678747
48 2020-08-26 01,623.2426117936591
48 2020-08-26 02,607.4033508552936
48 2020-08-26 03,599.1497752278985
48 2020-08-26 04,591.3904278952932
48 2020-08-26 05,581.3710859493126
48 2020-08-26 06,687.079049325272
48 2020-08-26 07,1049.77352820925
48 2020-08-26 08,2065.7845906672983
48 2020-08-26 09,2451.226658142968
48 2020-08-26 10,2458.8625795187218
48 2020-08-26 11,2446.5185026564645
48 2020-08-26 12,2442.177833011533
48 2020-08-26 13,2471.5939458585763
48 2020-08-26 14,2506.2798920506957
48 2020-08-26 15,2483.035366351572
48 2020-08-26 16,2470.5725758242575
48 2020-08-26 17,2358.3360108787297
48 2020-08-26 18,1716.817685934278
48 2020-08-26 19,1387.3607482192995
48 2020-08-26 20,1136.9853031037628
48 2020-08-26 21,947.2103303435315
48 2020-08-26 22,847.9136961108682
48 2020-08-26 23,792.4667556148477
48 2020-08-27 00,668.4831159936625
48 2020-08-27 01,631.8228659321945
48 2020-08-27 02,608.2706914056876
48 2020-08-27 03,602.6379029496275
48 2020-08-27 04,593.4400305787577
48 2020-08-27 05,572.9616073449348
48 2020-08-27 06,629.6361014400486
48 2020-08-27 07,902.1714587440101
48 2020-08-27 08,1435.7313099587686
48 2020-08-27 09,2133.5880429233093
48 2020-08-27 10,2120.4932275389956
48 2020-08-27 11,2110.6962525685904
48 2020-08-27 12,2287.169040242099
48 2020-08-27 13,2369.177724189605
48 2020-08-27 14,2395.6836500265804
48 2020-08-27 15,2580.6719115284563
48 2020-08-27 16,2325.668093460715
48 2020-08-27 17,2094.9157521768293
48 2020-08-27 18,1486.4207696856624
48 2020-08-27 19,1406.3092660126792
48 2020-08-27 20,1135.77293010543
48 2020-08-27 21,893.5415164229386
48 2020-08-27 22,784.2967003067644
48 2020-08-27 23,754.3764554071255
48 2020-08-28 00,665.5459088084756
48 2020-08-28 01,634.6160112412865
48 2020-08-28 02,625.6111950983711
48 2020-08-28 03,620.3100169061197
48 2020-08-28 04,607.9030023892548
48 2020-08-28 05,586.54046904171
48 2020-08-28 06,637.6560692174712
48 2020-08-28 07,933.9558455685645
48 2020-08-28 08,1790.2611166238771
48 2020-08-28 09,2345.353566201893
48 2020-08-28 10,2395.0069631130837
48 2020-08-28 11,2452.972282803714
48 2020-08-28 12,2782.844263307462
48 2020-08-28 13,2716.8062152360285
48 2020-08-28 14,2722.9008488148656
48 2020-08-28 15,2707.9478303263522
48 2020-08-28 16,2506.237953925724
48 2020-08-28 17,2250.5593927130094
48 2020-08-28 18,1698.5379636801447
48 2020-08-28 19,1361.3929524913528
48 2020-08-28 20,1078.5142751738256
48 2020-08-28 21,829.6479374890894
48 2020-08-28 22,719.5155050159274
48 2020-08-28 23,640.5459564605651
48 2020-08-29 00,516.6781219311124
48 2020-08-29 01,505.8082683660906
48 2020-08-29 02,498.74579393343254
48 2020-08-29 03,498.77846432048847
48 2020-08-29 04,498.19713688021034
48 2020-08-29 05,494.2449387187995
48 2020-08-29 06,493.10245702925187
48 2020-08-29 07,562.8144918181515
48 2020-08-29 08,896.532024103193
48 2020-08-29 09,945.0513211095973
48 2020-08-29 10,950.9964500634445
48 2020-08-29 11,960.4917012690568
48 2020-08-29 12,931.8688357067612
48 2020-08-29 13,920.4678141081915
48 2020-08-29 14,917.7987044649885
48 2020-08-29 15,914.0033819473363
48 2020-08-29 16,871.8857178629664
48 2020-08-29 17,725.164174860126
48 2020-08-29 18,645.7495462261418
48 2020-08-29 19,608.2445032998795
48 2020-08-29 20,596.3481201191379
48 2020-08-29 21,577.0302729666269
48 2020-08-29 22,521.6533007641414
48 2020-08-29 23,467.61629123144905
48 2020-08-30 00,431.7763862610923
48 2020-08-30 01,419.9731263412683
48 2020-08-30 02,416.89881098953094
48 2020-08-30 03,400.26867791697254
48 2020-08-30 04,408.16092858629827
48 2020-08-30 05,410.09856556706706
48 2020-08-30 06,414.3687019807388
48 2020-08-30 07,436.4798041605325
48 2020-08-30 08,505.5472791983591
48 2020-08-30 09,535.5701623686716
48 2020-08-30 10,536.5933333349278
48 2020-08-30 11,535.5415028594358
48 2020-08-30 12,534.4029016062209
48 2020-08-30 13,561.8612904212803
48 2020-08-30 14,594.0994635461577
48 2020-08-30 15,612.4543592786126
48 2020-08-30 16,632.5713787445369
48 2020-08-30 17,634.6841152419541
48 2020-08-30 18,603.1944167541155
48 2020-08-30 19,566.1521082537337
48 2020-08-30 20,556.8824386461895
48 2020-08-30 21,516.9977103736121
48 2020-08-30 22,479.6936986819318
48 2020-08-30 23,422.8232811993709
48 2020-08-31 00,419.14315023401406
48 2020-08-31 01,405.5216475484458
48 2020-08-31 02,393.6806641470641
48 2020-08-31 03,388.06461412506155
48 2020-08-31 04,390.3626461759578
48 2020-08-31 05,405.74357728434853
48 2020-08-31 06,549.2793859564681
48 2020-08-31 07,1011.5226452050631
48 2020-08-31 08,1876.8961962538353
48 2020-08-31 09,2393.5726148091208
48 2020-08-31 10,2512.7498183236657
48 2020-08-31 11,2817.8934297650144
48 2020-08-31 12,2821.5888148640925
48 2020-08-31 13,2896.748431184711
48 2020-08-31 14,3001.776336945866
48 2020-08-31 15,3023.4213591633134
48 2020-08-31 16,3009.776954341591
48 2020-08-31 17,2699.526328936836
48 2020-08-31 18,1810.120763450818
48 2020-08-31 19,1492.7506771923104
48 2020-08-31 20,1162.4830669638052
48 2020-08-31 21,952.0934902712
48 2020-08-31 22,849.9532081744313
48 2020-08-31 23,805.9583755867847
49 2020-08-25 00,1335.2694382269417
49 2020-08-25 01,1127.1444558000994
49 2020-08-25 02,1005.4634109941989
49 2020-08-25 03,984.7243071519102
49 2020-08-25 04,941.1236858948357
49 2020-08-25 05,932.7037604447708
49 2020-08-25 06,1016.6976758882918
49 2020-08-25 07,1242.8064823818959
49 2020-08-25 08,1314.5654290398872
49 2020-08-25 09,1350.1025021161022
49 2020-08-25 10,1428.6170418304328
49 2020-08-25 11,1487.9610950369272
49 2020-08-25 12,1578.0478711883682
49 2020-08-25 13,1584.7511024959426
49 2020-08-25 14,1583.617960332199
49 2020-08-25 15,1600.391634875385
49 2020-08-25 16,1598.332442658823
49 2020-08-25 17,1646.588846704383
49 2020-08-25 18,1787.2229148200931
49 2020-08-25 19,2054.278909476838
49 2020-08-25 20,2008.2071906189099
49 2020-08-25 21,1984.0207562374999
49 2020-08-25 22,1856.4861171130065
49 2020-08-25 23,1709.9890189709758
49 2020-08-26 00,1361.4663644354002
49 2020-08-26 01,1143.283113158712
49 2020-08-26 02,1010.661520690589
49 2020-08-26 03,994.5697619230015
49 2020-08-26 04,977.257751843784
49 2020-08-26 05,961.608999645611
49 2020-08-26 06,1060.4536171068191
49 2020-08-26 07,1238.9444131320308
49 2020-08-26 08,1334.2540251391324
49 2020-08-26 09,1377.0661218268663
49 2020-08-26 10,1497.8861873837495
49 2020-08-26 11,1591.1727139696422
49 2020-08-26 12,1610.0817567493125
49 2020-08-26 13,1607.4592714804442
49 2020-08-26 14,1595.78087872075
49 2020-08-26 15,1595.3809443997513
49 2020-08-26 16,1607.0599245648357
49 2020-08-26 17,1648.001686497451
49 2020-08-26 18,1837.0765510841318
49 2020-08-26 19,2073.5157500519085
49 2020-08-26 20,2070.2933982298514
49 2020-08-26 21,2055.9037206381913
49 2020-08-26 22,1870.3494069602775
49 2020-08-26 23,1676.6973518440413
49 2020-08-27 00,1314.5466815928123
49 2020-08-27 01,1066.2554126242799
49 2020-08-27 02,966.2977559986697
49 2020-08-27 03,920.0069969249502
49 2020-08-27 04,947.0501161217129
49 2020-08-27 05,944.255815915884
49 2020-08-27 06,1047.7394671045045
49 2020-08-27 07,1236.0867844118904
49 2020-08-27 08,1318.3165864294338
49 2020-08-27 09,1311.59239511827
49 2020-08-27 10,1320.5961908809293
49 2020-08-27 11,1345.0775634647698
49 2020-08-27 12,1372.2055377944328
49 2020-08-27 13,1372.8285038555598
49 2020-08-27 14,1367.9485092287161
49 2020-08-27 15,1366.9853151941222
49 2020-08-27 16,1401.1451948445417
49 2020-08-27 17,1497.1626739048959
49 2020-08-27 18,1758.5256630750432
49 2020-08-27 19,1997.2705677729052
49 2020-08-27 20,2021.2336903333016
49 2020-08-27 21,1941.227218518764
49 2020-08-27 22,1835.8470362340413
49 2020-08-27 23,1611.1959863990267
49 2020-08-28 00,1345.9334400991643
49 2020-08-28 01,1129.892483157998
49 2020-08-28 02,979.6497620957082
49 2020-08-28 03,942.356680527649
49 2020-08-28 04,927.9230460435488
49 2020-08-28 05,929.3753261521131
49 2020-08-28 06,1049.9836635560446
49 2020-08-28 07,1219.7980339693788
49 2020-08-28 08,1390.654452687507
49 2020-08-28 09,1417.5843619784039
49 2020-08-28 10,1410.8330085525292
49 2020-08-28 11,1415.2130472110262
49 2020-08-28 12,1413.6331479385574
49 2020-08-28 13,1421.2462429272198
49 2020-08-28 14,1433.1051455858124
49 2020-08-28 15,1445.087005664678
49 2020-08-28 16,1478.5597852549035
49 2020-08-28 17,1549.36850203695
49 2020-08-28 18,1823.2251214054595
49 2020-08-28 19,1963.768215429416
49 2020-08-28 20,1956.7289434883442
49 2020-08-28 21,1909.2506102947243
49 2020-08-28 22,1809.9103976077595
49 2020-08-28 23,1570.3347152457504
49 2020-08-29 00,1352.9501970949464
49 2020-08-29 01,1131.2824075961616
49 2020-08-29 02,993.8157444281621
49 2020-08-29 03,952.2531397758898
49 2020-08-29 04,940.8943752960338
49 2020-08-29 05,922.1262502208489
49 2020-08-29 06,959.9757705837524
49 2020-08-29 07,1118.6589034659194
49 2020-08-29 08,1248.9061451226112
49 2020-08-29 09,1416.8947656452985
49 2020-08-29 10,1437.0639126357325
49 2020-08-29 11,1461.6460909767213
49 2020-08-29 12,1524.9783693935615
49 2020-08-29 13,1554.1792769249644
49 2020-08-29 14,1534.0248852210593
49 2020-08-29 15,1550.0135746698165
49 2020-08-29 16,1562.4411059598813
49 2020-08-29 17,1609.7288009527813
49 2020-08-29 18,1788.5397195750877
49 2020-08-29 19,1919.8439435589785
49 2020-08-29 20,1934.2470981749493
49 2020-08-29 21,1739.1265858868485
49 2020-08-29 22,1649.0273899503081
49 2020-08-29 23,1492.7840772513446
49 2020-08-30 00,1295.7292924675996
49 2020-08-30 01,1089.4612136434162
49 2020-08-30 02,970.0130082945087
49 2020-08-30 03,897.5947445292068
49 2020-08-30 04,875.2284366600073
49 2020-08-30 05,869.4469797169978
49 2020-08-30 06,919.4006536726852
49 2020-08-30 07,1054.8652312057848
49 2020-08-30 08,1234.7764925831723
49 2020-08-30 09,1375.046355027417
49 2020-08-30 10,1433.2245162790193
49 2020-08-30 11,1475.413671203455
49 2020-08-30 12,1581.2929928155734
49 2020-08-30 13,1608.7624345752515
49 2020-08-30 14,1618.8181914087786
49 2020-08-30 15,1608.3315277090067
49 2020-08-30 16,1646.419825884416
49 2020-08-30 17,1689.903359604804
49 2020-08-30 18,1832.597190786642
49 2020-08-30 19,1960.024672917864
49 2020-08-30 20,1947.3759359970013
49 2020-08-30 21,1775.6477673371712
49 2020-08-30 22,1589.3562041843809
49 2020-08-30 23,1407.6886900413583
49 2020-08-31 00,1165.1177031856619
49 2020-08-31 01,962.1418311851988
49 2020-08-31 02,887.2950832676771
49 2020-08-31 03,859.9297496474728
49 2020-08-31 04,856.6233643591434
49 2020-08-31 05,869.3597262782689
49 2020-08-31 06,996.3130824742695
49 2020-08-31 07,1183.4451295721458
49 2020-08-31 08,1228.018186682384
49 2020-08-31 09,1233.247231104329
49 2020-08-31 10,1236.2396285681875
49 2020-08-31 11,1258.9329870204024
49 2020-08-31 12,1258.9253643042134
49 2020-08-31 13,1300.6522565711723
49 2020-08-31 14,1316.1536476535312
49 2020-08-31 15,1347.3787161079504
49 2020-08-31 16,1374.8990784708456
49 2020-08-31 17,1516.9914198851689
49 2020-08-31 18,1839.559825075483
49 2020-08-31 19,2072.8283759578876
49 2020-08-31 20,2040.1101545891884
49 2020-08-31 21,2024.1078561784338
49 2020-08-31 22,1831.3952710531264
49 2020-08-31 23,1559.0000647678894
50 2020-08-25 00,1323.2618892182647
50 2020-08-25 01,1098.5140548734134
50 2020-08-25 02,950.6827528360628
50 2020-08-25 03,903.0542504082408
50 2020-08-25 04,891.9520933252841
50 2020-08-25 05,888.2856781569658
50 2020-08-25 06,1006.2076668181361
50 2020-08-25 07,1230.1526641262976
50 2020-08-25 08,1325.317825225333
50 2020-08-25 09,1462.3396487863079
50 2020-08-25 10,1467.4654852608955
50 2020-08-25 11,1497.534721862843
50 2020-08-25 12,1569.9959782236897
50 2020-08-25 13,1597.2636412685165
50 2020-08-25 14,1597.0308330357693
50 2020-08-25 15,1603.2892618382107
50 2020-08-25 16,1528.1004329510606
50 2020-08-25 17,1614.6242289163306
50 2020-08-25 18,1838.106767341746
50 2020-08-25 19,2082.8628443855528
50 2020-08-25 20,2119.851090941764
50 2020-08-25 21,2105.1995827151472
50 2020-08-25 22,1875.6341660576238
50 2020-08-25 23,1703.5994327911067
50 2020-08-26 00,1352.5917573306356
50 2020-08-26 01,1137.9371563740713
50 2020-08-26 02,1004.7359240220985
50 2020-08-26 03,985.9277163125447
50 2020-08-26 04,982.484553371005
50 2020-08-26 05,987.8713658336349
50 2020-08-26 06,1070.6707621049775
50 2020-08-26 07,1234.6130409253096
50 2020-08-26 08,1316.3430324180613
50 2020-08-26 09,1336.0954636575739
50 2020-08-26 10,1345.119639445929
50 2020-08-26 11,1370.6369111306608
50 2020-08-26 12,1435.4685078555956
50 2020-08-26 13,1379.0377814086892
50 2020-08-26 14,1343.4981133179076
50 2020-08-26 15,1343.868325218814
50 2020-08-26 16,1387.694429284331
50 2020-08-26 17,1530.950086060068
50 2020-08-26 18,1777.1298694918753
50 2020-08-26 19,2064.978725920788
50 2020-08-26 20,2079.4726906490678
50 2020-08-26 21,2047.389115495522
50 2020-08-26 22,1848.5668077339678
50 2020-08-26 23,1713.9706489748687
50 2020-08-27 00,1334.3203184061917
50 2020-08-27 01,1076.1648606934878
50 2020-08-27 02,964.670994567429
50 2020-08-27 03,949.9329998259252
50 2020-08-27 04,846.226301422773
50 2020-08-27 05,847.5907552124733
50 2020-08-27 06,973.9473317434656
50 2020-08-27 07,1143.3955535733483
50 2020-08-27 08,1247.7581070144497
50 2020-08-27 09,1271.0605804592342
50 2020-08-27 10,1292.9584300567822
50 2020-08-27 11,1297.844923948668
50 2020-08-27 12,1296.7310886886273
50 2020-08-27 13,1273.2845441935112
50 2020-08-27 14,1293.3148535422702
50 2020-08-27 15,1301.938400446462
50 2020-08-27 16,1331.0627915852795
50 2020-08-27 17,1445.0433479524738
50 2020-08-27 18,1678.7336784267222
50 2020-08-27 19,1856.5908827995895
50 2020-08-27 20,1874.6381621338735
50 2020-08-27 21,1868.8430373563579
50 2020-08-27 22,1783.5891828658162
50 2020-08-27 23,1564.6659667034069
50 2020-08-28 00,1334.24147665577
50 2020-08-28 01,1020.1791813031193
50 2020-08-28 02,888.3499277082193
50 2020-08-28 03,839.5336898894415
50 2020-08-28 04,845.2298783838487
50 2020-08-28 05,855.7340940745087
50 2020-08-28 06,1027.30054301814
50 2020-08-28 07,1168.6630901338153
50 2020-08-28 08,1298.869728928419
50 2020-08-28 09,1327.7354540265546
50 2020-08-28 10,1341.537324991501
50 2020-08-28 11,1379.9978616067176
50 2020-08-28 12,1461.0918967876878
50 2020-08-28 13,1422.1745759725577
50 2020-08-28 14,1381.4371366199057
50 2020-08-28 15,1389.09464165398
50 2020-08-28 16,1409.150157543112
50 2020-08-28 17,1497.0598228191232
50 2020-08-28 18,1692.5259680316121
50 2020-08-28 19,1874.7338263255965
50 2020-08-28 20,1823.643594469249
50 2020-08-28 21,1769.7587416348956
50 2020-08-28 22,1676.2072551336205
50 2020-08-28 23,1380.3409679395522
50 2020-08-29 00,1177.6046624694447
50 2020-08-29 01,978.2415665364198
50 2020-08-29 02,865.840596623354
50 2020-08-29 03,829.9772952407916
50 2020-08-29 04,813.7348168877188
50 2020-08-29 05,846.4062582916488
50 2020-08-29 06,882.9234624611819
50 2020-08-29 07,1080.5701843779902
50 2020-08-29 08,1198.6935871091225
50 2020-08-29 09,1439.2351102235366
50 2020-08-29 10,1479.9584391315625
50 2020-08-29 11,1496.5041604316689
50 2020-08-29 12,1518.148525903137
50 2020-08-29 13,1572.379741453401
50 2020-08-29 14,1578.4574599846092
50 2020-08-29 15,1587.0676926136462
50 2020-08-29 16,1563.482224017819
50 2020-08-29 17,1621.000214535227
50 2020-08-29 18,1781.897646103831
50 2020-08-29 19,1912.6105070982326
50 2020-08-29 20,1906.7464985182191
50 2020-08-29 21,1867.8474558373211
50 2020-08-29 22,1793.194536352483
50 2020-08-29 23,1621.8845909910433
50 2020-08-30 00,1350.7550465088482
50 2020-08-30 01,1133.0620452610162
50 2020-08-30 02,983.4968581534217
50 2020-08-30 03,952.4644914022755
50 2020-08-30 04,914.7182933058274
50 2020-08-30 05,881.2532601387725
50 2020-08-30 06,932.3659344568476
50 2020-08-30 07,1098.9916384662488
50 2020-08-30 08,1253.8734698636583
50 2020-08-30 09,1490.8637032906727
50 2020-08-30 10,1540.5740247411827
50 2020-08-30 11,1600.212228952771
50 2020-08-30 12,1639.726786589891
50 2020-08-30 13,1653.6242350861328
50 2020-08-30 14,1648.0152339310848
50 2020-08-30 15,1679.5388499042674
50 2020-08-30 16,1635.105898816865
50 2020-08-30 17,1664.348214757326
50 2020-08-30 18,1812.6113701184443
50 2020-08-30 19,1974.1790479001545
50 2020-08-30 20,1958.1165281279575
50 2020-08-30 21,1886.4089851946837
50 2020-08-30 22,1679.0761550268116
50 2020-08-30 23,1447.09803624364
