num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
42,2020-08-29 13:00:00,0.7979341960276467,0.6206710873665852,0.20530041323042225,1,0.9333333333333333,1.0,1.0,13,5,8,1,0.7666254827884302,0.7496678821340227,1.8623853713441783
42,2020-08-29 14:00:00,0.8892871722555443,0.6206710873665852,0.00646018311724632,1,1.0666666666666667,1.0,1.0,14,5,8,1,0.8627715153901453,0.7496678821340227,1.8535422930156078
42,2020-08-29 15:00:00,0.980640148483443,0.6206710873665852,-0.19238004699592962,1,1.2,1.0,1.0,15,5,8,1,0.9589175479918625,0.7496678821340227,1.8334203183757467
42,2020-08-29 16:00:00,0.9501891564074765,0.46836871885049103,-0.12609997029153763,1,1.1333333333333333,1.0,1.0,16,5,8,1,0.9286011488716555,0.7496678821340227,1.8109684308828489
42,2020-08-29 17:00:00,0.9197381643315109,0.31606635033439695,-0.05981989358714566,1,1.0666666666666667,1.0,1.0,17,5,8,1,0.8987426083324724,0.7496678821340227,1.7602928263293043
42,2020-08-29 18:00:00,0.8892871722555443,0.16376398181830287,0.00646018311724632,1,1.0,1.0,1.0,18,5,8,1,0.869401746001605,0.7496678821340227,1.732545682352233
42,2020-08-29 19:00:00,0.7776335346436682,0.05497657573537865,0.24948713103335055,1,0.6666666666666667,1.0,1.0,19,5,8,1,0.7561372279980613,0.7496678821340227,1.690236583043683
42,2020-08-29 20:00:00,0.6659798970317932,-0.053810830347545864,0.4925140789494538,1,0.33333333333333337,1.0,1.0,20,5,8,1,0.6441061312708445,0.7496678821340227,1.0632252627526453
42,2020-08-29 21:00:00,0.5543262594199171,-0.16259823643047008,0.735541026865558,1,0.0,1.0,1.0,21,5,8,1,0.5334456834490773,0.7496678821340227,-0.29347240105756384
42,2020-08-29 22:00:00,0.4629732831920183,-0.14084075521388517,0.8018211035699501,1,0.0,1.0,1.0,22,5,8,1,0.43933411468093053,0.7496678821340227,-0.3979353519479294
42,2020-08-29 23:00:00,0.3716203069641196,-0.11908327399730037,0.868101180274342,1,0.0,1.0,1.0,23,5,8,1,0.34503610918716354,0.7496678821340227,0.33851646032859745
42,2020-08-30 00:00:00,0.28026733073622084,-0.09732579278071544,0.934381256978734,1,0.0,1.0,1.0,0,6,8,1,0.25055555525300977,0.7496678821340227,0.40793727283611875
42,2020-08-30 01:00:00,0.19906468520031131,-0.010295867914376004,0.9564746158801977,1,0.0,1.0,1.0,1,6,8,1,0.16298106404323526,0.7496678821340227,0.34720068096264267
42,2020-08-30 02:00:00,0.1178620396644018,0.07673405695196343,0.9785679747816622,1,0.0,1.0,1.0,2,6,8,1,0.07498420308306332,0.7496678821340227,0.2340940024606872
42,2020-08-30 03:00:00,0.03665939412849229,0.16376398181830287,1.000661333683126,1,0.0,1.0,1.0,3,6,8,1,-0.013411151761659546,0.7496678821340227,0.23208180499670097
42,2020-08-30 04:00:00,0.05696005551246967,-0.053810830347545864,1.000661333683126,1,0.0,1.0,1.0,4,6,8,1,0.019415542700135003,0.7496678821340227,0.23944221150970285
42,2020-08-30 05:00:00,0.07726071689644705,-0.2713856425133943,1.000661333683126,1,0.0,1.0,1.0,5,6,8,1,0.053567116155586764,0.7496678821340227,0.25532798096222475
42,2020-08-30 06:00:00,0.09756137828042442,-0.48896045467924304,1.000661333683126,1,0.0,1.0,1.0,6,6,8,1,0.08961739706919025,0.7496678821340227,0.33036176534296974
42,2020-08-30 07:00:00,0.1381627010483792,-0.5759903795455825,1.000661333683126,1,0.0,1.0,1.0,7,6,8,1,0.1371105007425125,0.7496678821340227,0.41339138701481715
42,2020-08-30 08:00:00,0.17876402381633394,-0.663020304411922,1.000661333683126,1,0.0,1.0,1.0,8,6,8,1,0.1847351502581392,0.7496678821340227,-0.009117127857422476
42,2020-08-30 09:00:00,0.2193653465842887,-0.7500502292782614,1.000661333683126,1,0.0,1.0,1.0,9,6,8,1,0.2325597452747754,0.7496678821340227,0.30224395341200583
42,2020-08-30 10:00:00,0.28026733073622084,-0.2931431237299791,0.8460078213728783,1,0.0,1.0,1.0,10,6,8,1,0.2607483607251629,0.7496678821340227,0.9926924463834478
42,2020-08-30 11:00:00,0.34116931488815405,0.16376398181830315,0.6913543090626297,1,0.0,1.0,1.0,11,6,8,1,0.3018791688680781,0.7496678821340227,1.2599969937045492
42,2020-08-30 12:00:00,0.4020712990400862,0.6206710873665852,0.5367007967523821,1,0.0,1.0,1.0,12,6,8,1,0.3499926748476566,0.7496678821340227,1.2800660157795691
42,2020-08-30 13:00:00,0.6253785742638385,0.6641860497997547,0.24948713103335055,1,0.6666666666666666,1.0,1.0,13,6,8,1,0.5840712948143166,0.7496678821340227,1.297858077566393
42,2020-08-30 14:00:00,0.8486858494875896,0.7077010122329246,-0.037726534685681976,1,1.3333333333333333,1.0,1.0,14,6,8,1,0.818807833652635,0.7496678821340227,1.33582506655792
42,2020-08-30 15:00:00,1.071993124711342,0.7512159746660941,-0.32494020040471355,1,2.0,1.0,1.0,15,6,8,1,1.0541848800387246,0.7496678821340227,1.2820252606787126
42,2020-08-30 16:00:00,1.0922937860953192,0.5553986437168305,-0.19238004699592962,1,2.3333333333333335,1.0,1.0,16,6,8,1,1.0768418002513147,0.7496678821340227,1.2790069644827335
42,2020-08-30 17:00:00,1.1125944474792966,0.35958131276756655,-0.05981989358714566,1,2.6666666666666665,1.0,1.0,17,6,8,1,1.099330524819722,0.7496678821340227,1.2704286489783716
42,2020-08-30 18:00:00,1.132895108863274,0.16376398181830287,0.0727402598216383,0,3.0,1.0,1.0,18,6,8,1,1.1216340025053964,2.0066684422620087,1.2559196462117352
42,2020-08-30 19:00:00,0.9704898177914549,0.011461613302208783,0.2715804899348142,1,2.1,1.0,1.0,19,6,8,1,0.9555193690756443,0.7496678821340227,1.2293374586611818
42,2020-08-30 20:00:00,0.8080845267196348,-0.14084075521388517,0.4704207200479901,1,1.2,1.0,1.0,20,6,8,1,0.7918608010415316,0.7496678821340227,0.9277726018874753
42,2020-08-30 21:00:00,0.6456792356478158,-0.29314312372997925,0.669260950161166,1,0.3,1.0,1.0,21,6,8,1,0.6310645733377079,0.7496678821340227,-0.17639428019247783
42,2020-08-30 22:00:00,0.5340255980359396,-0.2713856425133943,0.5367007967523821,1,0.2,1.0,1.0,22,6,8,1,0.5170140568410021,0.7496678821340227,-0.4704865955523059
42,2020-08-30 23:00:00,0.42237196042406355,-0.24962816129680954,0.40414064334359817,1,0.1,1.0,1.0,23,6,8,1,0.40271058553415284,0.7496678821340227,0.41413272292260156
42,2020-08-31 00:00:00,0.3107183228121874,-0.2278706800802246,0.2715804899348142,1,0.0,1.0,1.0,0,0,8,0,0.2881600633574498,0.7496678821340227,0.41773349733184056
42,2020-08-31 01:00:00,0.20921501589230054,-0.05381083034754558,0.18320705432895856,1,0.0,1.0,1.0,1,0,8,0,0.17558818984281185,0.7496678821340227,0.41625082551627124
42,2020-08-31 02:00:00,0.10771170897241257,0.1202490193851333,0.09483361872310198,1,0.0,1.0,1.0,2,0,8,0,0.06230800078768501,-0.5073326779939634,0.4019536330090016
42,2020-08-31 03:00:00,0.006208402052525685,0.2943088691178122,0.00646018311724632,1,0.0,1.0,1.0,3,0,8,0,-0.05163749351260571,-0.5073326779939634,0.39501684701473366
42,2020-08-31 04:00:00,0.016358732744514916,0.2725513879012274,-0.14819332919300132,1,0.0,1.0,1.0,4,0,8,0,-0.039997924113019834,-0.5073326779939634,0.39951781502628214
42,2020-08-31 05:00:00,0.026509063436503062,0.2507939066846423,-0.30284684150324986,1,0.0,1.0,1.0,5,0,8,0,-0.028363824911101638,-0.5073326779939634,0.4121734780234574
42,2020-08-31 06:00:00,0.03665939412849229,0.22903642546805753,-0.4575003538134975,0,0.0,1.0,1.0,6,0,8,0,-0.016735196544319934,-0.5073326779939634,0.36218625681285516
42,2020-08-31 07:00:00,0.1381627010483792,0.42485375641732115,-0.5237804305178895,0,0.0,1.0,1.0,7,0,8,0,0.08006138096307507,-0.5073326779939634,0.32014192032851396
42,2020-08-31 08:00:00,0.23966600796826715,0.6206710873665852,-0.5900605072222814,0,0.0,1.0,1.0,8,0,8,0,0.17906639466682842,-0.5073326779939634,0.050030887070800584
42,2020-08-31 09:00:00,0.34116931488815405,0.8164884183158487,-0.6563405839266735,0,0.0,1.0,1.0,9,0,8,0,0.2799739404586461,-0.5073326779939634,0.11796902776275235
42,2020-08-31 10:00:00,0.5543262594199171,0.7294584934495093,-0.7447140195325291,0,0.0,1.0,1.0,10,0,8,0,0.5076508674388344,0.7496678821340227,1.1072817967009723
42,2020-08-31 11:00:00,0.76748320395168,0.6424285685831699,-0.8330874551383857,0,0.0,1.0,1.0,11,0,8,0,0.7342055414794906,0.7496678821340227,1.3493809231574054
42,2020-08-31 12:00:00,0.980640148483443,0.5553986437168305,-0.9214608907442413,0,0.0,1.0,1.0,12,0,8,0,0.9595782003255054,0.7496678821340227,1.3692684253110516
42,2020-08-31 13:00:00,1.1531957702472513,0.4030962752007364,-0.9656476085471697,0,0.3333333333333333,1.0,1.0,13,0,8,0,1.1414820677963236,0.7496678821340227,1.3927602751914603
42,2020-08-31 14:00:00,1.3257513920110595,0.2507939066846423,-1.009834326350097,0,0.6666666666666666,1.0,1.0,14,0,8,0,1.3214880767123713,0.7496678821340227,1.8223002797589827
42,2020-08-31 15:00:00,1.4983070137748677,0.09849153816854822,-1.0540210441530253,0,1.0,1.0,1.0,15,0,8,0,1.4993705732211093,0.7496678821340227,1.7651115097299028
42,2020-08-31 16:00:00,1.457705691006913,0.31606635033439695,-1.0540210441530253,0,0.9333333333333333,1.0,1.0,16,0,8,0,1.4590429642571898,0.7496678821340227,1.7759667855224606
42,2020-08-31 17:00:00,1.4171043682389584,0.5336411625002454,-1.0540210441530253,0,0.8666666666666667,1.0,1.0,17,0,8,0,1.4178671042702173,0.7496678821340227,1.7604693348787765
42,2020-08-31 18:00:00,1.3765030454710037,0.7512159746660941,-1.0540210441530253,0,0.8,1.0,1.0,18,0,8,0,1.375971673176289,0.7496678821340227,1.7223469379542635
42,2020-08-31 19:00:00,1.2648494078591275,0.925275824398773,-0.9877409674486333,0,0.5333333333333334,1.0,1.0,19,0,8,0,1.257913650712524,0.7496678821340227,1.68734341866144
42,2020-08-31 20:00:00,1.1531957702472513,1.099335674131452,-0.9214608907442413,0,0.2666666666666667,1.0,1.0,20,0,8,0,1.1386993477616822,0.7496678821340227,0.5046816088019763
42,2020-08-31 21:00:00,1.0415421326353753,1.2733955238641308,-0.8551808140398494,0,0.0,1.0,1.0,21,0,8,0,1.018429730251836,0.7496678821340227,-0.3224374540259954
42,2020-08-31 22:00:00,1.0516924633273645,0.59891360615,-0.6342472250252098,0,0.0,1.0,1.0,22,0,8,0,1.0338638093111014,0.7496678821340227,-0.5392252544880771
42,2020-08-31 23:00:00,1.0618427940193527,-0.07556831156413066,-0.4133136360105692,0,0.0,1.0,1.0,23,0,8,0,1.0503793394927259,0.7496678821340227,0.4857245905886335
43,2020-08-25 00:00:00,1.071993124711342,-0.7500502292782614,-0.19238004699592962,0,0.0,1.0,1.0,0,1,8,0,1.0696204289094906,0.7496678821340227,-0.49384490641870643
43,2020-08-25 01:00:00,0.9907904791754323,-0.793565191711431,-0.08191325248860934,0,0.0,1.0,1.0,1,1,8,0,0.991030323996272,0.7496678821340227,-0.5255105401940666
43,2020-08-25 02:00:00,0.9095878336395217,-0.8370801541446008,0.028553542018709997,0,0.0,1.0,1.0,2,1,8,0,0.9131704299433325,0.7496678821340227,-0.5178853708568562
43,2020-08-25 03:00:00,0.8283851881036122,-0.8805951165777706,0.13902033652603027,0,0.0,1.0,1.0,3,1,8,0,0.8361171931393504,0.7496678821340227,-0.34653087102898694
43,2020-08-25 04:00:00,0.6558295663398039,-0.8588376353611856,0.2715804899348142,0,0.0,1.0,1.0,4,1,8,0,0.6674712940988585,0.7496678821340227,-0.37862012532308104
43,2020-08-25 05:00:00,0.4832739445759957,-0.8370801541446008,0.40414064334359817,0,0.0,1.0,1.0,5,1,8,0,0.4981018967818364,0.7496678821340227,-0.48749059863769767
43,2020-08-25 06:00:00,0.3107183228121874,-0.815322672928016,0.5367007967523821,0,0.0,1.0,1.0,6,1,8,0,0.32804317548733136,0.7496678821340227,-0.36411112255644446
43,2020-08-25 07:00:00,0.6862805584157705,-0.5759903795455825,0.09483361872310198,0,0.7000000000000001,1.0,1.0,7,1,8,0,0.682785913056588,0.7496678821340227,0.028902813698946456
43,2020-08-25 08:00:00,1.0618427940193527,-0.33665808616314896,-0.34703355930617724,0,1.4000000000000001,1.0,1.0,8,1,8,0,1.0533486086655814,0.7496678821340227,0.1611783206736119
43,2020-08-25 09:00:00,1.4374050296229357,-0.09732579278071544,-0.7889007373354574,0,2.1,1.0,1.0,9,1,8,0,1.4350470278728662,2.0066684422620087,0.3264962281095227
43,2020-08-25 10:00:00,1.9043202414544165,-0.09732579278071544,-1.2086745564632735,0,2.4,1.0,1.0,10,1,8,0,1.9129997273510526,2.0066684422620087,0.3426997129510949
43,2020-08-25 11:00:00,2.371235453285898,-0.09732579278071544,-1.628448375591089,0,2.7,1.0,1.0,11,1,8,0,2.390952426829241,2.0066684422620087,0.29059438914682323
43,2020-08-25 12:00:00,2.838150665117379,-0.09732579278071544,-2.048222194718905,0,3.0,1.0,1.0,12,1,8,0,2.868905126307429,2.0066684422620087,0.241242598714322
43,2020-08-25 13:00:00,3.0005559561891983,0.05497657573537865,-2.1586889892262247,0,3.0,1.0,1.0,13,1,8,0,3.0473484907000485,2.0066684422620087,0.27386137865683347
43,2020-08-25 14:00:00,3.1629612472610193,0.20727894425147272,-2.269155783733545,0,3.0,1.0,1.0,14,1,8,0,3.226954700072932,2.0066684422620087,0.26697754522740735
43,2020-08-25 15:00:00,3.3253665383328386,0.35958131276756683,-2.379622578240865,0,3.0,1.0,1.0,15,1,8,0,3.4076381641649136,2.0066684422620087,0.2593523758901968
43,2020-08-25 16:00:00,3.1832619086449956,0.22903642546805753,-2.1807823481276887,0,2.933333333333333,1.0,1.0,16,1,8,0,3.2496919632245413,2.0066684422620087,0.24960910395931746
43,2020-08-25 17:00:00,3.0411572789571553,0.09849153816854851,-1.981942118014513,0,2.8666666666666667,1.0,1.0,17,1,8,0,3.0925604665758315,2.0066684422620087,0.14402168966488818
43,2020-08-25 18:00:00,2.8990526492693123,-0.03205334913096079,-1.783101887901337,0,2.8,1.0,1.0,18,1,8,0,2.9362992973039646,2.0066684422620087,-0.01271790226666079
43,2020-08-25 19:00:00,2.5843923978176626,-0.010295867914376004,-1.5842616577881612,0,1.9333333333333331,1.0,1.0,19,1,8,0,2.6145408019754,2.0066684422620087,-0.07117753385194124
43,2020-08-25 20:00:00,2.2697321463660116,0.011461613302209073,-1.3854214276749852,0,1.0666666666666667,1.0,1.0,20,1,8,0,2.292132960428349,2.0066684422620087,-0.20334713569692314
43,2020-08-25 21:00:00,1.9550718949143604,0.03321909451879386,-1.1865811975618092,0,0.2,1.0,1.0,21,1,8,0,1.969088617676395,2.0066684422620087,-0.23162380532241217
43,2020-08-25 22:00:00,1.8535685879944737,-0.2713856425133943,-1.1203011208574172,0,0.13333333333333336,1.0,1.0,22,1,8,0,1.8558607743766464,2.0066684422620087,-0.25238121074037406
43,2020-08-25 23:00:00,1.7520652810745856,-0.5759903795455825,-1.0540210441530253,0,0.06666666666666668,1.0,1.0,23,1,8,0,1.743821437000622,2.0066684422620087,-0.31370028082710844
43,2020-08-26 00:00:00,1.6505619741546986,-0.8805951165777706,-0.9877409674486333,0,0.0,1.0,1.0,0,2,8,0,1.6329341543909983,2.0066684422620087,-0.4962807244014264
43,2020-08-26 01:00:00,1.4678560216989023,-0.8805951165777706,-0.7889007373354574,0,0.0,1.0,1.0,1,2,8,0,1.4558637185573018,2.0066684422620087,-0.5220156709145118
43,2020-08-26 02:00:00,1.2851500692431048,-0.8805951165777706,-0.5900605072222814,0,0.0,1.0,1.0,2,2,8,0,1.2787932827236008,0.7496678821340227,-0.5150259323554024
43,2020-08-26 03:00:00,1.1024441167873085,-0.8805951165777706,-0.39122027710910556,0,0.0,1.0,1.0,3,2,8,0,1.1017228468899012,0.7496678821340227,-0.34197695045259746
43,2020-08-26 04:00:00,1.1531957702472524,-0.6847777856285067,-0.4575003538134975,0,0.0,1.0,1.0,4,2,8,0,1.148654343892002,0.7496678821340227,-0.37999689200896636
43,2020-08-26 05:00:00,1.2039474237071952,-0.48896045467924304,-0.5237804305178895,0,0.0,1.0,1.0,5,2,8,0,1.1977033671336828,0.7496678821340227,-0.47859456774428544
43,2020-08-26 06:00:00,1.2546990771671394,-0.29314312372997925,-0.5900605072222814,0,0.0,1.0,1.0,6,2,8,0,1.2482582610252797,0.7496678821340227,-0.3911169306257317
43,2020-08-26 07:00:00,1.4171043682389584,-0.2713856425133943,-0.7005273017296018,0,0.5,1.0,1.0,7,2,8,0,1.4130114754994698,2.0066684422620087,-0.2038766613453406
43,2020-08-26 08:00:00,1.5795096593107785,-0.24962816129680954,-0.8109940962369211,0,1.0,1.0,1.0,8,2,8,0,1.5781510837936696,2.0066684422620087,-0.06429370042251512
43,2020-08-26 09:00:00,1.7419149503825975,-0.2278706800802246,-0.9214608907442413,0,1.5,1.0,1.0,9,2,8,0,1.7436678590790802,2.0066684422620087,0.11341510718636275
43,2020-08-26 10:00:00,2.0464248711422592,0.33782383155098206,-1.164487838660345,0,1.6333333333333333,1.0,1.0,10,2,8,0,2.0728436653584064,2.0066684422620087,0.26570668367120553
43,2020-08-26 11:00:00,2.350934791901922,0.9035183431821885,-1.4075147865764492,0,1.7666666666666666,1.0,1.0,11,2,8,0,2.4107450891048425,2.0066684422620087,0.22736902672578632
43,2020-08-26 12:00:00,2.6554447126615837,1.469212854813395,-1.650541734492553,0,1.9,1.0,1.0,12,2,8,0,2.755261204526295,2.0066684422620087,0.19083175698498606
43,2020-08-26 13:00:00,2.310333469133967,0.9687907868319432,-1.1423944797588814,1,1.5333333333333332,1.0,1.0,13,2,8,0,2.3696504213477003,2.0066684422620087,0.23382923963647853
43,2020-08-26 14:00:00,1.9652222256063496,0.4683687188504913,-0.6342472250252098,1,1.1666666666666665,1.0,1.0,14,2,8,0,1.9915235583779103,2.0066684422620087,0.26793069139455883
43,2020-08-26 15:00:00,1.6201109820787332,-0.03205334913096079,-0.12609997029153763,1,0.8,1.0,1.0,15,2,8,0,1.6231387455672708,2.0066684422620087,0.27841529923322306
43,2020-08-26 16:00:00,1.6911632969226547,0.1202490193851333,-0.4133136360105692,1,0.5666666666666667,1.0,1.0,16,2,8,0,1.698906255706222,2.0066684422620087,0.26252952978070115
43,2020-08-26 17:00:00,1.7622156117665748,0.27255138790122707,-0.7005273017296018,1,0.3333333333333333,1.0,1.0,17,2,8,0,1.7753718886560723,2.0066684422620087,0.18733688770543094
43,2020-08-26 18:00:00,1.8332679266104963,0.42485375641732115,-0.9877409674486333,1,0.1,1.0,1.0,18,2,8,0,1.8524672452586057,2.0066684422620087,0.035680741998689154
43,2020-08-26 19:00:00,1.7419149503825975,0.7729734558826792,-0.9877409674486333,1,0.06666666666666668,1.0,1.0,19,2,8,0,1.7624360682434022,2.0066684422620087,-0.0888636905090823
43,2020-08-26 20:00:00,1.6505619741546997,1.1210931553480372,-0.9877409674486333,1,0.03333333333333334,1.0,1.0,20,2,8,0,1.6696808311534876,2.0066684422620087,-0.17782399944320476
43,2020-08-26 21:00:00,1.5592089979268011,1.469212854813395,-0.9877409674486333,1,0.0,1.0,1.0,21,2,8,0,1.5747190885967406,2.0066684422620087,-0.21542032048083987
43,2020-08-26 22:00:00,1.396803706854981,1.295153005080716,-0.8109940962369211,1,0.0,1.0,1.0,22,2,8,0,1.3992935746408703,0.7496678821340227,-0.2600063800775844
43,2020-08-26 23:00:00,1.234398415783162,1.121093155348037,-0.6342472250252098,1,0.0,1.0,1.0,23,2,8,0,1.225326815405294,0.7496678821340227,-0.30099166526509097
43,2020-08-27 00:00:00,1.071993124711342,0.947033305615358,-0.4575003538134975,1,0.0,1.0,1.0,0,3,8,0,1.0529481709721566,0.7496678821340227,-0.44512854676430597
43,2020-08-27 01:00:00,0.9197381643315109,0.8600033807490186,-0.2365667647988579,1,0.0,1.0,1.0,1,3,8,0,0.8920765961834357,0.7496678821340227,-0.4635560393292314
43,2020-08-27 02:00:00,0.76748320395168,0.7729734558826792,-0.015633175784217357,1,0.0,1.0,1.0,2,3,8,0,0.7320459411553316,0.7496678821340227,-0.462391082902713
43,2020-08-27 03:00:00,0.6152282435718492,0.6859435310163398,0.20530041323042225,1,0.0,1.0,1.0,3,3,8,0,0.5729002661880013,0.7496678821340227,-0.3233376476283051
43,2020-08-27 04:00:00,0.7370322118757134,0.5989136061500003,0.0727402598216383,1,0.0,1.0,1.0,4,3,8,0,0.7029251567315159,0.7496678821340227,-0.3270443271672268
43,2020-08-27 05:00:00,0.8588361801795789,0.5118836812836606,-0.05981989358714566,1,0.0,1.0,1.0,5,3,8,0,0.8322900015521232,0.7496678821340227,-0.3972594281473734
43,2020-08-27 06:00:00,0.980640148483443,0.42485375641732115,-0.19238004699592962,1,0.0,1.0,1.0,6,3,8,0,0.9609577087267208,0.7496678821340227,-0.21542032048083987
43,2020-08-27 07:00:00,1.193797093015206,0.2943088691178122,-0.39122027710910556,1,0.06666666666666667,1.0,1.0,7,3,8,0,1.1842495567839257,0.7496678821340227,0.014499716061993198
43,2020-08-27 08:00:00,1.4069540375469702,0.16376398181830287,-0.5900605072222814,1,0.13333333333333333,1.0,1.0,8,3,8,0,1.4053952910721599,2.0066684422620087,0.1417976819415351
43,2020-08-27 09:00:00,1.6201109820787332,0.03321909451879386,-0.7889007373354574,1,0.2,1.0,1.0,9,3,8,0,1.6241631558022482,2.0066684422620087,0.28709951986726834
43,2020-08-27 10:00:00,1.8941699107624284,0.31606635033439695,-1.0319276852515615,1,0.6333333333333333,1.0,1.0,10,3,8,0,1.9136262718942239,2.0066684422620087,0.2747086196943013
43,2020-08-27 11:00:00,2.1682288394461247,0.5989136061500003,-1.2749546331676653,1,1.0666666666666667,1.0,1.0,11,3,8,0,2.2081622539483363,2.0066684422620087,0.2574460835558942
43,2020-08-27 12:00:00,2.4422877681298196,0.8817608619656034,-1.5179815810837691,0,1.5,1.0,1.0,12,3,8,0,2.506946999455645,2.0066684422620087,0.22620407029926795
43,2020-08-27 13:00:00,2.1580785087541354,0.46836871885049103,-1.076114403054489,1,1.3,1.0,1.0,13,3,8,0,2.1934788161840983,2.0066684422620087,0.2659184939305726
43,2020-08-27 14:00:00,1.873869249378451,0.05497657573537865,-0.6342472250252098,1,1.1,1.0,1.0,14,3,8,0,1.8860496315223296,2.0066684422620087,0.28868809681252067
43,2020-08-27 15:00:00,1.5896599900027666,-0.35841556737973373,-0.19238004699592962,1,0.9,1.0,1.0,15,3,8,0,1.5865459222066443,2.0066684422620087,0.2881585711641033
43,2020-08-27 16:00:00,1.5795096593107785,-0.3801730485963187,-0.2365667647988579,1,1.1666666666666667,1.0,1.0,16,3,8,0,1.5759071002985048,2.0066684422620087,0.28127473773467715
43,2020-08-27 17:00:00,1.5693593286187892,-0.40193052981290345,-0.2807534826017853,1,1.4333333333333333,1.0,1.0,17,3,8,0,1.5652876576375732,2.0066684422620087,0.20629390591877403
43,2020-08-27 18:00:00,1.5592089979268011,-0.4236880110294884,-0.32494020040471355,1,1.7,1.0,1.0,18,3,8,0,1.5546880434990369,2.0066684422620087,0.07041762453487027
43,2020-08-27 19:00:00,1.447555360314925,-0.5977478607621672,-0.14819332919300132,1,1.2,1.0,1.0,19,3,8,0,1.440399961936096,2.0066684422620087,-0.048831551488727136
43,2020-08-27 20:00:00,1.3359017227030487,-0.7718077104948461,0.028553542018709997,1,0.7,1.0,1.0,20,3,8,0,1.3285979800728833,2.0066684422620087,-0.12815449362165304
43,2020-08-27 21:00:00,1.2242480850911728,-0.9458675602275252,0.20530041323042225,1,0.2,1.0,1.0,21,3,8,0,1.2201626220811084,2.0066684422620087,-0.19402748428477706
43,2020-08-27 22:00:00,1.1227447781712858,-0.8805951165777707,0.31576720773774253,1,0.13333333333333336,1.0,1.0,22,3,8,0,1.1213973397603114,2.0066684422620087,-0.2411552669939252
43,2020-08-27 23:00:00,1.0212414712513977,-0.815322672928016,0.42623400224506186,1,0.06666666666666668,1.0,1.0,23,3,8,0,1.0213337121582229,2.0066684422620087,-0.3497080249194913
43,2020-08-28 00:00:00,0.9197381643315109,-0.7500502292782614,0.5367007967523821,0,0.0,1.0,1.0,0,4,8,0,0.920145306831864,2.0066684422620087,-0.49786930134667856
43,2020-08-28 01:00:00,0.9298884950235001,-0.8588376353611856,0.42623400224506186,0,0.0,1.0,1.0,1,4,8,0,0.9336994145862797,0.7496678821340227,-0.5148141220960352
43,2020-08-28 02:00:00,0.9400388257154884,-0.96762504144411,0.31576720773774253,0,0.0,1.0,1.0,2,4,8,0,0.9476965984760299,0.7496678821340227,-0.5092011502228109
43,2020-08-28 03:00:00,0.9501891564074776,-1.0764124475270342,0.20530041323042225,0,0.0,1.0,1.0,3,4,8,0,0.96241139529474,0.7496678821340227,-0.3342458759857034
43,2020-08-28 04:00:00,0.9197381643315109,-1.0328974850938646,0.20530041323042225,0,0.0,1.0,1.0,4,4,8,0,0.9313275333459009,0.7496678821340227,-0.40509640774395084
43,2020-08-28 05:00:00,0.8892871722555454,-0.9893825226606949,0.20530041323042225,0,0.0,1.0,1.0,5,4,8,0,0.9000881502582136,0.7496678821340227,-0.48272486780194107
43,2020-08-28 06:00:00,0.8588361801795789,-0.9458675602275252,0.20530041323042225,0,0.0,1.0,1.0,6,4,8,0,0.8687013602994018,0.7496678821340227,-0.2978145113745866
43,2020-08-28 07:00:00,1.0922937860953192,-0.663020304411922,-0.015633175784217357,0,0.3333333333333333,1.0,1.0,7,4,8,0,1.0882060124983846,0.7496678821340227,-0.17782399944320476
43,2020-08-28 08:00:00,1.3257513920110606,-0.3801730485963187,-0.2365667647988579,0,0.6666666666666666,1.0,1.0,8,4,8,0,1.3200225017152734,2.0066684422620087,0.0698880988864529
43,2020-08-28 09:00:00,1.5592089979268011,-0.09732579278071544,-0.4575003538134975,0,1.0,1.0,1.0,9,4,8,0,1.559730340780221,2.0066684422620087,0.30669196885871197
43,2020-08-28 10:00:00,1.8332679266104963,-0.16259823643047008,-0.7005273017296018,0,0.9666666666666667,1.0,1.0,10,4,8,0,1.8384615514352598,2.0066684422620087,0.2791566351410075
43,2020-08-28 11:00:00,2.1073268552941915,-0.2278706800802246,-0.943554249645705,0,0.9333333333333333,1.0,1.0,11,4,8,0,2.1152868707526893,2.0066684422620087,0.2617881938729172
43,2020-08-28 12:00:00,2.3813857839778865,-0.29314312372997925,-1.1865811975618092,0,0.9,1.0,1.0,12,4,8,0,2.3900665832472865,2.0066684422620087,0.23743001404571684
43,2020-08-28 13:00:00,2.523490413665729,-0.2278706800802246,-1.2970479920691291,0,1.4,1.0,1.0,13,4,8,0,2.5385196340476326,2.0066684422620087,0.2771444376770215
43,2020-08-28 14:00:00,2.665595043353572,-0.16259823643047008,-1.4075147865764492,0,1.9,1.0,1.0,14,4,8,0,2.687757592505632,2.0066684422620087,0.26951926833981094
43,2020-08-28 15:00:00,2.8076996730414145,-0.09732579278071544,-1.5179815810837691,0,2.4,1.0,1.0,15,4,8,0,2.837734298080592,2.0066684422620087,0.2523626373310872
43,2020-08-28 16:00:00,2.513340082973741,0.03321909451879386,-1.4075147865764492,0,2.3333333333333335,1.0,1.0,16,4,8,0,2.5439643874666364,2.0066684422620087,0.23954811663938694
